Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	25	      56	1	13.20	 13.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	26	      57	1	12.55	 25.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	27	      58	1	 6.35	 32.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	28	      59	1	 6.75	 38.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	29	      60	1	 8.50	 47.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	30	      61	1	 7.75	 55.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 1	      62	1	10.20	 65.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 2	      63	1	12.95	 78.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 3	      64	1	13.80	 92.05	0.30	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
1995	 5	 4	      65	1	15.90	107.95	0.31	 0.008	 0.008	  0.53	  0.53	0.0000	0.0000	  0.00	
1995	 5	 5	      66	1	16.80	124.75	0.32	 0.009	 0.009	  0.87	  0.87	0.0000	0.0000	  0.00	
1995	 5	 6	      67	1	16.10	140.85	0.34	 0.011	 0.011	  1.26	  1.26	0.0000	0.0000	  0.00	
1995	 5	 7	      68	1	16.30	157.15	0.35	 0.013	 0.013	  1.72	  1.72	0.0000	0.0000	  0.00	
1995	 5	 8	      69	1	12.05	169.20	0.36	 0.014	 0.014	  2.23	  2.23	0.0000	0.0000	  0.00	
1995	 5	 9	      70	1	 7.75	176.95	0.37	 0.015	 0.015	  2.78	  2.78	0.0000	0.0000	  0.00	
1995	 5	10	      71	1	 7.55	184.50	0.38	 0.016	 0.016	  3.37	  3.37	0.0000	0.0000	  0.00	
1995	 5	11	      72	1	 6.85	191.35	0.38	 0.018	 0.018	  3.99	  3.99	0.0000	0.0000	  0.00	
1995	 5	12	      73	1	 8.25	199.60	0.39	 0.019	 0.019	  4.67	  4.67	0.0000	0.0000	  0.00	
1995	 5	13	      74	1	 6.50	206.10	0.39	 0.020	 0.020	  5.37	  5.37	0.0000	0.0000	  0.00	
1995	 5	14	      75	1	 5.00	211.10	0.40	 0.021	 0.021	  6.00	  6.00	0.0000	0.0000	  0.00	
1995	 5	15	      76	1	 6.90	218.00	0.40	 0.023	 0.023	  6.80	  6.80	0.0000	0.0000	  0.00	
1995	 5	16	      77	1	 9.70	227.70	0.41	 0.025	 0.025	  7.69	  7.69	0.0000	0.0000	  0.00	
1995	 5	17	      78	1	 8.75	236.45	0.41	 0.027	 0.027	  8.65	  8.65	0.0000	0.0000	  0.00	
1995	 5	18	      79	1	 4.50	240.95	0.42	 0.028	 0.028	  9.41	  9.41	0.0000	0.0000	  0.00	
1995	 5	19	      80	1	 6.35	247.30	0.42	 0.030	 0.030	 10.43	 10.43	0.0000	0.0000	  0.00	
1995	 5	20	      81	1	 8.20	255.50	0.43	 0.033	 0.033	 11.59	 11.59	0.0000	0.0000	  0.00	
1995	 5	21	      82	1	 8.80	264.30	0.43	 0.036	 0.036	 12.85	 12.85	0.0000	0.0000	  0.00	
1995	 5	22	      83	1	10.35	274.65	0.44	 0.039	 0.039	 14.24	 14.24	0.0000	0.0000	  0.00	
1995	 5	23	      84	1	14.80	289.45	0.45	 0.045	 0.045	 15.84	 15.84	0.0000	0.0000	  0.00	
1995	 5	24	      85	1	15.85	305.30	0.46	 0.053	 0.053	 17.69	 17.69	0.0000	0.0000	  0.00	
1995	 5	25	      86	1	14.90	320.20	0.47	 0.061	 0.061	 19.82	 19.82	0.0000	0.0000	  0.00	
1995	 5	26	      87	1	14.75	334.95	0.48	 0.070	 0.070	 22.26	 22.26	0.0000	0.0000	  0.00	
1995	 5	27	      88	1	15.85	350.80	0.49	 0.082	 0.082	 25.08	 25.08	0.0000	0.0000	  0.00	
1995	 5	28	      89	1	15.85	366.65	0.50	 0.095	 0.095	 28.35	 28.35	0.0000	0.0000	  0.00	
1995	 5	29	      90	1	13.80	380.45	0.51	 0.109	 0.109	 32.05	 32.05	0.0000	0.0000	  0.00	
1995	 5	30	      91	1	13.35	393.80	0.52	 0.124	 0.124	 36.22	 36.22	0.0000	0.0000	  0.00	
1995	 5	31	      92	1	13.45	407.25	0.52	 0.141	 0.141	 40.93	 40.93	0.0000	0.0000	  0.00	
1995	 6	 1	      93	1	12.30	419.55	0.53	 0.159	 0.159	 46.17	 46.17	0.0000	0.0000	  0.00	
1995	 6	 2	      94	1	11.00	430.55	0.54	 0.177	 0.177	 51.95	 51.95	0.0000	0.0000	  0.00	
1995	 6	 3	      95	1	11.25	441.80	0.54	 0.197	 0.197	 58.31	 58.31	0.0000	0.0000	  0.00	
1995	 6	 4	      96	1	11.55	453.35	0.55	 0.220	 0.220	 65.33	 65.33	0.0000	0.0000	  0.00	
1995	 6	 5	      97	1	10.80	464.15	0.56	 0.244	 0.244	 73.01	 73.01	0.0000	0.0000	  0.00	
1995	 6	 6	      98	1	10.50	474.65	0.56	 0.270	 0.270	 81.38	 81.38	0.0000	0.0000	  0.00	
1995	 6	 7	      99	1	 7.55	482.20	0.57	 0.291	 0.291	 90.29	 90.29	0.0000	0.0000	  0.00	
1995	 6	 8	     100	1	 7.85	490.05	0.57	 0.314	 0.314	 99.77	 99.77	0.0000	0.0000	  0.00	
1995	 6	 9	     101	1	 7.05	497.10	0.57	 0.336	 0.336	109.80	109.80	0.0000	0.0000	  0.00	
1995	 6	10	     102	1	 8.25	505.35	0.58	 0.364	 0.364	120.48	120.48	0.0000	0.0000	  0.00	
1995	 6	11	     103	1	10.15	515.50	0.58	 0.401	 0.401	132.02	132.02	0.0000	0.0000	  0.00	
1995	 6	12	     104	1	 9.30	524.80	0.59	 0.439	 0.439	144.39	144.39	0.0000	0.0000	  0.00	
1995	 6	13	     105	1	10.65	535.45	0.59	 0.485	 0.485	157.72	157.72	0.0000	0.0000	  0.00	
1995	 6	14	     106	1	 9.05	544.50	0.60	 0.521	 0.521	171.77	171.77	0.0000	0.0000	  0.00	
1995	 6	15	     107	1	 9.00	553.50	0.60	 0.554	 0.554	186.45	186.45	0.0148	0.0148	  0.03	
1995	 6	16	     108	1	10.35	563.85	0.60	 0.589	 0.589	201.76	201.76	0.0169	0.0169	  0.03	
1995	 6	17	     109	1	11.20	575.05	0.60	 0.623	 0.623	217.68	217.68	0.0192	0.0192	  0.04	
1995	 6	18	     110	1	14.20	589.25	0.60	 0.661	 0.661	234.24	234.24	0.0219	0.0219	  0.05	
1995	 6	19	     111	1	14.75	604.00	0.60	 0.695	 0.695	251.36	251.36	0.0249	0.0249	  0.06	
1995	 6	20	     112	1	18.00	622.00	0.60	 0.731	 0.731	269.05	269.05	0.0283	0.0283	  0.08	
1995	 6	21	     113	1	14.40	636.40	0.60	 0.756	 0.756	287.12	287.12	0.0322	0.0322	  0.09	
1995	 6	22	     114	1	11.50	647.90	0.60	 0.773	 0.773	305.45	305.45	0.0366	0.0366	  0.11	
1995	 6	23	     115	1	12.80	660.70	0.60	 0.790	 0.790	324.03	324.03	0.0416	0.0416	  0.13	
1995	 6	24	     116	1	13.50	674.20	0.60	 0.806	 0.806	342.84	342.84	0.0472	0.0472	  0.16	
1995	 6	25	     117	1	17.30	691.50	0.60	 0.823	 0.823	361.91	361.91	0.0534	0.0534	  0.19	
1995	 6	26	     118	1	18.00	709.50	0.60	 0.838	 0.838	381.19	381.19	0.0605	0.0605	  0.23	
1995	 6	27	     119	1	19.40	728.90	0.60	 0.850	 0.850	400.64	400.64	0.0684	0.0684	  0.27	
1995	 6	28	     120	1	20.35	749.25	0.60	 0.860	 0.860	420.22	420.22	0.0773	0.0773	  0.32	
1995	 6	29	     121	1	20.00	769.25	0.60	 0.865	 0.869	439.88	439.93	0.0871	0.0871	  0.38	
1995	 6	30	     122	1	19.40	788.65	0.60	 0.867	 0.878	458.78	459.77	0.0981	0.0980	  0.45	
1995	 7	 1	     123	1	19.70	808.35	0.60	 0.867	 0.885	476.49	479.70	0.1102	0.1101	  0.52	
1995	 7	 2	     124	1	18.15	826.50	0.60	 0.873	 0.891	496.27	499.72	0.1236	0.1235	  0.61	
1995	 7	 3	     125	1	14.00	840.50	0.60	 0.878	 0.894	516.10	519.78	0.1383	0.1382	  0.71	
1995	 7	 4	     126	1	13.80	854.30	0.60	 0.880	 0.898	535.97	539.89	0.1545	0.1543	  0.83	
1995	 7	 5	     127	1	15.10	869.40	0.60	 0.881	 0.901	555.01	560.04	0.1720	0.1718	  0.95	
1995	 7	 6	     128	1	14.90	884.30	0.60	 0.881	 0.903	572.14	580.23	0.1909	0.1907	  1.09	
1995	 7	 7	     129	1	16.25	900.55	0.60	 0.881	 0.906	586.17	600.45	0.2114	0.2109	  1.24	
1995	 7	 8	     130	1	19.25	919.80	0.60	 0.881	 0.908	598.30	620.70	0.2332	0.2324	  1.39	
1995	 7	 9	     131	1	20.85	940.65	0.60	 0.880	 0.910	608.74	640.98	0.2563	0.2551	  1.55	
1995	 7	10	     132	1	21.40	962.05	0.60	 0.879	 0.912	616.88	661.29	0.2808	0.2788	  1.72	
1995	 7	11	     133	1	20.50	982.55	0.60	 0.880	 0.913	635.26	681.61	0.3063	0.3042	  1.93	
1995	 7	12	     134	1	19.75	1002.30	0.60	 0.880	 0.915	652.41	701.95	0.3328	0.3305	  2.16	
1995	 7	13	     135	1	19.10	1021.40	0.60	 0.880	 0.916	667.66	722.31	0.3601	0.3575	  2.39	
1995	 7	14	     136	1	19.30	1040.70	0.60	 0.880	 0.916	682.01	742.67	0.3879	0.3850	  2.63	
1995	 7	15	     137	1	15.65	1056.35	0.60	 0.880	 0.917	699.99	763.04	0.4161	0.4129	  2.89	
1995	 7	16	     138	1	15.50	1071.85	0.60	 0.881	 0.917	719.21	783.42	0.4444	0.4410	  3.17	
1995	 7	17	     139	1	16.45	1088.30	0.60	 0.881	 0.918	736.69	803.80	0.4724	0.4689	  3.45	
1995	 7	18	     140	1	17.25	1105.55	0.60	 0.881	 0.918	753.41	824.19	0.5001	0.4963	  3.74	
1995	 7	19	     141	1	18.75	1124.30	0.60	 0.881	 0.918	769.39	844.58	0.5271	0.5231	  4.02	
1995	 7	20	     142	1	19.80	1144.10	0.60	 0.881	 0.919	781.20	864.98	0.5533	0.5487	  4.29	
1995	 7	21	     143	1	21.35	1165.45	0.60	 0.880	 0.919	791.21	885.38	0.5784	0.5730	  4.53	
1995	 7	22	     144	1	13.70	1179.15	0.60	 0.880	 0.919	801.76	905.78	0.6024	0.5964	  4.78	
1995	 7	23	     145	1	13.90	1193.05	0.60	 0.879	 0.919	810.33	926.18	0.6251	0.6181	  5.01	
1995	 7	24	     146	1	16.95	1210.00	0.60	 0.879	 0.919	817.72	946.58	0.6464	0.6382	  5.22	
1995	 7	25	     147	1	18.75	1228.75	0.60	 0.878	 0.919	824.08	966.99	0.6663	0.6567	  5.41	
1995	 7	26	     148	1	19.80	1248.55	0.60	 0.876	 0.920	829.77	987.40	0.6847	0.6736	  5.59	
1995	 7	27	     149	1	19.30	1267.85	0.60	 0.876	 0.920	837.33	1007.81	0.7017	0.6896	  5.77	
1995	 7	28	     150	1	17.90	1285.75	0.60	 0.875	 0.920	844.85	1028.22	0.7173	0.7042	  5.95	
1995	 7	29	     151	1	19.00	1304.75	0.60	 0.874	 0.920	850.65	1048.63	0.7315	0.7170	  6.10	
1995	 7	30	     152	1	20.05	1324.80	0.60	 0.872	 0.920	854.88	1069.04	0.7444	0.7283	  6.23	
1995	 7	31	     153	1	20.80	1345.60	0.60	 0.870	 0.919	858.04	1088.92	0.7561	0.7381	  6.33	
1995	 8	 1	     154	1	21.35	1366.95	0.60	 0.869	 0.917	860.80	1108.76	0.7667	0.7466	  6.43	
1995	 8	 2	     155	1	20.60	1387.55	0.60	 0.867	 0.916	863.63	1128.55	0.7761	0.7538	  6.51	
1995	 8	 3	     156	1	19.90	1407.45	0.60	 0.865	 0.914	865.94	1148.30	0.7846	0.7597	  6.58	
1995	 8	 4	     157	1	19.80	1427.25	0.60	 0.864	 0.913	867.96	1168.01	0.7922	0.7647	  6.64	
1995	 8	 5	     158	1	18.60	1445.85	0.60	 0.862	 0.911	869.55	1187.67	0.7990	0.7687	  6.68	
1995	 8	 6	     159	1	19.40	1465.25	0.60	 0.860	 0.910	870.97	1207.29	0.8050	0.7718	  6.72	
1995	 8	 7	     160	1	16.60	1481.85	0.60	 0.858	 0.909	872.40	1226.86	0.8103	0.7744	  6.76	
1995	 8	 8	     161	1	16.70	1498.55	0.60	 0.857	 0.907	873.63	1246.39	0.8151	0.7763	  6.78	
1995	 8	 9	     162	1	17.95	1516.50	0.60	 0.855	 0.906	874.67	1265.87	0.8193	0.7776	  6.80	
1995	 8	10	     163	1	18.50	1535.00	0.60	 0.853	 0.904	875.55	1285.31	0.8230	0.7782	  6.81	
1995	 8	11	     164	1	19.40	1554.40	0.60	 0.851	 0.902	876.32	1304.70	0.8262	0.7784	  6.82	
1995	 8	12	     165	1	20.05	1574.45	0.60	 0.849	 0.900	877.01	1324.04	0.8291	0.7781	  6.82	
1995	 8	13	     166	1	17.10	1591.55	0.60	 0.847	 0.899	877.74	1343.33	0.8317	0.7778	  6.83	
1995	 8	14	     167	1	16.00	1607.55	0.60	 0.845	 0.897	878.39	1362.58	0.8500	0.7921	  6.96	
1995	 8	15	     168	1	15.45	1623.00	0.60	 0.000	 0.000	878.39	1362.58	0.8500	0.7921	  6.96	
1995	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
