Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	 90.50	 0.00	 0.00	 0.00	 1.23	 2.59	 3.08	 0.00	 0.00	 0.00	
1995	 4	29	      60	1	 88.70	 0.00	 0.70	 0.00	 0.58	 2.35	 2.53	 0.00	 0.00	 0.00	
1995	 4	30	      61	1	 88.10	 0.00	 0.00	 0.00	 0.21	 0.52	 0.66	 0.00	 0.00	 0.00	
1995	 5	 1	      62	1	 86.00	 0.00	 0.00	 0.00	 0.07	 2.12	 3.19	 0.00	 0.00	 0.00	
1995	 5	 2	      63	1	 83.80	 0.00	 0.00	 0.00	 0.02	 2.17	 4.29	 0.00	 0.00	 0.00	
1995	 5	 3	      64	1	 81.70	 0.00	 0.00	 0.00	 0.01	 1.98	 5.11	 0.06	 0.06	 0.00	
1995	 5	 4	      65	1	 83.10	 0.00	 0.00	 0.00	 0.00	 1.65	 5.42	 0.08	 0.08	 0.00	
1995	 5	 5	      66	1	 84.80	 0.00	 0.00	 0.00	 0.00	 1.34	 5.41	 0.09	 0.09	 0.00	
1995	 5	 6	      67	1	 89.90	 0.00	 0.00	 0.00	 0.00	 1.04	 4.97	 0.09	 0.09	 0.00	
1995	 5	 7	      68	1	 92.00	 0.00	 0.00	 0.00	 0.00	 0.86	 4.74	 0.10	 0.10	 0.00	
1995	 5	 8	      69	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.54	 3.33	 0.08	 0.08	 0.00	
1995	 5	 9	      70	1	 97.00	 0.00	 0.60	 0.00	 0.00	 1.10	 2.46	 0.07	 0.07	 0.00	
1995	 5	10	      71	1	 99.80	 0.00	 1.50	 0.00	 0.00	 1.69	 2.25	 0.06	 0.06	 0.00	
1995	 5	11	      72	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.68	 2.88	 0.09	 0.09	 0.00	
1995	 5	12	      73	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.65	 3.09	 0.10	 0.10	 0.00	
1995	 5	13	      74	1	101.10	 0.00	 0.60	 0.00	 0.00	 0.87	 2.02	 0.07	 0.07	 0.00	
1995	 5	14	      75	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.46	 2.54	 0.10	 0.10	 0.00	
1995	 5	15	      76	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.17	 0.13	 0.13	 0.00	
1995	 5	16	      77	1	107.20	 0.00	 4.00	 0.00	 0.00	 2.74	 2.74	 0.12	 0.12	 0.00	
1995	 5	17	      78	1	119.20	 0.00	10.30	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1995	 5	18	      79	1	119.30	 0.00	 1.30	 0.00	 0.00	 1.15	 1.15	 0.06	 0.06	 0.00	
1995	 5	19	      80	1	119.20	 0.00	 2.60	 0.00	 0.00	 2.51	 2.51	 0.13	 0.13	 0.00	
1995	 5	20	      81	1	120.40	 0.00	 0.00	 0.00	 0.00	 1.81	 2.60	 0.15	 0.15	 0.00	
1995	 5	21	      82	1	118.40	 0.00	 0.00	 0.00	 0.00	 1.74	 3.41	 0.22	 0.22	 0.00	
1995	 5	22	      83	1	119.70	 0.00	 0.00	 0.00	 0.00	 1.56	 4.11	 0.29	 0.29	 0.00	
1995	 5	23	      84	1	121.10	 0.00	 0.00	 0.00	 0.00	 1.29	 4.47	 0.37	 0.37	 0.00	
1995	 5	24	      85	1	123.30	 0.00	 0.20	 0.00	 0.00	 0.82	 2.81	 0.27	 0.27	 0.00	
1995	 5	25	      86	1	134.70	 0.00	10.60	 0.00	 0.00	 2.08	 2.08	 0.23	 0.23	 0.00	
1995	 5	26	      87	1	133.40	 0.00	 0.00	 0.00	 0.00	 3.89	 3.89	 0.51	 0.51	 0.00	
1995	 5	27	      88	1	132.60	 0.00	 0.00	 0.00	 0.00	 3.28	 4.00	 0.62	 0.62	 0.00	
1995	 5	28	      89	1	161.20	 0.00	27.92	 0.68	 0.00	 2.04	 2.04	 0.38	 0.38	 0.00	
1995	 5	29	      90	1	159.10	 0.00	 0.10	 0.00	 1.21	 2.78	 3.17	 0.68	 0.68	 0.00	
1995	 5	30	      91	1	158.30	 0.00	 0.00	 0.00	 1.50	 1.77	 2.91	 0.72	 0.72	 0.00	
1995	 5	31	      92	1	155.60	 0.00	 0.00	 0.00	 0.86	 1.32	 2.81	 0.82	 0.82	 0.00	
1995	 6	 1	      93	1	156.80	 0.00	 0.00	 0.00	 0.35	 0.90	 2.39	 0.80	 0.80	 0.00	
1995	 6	 2	      94	1	159.50	 0.00	 2.20	 0.00	 0.12	 1.83	 1.83	 0.70	 0.70	 0.00	
1995	 6	 3	      95	1	160.30	 0.00	 4.00	 0.00	 0.04	 2.22	 2.22	 0.97	 0.97	 0.00	
1995	 6	 4	      96	1	183.80	 0.00	22.03	 2.27	 0.01	 1.10	 1.10	 0.55	 0.55	 0.00	
1995	 6	 5	      97	1	181.60	 0.00	 1.30	 0.00	 3.22	 1.18	 1.18	 0.69	 0.69	 0.00	
1995	 6	 6	      98	1	174.30	 0.00	 0.00	 0.00	 4.82	 1.35	 1.45	 0.97	 0.97	 0.00	
1995	 6	 7	      99	1	182.00	 0.00	 7.39	 0.21	 2.74	 0.57	 0.57	 0.42	 0.42	 0.00	
1995	 6	 8	     100	1	177.20	 0.00	 0.00	 0.00	 2.03	 1.56	 1.56	 1.30	 1.30	 0.00	
1995	 6	 9	     101	1	188.60	 0.00	13.58	 1.82	 1.50	 0.46	 0.46	 0.42	 0.42	 0.00	
1995	 6	10	     102	1	187.50	 0.00	 1.60	 0.00	 3.44	 0.70	 0.70	 0.73	 0.73	 0.00	
1995	 6	11	     103	1	183.10	 0.00	 3.00	 0.00	 4.55	 1.23	 1.23	 1.52	 1.52	 0.00	
1995	 6	12	     104	1	188.00	 0.00	 5.19	 0.11	 2.88	 0.49	 0.49	 0.72	 0.72	 0.00	
1995	 6	13	     105	1	186.90	 0.00	 0.00	 0.00	 2.08	 0.84	 0.84	 1.47	 1.47	 0.00	
1995	 6	14	     106	1	184.50	 0.00	 0.30	 0.00	 1.45	 0.47	 0.47	 0.96	 0.96	 0.00	
1995	 6	15	     107	1	188.40	 0.00	 5.46	 0.04	 0.74	 0.30	 0.30	 0.69	 0.69	 0.00	
1995	 6	16	     108	1	186.30	 0.00	 0.20	 0.00	 0.76	 0.41	 0.42	 1.12	 1.12	 0.00	
1995	 6	17	     109	1	188.60	 0.00	 4.09	 0.01	 0.77	 0.24	 0.24	 0.75	 0.75	 0.00	
1995	 6	18	     110	1	185.60	 0.00	 0.00	 0.00	 0.88	 0.44	 0.44	 1.65	 1.65	 0.00	
1995	 6	19	     111	1	179.90	 0.00	 0.00	 0.00	 0.73	 0.94	 0.94	 4.12	 4.12	 0.00	
1995	 6	20	     112	1	175.20	 0.00	 0.30	 0.00	 0.39	 0.73	 0.75	 3.98	 3.98	 0.00	
1995	 6	21	     113	1	171.70	 0.00	 0.00	 0.00	 0.16	 0.27	 0.51	 3.12	 3.12	 0.00	
1995	 6	22	     114	1	168.40	 0.00	 0.00	 0.00	 0.05	 0.15	 0.47	 3.16	 3.16	 0.00	
1995	 6	23	     115	1	165.70	 0.00	 0.00	 0.00	 0.01	 0.07	 0.35	 2.62	 2.62	 0.00	
1995	 6	24	     116	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.39	 3.35	 3.35	 0.00	
1995	 6	25	     117	1	157.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.44	 4.29	 4.29	 0.00	
1995	 6	26	     118	1	152.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.45	 4.94	 4.94	 0.00	
1995	 6	27	     119	1	146.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.49	 6.00	 6.00	 0.00	
1995	 6	28	     120	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 6.14	 6.14	 0.00	
1995	 6	29	     121	1	134.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.44	 6.27	 6.27	 0.00	
1995	 6	30	     122	1	128.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 6.16	 6.48	 0.00	
1995	 7	 1	     123	1	123.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 4.49	 5.04	 0.00	
1995	 7	 2	     124	1	132.90	 0.00	11.70	 0.00	 0.00	 0.15	 0.15	 2.38	 2.38	 0.00	
1995	 7	 3	     125	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1995	 7	 4	     126	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	 0.00	
1995	 7	 5	     127	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.54	 3.74	 0.00	
1995	 7	 6	     128	1	120.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.18	 3.74	 0.00	
1995	 7	 7	     129	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.61	 5.19	 0.00	
1995	 7	 8	     130	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.18	 5.29	 0.00	
1995	 7	 9	     131	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.79	 5.39	 0.00	
1995	 7	10	     132	1	107.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.46	 6.11	 0.00	
1995	 7	11	     133	1	123.10	 0.00	19.90	 0.00	 0.00	 0.24	 0.24	 3.61	 3.94	 0.00	
1995	 7	12	     134	1	120.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.84	 3.31	 0.00	
1995	 7	13	     135	1	119.50	 0.00	 4.10	 0.00	 0.00	 0.34	 0.34	 4.26	 5.58	 0.00	
1995	 7	14	     136	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.04	 4.23	 0.00	
1995	 7	15	     137	1	120.20	 0.00	 6.30	 0.00	 0.00	 0.14	 0.14	 2.14	 2.37	 0.00	
1995	 7	16	     138	1	122.50	 0.00	 4.80	 0.00	 0.00	 0.15	 0.15	 2.39	 2.48	 0.00	
1995	 7	17	     139	1	120.00	 0.00	 0.10	 0.00	 0.00	 0.16	 0.17	 2.44	 2.78	 0.00	
1995	 7	18	     140	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 1.90	 2.26	 0.00	
1995	 7	19	     141	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 1.57	 1.95	 0.00	
1995	 7	20	     142	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.34	 3.29	 5.54	 0.00	
1995	 7	21	     143	1	110.00	 0.00	 0.30	 0.00	 0.00	 0.31	 0.37	 3.05	 6.04	 0.00	
1995	 7	22	     144	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 1.58	 2.96	 0.00	
1995	 7	23	     145	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 2.07	 4.79	 0.00	
1995	 7	24	     146	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 1.94	 5.19	 0.00	
1995	 7	25	     147	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 1.77	 5.48	 0.00	
1995	 7	26	     148	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 1.46	 5.05	 0.00	
1995	 7	27	     149	1	103.10	 0.00	 3.20	 0.00	 0.00	 0.16	 0.16	 0.97	 2.52	 0.00	
1995	 7	28	     150	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 0.58	 1.51	 0.00	
1995	 7	29	     151	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.22	 4.11	 0.00	
1995	 7	30	     152	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.06	 4.79	 0.00	
1995	 7	31	     153	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.92	 5.56	 0.00	
1995	 8	 1	     154	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.86	 5.93	 0.00	
1995	 8	 2	     155	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.80	 5.51	 0.00	
1995	 8	 3	     156	1	 94.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.65	 5.49	 0.00	
1995	 8	 4	     157	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.46	 4.39	 0.00	
1995	 8	 5	     158	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.39	 4.76	 0.00	
1995	 8	 6	     159	1	 92.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 0.32	 4.35	 0.00	
1995	 8	 7	     160	1	 92.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 0.20	 2.69	 0.00	
1995	 8	 8	     161	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 0.22	 3.45	 0.00	
1995	 8	 9	     162	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 0.24	 4.48	 0.00	
1995	 8	10	     163	1	 91.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 0.24	 5.12	 0.00	
1995	 8	11	     164	1	 91.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 0.20	 4.91	 0.00	
1995	 8	12	     165	1	 91.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 0.17	 4.60	 0.00	
1995	 8	13	     166	1	 91.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 0.08	 2.15	 0.00	
1995	 8	14	     167	1	 91.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 0.09	 2.60	 0.00	
1995	 8	15	     168	1	 91.10	 0.00	 0.00	 0.00	 0.00	 0.11	 2.34	 0.00	 0.00	 0.00	
