Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	11	17	      34	1	266.50	 0.00	 2.80	 0.00	 0.00	 0.36	 0.36	 1.40	 1.40	
1997	11	18	      35	1	273.90	 0.00	 4.50	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1997	11	19	      36	1	278.40	 0.00	 1.80	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1997	11	20	      37	1	285.30	 0.00	 4.20	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1997	11	21	      38	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.97	 1.97	
1997	11	22	      39	1	287.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.28	 2.28	
1997	11	23	      40	1	308.90	 0.00	18.24	 0.36	 0.00	 0.19	 0.19	 1.35	 1.35	
1997	11	24	      41	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1997	11	25	      42	1	300.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1997	11	26	      43	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1997	11	27	      44	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	
1997	11	28	      45	1	305.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1997	11	29	      46	1	318.30	 0.00	10.60	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1997	11	30	      47	1	325.60	 0.00	 6.39	 0.01	 0.00	 0.09	 0.09	 1.12	 1.12	
1997	12	 1	      48	1	325.50	 0.00	 0.00	 0.00	 2.36	 0.12	 0.12	 1.53	 1.53	
1997	12	 2	      49	1	324.90	 0.00	 0.00	 0.00	 1.03	 0.12	 0.12	 1.64	 1.64	
1997	12	 3	      50	1	325.60	 0.00	 0.00	 0.00	 0.16	 0.08	 0.08	 1.24	 1.24	
1997	12	 4	      51	1	324.30	 0.00	 0.00	 0.00	 0.02	 0.08	 0.08	 1.24	 1.24	
1997	12	 5	      52	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	
1997	12	 6	      53	1	345.60	 0.00	24.19	 0.41	 0.00	 0.06	 0.06	 1.04	 1.04	
1997	12	 7	      54	1	331.40	 0.00	 0.00	 0.00	12.50	 0.08	 0.08	 1.57	 1.57	
1997	12	 8	      55	1	332.60	 0.00	 4.90	 0.00	 2.51	 0.06	 0.06	 1.15	 1.15	
1997	12	 9	      56	1	329.60	 0.00	 0.40	 0.00	 1.88	 0.07	 0.07	 1.47	 1.47	
1997	12	10	      57	1	327.50	 0.00	 0.00	 0.00	 0.62	 0.07	 0.07	 1.47	 1.47	
1997	12	11	      58	1	325.80	 0.00	 0.00	 0.00	 0.10	 0.06	 0.06	 1.48	 1.48	
1997	12	12	      59	1	324.20	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 1.59	 1.59	
1997	12	13	      60	1	331.30	 0.00	 8.60	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1997	12	14	      61	1	333.80	 0.00	 4.90	 0.00	 0.89	 0.05	 0.05	 1.49	 1.49	
1997	12	15	      62	1	329.40	 0.00	 0.00	 0.00	 2.65	 0.06	 0.06	 1.70	 1.70	
1997	12	16	      63	1	327.10	 0.00	 0.00	 0.00	 0.76	 0.05	 0.05	 1.49	 1.49	
1997	12	17	      64	1	324.90	 0.00	 0.00	 0.00	 0.12	 0.06	 0.06	 2.03	 2.03	
1997	12	18	      65	1	322.90	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 1.92	 1.92	
1997	12	19	      66	1	322.30	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1997	12	20	      67	1	320.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1997	12	21	      68	1	318.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1997	12	22	      69	1	316.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1997	12	23	      70	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1997	12	24	      71	1	313.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1997	12	25	      72	1	312.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1997	12	26	      73	1	317.10	 0.00	 6.20	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1997	12	27	      74	1	326.30	 0.00	10.40	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1997	12	28	      75	1	328.50	 0.00	 3.60	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1997	12	29	      76	1	327.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1997	12	30	      77	1	325.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1997	12	31	      78	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1998	 1	 1	      79	1	322.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1998	 1	 2	      80	1	324.60	 0.00	 3.30	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 3	      81	1	323.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 4	      82	1	321.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1998	 1	 5	      83	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 6	      84	1	318.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1998	 1	 7	      85	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1998	 1	 8	      86	1	315.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1998	 1	 9	      87	1	314.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1998	 1	10	      88	1	312.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1998	 1	11	      89	1	311.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1998	 1	12	      90	1	309.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.02	 2.02	
1998	 1	13	      91	1	306.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.12	 2.12	
1998	 1	14	      92	1	307.10	 0.00	 1.70	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1998	 1	15	      93	1	305.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1998	 1	16	      94	1	306.40	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1998	 1	17	      95	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1998	 1	18	      96	1	303.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1998	 1	19	      97	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1998	 1	20	      98	1	304.10	 0.00	 4.20	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1998	 1	21	      99	1	303.60	 0.00	 1.20	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1998	 1	22	     100	1	305.30	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1998	 1	23	     101	1	304.10	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1998	 1	24	     102	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1998	 1	25	     103	1	303.40	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1998	 1	26	     104	1	305.20	 0.00	 3.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1998	 1	27	     105	1	303.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1998	 1	28	     106	1	301.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1998	 1	29	     107	1	300.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1998	 1	30	     108	1	298.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1998	 1	31	     109	1	303.90	 0.00	 7.30	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1998	 2	 1	     110	1	301.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1998	 2	 2	     111	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1998	 2	 3	     112	1	300.80	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1998	 2	 4	     113	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1998	 2	 5	     114	1	296.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1998	 2	 6	     115	1	294.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1998	 2	 7	     116	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1998	 2	 8	     117	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1998	 2	 9	     118	1	289.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.80	 1.80	
1998	 2	10	     119	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	
1998	 2	11	     120	1	285.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.98	 1.98	
1998	 2	12	     121	1	282.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.26	 2.26	
1998	 2	13	     122	1	280.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.24	 2.24	
1998	 2	14	     123	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.12	 2.12	
1998	 2	15	     124	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.01	 2.01	
1998	 2	16	     125	1	274.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1998	 2	17	     126	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.87	 1.87	
1998	 2	18	     127	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.94	 1.94	
1998	 2	19	     128	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.92	 1.92	
1998	 2	20	     129	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.53	 2.53	
1998	 2	21	     130	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.40	 2.40	
1998	 2	22	     131	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.28	 2.28	
1998	 2	23	     132	1	262.00	 0.00	 3.70	 0.00	 0.00	 0.15	 0.15	 1.82	 1.82	
1998	 2	24	     133	1	271.90	 0.00	12.00	 0.00	 0.00	 0.17	 0.17	 1.88	 1.88	
1998	 2	25	     134	1	272.50	 0.00	 2.20	 0.00	 0.00	 0.14	 0.14	 1.52	 1.52	
1998	 2	26	     135	1	297.50	 0.00	26.56	 1.24	 0.00	 0.14	 0.14	 1.41	 1.41	
1998	 2	27	     136	1	304.00	 0.00	 7.94	 0.06	 0.00	 0.14	 0.14	 1.31	 1.31	
1998	 2	28	     137	1	302.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.77	 1.77	
1998	 3	 1	     138	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.20	 2.20	
1998	 3	 2	     139	1	297.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.85	 1.85	
1998	 3	 3	     140	1	295.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.58	 1.58	
1998	 3	 4	     141	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.98	 1.98	
1998	 3	 5	     142	1	290.50	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.42	 2.42	
1998	 3	 6	     143	1	288.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.93	 1.93	
1998	 3	 7	     144	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.39	 2.39	
1998	 3	 8	     145	1	282.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.03	 2.03	
1998	 3	 9	     146	1	280.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.70	 1.70	
1998	 3	10	     147	1	288.60	 0.00	 9.70	 0.00	 0.00	 0.39	 0.39	 1.40	 1.40	
1998	 3	11	     148	1	286.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.63	 1.63	
1998	 3	12	     149	1	285.50	 0.00	 1.00	 0.00	 0.00	 0.49	 0.49	 1.50	 1.50	
1998	 3	13	     150	1	285.40	 0.00	 1.40	 0.00	 0.00	 0.38	 0.38	 1.08	 1.08	
1998	 3	14	     151	1	284.40	 0.00	 0.50	 0.00	 0.00	 0.41	 0.41	 1.07	 1.07	
1998	 3	15	     152	1	284.30	 0.00	 1.50	 0.00	 0.00	 0.48	 0.48	 1.15	 1.15	
1998	 3	16	     153	1	282.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.20	 1.20	
1998	 3	17	     154	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.60	 1.14	 1.14	
1998	 3	18	     155	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.56	 0.93	 0.93	
1998	 3	19	     156	1	278.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 1.10	 1.10	
1998	 3	20	     157	1	277.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.69	 0.87	 0.87	
1998	 3	21	     158	1	277.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.77	 0.79	 0.79	
1998	 3	22	     159	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 0.52	 0.52	
1998	 3	23	     160	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 0.55	 0.55	
1998	 3	24	     161	1	277.80	 0.00	 3.20	 0.00	 0.00	 0.87	 0.87	 0.45	 0.45	
1998	 3	25	     162	1	281.00	 0.00	 4.20	 0.00	 0.00	 0.73	 0.73	 0.30	 0.30	
1998	 3	26	     163	1	279.80	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1998	 3	27	     164	1	278.40	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.24	 0.24	
1998	 3	28	     165	1	277.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.16	 0.16	
1998	 3	29	     166	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.25	 1.80	 0.11	 0.11	
1998	 3	30	     167	1	276.70	 0.00	 1.30	 0.00	 0.00	 1.18	 1.18	 0.02	 0.02	
