Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 4	 7	      38	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
1990	 4	 8	      39	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.58	 2.20	 0.00	 0.00	 0.00	
1990	 4	 9	      40	0	 38.90	 0.00	 0.00	 0.00	 0.00	 0.63	 2.86	 0.00	 0.00	 0.00	
1990	 4	10	      41	0	 38.50	 0.00	 0.70	 0.00	 0.00	 1.11	 2.31	 0.00	 0.00	 0.00	
1990	 4	11	      42	0	 38.10	 0.00	 0.20	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	 0.00	
1990	 4	12	      43	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.88	 0.00	 0.00	 0.00	
1990	 4	13	      44	0	 41.20	 0.00	 5.80	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1990	 4	14	      45	0	 45.60	 0.00	 6.90	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1990	 4	15	      46	0	 46.50	 0.00	 2.50	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1990	 4	16	      47	0	 45.90	 0.00	 1.60	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	 0.00	
1990	 4	17	      48	0	 44.20	 0.00	 0.40	 0.00	 0.00	 2.14	 2.64	 0.00	 0.00	 0.00	
1990	 4	18	      49	0	 46.90	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	19	      50	0	 52.40	 0.00	 6.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1990	 4	20	      51	0	 54.80	 0.00	 6.39	 0.01	 2.89	 0.55	 0.55	 0.00	 0.00	 0.00	
1990	 4	21	      52	0	 58.60	 0.00	11.98	 0.42	 5.17	 2.64	 2.64	 0.00	 0.00	 0.00	
1990	 4	22	      53	0	 47.30	 0.00	 0.60	 0.00	 8.54	 2.53	 2.97	 0.00	 0.00	 0.00	
1990	 4	23	      54	0	 45.10	 0.00	 1.60	 0.00	 2.46	 2.73	 2.86	 0.00	 0.00	 0.00	
1990	 4	24	      55	0	 43.30	 0.00	 0.00	 0.00	 0.37	 1.76	 2.86	 0.00	 0.00	 0.00	
1990	 4	25	      56	1	 41.30	 0.00	 0.20	 0.00	 0.04	 2.11	 2.86	 0.00	 0.00	 0.00	
1990	 4	26	      57	1	 41.80	 0.00	 3.80	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
1990	 4	27	      58	1	 40.70	 0.00	 0.10	 0.00	 0.00	 1.25	 2.09	 0.00	 0.00	 0.00	
1990	 4	28	      59	1	 39.70	 0.00	 0.00	 0.00	 0.00	 1.00	 2.42	 0.00	 0.00	 0.00	
1990	 4	29	      60	1	 38.60	 0.00	 0.00	 0.00	 0.00	 1.12	 3.85	 0.00	 0.00	 0.00	
1990	 4	30	      61	1	 37.60	 0.00	 0.00	 0.00	 0.00	 0.92	 4.40	 0.00	 0.00	 0.00	
1990	 5	 1	      62	1	 47.60	15.00	15.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	 0.00	
1990	 5	 2	      63	1	 44.10	 0.00	 0.00	 0.00	 0.00	 3.50	 5.28	 0.00	 0.00	 0.00	
1990	 5	 3	      64	1	 42.10	 0.00	 0.00	 0.00	 0.00	 1.92	 5.43	 0.07	 0.07	 0.00	
1990	 5	 4	      65	1	 43.90	 0.00	 0.00	 0.00	 0.00	 1.28	 5.42	 0.08	 0.08	 0.00	
1990	 5	 5	      66	1	 46.10	 0.00	 0.00	 0.00	 0.00	 0.98	 5.62	 0.10	 0.10	 0.00	
1990	 5	 6	      67	1	 46.80	 0.00	 0.00	 0.00	 0.00	 0.75	 5.39	 0.11	 0.11	 0.00	
1990	 5	 7	      68	1	 49.40	 0.00	 0.00	 0.00	 0.00	 0.49	 4.19	 0.10	 0.10	 0.00	
1990	 5	 8	      69	1	 50.50	 0.00	 0.00	 0.00	 0.00	 0.42	 4.18	 0.11	 0.11	 0.00	
1990	 5	 9	      70	1	 51.70	 0.00	 1.90	 0.00	 0.00	 2.14	 3.20	 0.10	 0.10	 0.00	
1990	 5	10	      71	1	 52.90	 0.00	 0.40	 0.00	 0.00	 0.72	 2.34	 0.08	 0.08	 0.00	
1990	 5	11	      72	1	 63.20	 0.00	12.60	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	 0.00	
1990	 5	12	      73	1	 63.90	 0.00	 0.50	 0.00	 0.00	 1.38	 1.48	 0.06	 0.06	 0.00	
1990	 5	13	      74	1	 64.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.00	 0.09	 0.09	 0.00	
1990	 5	14	      75	1	 62.70	 0.00	 0.00	 0.00	 0.00	 1.19	 2.41	 0.12	 0.12	 0.00	
1990	 5	15	      76	1	 64.20	 0.00	 3.60	 0.00	 0.00	 3.54	 3.54	 0.20	 0.20	 0.00	
1990	 5	16	      77	1	 63.40	 0.00	 0.00	 0.00	 0.00	 2.18	 3.10	 0.20	 0.20	 0.00	
1990	 5	17	      78	1	 63.30	 0.00	 0.00	 0.00	 0.00	 1.39	 3.58	 0.27	 0.27	 0.00	
1990	 5	18	      79	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.98	 3.96	 0.33	 0.33	 0.00	
1990	 5	19	      80	1	 62.60	 0.00	 0.00	 0.00	 0.00	 0.69	 3.83	 0.35	 0.35	 0.00	
1990	 5	20	      81	1	 63.00	 0.00	 0.00	 0.00	 0.00	 0.64	 4.67	 0.50	 0.50	 0.00	
1990	 5	21	      82	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.36	 3.33	 0.41	 0.41	 0.00	
1990	 5	22	      83	1	 64.60	 0.00	 0.00	 0.00	 0.00	 0.35	 3.95	 0.56	 0.56	 0.00	
1990	 5	23	      84	1	 65.20	 0.00	 0.00	 0.00	 0.00	 0.30	 4.17	 0.67	 0.67	 0.00	
1990	 5	24	      85	1	 66.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.45	 0.62	 0.62	 0.00	
1990	 5	25	      86	1	 65.20	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.55	 0.55	 0.00	
1990	 5	26	      87	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.20	 3.70	 0.81	 0.81	 0.00	
1990	 5	27	      88	1	 64.70	 0.00	 0.00	 0.00	 0.00	 0.18	 3.90	 0.94	 0.94	 0.00	
1990	 5	28	      89	1	 65.30	 0.00	 0.00	 0.00	 0.00	 0.12	 3.30	 0.88	 0.88	 0.00	
1990	 5	29	      90	1	 65.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.00	 1.17	 1.17	 0.00	
1990	 5	30	      91	1	 75.60	15.00	15.00	 0.00	 0.00	 3.77	 3.77	 1.29	 1.29	 0.00	
1990	 5	31	      92	1	 73.70	 0.00	 0.00	 0.00	 0.00	 2.06	 3.36	 1.37	 1.37	 0.00	
1990	 6	 1	      93	1	 85.50	 0.00	15.90	 0.00	 0.00	 3.80	 3.80	 1.92	 1.92	 0.00	
1990	 6	 2	      94	1	 87.40	 0.00	 3.50	 0.00	 0.00	 2.00	 2.00	 1.19	 1.19	 0.00	
1990	 6	 3	      95	1	 99.50	 0.00	11.78	 0.22	 0.00	 0.78	 0.78	 0.54	 0.54	 0.00	
1990	 6	 4	      96	1	 91.10	 0.00	 0.00	 0.00	 4.46	 1.95	 1.95	 1.57	 1.57	 0.00	
1990	 6	 5	      97	1	 87.80	 0.00	 0.00	 0.00	 1.36	 1.98	 1.98	 1.87	 1.87	 0.00	
1990	 6	 6	      98	1	 88.50	 0.00	 2.90	 0.00	 0.23	 0.97	 0.97	 1.12	 1.12	 0.00	
1990	 6	 7	      99	1	 87.50	 0.00	 0.00	 0.00	 0.03	 1.05	 1.05	 1.48	 1.48	 0.00	
1990	 6	 8	     100	1	 90.00	 0.00	 5.00	 0.00	 0.00	 0.94	 0.94	 1.59	 1.59	 0.00	
1990	 6	 9	     101	1	 89.80	 0.00	 1.70	 0.00	 0.00	 0.62	 0.62	 1.25	 1.25	 0.00	
1990	 6	10	     102	1	 88.80	 0.00	 0.10	 0.00	 0.00	 0.28	 0.36	 0.85	 0.85	 0.00	
1990	 6	11	     103	1	 87.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.39	 1.04	 1.04	 0.00	
1990	 6	12	     104	1	 85.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.61	 1.92	 1.92	 0.00	
1990	 6	13	     105	1	 84.40	 0.00	 0.20	 0.00	 0.00	 0.22	 0.29	 1.03	 1.03	 0.00	
1990	 6	14	     106	1	 82.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.45	 1.86	 1.86	 0.00	
1990	 6	15	     107	1	 79.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.53	 2.44	 2.44	 0.00	
1990	 6	16	     108	1	 76.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.60	 3.14	 3.14	 0.00	
1990	 6	17	     109	1	 72.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 4.05	 4.05	 0.00	
1990	 6	18	     110	1	 84.00	15.00	15.00	 0.00	 0.00	 0.46	 0.46	 3.17	 3.17	 0.00	
1990	 6	19	     111	1	 82.40	 0.00	 1.00	 0.00	 0.00	 0.30	 0.30	 2.34	 2.34	 0.00	
1990	 6	20	     112	1	 90.50	 0.00	11.00	 0.00	 0.00	 0.30	 0.30	 2.56	 2.56	 0.00	
1990	 6	21	     113	1	 89.20	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 2.99	 2.99	 0.00	
1990	 6	22	     114	1	 87.30	 0.00	 0.80	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	 0.00	
1990	 6	23	     115	1	 84.30	 0.00	 0.30	 0.00	 0.00	 0.27	 0.27	 3.03	 3.03	 0.00	
1990	 6	24	     116	1	 79.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.36	 4.48	 4.48	 0.00	
1990	 6	25	     117	1	 76.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.25	 3.38	 3.38	 0.00	
1990	 6	26	     118	1	 89.50	 0.00	18.80	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	 0.00	
1990	 6	27	     119	1	 92.10	 0.00	 5.50	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	 0.00	
1990	 6	28	     120	1	 88.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.85	 3.85	 0.00	
1990	 6	29	     121	1	 83.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.97	 3.97	 0.00	
1990	 6	30	     122	1	 95.00	 0.00	14.80	 0.00	 0.00	 0.17	 0.17	 3.46	 3.46	 0.00	
1990	 7	 1	     123	1	 95.30	 0.00	 3.00	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	 0.00	
1990	 7	 2	     124	1	 92.00	 0.00	 0.10	 0.00	 0.00	 0.15	 0.15	 3.26	 3.26	 0.00	
1990	 7	 3	     125	1	100.60	 0.00	10.99	 0.01	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1990	 7	 4	     126	1	 94.70	 0.00	 0.40	 0.00	 2.98	 0.12	 0.12	 2.96	 2.96	 0.00	
1990	 7	 5	     127	1	 95.50	 0.00	 3.90	 0.00	 1.32	 0.08	 0.08	 1.90	 1.90	 0.00	
1990	 7	 6	     128	1	 93.20	 0.00	 0.40	 0.00	 0.24	 0.09	 0.09	 2.44	 2.44	 0.00	
1990	 7	 7	     129	1	103.50	 0.00	11.08	 0.02	 0.03	 0.03	 0.03	 0.74	 0.74	 0.00	
1990	 7	 8	     130	1	 95.80	 0.00	 0.10	 0.00	 5.19	 0.07	 0.07	 2.01	 2.01	 0.00	
1990	 7	 9	     131	1	 91.90	 0.00	 0.00	 0.00	 1.56	 0.10	 0.10	 2.65	 2.65	 0.00	
1990	 7	10	     132	1	 89.40	 0.00	 0.10	 0.00	 0.25	 0.08	 0.08	 2.33	 2.33	 0.00	
1990	 7	11	     133	1	 84.50	 0.00	 0.00	 0.00	 0.03	 0.11	 0.17	 4.76	 4.76	 0.00	
1990	 7	12	     134	1	 79.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.18	 5.28	 5.28	 0.00	
1990	 7	13	     135	1	 73.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 5.38	 5.38	 0.00	
1990	 7	14	     136	1	 83.30	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	 0.00	
1990	 7	15	     137	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.11	 6.11	 0.00	
1990	 7	16	     138	1	 86.80	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.95	 4.95	 0.00	
1990	 7	17	     139	1	 82.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 0.00	
1990	 7	18	     140	1	 78.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.78	 3.78	 0.00	
1990	 7	19	     141	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.83	 4.83	 0.00	
1990	 7	20	     142	1	 82.50	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.45	 5.45	 0.00	
1990	 7	21	     143	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.55	 5.55	 0.00	
1990	 7	22	     144	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 0.00	
1990	 7	23	     145	1	 82.30	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.60	 4.60	 0.00	
1990	 7	24	     146	1	 78.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.86	 3.86	 0.00	
1990	 7	25	     147	1	 74.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.06	 4.06	 0.00	
1990	 7	26	     148	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	 0.00	
1990	 7	27	     149	1	 78.80	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.89	 4.89	 0.00	
1990	 7	28	     150	1	 75.80	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 3.22	 3.22	 0.00	
1990	 7	29	     151	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.08	 5.08	 0.00	
1990	 7	30	     152	1	 79.60	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.70	 5.70	 0.00	
1990	 7	31	     153	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.17	 5.17	 0.00	
1990	 8	 1	     154	1	 84.10	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 5.04	 5.04	 0.00	
1990	 8	 2	     155	1	 77.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.95	 5.95	 0.00	
1990	 8	 3	     156	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.44	 6.44	 0.00	
1990	 8	 4	     157	1	 79.90	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 6.11	 6.11	 0.00	
1990	 8	 5	     158	1	 76.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.24	 3.24	 0.00	
1990	 8	 6	     159	1	 74.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 0.00	
1990	 8	 7	     160	1	 71.80	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 2.82	 2.82	 0.00	
1990	 8	 8	     161	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 3.72	 3.72	 0.00	
1990	 8	 9	     162	1	 78.30	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 4.50	 4.50	 0.00	
1990	 8	10	     163	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.89	 3.89	 0.00	
1990	 8	11	     164	1	 69.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.86	 4.86	 0.00	
1990	 8	12	     165	1	 79.10	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 4.84	 4.84	 0.00	
1990	 8	13	     166	1	 74.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.82	 4.82	 0.00	
1990	 8	14	     167	1	 86.40	15.00	15.40	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.00	
1990	 8	15	     168	1	 98.40	 0.00	14.48	 0.82	 0.00	 0.12	 0.12	 2.34	 2.34	 0.00	
1990	 8	16	     169	1	 94.50	 0.00	 0.20	 0.00	 0.63	 0.16	 0.16	 3.21	 3.21	 0.00	
