Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2010	 8	17	      17	1	18.50	302.40	0.47	 0.222	 0.336	 0.206	 0.315	 53.30	 49.90	0.0000	0.0000	  0.00	
2010	 8	18	      18	1	17.30	319.70	0.48	 0.247	 0.368	 0.230	 0.346	 61.30	 57.50	0.0000	0.0000	  0.00	
2010	 8	19	      19	1	18.40	338.10	0.48	 0.277	 0.406	 0.257	 0.381	 70.20	 65.80	0.0000	0.0000	  0.00	
2010	 8	20	      20	1	17.70	355.80	0.49	 0.309	 0.444	 0.287	 0.418	 79.90	 74.90	0.0000	0.0000	  0.00	
2010	 8	21	      21	1	18.10	373.90	0.50	 0.345	 0.487	 0.321	 0.458	 90.50	 84.90	0.0000	0.0000	  0.00	
2010	 8	22	      22	1	18.20	392.10	0.50	 0.386	 0.532	 0.359	 0.502	102.10	 95.90	0.0000	0.0000	  0.00	
2010	 8	23	      23	1	18.90	411.00	0.50	 0.434	 0.582	 0.403	 0.550	114.80	107.90	0.0000	0.0000	  0.00	
2010	 8	24	      24	1	18.20	429.20	0.50	 0.485	 0.633	 0.451	 0.600	128.60	121.00	0.0000	0.0000	  0.00	
2010	 8	25	      25	1	18.00	447.20	0.50	 0.533	 0.679	 0.502	 0.649	143.40	135.20	0.0000	0.0000	  0.00	
2010	 8	26	      26	1	18.30	465.50	0.50	 0.578	 0.718	 0.550	 0.693	159.10	150.40	0.0000	0.0000	  0.00	
2010	 8	27	      27	1	17.50	483.00	0.50	 0.615	 0.750	 0.591	 0.729	175.50	166.30	0.0000	0.0000	  0.00	
2010	 8	28	      28	1	18.20	501.20	0.50	 0.651	 0.778	 0.629	 0.761	192.40	182.90	0.0000	0.0000	  0.00	
2010	 8	29	      29	1	17.90	519.10	0.50	 0.682	 0.803	 0.662	 0.788	209.90	200.10	0.0000	0.0000	  0.00	
2010	 8	30	      30	1	16.90	536.00	0.50	 0.708	 0.823	 0.691	 0.810	227.90	217.80	0.0000	0.0000	  0.00	
2010	 8	31	      31	1	15.00	551.00	0.50	 0.729	 0.839	 0.714	 0.827	246.20	235.90	0.0000	0.0000	  0.00	
2010	 9	 1	      32	1	16.50	567.50	0.50	 0.750	 0.854	 0.737	 0.844	264.80	254.30	0.0000	0.0000	  0.00	
2010	 9	 2	      33	1	18.20	585.70	0.50	 0.771	 0.869	 0.759	 0.861	283.70	273.10	0.0000	0.0000	  0.00	
2010	 9	 3	      34	1	18.60	604.30	0.50	 0.790	 0.883	 0.780	 0.875	303.00	292.20	0.0000	0.0000	  0.00	
2010	 9	 4	      35	1	17.40	621.70	0.50	 0.806	 0.894	 0.797	 0.888	322.40	311.60	0.0000	0.0000	  0.00	
2010	 9	 5	      36	1	16.00	637.70	0.50	 0.819	 0.903	 0.812	 0.898	342.10	331.20	0.0000	0.0000	  0.00	
2010	 9	 6	      37	1	16.70	654.40	0.50	 0.832	 0.911	 0.825	 0.907	362.00	351.00	0.0000	0.0000	  0.00	
2010	 9	 7	      38	1	17.00	671.40	0.50	 0.843	 0.919	 0.837	 0.915	382.00	371.00	0.0000	0.0000	  0.00	
2010	 9	 8	      39	1	16.80	688.20	0.50	 0.853	 0.926	 0.849	 0.923	402.20	391.20	0.0000	0.0000	  0.00	
2010	 9	 9	      40	1	16.90	705.10	0.50	 0.863	 0.932	 0.859	 0.929	422.50	411.50	0.0000	0.0000	  0.00	
2010	 9	10	      41	1	16.90	722.00	0.50	 0.871	 0.938	 0.868	 0.935	442.90	431.90	0.0000	0.0000	  0.00	
2010	 9	11	      42	1	18.20	740.20	0.50	 0.879	 0.943	 0.876	 0.941	463.40	452.50	0.0000	0.0000	  0.00	
2010	 9	12	      43	1	18.20	758.40	0.50	 0.886	 0.948	 0.884	 0.946	484.10	473.20	0.0000	0.0000	  0.00	
2010	 9	13	      44	1	19.10	777.50	0.50	 0.893	 0.952	 0.891	 0.951	504.80	493.90	0.0000	0.0000	  0.00	
2010	 9	14	      45	1	18.40	795.90	0.50	 0.899	 0.956	 0.898	 0.955	525.60	514.80	0.0000	0.0000	  0.00	
2010	 9	15	      46	1	18.00	813.90	0.50	 0.904	 0.959	 0.903	 0.959	546.50	535.70	0.0000	0.0000	  0.00	
2010	 9	16	      47	1	17.90	831.80	0.50	 0.908	 0.962	 0.908	 0.962	567.40	556.80	0.0000	0.0000	  0.00	
2010	 9	17	      48	1	17.00	848.80	0.50	 0.912	 0.965	 0.912	 0.965	588.40	577.80	0.0000	0.0000	  0.00	
2010	 9	18	      49	1	16.60	865.40	0.50	 0.915	 0.967	 0.916	 0.967	609.50	599.00	0.0000	0.0000	  0.00	
2010	 9	19	      50	1	17.70	883.10	0.50	 0.919	 0.969	 0.919	 0.969	630.50	620.10	0.0000	0.0000	  0.00	
2010	 9	20	      51	1	18.20	901.30	0.50	 0.922	 0.971	 0.923	 0.971	651.70	641.30	0.0000	0.0000	  0.00	
2010	 9	21	      52	1	18.50	919.80	0.50	 0.924	 0.972	 0.926	 0.973	672.80	662.60	0.0000	0.0000	  0.00	
2010	 9	22	      53	1	18.80	938.60	0.50	 0.927	 0.974	 0.928	 0.975	694.00	683.90	0.0000	0.0000	  0.00	
2010	 9	23	      54	1	17.50	956.10	0.50	 0.929	 0.975	 0.931	 0.976	715.20	705.20	0.0000	0.0000	  0.00	
2010	 9	24	      55	1	17.80	973.90	0.50	 0.931	 0.976	 0.933	 0.978	736.50	726.60	0.0000	0.0000	  0.00	
2010	 9	25	      56	1	17.50	991.40	0.50	 0.932	 0.977	 0.934	 0.979	757.70	748.00	0.0000	0.0000	  0.00	
2010	 9	26	      57	1	18.30	1009.70	0.50	 0.934	 0.978	 0.936	 0.980	779.00	769.40	0.0000	0.0000	  0.00	
2010	 9	27	      58	1	18.20	1027.90	0.50	 0.935	 0.979	 0.937	 0.981	800.30	790.80	0.0000	0.0000	  0.00	
2010	 9	28	      59	1	18.30	1046.20	0.50	 0.936	 0.980	 0.939	 0.982	821.60	812.20	0.0000	0.0000	  0.00	
2010	 9	29	      60	1	18.80	1065.00	0.50	 0.937	 0.981	 0.940	 0.982	842.90	833.70	0.0000	0.0000	  0.00	
2010	 9	30	      61	1	17.80	1082.80	0.50	 0.938	 0.981	 0.941	 0.983	864.20	855.20	0.0000	0.0000	  0.00	
2010	10	 1	      62	1	16.70	1099.50	0.50	 0.939	 0.982	 0.942	 0.984	885.50	876.70	0.0000	0.0000	  0.00	
2010	10	 2	      63	1	18.30	1117.80	0.50	 0.940	 0.982	 0.943	 0.984	906.70	898.20	0.0000	0.0000	  0.00	
2010	10	 3	      64	1	18.00	1135.80	0.50	 0.940	 0.983	 0.944	 0.985	928.00	919.70	0.0000	0.0000	  0.00	
2010	10	 4	      65	1	18.10	1153.90	0.50	 0.941	 0.983	 0.944	 0.985	949.20	941.20	0.0160	0.0160	  0.15	
2010	10	 5	      66	1	18.00	1171.90	0.50	 0.941	 0.983	 0.945	 0.985	970.40	962.70	0.0200	0.0200	  0.19	
2010	10	 6	      67	1	18.20	1190.10	0.50	 0.942	 0.983	 0.945	 0.986	991.60	984.20	0.0240	0.0240	  0.24	
2010	10	 7	      68	1	17.60	1207.70	0.50	 0.942	 0.984	 0.946	 0.986	1012.70	1005.80	0.0300	0.0300	  0.31	
2010	10	 8	      69	1	17.60	1225.30	0.50	 0.942	 0.984	 0.946	 0.986	1033.80	1027.30	0.0380	0.0380	  0.39	
2010	10	 9	      70	1	17.60	1242.90	0.50	 0.942	 0.984	 0.947	 0.987	1054.90	1048.90	0.0460	0.0460	  0.49	
2010	10	10	      71	1	16.90	1259.80	0.50	 0.942	 0.984	 0.947	 0.987	1076.00	1070.10	0.0570	0.0570	  0.61	
2010	10	11	      72	1	16.90	1276.70	0.50	 0.942	 0.984	 0.947	 0.987	1097.00	1091.30	0.0690	0.0690	  0.76	
2010	10	12	      73	1	17.00	1293.70	0.50	 0.942	 0.984	 0.947	 0.987	1118.00	1112.50	0.0840	0.0840	  0.94	
2010	10	13	      74	1	16.40	1310.10	0.50	 0.942	 0.984	 0.947	 0.987	1139.00	1133.70	0.0990	0.0990	  1.13	
2010	10	14	      75	1	16.30	1326.40	0.50	 0.942	 0.984	 0.947	 0.987	1159.90	1154.80	0.1140	0.1140	  1.32	
2010	10	15	      76	1	16.50	1342.90	0.50	 0.942	 0.984	 0.947	 0.987	1180.80	1175.90	0.1290	0.1290	  1.52	
2010	10	16	      77	1	17.90	1360.80	0.50	 0.942	 0.984	 0.947	 0.987	1201.70	1197.00	0.1440	0.1440	  1.73	
2010	10	17	      78	1	14.70	1375.50	0.50	 0.942	 0.984	 0.947	 0.987	1222.60	1218.10	0.1590	0.1590	  1.95	
2010	10	18	      79	1	14.90	1390.40	0.50	 0.942	 0.984	 0.947	 0.987	1243.40	1239.10	0.1740	0.1740	  2.17	
2010	10	19	      80	1	16.20	1406.60	0.50	 0.942	 0.984	 0.947	 0.987	1264.20	1260.10	0.1890	0.1890	  2.39	
2010	10	20	      81	1	17.50	1424.10	0.50	 0.942	 0.984	 0.947	 0.987	1284.90	1281.10	0.2040	0.2040	  2.62	
2010	10	21	      82	1	17.50	1441.60	0.50	 0.942	 0.984	 0.947	 0.987	1305.70	1302.00	0.2190	0.2190	  2.86	
2010	10	22	      83	1	18.10	1459.70	0.50	 0.939	 0.982	 0.947	 0.987	1326.30	1322.90	0.2340	0.2340	  3.11	
2010	10	23	      84	1	17.90	1477.60	0.50	 0.933	 0.978	 0.941	 0.983	1346.60	1343.70	0.2490	0.2490	  3.36	
2010	10	24	      85	1	17.80	1495.40	0.50	 0.926	 0.974	 0.934	 0.978	1366.70	1364.40	0.2640	0.2640	  3.61	
2010	10	25	      86	1	16.30	1511.70	0.50	 0.919	 0.969	 0.927	 0.974	1386.50	1385.00	0.2800	0.2800	  3.88	
2010	10	26	      87	1	16.80	1528.50	0.50	 0.911	 0.964	 0.919	 0.969	1406.00	1405.40	0.2950	0.2950	  4.14	
2010	10	27	      88	1	16.20	1544.70	0.50	 0.903	 0.958	 0.910	 0.963	1425.20	1425.70	0.3100	0.3100	  4.41	
2010	10	28	      89	1	14.50	1559.20	0.50	 0.894	 0.953	 0.902	 0.958	1444.10	1445.80	0.3250	0.3250	  4.69	
2010	10	29	      90	1	14.10	1573.30	0.50	 0.885	 0.947	 0.893	 0.952	1462.60	1465.80	0.3400	0.3400	  4.97	
2010	10	30	      91	1	16.90	1590.20	0.50	 0.873	 0.939	 0.880	 0.944	1480.80	1485.60	0.3550	0.3550	  5.25	
2010	10	31	      92	1	16.30	1606.50	0.50	 0.860	 0.931	 0.868	 0.935	1498.40	1505.20	0.3700	0.3700	  5.54	
2010	11	 1	      93	1	14.50	1621.00	0.50	 0.848	 0.922	 0.855	 0.927	1515.60	1524.60	0.3850	0.3850	  5.83	
2010	11	 2	      94	1	13.90	1634.90	0.50	 0.834	 0.913	 0.841	 0.918	1532.40	1543.70	0.4000	0.4000	  6.13	
2010	11	 3	      95	1	15.80	1650.70	0.50	 0.818	 0.902	 0.825	 0.907	1548.60	1562.60	0.4150	0.4150	  6.43	
2010	11	 4	      96	1	16.00	1666.70	0.50	 0.799	 0.889	 0.806	 0.894	1564.20	1581.30	0.4300	0.4300	  6.73	
2010	11	 5	      97	1	16.90	1683.60	0.50	 0.778	 0.874	 0.784	 0.878	1579.00	1599.50	0.4300	0.4300	  6.79	
