Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2010	 8	24	      24	1	18.20	428.95	0.50	 0.484	 0.484	128.50	128.58	0.0000	0.0000	  0.00	
2010	 8	25	      25	1	18.00	446.95	0.50	 0.533	 0.533	143.29	143.39	0.0000	0.0000	  0.00	
2010	 8	26	      26	1	18.25	465.20	0.50	 0.577	 0.577	158.93	159.05	0.0000	0.0000	  0.00	
2010	 8	27	      27	1	17.45	482.65	0.50	 0.615	 0.615	175.27	175.41	0.0000	0.0000	  0.00	
2010	 8	28	      28	1	18.20	500.85	0.50	 0.650	 0.650	192.23	192.40	0.0000	0.0000	  0.00	
2010	 8	29	      29	1	17.90	518.75	0.50	 0.681	 0.681	209.72	209.93	0.0000	0.0000	  0.00	
2010	 8	30	      30	1	16.90	535.65	0.50	 0.707	 0.707	227.66	227.89	0.0000	0.0000	  0.00	
2010	 8	31	      31	1	15.00	550.65	0.50	 0.728	 0.728	245.93	246.20	0.0000	0.0000	  0.00	
2010	 9	 1	      32	1	16.50	567.15	0.50	 0.750	 0.750	264.54	264.85	0.0000	0.0000	  0.00	
2010	 9	 2	      33	1	18.20	585.35	0.50	 0.770	 0.770	283.48	283.83	0.0000	0.0000	  0.00	
2010	 9	 3	      34	1	18.60	603.95	0.50	 0.790	 0.790	302.71	303.10	0.0000	0.0000	  0.00	
2010	 9	 4	      35	1	17.40	621.35	0.50	 0.806	 0.806	322.18	322.62	0.0000	0.0000	  0.00	
2010	 9	 5	      36	1	16.00	637.35	0.50	 0.819	 0.819	341.85	342.33	0.0000	0.0000	  0.00	
2010	 9	 6	      37	1	16.70	654.05	0.50	 0.831	 0.831	361.71	362.24	0.0000	0.0000	  0.00	
2010	 9	 7	      38	1	17.00	671.05	0.50	 0.843	 0.843	381.73	382.31	0.0000	0.0000	  0.00	
2010	 9	 8	      39	1	16.80	687.85	0.50	 0.853	 0.853	401.90	402.54	0.0000	0.0000	  0.00	
2010	 9	 9	      40	1	16.90	704.75	0.50	 0.862	 0.862	422.20	422.89	0.0000	0.0000	  0.00	
2010	 9	10	      41	1	16.90	721.65	0.50	 0.871	 0.871	442.62	443.37	0.0000	0.0000	  0.00	
2010	 9	11	      42	1	18.15	739.80	0.50	 0.879	 0.879	463.15	463.97	0.0000	0.0000	  0.00	
2010	 9	12	      43	1	18.15	757.95	0.50	 0.886	 0.886	483.79	484.67	0.0000	0.0000	  0.00	
2010	 9	13	      44	1	19.10	777.05	0.50	 0.893	 0.893	504.52	505.46	0.0000	0.0000	  0.00	
2010	 9	14	      45	1	18.35	795.40	0.50	 0.899	 0.899	525.33	526.34	0.0000	0.0000	  0.00	
2010	 9	15	      46	1	17.95	813.35	0.50	 0.904	 0.904	546.20	547.29	0.0000	0.0000	  0.00	
2010	 9	16	      47	1	17.90	831.25	0.50	 0.908	 0.908	567.14	568.30	0.0000	0.0000	  0.00	
2010	 9	17	      48	1	17.00	848.25	0.50	 0.912	 0.912	588.13	589.37	0.0000	0.0000	  0.00	
2010	 9	18	      49	1	16.60	864.85	0.50	 0.915	 0.916	609.17	610.50	0.0000	0.0000	  0.00	
2010	 9	19	      50	1	17.65	882.50	0.50	 0.919	 0.919	630.25	631.67	0.0000	0.0000	  0.00	
2010	 9	20	      51	1	18.20	900.70	0.50	 0.922	 0.923	651.37	652.88	0.0000	0.0000	  0.00	
2010	 9	21	      52	1	18.50	919.20	0.50	 0.924	 0.926	672.52	674.14	0.0000	0.0000	  0.00	
2010	 9	22	      53	1	18.80	938.00	0.50	 0.927	 0.928	693.71	695.44	0.0000	0.0000	  0.00	
2010	 9	23	      54	1	17.50	955.50	0.50	 0.929	 0.930	714.92	716.76	0.0000	0.0000	  0.00	
2010	 9	24	      55	1	17.75	973.25	0.50	 0.931	 0.932	736.16	738.12	0.0000	0.0000	  0.00	
2010	 9	25	      56	1	17.55	990.80	0.50	 0.932	 0.934	757.42	759.50	0.0000	0.0000	  0.00	
2010	 9	26	      57	1	18.25	1009.05	0.50	 0.936	 0.936	778.72	780.90	0.0000	0.0000	  0.00	
2010	 9	27	      58	1	18.20	1027.25	0.50	 0.937	 0.937	800.05	802.32	0.0000	0.0000	  0.00	
2010	 9	28	      59	1	18.25	1045.50	0.50	 0.939	 0.939	821.39	823.77	0.0000	0.0000	  0.00	
2010	 9	29	      60	1	18.80	1064.30	0.50	 0.940	 0.940	842.75	845.23	0.0000	0.0000	  0.00	
2010	 9	30	      61	1	17.75	1082.05	0.50	 0.941	 0.941	864.09	866.70	0.0000	0.0000	  0.00	
2010	10	 1	      62	1	16.70	1098.75	0.50	 0.942	 0.942	885.41	888.19	0.0000	0.0000	  0.00	
2010	10	 2	      63	1	18.25	1117.00	0.50	 0.943	 0.943	906.72	909.68	0.0000	0.0000	  0.00	
2010	10	 3	      64	1	17.95	1134.95	0.50	 0.944	 0.944	928.00	931.19	0.0000	0.0000	  0.00	
2010	10	 4	      65	1	18.10	1153.05	0.50	 0.944	 0.944	949.27	952.71	0.0157	0.0157	  0.15	
2010	10	 5	      66	1	18.00	1171.05	0.50	 0.945	 0.945	970.51	974.23	0.0196	0.0196	  0.19	
2010	10	 6	      67	1	18.20	1189.25	0.50	 0.945	 0.945	991.73	995.77	0.0244	0.0244	  0.24	
2010	10	 7	      68	1	17.60	1206.85	0.50	 0.946	 0.946	1012.93	1017.31	0.0304	0.0304	  0.31	
2010	10	 8	      69	1	17.60	1224.45	0.50	 0.946	 0.946	1034.11	1038.85	0.0376	0.0376	  0.39	
2010	10	 9	      70	1	17.60	1242.05	0.50	 0.947	 0.947	1055.26	1060.41	0.0463	0.0463	  0.49	
2010	10	10	      71	1	16.90	1258.95	0.50	 0.947	 0.947	1076.38	1081.65	0.0568	0.0568	  0.61	
2010	10	11	      72	1	16.90	1275.85	0.50	 0.947	 0.947	1097.47	1102.87	0.0693	0.0693	  0.76	
2010	10	12	      73	1	17.00	1292.85	0.50	 0.947	 0.947	1118.53	1124.06	0.0839	0.0839	  0.94	
2010	10	13	      74	1	16.35	1309.20	0.50	 0.947	 0.947	1139.56	1145.22	0.0989	0.0989	  1.13	
2010	10	14	      75	1	16.25	1325.45	0.50	 0.947	 0.947	1160.56	1166.35	0.1140	0.1140	  1.32	
2010	10	15	      76	1	16.45	1341.90	0.50	 0.947	 0.947	1181.53	1187.46	0.1290	0.1290	  1.52	
2010	10	16	      77	1	17.90	1359.80	0.50	 0.947	 0.947	1202.47	1208.54	0.1441	0.1441	  1.73	
2010	10	17	      78	1	14.65	1374.45	0.50	 0.947	 0.947	1223.38	1229.59	0.1591	0.1591	  1.95	
2010	10	18	      79	1	14.90	1389.35	0.50	 0.947	 0.947	1244.26	1250.61	0.1742	0.1742	  2.17	
2010	10	19	      80	1	16.20	1405.55	0.50	 0.947	 0.947	1265.12	1271.61	0.1892	0.1892	  2.39	
2010	10	20	      81	1	17.50	1423.05	0.50	 0.947	 0.947	1285.94	1292.57	0.2043	0.2043	  2.63	
2010	10	21	      82	1	17.55	1440.60	0.50	 0.947	 0.947	1306.73	1313.51	0.2193	0.2193	  2.87	
2010	10	22	      83	1	18.05	1458.65	0.50	 0.944	 0.947	1327.40	1334.43	0.2344	0.2344	  3.11	
2010	10	23	      84	1	17.90	1476.55	0.50	 0.938	 0.941	1347.82	1355.24	0.2494	0.2494	  3.36	
2010	10	24	      85	1	17.80	1494.35	0.50	 0.931	 0.934	1367.98	1375.93	0.2645	0.2645	  3.62	
2010	10	25	      86	1	16.30	1510.65	0.50	 0.924	 0.927	1387.87	1396.50	0.2795	0.2795	  3.88	
2010	10	26	      87	1	16.75	1527.40	0.50	 0.916	 0.919	1407.45	1416.93	0.2946	0.2946	  4.15	
2010	10	27	      88	1	16.20	1543.60	0.50	 0.908	 0.911	1426.71	1437.22	0.3096	0.3096	  4.42	
2010	10	28	      89	1	14.50	1558.10	0.50	 0.899	 0.902	1445.66	1457.37	0.3247	0.3247	  4.69	
2010	10	29	      90	1	14.10	1572.20	0.50	 0.890	 0.893	1464.27	1477.37	0.3397	0.3397	  4.97	
2010	10	30	      91	1	16.85	1589.05	0.50	 0.878	 0.881	1482.46	1497.17	0.3548	0.3548	  5.26	
2010	10	31	      92	1	16.30	1605.35	0.50	 0.865	 0.868	1500.20	1516.78	0.3698	0.3698	  5.55	
2010	11	 1	      93	1	14.50	1619.85	0.50	 0.853	 0.856	1517.50	1536.18	0.3849	0.3849	  5.84	
2010	11	 2	      94	1	13.90	1633.75	0.50	 0.840	 0.843	1534.34	1555.36	0.3999	0.3999	  6.14	
2010	11	 3	      95	1	15.75	1649.50	0.50	 0.823	 0.826	1550.63	1574.29	0.4150	0.4150	  6.43	
2010	11	 4	      96	1	15.95	1665.45	0.50	 0.805	 0.808	1566.31	1592.93	0.4300	0.4300	  6.74	
2010	11	 5	      97	1	16.85	1682.30	0.50	 0.000	 0.000	1566.31	1592.93	0.4300	0.4300	  6.74	
2010	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
