Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	25	      56	1	 5.35	  5.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	26	      57	1	 7.30	 12.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	27	      58	1	 7.60	 20.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	28	      59	1	 5.90	 26.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	29	      60	1	 4.80	 30.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 4	30	      61	1	 5.25	 36.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 1	      62	1	 6.25	 42.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 2	      63	1	 5.55	 48.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 3	      64	1	 4.50	 52.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 4	      65	1	 3.80	 56.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 5	      66	1	 4.50	 60.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 6	      67	1	 5.85	 66.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 7	      68	1	 6.20	 72.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 8	      69	1	 7.95	 80.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	 9	      70	1	 8.65	 89.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 5	10	      71	1	 9.65	 99.10	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1991	 5	11	      72	1	 8.70	107.80	0.31	 0.007	 0.007	  0.45	  0.45	0.0000	0.0000	  0.00	
1991	 5	12	      73	1	 9.40	117.20	0.32	 0.008	 0.008	  0.71	  0.71	0.0000	0.0000	  0.00	
1991	 5	13	      74	1	 9.60	126.80	0.33	 0.009	 0.009	  0.99	  0.99	0.0000	0.0000	  0.00	
1991	 5	14	      75	1	 8.25	135.05	0.33	 0.009	 0.009	  1.29	  1.29	0.0000	0.0000	  0.00	
1991	 5	15	      76	1	 6.80	141.85	0.34	 0.010	 0.010	  1.61	  1.61	0.0000	0.0000	  0.00	
1991	 5	16	      77	1	 6.30	148.15	0.35	 0.011	 0.011	  1.94	  1.94	0.0000	0.0000	  0.00	
1991	 5	17	      78	1	 6.45	154.60	0.35	 0.011	 0.011	  2.29	  2.29	0.0000	0.0000	  0.00	
1991	 5	18	      79	1	 6.05	160.65	0.36	 0.012	 0.012	  2.66	  2.66	0.0000	0.0000	  0.00	
1991	 5	19	      80	1	 7.75	168.40	0.36	 0.013	 0.013	  3.08	  3.08	0.0000	0.0000	  0.00	
1991	 5	20	      81	1	11.65	180.05	0.37	 0.014	 0.014	  3.54	  3.54	0.0000	0.0000	  0.00	
1991	 5	21	      82	1	13.95	194.00	0.38	 0.016	 0.016	  4.08	  4.08	0.0000	0.0000	  0.00	
1991	 5	22	      83	1	12.40	206.40	0.39	 0.019	 0.019	  4.68	  4.68	0.0000	0.0000	  0.00	
1991	 5	23	      84	1	 8.30	214.70	0.40	 0.020	 0.020	  5.34	  5.34	0.0000	0.0000	  0.00	
1991	 5	24	      85	1	 8.70	223.40	0.41	 0.022	 0.022	  6.04	  6.04	0.0000	0.0000	  0.00	
1991	 5	25	      86	1	 9.30	232.70	0.41	 0.024	 0.024	  6.82	  6.82	0.0000	0.0000	  0.00	
1991	 5	26	      87	1	 9.80	242.50	0.42	 0.026	 0.026	  7.67	  7.67	0.0000	0.0000	  0.00	
1991	 5	27	      88	1	10.00	252.50	0.43	 0.029	 0.029	  8.60	  8.60	0.0000	0.0000	  0.00	
1991	 5	28	      89	1	10.80	263.30	0.43	 0.032	 0.032	  9.64	  9.64	0.0000	0.0000	  0.00	
1991	 5	29	      90	1	12.30	275.60	0.44	 0.036	 0.036	 10.80	 10.80	0.0000	0.0000	  0.00	
1991	 5	30	      91	1	14.35	289.95	0.45	 0.042	 0.042	 12.13	 12.13	0.0000	0.0000	  0.00	
1991	 5	31	      92	1	11.80	301.75	0.46	 0.047	 0.047	 13.62	 13.62	0.0000	0.0000	  0.00	
1991	 6	 1	      93	1	 9.70	311.45	0.47	 0.051	 0.051	 15.25	 15.25	0.0000	0.0000	  0.00	
1991	 6	 2	      94	1	 9.90	321.35	0.47	 0.056	 0.056	 17.04	 17.04	0.0000	0.0000	  0.00	
1991	 6	 3	      95	1	 4.80	326.15	0.48	 0.059	 0.059	 18.54	 18.54	0.0000	0.0000	  0.00	
1991	 6	 4	      96	1	 6.95	333.10	0.48	 0.063	 0.063	 20.50	 20.50	0.0000	0.0000	  0.00	
1991	 6	 5	      97	1	 8.20	341.30	0.48	 0.068	 0.068	 22.65	 22.65	0.0000	0.0000	  0.00	
1991	 6	 6	      98	1	11.00	352.30	0.49	 0.076	 0.076	 25.03	 25.03	0.0000	0.0000	  0.00	
1991	 6	 7	      99	1	11.35	363.65	0.50	 0.085	 0.085	 27.68	 27.68	0.0000	0.0000	  0.00	
1991	 6	 8	     100	1	11.15	374.80	0.50	 0.094	 0.094	 30.61	 30.61	0.0000	0.0000	  0.00	
1991	 6	 9	     101	1	13.45	388.25	0.51	 0.107	 0.107	 33.92	 33.92	0.0000	0.0000	  0.00	
1991	 6	10	     102	1	11.60	399.85	0.52	 0.120	 0.120	 37.60	 37.60	0.0000	0.0000	  0.00	
1991	 6	11	     103	1	12.40	412.25	0.53	 0.135	 0.135	 41.71	 41.71	0.0000	0.0000	  0.00	
1991	 6	12	     104	1	13.00	425.25	0.53	 0.153	 0.153	 46.32	 46.32	0.0000	0.0000	  0.00	
1991	 6	13	     105	1	11.10	436.35	0.54	 0.171	 0.171	 51.40	 51.40	0.0000	0.0000	  0.00	
1991	 6	14	     106	1	10.90	447.25	0.55	 0.190	 0.190	 56.98	 56.98	0.0000	0.0000	  0.00	
1991	 6	15	     107	1	11.85	459.10	0.55	 0.213	 0.213	 63.15	 63.15	0.0000	0.0000	  0.00	
1991	 6	16	     108	1	 9.65	468.75	0.56	 0.233	 0.233	 69.85	 69.85	0.0000	0.0000	  0.00	
1991	 6	17	     109	1	10.00	478.75	0.56	 0.257	 0.257	 77.13	 77.13	0.0000	0.0000	  0.00	
1991	 6	18	     110	1	 9.75	488.50	0.57	 0.283	 0.283	 85.01	 85.01	0.0000	0.0000	  0.00	
1991	 6	19	     111	1	10.30	498.80	0.58	 0.312	 0.312	 93.58	 93.58	0.0000	0.0000	  0.00	
1991	 6	20	     112	1	 9.95	508.75	0.58	 0.344	 0.344	102.83	102.83	0.0000	0.0000	  0.00	
1991	 6	21	     113	1	12.05	520.80	0.59	 0.386	 0.386	112.99	112.99	0.0000	0.0000	  0.00	
1991	 6	22	     114	1	15.00	535.80	0.59	 0.446	 0.446	124.35	124.35	0.0000	0.0000	  0.00	
1991	 6	23	     115	1	14.85	550.65	0.60	 0.509	 0.509	136.87	136.87	0.0000	0.0000	  0.00	
1991	 6	24	     116	1	14.30	564.95	0.60	 0.562	 0.562	150.31	150.31	0.0145	0.0145	  0.02	
1991	 6	25	     117	1	17.15	582.10	0.60	 0.616	 0.616	164.64	164.64	0.0164	0.0164	  0.03	
1991	 6	26	     118	1	14.80	596.90	0.60	 0.657	 0.657	179.59	179.59	0.0185	0.0185	  0.03	
1991	 6	27	     119	1	10.25	607.15	0.60	 0.682	 0.682	194.92	194.92	0.0209	0.0209	  0.04	
1991	 6	28	     120	1	11.40	618.55	0.60	 0.706	 0.706	210.60	210.60	0.0236	0.0236	  0.05	
1991	 6	29	     121	1	12.80	631.35	0.60	 0.731	 0.731	226.65	226.65	0.0266	0.0266	  0.06	
1991	 6	30	     122	1	13.45	644.80	0.60	 0.754	 0.754	243.01	243.01	0.0301	0.0301	  0.07	
1991	 7	 1	     123	1	15.65	660.45	0.60	 0.777	 0.777	259.69	259.69	0.0339	0.0339	  0.09	
1991	 7	 2	     124	1	17.90	678.35	0.60	 0.800	 0.800	276.67	276.67	0.0382	0.0382	  0.11	
1991	 7	 3	     125	1	18.10	696.45	0.60	 0.819	 0.819	293.91	293.91	0.0431	0.0431	  0.13	
1991	 7	 4	     126	1	19.75	716.20	0.60	 0.837	 0.837	311.37	311.37	0.0485	0.0485	  0.15	
1991	 7	 5	     127	1	20.35	736.55	0.60	 0.851	 0.851	329.02	329.02	0.0545	0.0545	  0.18	
1991	 7	 6	     128	1	19.90	756.45	0.60	 0.863	 0.863	346.83	346.83	0.0612	0.0612	  0.21	
1991	 7	 7	     129	1	19.05	775.50	0.60	 0.873	 0.873	364.75	364.75	0.0687	0.0687	  0.25	
1991	 7	 8	     130	1	19.10	794.60	0.60	 0.881	 0.881	382.77	382.77	0.0770	0.0770	  0.29	
1991	 7	 9	     131	1	15.00	809.60	0.60	 0.886	 0.886	400.86	400.86	0.0863	0.0863	  0.35	
1991	 7	10	     132	1	16.90	826.50	0.60	 0.891	 0.891	419.02	419.02	0.0964	0.0964	  0.40	
1991	 7	11	     133	1	20.90	847.40	0.60	 0.896	 0.896	437.23	437.23	0.1077	0.1077	  0.47	
1991	 7	12	     134	1	16.80	864.20	0.60	 0.900	 0.900	455.50	455.50	0.1200	0.1200	  0.55	
1991	 7	13	     135	1	14.55	878.75	0.60	 0.902	 0.902	473.79	473.79	0.1334	0.1334	  0.63	
1991	 7	14	     136	1	16.20	894.95	0.60	 0.905	 0.905	492.11	492.11	0.1481	0.1481	  0.73	
1991	 7	15	     137	1	13.25	908.20	0.60	 0.907	 0.907	510.46	510.46	0.1640	0.1640	  0.84	
1991	 7	16	     138	1	13.60	921.80	0.60	 0.908	 0.908	528.82	528.82	0.1812	0.1812	  0.96	
1991	 7	17	     139	1	14.85	936.65	0.60	 0.910	 0.910	547.21	547.21	0.1997	0.1997	  1.09	
1991	 7	18	     140	1	12.95	949.60	0.60	 0.911	 0.911	565.61	565.61	0.2194	0.2194	  1.24	
1991	 7	19	     141	1	13.25	962.85	0.60	 0.912	 0.912	584.00	584.02	0.2403	0.2403	  1.40	
1991	 7	20	     142	1	14.40	977.25	0.60	 0.913	 0.913	602.38	602.45	0.2625	0.2625	  1.58	
1991	 7	21	     143	1	15.50	992.75	0.60	 0.914	 0.914	620.75	620.89	0.2857	0.2857	  1.77	
1991	 7	22	     144	1	15.90	1008.65	0.60	 0.915	 0.915	639.10	639.33	0.3098	0.3098	  1.98	
1991	 7	23	     145	1	18.05	1026.70	0.60	 0.916	 0.916	657.45	657.79	0.3348	0.3348	  2.20	
1991	 7	24	     146	1	16.40	1043.10	0.60	 0.916	 0.916	675.77	676.26	0.3605	0.3605	  2.44	
1991	 7	25	     147	1	14.10	1057.20	0.60	 0.917	 0.917	694.08	694.73	0.3867	0.3867	  2.68	
1991	 7	26	     148	1	15.40	1072.60	0.60	 0.917	 0.917	712.37	713.20	0.4131	0.4131	  2.94	
1991	 7	27	     149	1	15.95	1088.55	0.60	 0.918	 0.918	730.65	731.68	0.4397	0.4397	  3.21	
1991	 7	28	     150	1	18.10	1106.65	0.60	 0.918	 0.918	748.90	750.17	0.4661	0.4661	  3.49	
1991	 7	29	     151	1	19.50	1126.15	0.60	 0.918	 0.918	767.14	768.66	0.4923	0.4923	  3.78	
1991	 7	30	     152	1	18.60	1144.75	0.60	 0.919	 0.919	785.35	787.15	0.5179	0.5179	  4.07	
1991	 7	31	     153	1	16.25	1161.00	0.60	 0.919	 0.919	803.55	805.65	0.5428	0.5428	  4.36	
1991	 8	 1	     154	1	17.60	1178.60	0.60	 0.919	 0.919	821.72	824.15	0.5669	0.5669	  4.66	
1991	 8	 2	     155	1	17.40	1196.00	0.60	 0.919	 0.919	839.87	842.65	0.5900	0.5900	  4.95	
1991	 8	 3	     156	1	17.15	1213.15	0.60	 0.919	 0.919	858.00	861.15	0.6120	0.6120	  5.25	
1991	 8	 4	     157	1	19.15	1232.30	0.60	 0.919	 0.919	876.11	879.65	0.6328	0.6328	  5.54	
1991	 8	 5	     158	1	19.05	1251.35	0.60	 0.920	 0.920	894.20	898.15	0.6524	0.6524	  5.83	
1991	 8	 6	     159	1	19.50	1270.85	0.60	 0.920	 0.920	912.26	916.66	0.6707	0.6707	  6.12	
1991	 8	 7	     160	1	19.15	1290.00	0.60	 0.920	 0.920	930.30	935.17	0.6877	0.6877	  6.40	
1991	 8	 8	     161	1	15.45	1305.45	0.60	 0.920	 0.920	948.32	953.67	0.7035	0.7035	  6.67	
1991	 8	 9	     162	1	15.85	1321.30	0.60	 0.920	 0.920	966.32	972.18	0.7181	0.7181	  6.94	
1991	 8	10	     163	1	18.15	1339.45	0.60	 0.919	 0.919	984.26	990.14	0.7314	0.7314	  7.20	
1991	 8	11	     164	1	17.00	1356.45	0.60	 0.918	 0.918	1002.14	1008.07	0.7436	0.7436	  7.45	
1991	 8	12	     165	1	16.45	1372.90	0.60	 0.917	 0.917	1019.97	1025.96	0.7547	0.7547	  7.70	
1991	 8	13	     166	1	16.00	1388.90	0.60	 0.915	 0.916	1037.73	1043.82	0.7648	0.7648	  7.94	
1991	 8	14	     167	1	18.25	1407.15	0.60	 0.914	 0.914	1055.44	1061.63	0.7739	0.7739	  8.17	
1991	 8	15	     168	1	18.20	1425.35	0.60	 0.913	 0.913	1073.07	1079.41	0.7821	0.7821	  8.39	
1991	 8	16	     169	1	16.55	1441.90	0.60	 0.911	 0.912	1090.65	1097.15	0.7895	0.7895	  8.61	
1991	 8	17	     170	1	15.25	1457.15	0.60	 0.910	 0.910	1108.16	1114.85	0.7962	0.7962	  8.82	
1991	 8	18	     171	1	13.10	1470.25	0.60	 0.909	 0.909	1125.62	1132.51	0.8021	0.8021	  9.03	
1991	 8	19	     172	1	13.45	1483.70	0.60	 0.908	 0.908	1143.03	1150.14	0.8075	0.8075	  9.23	
1991	 8	20	     173	1	15.50	1499.20	0.60	 0.907	 0.907	1160.37	1167.73	0.8123	0.8123	  9.43	
1991	 8	21	     174	1	16.95	1516.15	0.60	 0.905	 0.906	1177.64	1185.28	0.8165	0.8165	  9.62	
1991	 8	22	     175	1	19.50	1535.65	0.60	 0.904	 0.904	1194.84	1202.79	0.8203	0.8203	  9.80	
1991	 8	23	     176	1	15.85	1551.50	0.60	 0.902	 0.903	1211.98	1220.26	0.8237	0.8237	  9.98	
1991	 8	24	     177	1	16.15	1567.65	0.60	 0.901	 0.901	1229.04	1237.69	0.8267	0.8267	 10.16	
1991	 8	25	     178	1	15.85	1583.50	0.60	 0.899	 0.900	1246.04	1255.08	0.8294	0.8294	 10.33	
1991	 8	26	     179	1	16.70	1600.20	0.60	 0.898	 0.898	1262.97	1272.42	0.8317	0.8317	 10.50	
1991	 8	27	     180	1	16.35	1616.55	0.60	 0.000	 0.000	1262.97	1272.42	0.8500	0.8500	 10.74	
1991	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
