Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	 2	 8	      70	1	12.60	940.15	1.50	 0.891	 0.894	562.70	562.84	0.0000	0.0000	  0.00	
1997	 2	 9	      71	1	12.75	952.90	1.50	 0.895	 0.898	577.51	577.69	0.0000	0.0000	  0.00	
1997	 2	10	      72	1	13.05	965.95	1.50	 0.898	 0.902	592.45	592.67	0.0000	0.0000	  0.00	
1997	 2	11	      73	1	10.50	976.45	1.50	 0.901	 0.905	605.95	606.20	0.0000	0.0000	  0.00	
1997	 2	12	      74	1	13.20	989.65	1.50	 0.904	 0.909	620.99	621.30	0.0000	0.0000	  0.00	
1997	 2	13	      75	1	15.20	1004.85	1.50	 0.908	 0.913	636.58	636.93	0.0000	0.0000	  0.00	
1997	 2	14	      76	1	15.15	1020.00	1.50	 0.911	 0.916	652.19	652.59	0.0000	0.0000	  0.00	
1997	 2	15	      77	1	14.50	1034.50	1.50	 0.914	 0.919	667.83	668.29	0.0000	0.0000	  0.00	
1997	 2	16	      78	1	12.85	1047.35	1.50	 0.916	 0.922	682.89	683.41	0.0000	0.0000	  0.00	
1997	 2	17	      79	1	13.00	1060.35	1.50	 0.918	 0.924	698.02	698.59	0.0000	0.0000	  0.00	
1997	 2	18	      80	1	13.20	1073.55	1.50	 0.920	 0.926	713.22	713.86	0.0000	0.0000	  0.00	
1997	 2	19	      81	1	14.35	1087.90	1.50	 0.922	 0.929	728.96	729.66	0.0000	0.0000	  0.00	
1997	 2	20	      82	1	14.40	1102.30	1.50	 0.924	 0.931	744.71	745.48	0.0000	0.0000	  0.00	
1997	 2	21	      83	1	13.80	1116.10	1.50	 0.926	 0.933	760.12	760.97	0.0000	0.0000	  0.00	
1997	 2	22	      84	1	13.40	1129.50	1.50	 0.927	 0.935	775.45	776.37	0.0000	0.0000	  0.00	
1997	 2	23	      85	1	16.15	1145.65	1.50	 0.929	 0.937	791.26	792.25	0.0000	0.0000	  0.00	
1997	 2	24	      86	1	14.35	1160.00	1.50	 0.930	 0.938	807.07	808.15	0.0000	0.0000	  0.00	
1997	 2	25	      87	1	14.75	1174.75	1.50	 0.932	 0.940	822.90	824.06	0.0000	0.0000	  0.00	
1997	 2	26	      88	1	17.70	1192.45	1.50	 0.933	 0.941	838.75	839.99	0.0000	0.0000	  0.00	
1997	 2	27	      89	1	15.20	1207.65	1.50	 0.934	 0.943	854.60	855.94	0.0000	0.0000	  0.00	
1997	 2	28	      90	1	13.75	1221.40	1.50	 0.935	 0.944	870.10	871.52	0.0000	0.0000	  0.00	
1997	 3	 1	      91	1	13.05	1234.45	1.50	 0.936	 0.945	885.42	886.93	0.0000	0.0000	  0.00	
1997	 3	 2	      92	1	12.90	1247.35	1.50	 0.936	 0.946	900.70	902.31	0.0000	0.0000	  0.00	
1997	 3	 3	      93	1	13.70	1261.05	1.50	 0.937	 0.947	916.20	917.91	0.0000	0.0000	  0.00	
1997	 3	 4	      94	1	13.70	1274.75	1.50	 0.938	 0.948	931.69	933.52	0.0000	0.0000	  0.00	
1997	 3	 5	      95	1	13.70	1288.45	1.50	 0.938	 0.949	947.17	949.14	0.0000	0.0000	  0.00	
1997	 3	 6	      96	1	14.90	1303.35	1.50	 0.939	 0.949	963.01	965.15	0.0000	0.0000	  0.00	
1997	 3	 7	      97	1	16.15	1319.50	1.50	 0.939	 0.950	978.83	981.17	0.0000	0.0000	  0.00	
1997	 3	 8	      98	1	12.75	1332.25	1.50	 0.939	 0.951	993.99	996.54	0.0155	0.0155	  0.15	
1997	 3	 9	      99	1	14.40	1346.65	1.50	 0.939	 0.951	1009.77	1012.57	0.0173	0.0173	  0.17	
1997	 3	10	     100	1	14.00	1360.65	1.50	 0.939	 0.951	1025.54	1028.46	0.0193	0.0193	  0.20	
1997	 3	11	     101	1	14.00	1374.65	1.50	 0.939	 0.951	1041.28	1044.33	0.0215	0.0215	  0.22	
1997	 3	12	     102	1	12.60	1387.25	1.50	 0.939	 0.951	1056.30	1059.46	0.0240	0.0240	  0.25	
1997	 3	13	     103	1	12.95	1400.20	1.50	 0.939	 0.951	1071.43	1074.71	0.0267	0.0267	  0.29	
1997	 3	14	     104	1	14.50	1414.70	1.50	 0.939	 0.951	1087.11	1090.51	0.0297	0.0297	  0.32	
1997	 3	15	     105	1	15.40	1430.10	1.50	 0.939	 0.951	1102.78	1106.29	0.0330	0.0330	  0.36	
1997	 3	16	     106	1	13.50	1443.60	1.50	 0.939	 0.951	1118.00	1121.63	0.0366	0.0366	  0.41	
1997	 3	17	     107	1	14.85	1458.45	1.50	 0.939	 0.951	1133.62	1137.37	0.0406	0.0406	  0.46	
1997	 3	18	     108	1	15.50	1473.95	1.50	 0.939	 0.951	1149.22	1153.09	0.0450	0.0450	  0.52	
1997	 3	19	     109	1	17.60	1491.55	1.50	 0.939	 0.951	1164.80	1168.79	0.0498	0.0499	  0.58	
1997	 3	20	     110	1	15.30	1506.85	1.50	 0.939	 0.951	1180.36	1184.47	0.0551	0.0551	  0.65	
1997	 3	21	     111	1	14.20	1521.05	1.50	 0.939	 0.951	1195.90	1200.13	0.0609	0.0609	  0.73	
1997	 3	22	     112	1	14.45	1535.50	1.50	 0.939	 0.951	1211.42	1215.77	0.0672	0.0672	  0.81	
1997	 3	23	     113	1	14.30	1549.80	1.50	 0.939	 0.951	1226.92	1231.39	0.0739	0.0740	  0.91	
1997	 3	24	     114	1	14.70	1564.50	1.50	 0.939	 0.951	1242.40	1246.98	0.0813	0.0813	  1.01	
1997	 3	25	     115	1	15.15	1579.65	1.50	 0.939	 0.951	1257.86	1262.56	0.0892	0.0892	  1.12	
1997	 3	26	     116	1	14.75	1594.40	1.50	 0.939	 0.951	1273.30	1278.11	0.0974	0.0974	  1.24	
1997	 3	27	     117	1	15.65	1610.05	1.50	 0.939	 0.951	1288.72	1293.65	0.1055	0.1055	  1.36	
1997	 3	28	     118	1	16.15	1626.20	1.50	 0.939	 0.951	1304.12	1309.16	0.1136	0.1136	  1.48	
1997	 3	29	     119	1	14.95	1641.15	1.50	 0.939	 0.951	1319.49	1324.65	0.1218	0.1218	  1.61	
1997	 3	30	     120	1	14.50	1655.65	1.50	 0.939	 0.951	1334.85	1340.12	0.1299	0.1299	  1.73	
1997	 3	31	     121	1	12.65	1668.30	1.50	 0.939	 0.951	1349.52	1354.90	0.1381	0.1381	  1.86	
1997	 4	 1	     122	1	12.25	1680.55	1.50	 0.939	 0.951	1364.01	1369.50	0.1462	0.1462	  1.99	
1997	 4	 2	     123	1	11.60	1692.15	1.50	 0.939	 0.951	1378.16	1383.75	0.1543	0.1544	  2.13	
1997	 4	 3	     124	1	13.75	1705.90	1.50	 0.938	 0.959	1393.05	1398.85	0.1625	0.1625	  2.26	
1997	 4	 4	     125	1	15.90	1721.80	1.50	 0.935	 0.955	1408.19	1414.26	0.1706	0.1706	  2.40	
1997	 4	 5	     126	1	16.25	1738.05	1.50	 0.931	 0.952	1423.21	1429.61	0.1788	0.1788	  2.54	
1997	 4	 6	     127	1	15.95	1754.00	1.50	 0.927	 0.948	1438.12	1444.90	0.1869	0.1869	  2.69	
1997	 4	 7	     128	1	15.00	1769.00	1.50	 0.924	 0.944	1452.91	1460.13	0.1951	0.1951	  2.83	
1997	 4	 8	     129	1	15.00	1784.00	1.50	 0.919	 0.940	1467.57	1475.30	0.2032	0.2032	  2.98	
1997	 4	 9	     130	1	14.60	1798.60	1.50	 0.915	 0.936	1482.11	1490.41	0.2113	0.2113	  3.13	
1997	 4	10	     131	1	13.50	1812.10	1.50	 0.911	 0.931	1496.14	1505.05	0.2195	0.2195	  3.28	
1997	 4	11	     132	1	14.20	1826.30	1.50	 0.907	 0.927	1510.42	1520.03	0.2276	0.2276	  3.44	
1997	 4	12	     133	1	16.00	1842.30	1.50	 0.901	 0.921	1524.54	1534.94	0.2358	0.2358	  3.59	
1997	 4	13	     134	1	14.75	1857.05	1.50	 0.896	 0.916	1538.51	1549.77	0.2439	0.2439	  3.75	
1997	 4	14	     135	1	13.65	1870.70	1.50	 0.890	 0.910	1551.98	1564.16	0.2520	0.2521	  3.91	
1997	 4	15	     136	1	15.75	1886.45	1.50	 0.884	 0.904	1565.62	1578.83	0.2602	0.2602	  4.07	
1997	 4	16	     137	1	18.25	1904.70	1.50	 0.876	 0.895	1579.04	1593.40	0.2683	0.2683	  4.24	
1997	 4	17	     138	1	17.60	1922.30	1.50	 0.868	 0.887	1592.23	1607.87	0.2765	0.2765	  4.40	
1997	 4	18	     139	1	15.65	1937.95	1.50	 0.860	 0.879	1605.21	1622.23	0.2846	0.2846	  4.57	
1997	 4	19	     140	1	16.10	1954.05	1.50	 0.851	 0.870	1617.96	1636.48	0.2927	0.2928	  4.74	
1997	 4	20	     141	1	18.30	1972.35	1.50	 0.840	 0.859	1630.43	1650.60	0.3009	0.3009	  4.91	
1997	 4	21	     142	1	19.50	1991.85	1.50	 0.828	 0.846	1642.59	1664.58	0.3090	0.3090	  5.08	
1997	 4	22	     143	1	15.95	2007.80	1.50	 0.817	 0.835	1654.48	1678.42	0.3172	0.3172	  5.25	
1997	 4	23	     144	1	16.10	2023.90	1.50	 0.805	 0.823	1666.07	1692.11	0.3253	0.3253	  5.42	
1997	 4	24	     145	1	14.50	2038.40	1.50	 0.794	 0.811	1677.38	1705.67	0.3335	0.3335	  5.59	
1997	 4	25	     146	1	13.20	2051.60	1.50	 0.783	 0.800	1688.08	1718.67	0.3416	0.3416	  5.77	
1997	 4	26	     147	1	15.55	2067.15	1.50	 0.769	 0.786	1698.80	1731.93	0.3497	0.3498	  5.94	
1997	 4	27	     148	1	18.00	2085.15	1.50	 0.752	 0.769	1709.13	1744.99	0.3579	0.3579	  6.12	
1997	 4	28	     149	1	19.50	2104.65	1.50	 0.733	 0.749	1719.00	1757.80	0.3660	0.3660	  6.29	
1997	 4	29	     150	1	18.25	2122.90	1.50	 0.713	 0.728	1728.42	1770.38	0.3742	0.3742	  6.47	
1997	 4	30	     151	1	17.65	2140.55	1.50	 0.692	 0.707	1737.37	1782.70	0.3823	0.3823	  6.64	
1997	 5	 1	     152	1	17.40	2157.95	1.50	 0.670	 0.684	1745.84	1794.74	0.3904	0.3905	  6.82	
1997	 5	 2	     153	1	18.00	2175.95	1.50	 0.645	 0.659	1753.79	1806.48	0.3986	0.3986	  6.99	
1997	 5	 3	     154	1	17.75	2193.70	1.50	 0.619	 0.632	1761.20	1817.87	0.4067	0.4067	  7.16	
1997	 5	 4	     155	1	18.45	2212.15	1.50	 0.589	 0.602	1768.01	1828.88	0.4149	0.4149	  7.34	
1997	 5	 5	     156	1	18.90	2231.05	1.50	 0.557	 0.569	1774.19	1839.45	0.4230	0.4230	  7.51	
1997	 5	 6	     157	1	22.50	2253.55	1.50	 0.515	 0.526	1779.58	1849.43	0.4312	0.4312	  7.67	
1997	 5	 7	     158	1	19.75	2273.30	1.50	 0.474	 0.485	1784.25	1858.82	0.4393	0.4393	  7.84	
1997	 5	 8	     159	1	16.80	2290.10	1.50	 0.437	 0.447	1788.29	1867.64	0.4474	0.4475	  8.00	
1997	 5	 9	     160	1	17.75	2307.85	1.50	 0.395	 0.404	1791.67	1875.80	0.4556	0.4556	  8.16	
1997	 5	10	     161	1	19.65	2327.50	1.50	 0.345	 0.352	1794.31	1883.11	0.4637	0.4637	  8.32	
1997	 5	11	     162	1	22.50	2350.00	1.50	 0.282	 0.288	1796.13	1889.29	0.4719	0.4719	  8.48	
1997	 5	12	     163	1	21.50	2371.50	1.50	 0.216	 0.220	1797.24	1894.21	0.4800	0.4800	  8.63	
1997	 5	13	     164	1	20.75	2392.25	1.50	 0.146	 0.149	1797.77	1897.67	0.4800	0.4800	  8.63	
1997	 5	14	     165	1	21.50	2413.75	1.50	 0.000	 0.000	1797.77	1897.67	0.4800	0.4800	  8.63	
1997	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
