Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 9	 1	      18	0	 37.20	 0.00	 0.00	 0.00	 0.00	 2.56	 5.28	 0.00	 0.00	 0.00	
1996	 9	 2	      19	0	 35.80	 0.00	 0.00	 0.00	 0.00	 1.49	 4.84	 0.00	 0.00	 0.00	
1996	 9	 3	      20	0	 48.50	 0.00	17.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
1996	 9	 4	      21	0	 44.20	 0.00	 0.00	 0.00	 0.00	 4.23	 4.51	 0.00	 0.00	 0.00	
1996	 9	 5	      22	0	 41.40	 0.00	 0.00	 0.00	 0.00	 2.86	 5.28	 0.00	 0.00	 0.00	
1996	 9	 6	      23	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.90	 5.72	 0.00	 0.00	 0.00	
1996	 9	 7	      24	0	 38.20	 0.00	 0.00	 0.00	 0.00	 1.31	 5.50	 0.00	 0.00	 0.00	
1996	 9	 8	      25	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.87	 4.62	 0.00	 0.00	 0.00	
1996	 9	 9	      26	0	 40.90	 0.00	 7.60	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
1996	 9	10	      27	0	 37.60	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	 0.00	
1996	 9	11	      28	0	 36.50	 0.00	 0.00	 0.00	 0.00	 1.11	 5.39	 0.00	 0.00	 0.00	
1996	 9	12	      29	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.89	 5.50	 0.00	 0.00	 0.00	
1996	 9	13	      30	0	 35.20	 0.00	 1.30	 0.00	 0.00	 1.71	 4.29	 0.00	 0.00	 0.00	
1996	 9	14	      31	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.58	 4.73	 0.00	 0.00	 0.00	
1996	 9	15	      32	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.46	 4.29	 0.00	 0.00	 0.00	
1996	 9	16	      33	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	 0.00	
1996	 9	17	      34	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.39	 4.62	 0.00	 0.00	 0.00	
1996	 9	18	      35	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	 0.00	
1996	 9	19	      36	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.39	 5.50	 0.00	 0.00	 0.00	
1996	 9	20	      37	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.34	 4.95	 0.00	 0.00	 0.00	
1996	 9	21	      38	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.38	 5.83	 0.00	 0.00	 0.00	
1996	 9	22	      39	0	 31.60	 0.00	 0.60	 0.00	 0.00	 0.84	 4.51	 0.00	 0.00	 0.00	
1996	 9	23	      40	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	 0.00	
1996	 9	24	      41	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.06	 0.00	 0.00	 0.00	
1996	 9	25	      42	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.31	 5.50	 0.00	 0.00	 0.00	
1996	 9	26	      43	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.21	 3.74	 0.00	 0.00	 0.00	
1996	 9	27	      44	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	 0.00	
1996	 9	28	      45	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.23	 4.40	 0.00	 0.00	 0.00	
1996	 9	29	      46	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.19	 3.63	 0.00	 0.00	 0.00	
1996	 9	30	      47	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	 0.00	
1996	10	 1	      48	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.24	 4.84	 0.00	 0.00	 0.00	
1996	10	 2	      49	0	 29.40	 0.00	 2.80	 0.00	 0.00	 2.87	 4.29	 0.00	 0.00	 0.00	
1996	10	 3	      50	0	 51.90	 0.00	25.20	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1996	10	 4	      51	0	 56.30	 0.00	 6.60	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1996	10	 5	      52	0	 52.90	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1996	10	 6	      53	0	 49.70	 0.00	 0.00	 0.00	 0.00	 3.25	 3.74	 0.00	 0.00	 0.00	
1996	10	 7	      54	0	 47.30	 0.00	 0.00	 0.00	 0.00	 2.37	 4.51	 0.00	 0.00	 0.00	
1996	10	 8	      55	0	 46.50	 0.00	 2.40	 0.00	 0.00	 3.18	 3.63	 0.00	 0.00	 0.00	
1996	10	 9	      56	0	 46.40	 0.00	 2.20	 0.00	 0.00	 2.33	 2.42	 0.00	 0.00	 0.00	
1996	10	10	      57	0	 44.90	 0.00	 0.00	 0.00	 0.00	 1.47	 3.08	 0.00	 0.00	 0.00	
1996	10	11	      58	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.20	 3.41	 0.00	 0.00	 0.00	
1996	10	12	      59	0	 42.80	 0.00	 0.00	 0.00	 0.00	 0.86	 3.08	 0.00	 0.00	 0.00	
1996	10	13	      60	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	 0.00	
1996	10	14	      61	0	 41.70	 0.00	 2.00	 0.00	 0.00	 2.56	 4.73	 0.00	 0.00	 0.00	
1996	10	15	      62	0	 41.70	 0.00	 3.60	 0.00	 0.00	 3.63	 3.74	 0.00	 0.00	 0.00	
1996	10	16	      63	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	 0.00	
1996	10	17	      64	0	 40.60	 0.00	 0.00	 0.00	 0.00	 0.51	 3.19	 0.00	 0.00	 0.00	
1996	10	18	      65	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	 0.00	
1996	10	19	      66	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.00	 0.00	 0.00	
1996	10	20	      67	0	 39.40	 0.00	 0.00	 0.00	 0.00	 0.35	 3.08	 0.00	 0.00	 0.00	
1996	10	21	      68	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	 0.00	
1996	10	22	      69	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.33	 3.41	 0.00	 0.00	 0.00	
1996	10	23	      70	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	 0.00	
1996	10	24	      71	0	 38.20	 0.00	 0.00	 0.00	 0.00	 0.27	 2.97	 0.00	 0.00	 0.00	
1996	10	25	      72	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	 0.00	
1996	10	26	      73	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	 0.00	
1996	10	27	      74	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.31	 0.00	 0.00	 0.00	
1996	10	28	      75	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	 0.00	
1996	10	29	      76	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	 0.00	
1996	10	30	      77	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.00	 0.00	 0.00	
1996	10	31	      78	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	 0.00	
1996	11	 1	      79	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	 0.00	
1996	11	 2	      80	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	 0.00	
1996	11	 3	      81	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	 0.00	
1996	11	 4	      82	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.17	 2.42	 0.00	 0.00	 0.00	
1996	11	 5	      83	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	 0.00	
1996	11	 6	      84	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.86	 0.00	 0.00	 0.00	
1996	11	 7	      85	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.64	 0.00	 0.00	 0.00	
1996	11	 8	      86	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	 0.00	
1996	11	 9	      87	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	 0.00	
1996	11	10	      88	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.19	 2.86	 0.00	 0.00	 0.00	
1996	11	11	      89	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	 0.00	
1996	11	12	      90	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	 0.00	
1996	11	13	      91	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	 0.00	
1996	11	14	      92	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	 0.00	
1996	11	15	      93	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	 0.00	
1996	11	16	      94	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.00	 0.00	 0.00	
1996	11	17	      95	0	 33.30	 0.00	 0.80	 0.00	 0.00	 0.90	 2.42	 0.00	 0.00	 0.00	
1996	11	18	      96	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	 0.00	
1996	11	19	      97	0	 33.50	 0.00	 2.50	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1996	11	20	      98	0	 33.40	 0.00	 1.20	 0.00	 0.00	 1.31	 2.97	 0.00	 0.00	 0.00	
1996	11	21	      99	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	 0.00	
1996	11	22	     100	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	 0.00	
1996	11	23	     101	0	 32.90	 0.00	 0.40	 0.00	 0.00	 0.53	 2.75	 0.00	 0.00	 0.00	
1996	11	24	     102	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	 0.00	
1996	11	25	     103	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.14	 2.42	 0.00	 0.00	 0.00	
1996	11	26	     104	0	 33.20	 0.00	 2.40	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1996	11	27	     105	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	 0.00	
1996	11	28	     106	0	 32.50	 0.00	 0.20	 0.00	 0.00	 0.30	 2.09	 0.00	 0.00	 0.00	
1996	11	29	     107	0	 32.70	 0.00	 2.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1996	11	30	     108	0	 33.90	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1996	12	 1	     109	1	 57.10	 0.00	 0.00	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	25.10	
1996	12	 2	     110	1	 55.60	 0.00	 0.00	 0.00	 0.00	 1.45	 1.98	 0.00	 0.00	 0.00	
1996	12	 3	     111	1	 54.50	 0.00	 0.00	 0.00	 0.00	 1.13	 1.98	 0.00	 0.00	 0.00	
1996	12	 4	     112	1	 53.60	 0.00	 0.00	 0.00	 0.00	 0.92	 1.98	 0.00	 0.00	 0.00	
1996	12	 5	     113	1	 52.80	 0.00	 0.00	 0.00	 0.00	 0.74	 1.87	 0.00	 0.00	 0.00	
1996	12	 6	     114	1	 52.20	 0.00	 0.00	 0.00	 0.00	 0.64	 1.87	 0.00	 0.00	 0.00	
1996	12	 7	     115	1	 62.00	 0.00	 8.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1996	12	 8	     116	1	 72.30	 0.00	 6.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	12	 9	     117	1	 73.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1996	12	10	     118	1	 76.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1996	12	11	     119	1	 91.50	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	15.97	
1996	12	12	     120	1	 98.10	 0.00	 0.00	 0.00	 0.00	 1.70	 1.92	 0.28	 0.28	 4.88	
1996	12	13	     121	1	104.70	 0.00	 0.00	 0.00	 0.00	 1.97	 2.27	 0.37	 0.37	 6.76	
1996	12	14	     122	1	111.90	 0.00	 0.20	 0.00	 0.00	 1.79	 2.06	 0.36	 0.36	 5.24	
1996	12	15	     123	1	118.40	 0.00	 0.00	 0.00	 0.00	 1.29	 1.48	 0.28	 0.28	 3.97	
1996	12	16	     124	1	121.40	 0.00	 1.00	 0.00	 0.00	 1.26	 1.27	 0.27	 0.27	 3.66	
1996	12	17	     125	1	127.30	 0.00	 0.00	 0.00	 0.00	 1.03	 1.17	 0.26	 0.26	 5.38	
1996	12	18	     126	1	132.20	 0.00	 0.00	 0.00	 0.00	 1.01	 1.15	 0.28	 0.28	 4.13	
1996	12	19	     127	1	138.80	 0.00	 1.50	 0.00	 0.00	 1.04	 1.04	 0.28	 0.28	 1.27	
1996	12	20	     128	1	143.30	 0.00	 0.00	 0.00	 0.00	 1.37	 1.45	 0.42	 0.42	 2.48	
1996	12	21	     129	1	147.80	 0.00	 0.00	 0.00	 0.00	 1.71	 1.83	 0.59	 0.59	 4.54	
1996	12	22	     130	1	152.90	 0.00	 0.00	 0.00	 0.00	 2.00	 2.19	 0.78	 0.78	 7.22	
1996	12	23	     131	1	159.50	 0.00	 0.00	 0.00	 0.00	 2.02	 2.19	 0.89	 0.89	 7.36	
1996	12	24	     132	1	166.10	 0.00	 0.30	 0.00	 0.00	 1.46	 1.59	 0.72	 0.72	 4.16	
1996	12	25	     133	1	177.70	 0.00	 9.49	 0.01	 0.00	 1.10	 1.10	 0.55	 0.55	 0.00	
1996	12	26	     134	1	191.40	 0.00	11.18	 0.32	 0.00	 0.79	 0.79	 0.42	 0.42	 0.00	
1996	12	27	     135	1	193.00	 0.00	 1.80	 0.00	 0.00	 0.78	 0.78	 0.43	 0.43	 0.00	
1996	12	28	     136	1	192.40	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.61	 0.61	 0.00	
1996	12	29	     137	1	192.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.21	 0.77	 0.77	 0.00	
1996	12	30	     138	1	193.10	 0.00	 0.00	 0.00	 0.00	 0.70	 1.10	 0.77	 0.77	 0.00	
1996	12	31	     139	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.62	 1.24	 0.96	 0.96	 0.00	
1997	 1	 1	     140	1	191.20	 0.00	 0.00	 0.00	 0.00	 0.57	 1.48	 1.27	 1.27	 0.66	
1997	 1	 2	     141	1	194.80	 0.00	 0.10	 0.00	 0.00	 0.94	 1.01	 0.97	 0.97	 4.64	
1997	 1	 3	     142	1	202.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.27	 1.37	 1.37	 4.20	
1997	 1	 4	     143	1	204.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.04	 1.27	 1.27	 2.96	
1997	 1	 5	     144	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.93	 1.27	 1.27	 3.78	
1997	 1	 6	     145	1	209.20	 0.00	 1.60	 0.00	 0.00	 0.91	 0.91	 1.40	 1.40	 3.85	
1997	 1	 7	     146	1	210.80	 0.00	 2.50	 0.00	 0.00	 0.53	 0.53	 0.90	 0.90	 0.94	
1997	 1	 8	     147	1	215.40	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.15	 1.15	 4.63	
1997	 1	 9	     148	1	220.30	 0.00	 0.40	 0.00	 0.00	 0.65	 0.66	 1.43	 1.43	 3.76	
1997	 1	10	     149	1	226.80	 0.00	 6.00	 0.00	 0.00	 0.39	 0.39	 0.93	 0.93	 0.00	
1997	 1	11	     150	1	233.20	 0.00	 4.00	 0.00	 0.00	 0.37	 0.37	 0.95	 0.95	 0.00	
1997	 1	12	     151	1	260.00	 0.00	25.81	 4.69	 0.00	 0.23	 0.23	 0.65	 0.65	 0.00	
1997	 1	13	     152	1	262.70	 0.00	 0.20	 0.00	 0.00	 0.29	 0.29	 0.92	 0.92	 0.00	
1997	 1	14	     153	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.30	 1.02	 1.02	 0.00	
1997	 1	15	     154	1	263.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.30	 1.13	 1.13	 0.00	
1997	 1	16	     155	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.28	 1.15	 1.15	 0.00	
1997	 1	17	     156	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 1.25	 1.25	 0.00	
1997	 1	18	     157	1	268.20	 0.00	 4.80	 0.00	 0.00	 0.17	 0.17	 0.82	 0.82	 0.00	
1997	 1	19	     158	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	 0.00	
1997	 1	20	     159	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.68	 1.68	 0.00	
1997	 1	21	     160	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 1.89	 0.00	
1997	 1	22	     161	1	267.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	 0.00	
1997	 1	23	     162	1	267.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	 0.00	
1997	 1	24	     163	1	266.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	 0.00	
1997	 1	25	     164	1	291.10	 0.00	23.50	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	 0.00	
1997	 1	26	     165	1	300.30	 0.00	 8.42	 0.08	 0.00	 0.12	 0.12	 1.09	 1.09	 0.00	
1997	 1	27	     166	1	301.20	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	 0.00	
1997	 1	28	     167	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	 0.00	
1997	 1	29	     168	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	 0.00	
1997	 1	30	     169	1	300.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	 0.00	
1997	 1	31	     170	1	301.20	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
1997	 2	 1	     171	1	306.00	 0.00	 5.20	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	 0.00	
1997	 2	 2	     172	1	306.40	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	 0.00	
1997	 2	 3	     173	1	304.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1997	 2	 4	     174	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	 0.00	
1997	 2	 5	     175	1	302.80	 0.00	 1.80	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1997	 2	 6	     176	1	307.60	 0.00	 6.50	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1997	 2	 7	     177	1	311.30	 0.00	 5.20	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	 0.00	
1997	 2	 8	     178	1	309.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	 0.00	
1997	 2	 9	     179	1	308.40	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1997	 2	10	     180	1	306.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 0.00	
1997	 2	11	     181	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1997	 2	12	     182	1	302.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
1997	 2	13	     183	1	299.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.75	 2.75	 0.00	
1997	 2	14	     184	1	296.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1997	 2	15	     185	1	297.30	 0.00	 3.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	 0.00	
1997	 2	16	     186	1	300.30	 0.00	 5.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1997	 2	17	     187	1	298.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1997	 2	18	     188	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1997	 2	19	     189	1	293.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.00	
1997	 2	20	     190	1	287.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.08	
1997	 2	21	     191	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	 6.19	
1997	 2	22	     192	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 2.93	
1997	 2	23	     193	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	 3.74	
1997	 2	24	     194	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 1.23	
1997	 2	25	     195	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	 3.06	
1997	 2	26	     196	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.98	 3.98	 5.95	
1997	 2	27	     197	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 1.68	
1997	 2	28	     198	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	 2.71	
1997	 3	 1	     199	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	 2.85	
1997	 3	 2	     200	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.70	 2.70	 2.61	
1997	 3	 3	     201	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 2.02	
1997	 3	 4	     202	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 3.87	
1997	 3	 5	     203	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	 4.79	
1997	 3	 6	     204	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.44	 3.44	 3.13	
1997	 3	 7	     205	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 2.04	
1997	 3	 8	     206	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	 2.09	
1997	 3	 9	     207	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 2.98	
1997	 3	10	     208	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.89	 3.21	
1997	 3	11	     209	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.89	 2.95	
1997	 3	12	     210	1	291.70	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 2.78	 2.78	 1.40	
1997	 3	13	     211	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	 3.31	
1997	 3	14	     212	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.88	 2.88	 2.80	
1997	 3	15	     213	1	292.20	 0.00	 3.20	 0.00	 0.00	 0.05	 0.05	 2.76	 2.76	 0.00	
1997	 3	16	     214	1	291.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	 1.81	
1997	 3	17	     215	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.39	 3.39	 4.52	
1997	 3	18	     216	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.60	 3.60	 3.96	
1997	 3	19	     217	1	294.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.65	 4.65	 6.09	
1997	 3	20	     218	1	292.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.17	 3.17	 1.40	
