Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	11	 3	      20	1	19.35	392.30	0.91	 0.237	 0.237	 47.63	 47.63	0.0000	0.0000	  0.00	
1998	11	 4	      21	1	19.55	411.85	0.94	 0.262	 0.262	 53.97	 53.97	0.0000	0.0000	  0.00	
1998	11	 5	      22	1	20.80	432.65	0.97	 0.290	 0.290	 60.88	 60.88	0.0000	0.0000	  0.00	
1998	11	 6	      23	1	18.80	451.45	1.00	 0.319	 0.319	 68.36	 68.36	0.0000	0.0000	  0.00	
1998	11	 7	      24	1	18.20	469.65	1.02	 0.349	 0.349	 76.42	 76.42	0.0000	0.0000	  0.00	
1998	11	 8	      25	1	16.25	485.90	1.05	 0.379	 0.379	 85.01	 85.01	0.0000	0.0000	  0.00	
1998	11	 9	      26	1	15.50	501.40	1.07	 0.410	 0.410	 94.13	 94.13	0.0000	0.0000	  0.00	
1998	11	10	      27	1	16.80	518.20	1.09	 0.445	 0.445	103.86	103.86	0.0000	0.0000	  0.00	
1998	11	11	      28	1	17.20	535.40	1.11	 0.485	 0.485	114.24	114.24	0.0000	0.0000	  0.00	
1998	11	12	      29	1	16.60	552.00	1.13	 0.522	 0.522	125.18	125.18	0.0000	0.0000	  0.00	
1998	11	13	      30	1	16.50	568.50	1.15	 0.556	 0.556	136.63	136.63	0.0000	0.0000	  0.00	
1998	11	14	      31	1	17.15	585.65	1.18	 0.589	 0.589	148.54	148.54	0.0000	0.0000	  0.00	
1998	11	15	      32	1	17.00	602.65	1.20	 0.619	 0.619	160.86	160.86	0.0000	0.0000	  0.00	
1998	11	16	      33	1	14.75	617.40	1.21	 0.642	 0.642	173.50	173.50	0.0000	0.0000	  0.00	
1998	11	17	      34	1	16.00	633.40	1.23	 0.666	 0.666	186.45	186.45	0.0000	0.0000	  0.00	
1998	11	18	      35	1	15.05	648.45	1.25	 0.687	 0.687	199.66	199.66	0.0000	0.0000	  0.00	
1998	11	19	      36	1	15.80	664.25	1.27	 0.707	 0.707	213.12	213.12	0.0000	0.0000	  0.00	
1998	11	20	      37	1	12.30	676.55	1.29	 0.722	 0.722	226.05	226.05	0.0000	0.0000	  0.00	
1998	11	21	      38	1	 8.60	685.15	1.30	 0.731	 0.731	235.70	235.70	0.0000	0.0000	  0.00	
1998	11	22	      39	1	 8.25	693.40	1.31	 0.740	 0.740	244.84	244.84	0.0000	0.0000	  0.00	
1998	11	23	      40	1	10.10	703.50	1.32	 0.751	 0.751	256.64	256.64	0.0000	0.0000	  0.00	
1998	11	24	      41	1	12.05	715.55	1.33	 0.762	 0.762	269.92	269.92	0.0000	0.0000	  0.00	
1998	11	25	      42	1	11.50	727.05	1.35	 0.773	 0.773	283.05	283.05	0.0000	0.0000	  0.00	
1998	11	26	      43	1	11.10	738.15	1.36	 0.783	 0.783	296.02	296.02	0.0000	0.0000	  0.00	
1998	11	27	      44	1	12.55	750.70	1.37	 0.793	 0.793	309.85	309.85	0.0000	0.0000	  0.00	
1998	11	28	      45	1	12.00	762.70	1.39	 0.802	 0.802	323.55	323.55	0.0000	0.0000	  0.00	
1998	11	29	      46	1	13.85	776.55	1.40	 0.812	 0.812	337.93	337.93	0.0000	0.0000	  0.00	
1998	11	30	      47	1	12.65	789.20	1.42	 0.821	 0.821	352.09	352.09	0.0000	0.0000	  0.00	
1998	12	 1	      48	1	11.65	800.85	1.43	 0.828	 0.828	365.88	365.88	0.0000	0.0000	  0.00	
1998	12	 2	      49	1	11.80	812.65	1.44	 0.835	 0.836	379.83	379.84	0.0000	0.0000	  0.00	
1998	12	 3	      50	1	15.55	828.20	1.46	 0.844	 0.845	394.89	394.91	0.0000	0.0000	  0.00	
1998	12	 4	      51	1	13.35	841.55	1.48	 0.851	 0.853	409.58	409.62	0.0000	0.0000	  0.00	
1998	12	 5	      52	1	13.55	855.10	1.49	 0.857	 0.860	424.39	424.46	0.0000	0.0000	  0.00	
1998	12	 6	      53	1	12.70	867.80	1.50	 0.863	 0.866	439.02	439.11	0.0000	0.0000	  0.00	
1998	12	 7	      54	1	11.80	879.60	1.50	 0.868	 0.871	453.30	453.42	0.0000	0.0000	  0.00	
1998	12	 8	      55	1	10.50	890.10	1.50	 0.872	 0.876	466.67	466.83	0.0000	0.0000	  0.00	
1998	12	 9	      56	1	10.35	900.45	1.50	 0.876	 0.880	479.94	480.12	0.0000	0.0000	  0.00	
1998	12	10	      57	1	13.05	913.50	1.50	 0.881	 0.885	494.87	495.09	0.0000	0.0000	  0.00	
1998	12	11	      58	1	13.80	927.30	1.50	 0.886	 0.890	510.03	510.30	0.0000	0.0000	  0.00	
1998	12	12	      59	1	13.00	940.30	1.50	 0.890	 0.894	525.03	525.35	0.0000	0.0000	  0.00	
1998	12	13	      60	1	14.75	955.05	1.50	 0.894	 0.899	540.64	541.01	0.0000	0.0000	  0.00	
1998	12	14	      61	1	15.85	970.90	1.50	 0.899	 0.904	556.29	556.72	0.0000	0.0000	  0.00	
1998	12	15	      62	1	15.80	986.70	1.50	 0.903	 0.908	571.99	572.47	0.0000	0.0000	  0.00	
1998	12	16	      63	1	14.85	1001.55	1.50	 0.906	 0.912	587.72	588.26	0.0000	0.0000	  0.00	
1998	12	17	      64	1	12.75	1014.30	1.50	 0.909	 0.915	602.83	603.43	0.0000	0.0000	  0.00	
1998	12	18	      65	1	13.65	1027.95	1.50	 0.911	 0.918	618.23	618.90	0.0000	0.0000	  0.00	
1998	12	19	      66	1	12.05	1040.00	1.50	 0.914	 0.920	633.10	633.83	0.0000	0.0000	  0.00	
1998	12	20	      67	1	13.95	1053.95	1.50	 0.916	 0.923	648.61	649.41	0.0000	0.0000	  0.00	
1998	12	21	      68	1	12.35	1066.30	1.50	 0.918	 0.925	663.66	664.53	0.0000	0.0000	  0.00	
1998	12	22	      69	1	12.25	1078.55	1.50	 0.920	 0.927	678.69	679.63	0.0000	0.0000	  0.00	
1998	12	23	      70	1	11.00	1089.55	1.50	 0.922	 0.929	692.97	693.97	0.0000	0.0000	  0.00	
1998	12	24	      71	1	 8.90	1098.45	1.50	 0.923	 0.930	704.66	705.72	0.0000	0.0000	  0.00	
1998	12	25	      72	1	 9.75	1108.20	1.50	 0.924	 0.932	717.65	718.77	0.0000	0.0000	  0.00	
1998	12	26	      73	1	10.75	1118.95	1.50	 0.926	 0.933	731.75	732.94	0.0000	0.0000	  0.00	
1998	12	27	      74	1	11.25	1130.20	1.50	 0.927	 0.935	746.26	747.53	0.0000	0.0000	  0.00	
1998	12	28	      75	1	10.15	1140.35	1.50	 0.928	 0.936	759.78	761.12	0.0000	0.0000	  0.00	
1998	12	29	      76	1	 9.10	1149.45	1.50	 0.929	 0.937	771.85	773.25	0.0000	0.0000	  0.00	
1998	12	30	      77	1	10.00	1159.45	1.50	 0.930	 0.938	785.20	786.68	0.0000	0.0000	  0.00	
1998	12	31	      78	1	11.50	1170.95	1.50	 0.931	 0.939	799.92	801.48	0.0000	0.0000	  0.00	
1999	 1	 1	      79	1	14.80	1185.75	1.50	 0.932	 0.941	815.93	817.58	0.0000	0.0000	  0.00	
1999	 1	 2	      80	1	11.65	1197.40	1.50	 0.933	 0.942	830.77	832.50	0.0000	0.0000	  0.00	
1999	 1	 3	      81	1	13.30	1210.70	1.50	 0.934	 0.943	846.31	848.13	0.0000	0.0000	  0.00	
1999	 1	 4	      82	1	15.30	1226.00	1.50	 0.935	 0.944	862.34	864.27	0.0000	0.0000	  0.00	
1999	 1	 5	      83	1	14.60	1240.60	1.50	 0.936	 0.945	878.38	880.41	0.0000	0.0000	  0.00	
1999	 1	 6	      84	1	13.35	1253.95	1.50	 0.936	 0.946	893.96	896.09	0.0000	0.0000	  0.00	
1999	 1	 7	      85	1	12.25	1266.20	1.50	 0.937	 0.947	909.15	911.38	0.0000	0.0000	  0.00	
1999	 1	 8	      86	1	13.50	1279.70	1.50	 0.937	 0.948	924.76	927.12	0.0000	0.0000	  0.00	
1999	 1	 9	      87	1	13.55	1293.25	1.50	 0.938	 0.949	940.37	942.87	0.0000	0.0000	  0.00	
1999	 1	10	      88	1	12.95	1306.20	1.50	 0.938	 0.949	955.78	958.46	0.0000	0.0000	  0.00	
1999	 1	11	      89	1	12.30	1318.50	1.50	 0.938	 0.950	970.94	973.81	0.0141	0.0141	  0.14	
1999	 1	12	      90	1	10.05	1328.55	1.50	 0.939	 0.951	984.34	987.41	0.0154	0.0154	  0.15	
1999	 1	13	      91	1	14.70	1343.25	1.50	 0.939	 0.951	1000.29	1003.61	0.0167	0.0167	  0.17	
1999	 1	14	      92	1	12.60	1355.85	1.50	 0.939	 0.951	1015.51	1018.95	0.0182	0.0182	  0.18	
1999	 1	15	      93	1	12.10	1367.95	1.50	 0.939	 0.951	1030.50	1034.06	0.0198	0.0198	  0.20	
1999	 1	16	      94	1	13.65	1381.60	1.50	 0.939	 0.951	1045.99	1049.68	0.0215	0.0215	  0.23	
1999	 1	17	      95	1	13.90	1395.50	1.50	 0.939	 0.951	1061.53	1065.33	0.0234	0.0234	  0.25	
1999	 1	18	      96	1	14.45	1409.95	1.50	 0.939	 0.951	1077.37	1081.30	0.0255	0.0255	  0.27	
1999	 1	19	      97	1	12.20	1422.15	1.50	 0.939	 0.951	1092.33	1096.38	0.0277	0.0277	  0.30	
1999	 1	20	      98	1	13.10	1435.25	1.50	 0.939	 0.951	1107.60	1111.77	0.0301	0.0301	  0.33	
1999	 1	21	      99	1	12.50	1447.75	1.50	 0.939	 0.951	1122.65	1126.93	0.0326	0.0326	  0.37	
1999	 1	22	     100	1	12.50	1460.25	1.50	 0.939	 0.951	1137.67	1142.07	0.0354	0.0354	  0.40	
1999	 1	23	     101	1	11.05	1471.30	1.50	 0.939	 0.951	1151.85	1156.37	0.0384	0.0384	  0.44	
1999	 1	24	     102	1	11.70	1483.00	1.50	 0.939	 0.951	1166.45	1171.08	0.0416	0.0416	  0.49	
1999	 1	25	     103	1	12.50	1495.50	1.50	 0.939	 0.951	1181.41	1186.16	0.0451	0.0451	  0.53	
1999	 1	26	     104	1	12.05	1507.55	1.50	 0.939	 0.951	1196.16	1201.02	0.0488	0.0488	  0.58	
1999	 1	27	     105	1	12.10	1519.65	1.50	 0.939	 0.951	1210.91	1215.89	0.0528	0.0528	  0.64	
1999	 1	28	     106	1	12.60	1532.25	1.50	 0.939	 0.951	1225.86	1230.95	0.0571	0.0571	  0.70	
1999	 1	29	     107	1	12.85	1545.10	1.50	 0.939	 0.951	1240.87	1246.08	0.0617	0.0617	  0.77	
1999	 1	30	     108	1	 6.10	1551.20	1.50	 0.939	 0.951	1246.59	1251.84	0.0666	0.0666	  0.83	
1999	 1	31	     109	1	 3.30	1554.50	1.50	 0.939	 0.951	1248.11	1253.38	0.0718	0.0718	  0.90	
1999	 2	 1	     110	1	 3.00	1557.50	1.50	 0.939	 0.951	1249.39	1254.66	0.0773	0.0773	  0.97	
1999	 2	 2	     111	1	 6.00	1563.50	1.50	 0.939	 0.951	1254.88	1260.19	0.0832	0.0832	  1.04	
1999	 2	 3	     112	1	 8.25	1571.75	1.50	 0.939	 0.951	1265.10	1270.49	0.0894	0.0894	  1.13	
1999	 2	 4	     113	1	 8.75	1580.50	1.50	 0.939	 0.951	1276.23	1281.71	0.0958	0.0958	  1.22	
1999	 2	 5	     114	1	11.10	1591.60	1.50	 0.939	 0.951	1290.21	1295.79	0.1022	0.1022	  1.32	
1999	 2	 6	     115	1	12.10	1603.70	1.50	 0.939	 0.951	1304.77	1310.46	0.1086	0.1086	  1.42	
1999	 2	 7	     116	1	12.90	1616.60	1.50	 0.939	 0.951	1319.62	1325.42	0.1150	0.1151	  1.52	
1999	 2	 8	     117	1	12.30	1628.90	1.50	 0.939	 0.951	1334.23	1340.14	0.1214	0.1215	  1.62	
1999	 2	 9	     118	1	12.05	1640.95	1.50	 0.939	 0.951	1348.71	1354.73	0.1278	0.1279	  1.72	
1999	 2	10	     119	1	12.85	1653.80	1.50	 0.939	 0.951	1363.48	1369.62	0.1342	0.1343	  1.83	
1999	 2	11	     120	1	 6.65	1660.45	1.50	 0.939	 0.951	1370.25	1376.44	0.1407	0.1407	  1.93	
1999	 2	12	     121	1	 6.90	1667.35	1.50	 0.939	 0.951	1377.55	1383.79	0.1471	0.1471	  2.03	
1999	 2	13	     122	1	 6.05	1673.40	1.50	 0.939	 0.951	1383.06	1389.34	0.1535	0.1535	  2.12	
1999	 2	14	     123	1	 7.65	1681.05	1.50	 0.939	 0.951	1391.93	1398.28	0.1599	0.1599	  2.23	
1999	 2	15	     124	1	 7.50	1688.55	1.50	 0.939	 0.951	1400.48	1406.89	0.1663	0.1663	  2.33	
1999	 2	16	     125	1	 8.85	1697.40	1.50	 0.939	 0.951	1411.60	1418.09	0.1727	0.1727	  2.44	
1999	 2	17	     126	1	 9.80	1707.20	1.50	 0.937	 0.959	1424.06	1430.73	0.1791	0.1791	  2.55	
1999	 2	18	     127	1	12.10	1719.30	1.50	 0.935	 0.956	1438.29	1445.21	0.1855	0.1855	  2.67	
1999	 2	19	     128	1	12.10	1731.40	1.50	 0.932	 0.953	1452.44	1459.64	0.1919	0.1919	  2.79	
1999	 2	20	     129	1	14.05	1745.45	1.50	 0.929	 0.950	1467.35	1474.90	0.1983	0.1983	  2.91	
1999	 2	21	     130	1	14.25	1759.70	1.50	 0.925	 0.946	1482.16	1490.12	0.2047	0.2047	  3.03	
1999	 2	22	     131	1	16.10	1775.80	1.50	 0.921	 0.942	1496.84	1505.26	0.2111	0.2111	  3.16	
1999	 2	23	     132	1	12.05	1787.85	1.50	 0.918	 0.939	1510.54	1519.46	0.2175	0.2175	  3.29	
1999	 2	24	     133	1	11.80	1799.65	1.50	 0.915	 0.935	1524.03	1533.48	0.2239	0.2239	  3.41	
1999	 2	25	     134	1	15.00	1814.65	1.50	 0.910	 0.931	1538.36	1548.45	0.2303	0.2303	  3.54	
1999	 2	26	     135	1	13.40	1828.05	1.50	 0.906	 0.926	1552.15	1562.93	0.2367	0.2367	  3.67	
1999	 2	27	     136	1	12.65	1840.70	1.50	 0.901	 0.922	1565.62	1577.14	0.2431	0.2431	  3.81	
1999	 2	28	     137	1	15.15	1855.85	1.50	 0.896	 0.916	1579.53	1591.91	0.2495	0.2495	  3.94	
1999	 3	 1	     138	1	15.40	1871.25	1.50	 0.890	 0.910	1593.28	1606.59	0.2559	0.2559	  4.08	
1999	 3	 2	     139	1	14.65	1885.90	1.50	 0.884	 0.904	1606.86	1621.20	0.2623	0.2623	  4.22	
1999	 3	 3	     140	1	13.40	1899.30	1.50	 0.878	 0.898	1619.90	1635.32	0.2687	0.2687	  4.35	
1999	 3	 4	     141	1	15.10	1914.40	1.50	 0.871	 0.891	1633.12	1649.75	0.2751	0.2751	  4.49	
1999	 3	 5	     142	1	13.65	1928.05	1.50	 0.864	 0.884	1645.84	1663.75	0.2815	0.2815	  4.63	
1999	 3	 6	     143	1	13.15	1941.20	1.50	 0.857	 0.877	1658.28	1677.54	0.2879	0.2879	  4.77	
1999	 3	 7	     144	1	13.00	1954.20	1.50	 0.850	 0.870	1670.50	1691.20	0.2943	0.2943	  4.92	
1999	 3	 8	     145	1	13.10	1967.30	1.50	 0.843	 0.862	1682.55	1704.79	0.3007	0.3007	  5.06	
1999	 3	 9	     146	1	16.55	1983.85	1.50	 0.832	 0.851	1694.76	1718.74	0.3071	0.3071	  5.21	
1999	 3	10	     147	1	15.35	1999.20	1.50	 0.822	 0.841	1706.71	1732.56	0.3135	0.3136	  5.35	
1999	 3	11	     148	1	16.60	2015.80	1.50	 0.811	 0.829	1718.37	1746.24	0.3199	0.3200	  5.50	
1999	 3	12	     149	1	15.60	2031.40	1.50	 0.799	 0.817	1729.75	1759.77	0.3263	0.3264	  5.65	
1999	 3	13	     150	1	15.20	2046.60	1.50	 0.787	 0.805	1740.83	1773.16	0.3327	0.3328	  5.79	
1999	 3	14	     151	1	16.90	2063.50	1.50	 0.772	 0.790	1751.56	1786.37	0.3391	0.3392	  5.94	
1999	 3	15	     152	1	15.75	2079.25	1.50	 0.758	 0.775	1761.95	1799.41	0.3455	0.3456	  6.09	
1999	 3	16	     153	1	15.40	2094.65	1.50	 0.743	 0.759	1771.98	1812.27	0.3519	0.3520	  6.24	
1999	 3	17	     154	1	14.15	2108.80	1.50	 0.728	 0.744	1781.68	1824.94	0.3583	0.3584	  6.39	
1999	 3	18	     155	1	10.75	2119.55	1.50	 0.716	 0.732	1790.03	1836.02	0.3647	0.3648	  6.53	
1999	 3	19	     156	1	11.40	2130.95	1.50	 0.703	 0.719	1798.40	1847.35	0.3712	0.3712	  6.68	
1999	 3	20	     157	1	13.20	2144.15	1.50	 0.687	 0.703	1806.89	1859.12	0.3776	0.3776	  6.82	
1999	 3	21	     158	1	13.05	2157.20	1.50	 0.670	 0.685	1815.02	1870.65	0.3840	0.3840	  6.97	
1999	 3	22	     159	1	13.20	2170.40	1.50	 0.652	 0.667	1822.80	1881.99	0.3904	0.3904	  7.12	
1999	 3	23	     160	1	13.75	2184.15	1.50	 0.633	 0.647	1830.24	1893.19	0.3968	0.3968	  7.26	
1999	 3	24	     161	1	14.65	2198.80	1.50	 0.611	 0.624	1837.41	1904.37	0.4032	0.4032	  7.41	
1999	 3	25	     162	1	17.65	2216.45	1.50	 0.582	 0.595	1844.02	1915.17	0.4096	0.4096	  7.55	
1999	 3	26	     163	1	14.45	2230.90	1.50	 0.557	 0.570	1850.13	1925.63	0.4160	0.4160	  7.70	
1999	 3	27	     164	1	15.90	2246.80	1.50	 0.528	 0.540	1855.70	1935.68	0.4224	0.4224	  7.84	
1999	 3	28	     165	1	13.40	2260.20	1.50	 0.501	 0.513	1860.65	1945.08	0.4288	0.4288	  7.98	
1999	 3	29	     166	1	11.65	2271.85	1.50	 0.477	 0.488	1864.97	1953.72	0.4352	0.4352	  8.12	
1999	 3	30	     167	1	13.50	2285.35	1.50	 0.448	 0.458	1869.03	1962.36	0.4416	0.4416	  8.25	
1999	 3	31	     168	1	14.50	2299.85	1.50	 0.414	 0.424	1872.66	1970.72	0.4480	0.4480	  8.39	
1999	 4	 1	     169	1	14.35	2314.20	1.50	 0.379	 0.388	1875.76	1978.51	0.4544	0.4544	  8.52	
1999	 4	 2	     170	1	14.20	2328.40	1.50	 0.342	 0.350	1878.33	1985.68	0.4608	0.4608	  8.66	
1999	 4	 3	     171	1	16.40	2344.80	1.50	 0.297	 0.303	1880.31	1992.05	0.4672	0.4672	  8.79	
1999	 4	 4	     172	1	15.95	2360.75	1.50	 0.249	 0.255	1881.74	1997.55	0.4736	0.4736	  8.91	
1999	 4	 5	     173	1	15.45	2376.20	1.50	 0.200	 0.205	1882.69	2002.08	0.4800	0.4800	  9.04	
1999	 4	 6	     174	1	16.50	2392.70	1.50	 0.144	 0.148	1883.20	2005.46	0.4800	0.4800	  9.04	
1999	 4	 7	     175	1	18.00	2410.70	1.50	 0.000	 0.000	1883.20	2005.46	0.4800	0.4800	  9.04	
1999	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
