Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	12	31	      78	1	 9.70	1279.40	1.47	 0.651	 0.651	426.21	426.21	0.0000	0.0000	  0.00	
2000	 1	 1	      79	1	 9.60	1289.00	1.48	 0.657	 0.657	436.55	436.55	0.0000	0.0000	  0.00	
2000	 1	 2	      80	1	 9.05	1298.05	1.48	 0.662	 0.662	446.28	446.28	0.0000	0.0000	  0.00	
2000	 1	 3	      81	1	 8.40	1306.45	1.49	 0.667	 0.667	455.10	455.10	0.0000	0.0000	  0.00	
2000	 1	 4	      82	1	10.00	1316.45	1.50	 0.673	 0.673	466.04	466.04	0.0000	0.0000	  0.00	
2000	 1	 5	      83	1	10.40	1326.85	1.50	 0.679	 0.679	477.42	477.42	0.0000	0.0000	  0.00	
2000	 1	 6	      84	1	11.25	1338.10	1.50	 0.686	 0.686	489.48	489.48	0.0000	0.0000	  0.00	
2000	 1	 7	      85	1	12.25	1350.35	1.50	 0.692	 0.692	502.10	502.10	0.0000	0.0000	  0.00	
2000	 1	 8	      86	1	12.25	1362.60	1.50	 0.699	 0.699	514.80	514.80	0.0000	0.0000	  0.00	
2000	 1	 9	      87	1	12.50	1375.10	1.50	 0.705	 0.705	527.66	527.66	0.0000	0.0000	  0.00	
2000	 1	10	      88	1	10.35	1385.45	1.50	 0.710	 0.710	539.33	539.33	0.0000	0.0000	  0.00	
2000	 1	11	      89	1	11.25	1396.70	1.50	 0.716	 0.716	551.74	551.74	0.0000	0.0000	  0.00	
2000	 1	12	      90	1	10.00	1406.70	1.50	 0.720	 0.720	563.17	563.17	0.0000	0.0000	  0.00	
2000	 1	13	      91	1	10.15	1416.85	1.50	 0.725	 0.725	574.80	574.80	0.0000	0.0000	  0.00	
2000	 1	14	      92	1	 9.95	1426.80	1.50	 0.729	 0.729	586.28	586.28	0.0000	0.0000	  0.00	
2000	 1	15	      93	1	10.40	1437.20	1.50	 0.734	 0.734	598.24	598.24	0.0000	0.0000	  0.00	
2000	 1	16	      94	1	 9.30	1446.50	1.50	 0.737	 0.737	609.02	609.02	0.0000	0.0000	  0.00	
2000	 1	17	      95	1	11.10	1457.60	1.50	 0.742	 0.742	621.61	621.61	0.0000	0.0000	  0.00	
2000	 1	18	      96	1	10.90	1468.50	1.50	 0.746	 0.747	634.11	634.12	0.0000	0.0000	  0.00	
2000	 1	19	      97	1	12.80	1481.30	1.50	 0.751	 0.752	647.61	647.63	0.0000	0.0000	  0.00	
2000	 1	20	      98	1	10.70	1492.00	1.50	 0.755	 0.756	660.05	660.08	0.0000	0.0000	  0.00	
2000	 1	21	      99	1	 9.30	1501.30	1.50	 0.758	 0.760	671.02	671.06	0.0000	0.0000	  0.00	
2000	 1	22	     100	1	11.35	1512.65	1.50	 0.762	 0.764	684.00	684.06	0.0000	0.0000	  0.00	
2000	 1	23	     101	1	 8.85	1521.50	1.50	 0.765	 0.767	694.38	694.45	0.0000	0.0000	  0.00	
2000	 1	24	     102	1	 7.85	1529.35	1.50	 0.768	 0.770	703.03	703.12	0.0000	0.0000	  0.00	
2000	 1	25	     103	1	10.50	1539.85	1.50	 0.771	 0.774	715.47	715.59	0.0000	0.0000	  0.00	
2000	 1	26	     104	1	11.00	1550.85	1.50	 0.775	 0.778	728.35	728.50	0.0000	0.0000	  0.00	
2000	 1	27	     105	1	11.65	1562.50	1.50	 0.778	 0.781	741.67	741.85	0.0000	0.0000	  0.00	
2000	 1	28	     106	1	11.60	1574.10	1.50	 0.782	 0.785	755.00	755.22	0.0000	0.0000	  0.00	
2000	 1	29	     107	1	12.05	1586.15	1.50	 0.785	 0.789	768.60	768.86	0.0000	0.0000	  0.00	
2000	 1	30	     108	1	12.50	1598.65	1.50	 0.788	 0.793	782.41	782.72	0.0000	0.0000	  0.00	
2000	 1	31	     109	1	14.00	1612.65	1.50	 0.792	 0.797	796.95	797.31	0.0000	0.0000	  0.00	
2000	 2	 1	     110	1	12.00	1624.65	1.50	 0.795	 0.800	810.64	811.04	0.0000	0.0000	  0.00	
2000	 2	 2	     111	1	13.70	1638.35	1.50	 0.799	 0.804	824.90	825.36	0.0000	0.0000	  0.00	
2000	 2	 3	     112	1	15.35	1653.70	1.50	 0.802	 0.808	839.56	840.08	0.0000	0.0000	  0.00	
2000	 2	 4	     113	1	14.10	1667.80	1.50	 0.805	 0.811	854.25	854.84	0.0000	0.0000	  0.00	
2000	 2	 5	     114	1	12.50	1680.30	1.50	 0.808	 0.814	868.28	868.93	0.0000	0.0000	  0.00	
2000	 2	 6	     115	1	11.75	1692.05	1.50	 0.811	 0.817	882.00	882.72	0.0000	0.0000	  0.00	
2000	 2	 7	     116	1	11.30	1703.35	1.50	 0.813	 0.819	895.48	896.27	0.0000	0.0000	  0.00	
2000	 2	 8	     117	1	11.85	1715.20	1.50	 0.815	 0.822	909.31	910.16	0.0000	0.0000	  0.00	
2000	 2	 9	     118	1	14.85	1730.05	1.50	 0.818	 0.825	924.14	925.07	0.0000	0.0000	  0.00	
2000	 2	10	     119	1	12.75	1742.80	1.50	 0.820	 0.828	938.39	939.40	0.0000	0.0000	  0.00	
2000	 2	11	     120	1	11.50	1754.30	1.50	 0.822	 0.830	952.10	953.18	0.0000	0.0000	  0.00	
2000	 2	12	     121	1	12.50	1766.80	1.50	 0.825	 0.832	966.31	967.47	0.0000	0.0000	  0.00	
2000	 2	13	     122	1	12.50	1779.30	1.50	 0.827	 0.834	980.54	981.78	0.0000	0.0000	  0.00	
2000	 2	14	     123	1	13.30	1792.60	1.50	 0.829	 0.837	995.04	996.37	0.0000	0.0000	  0.00	
2000	 2	15	     124	1	12.65	1805.25	1.50	 0.831	 0.839	1009.37	1010.79	0.0000	0.0000	  0.00	
2000	 2	16	     125	1	15.30	1820.55	1.50	 0.833	 0.841	1024.37	1025.89	0.0000	0.0000	  0.00	
2000	 2	17	     126	1	12.70	1833.25	1.50	 0.835	 0.843	1038.76	1040.37	0.0000	0.0000	  0.00	
2000	 2	18	     127	1	11.90	1845.15	1.50	 0.836	 0.845	1052.83	1054.53	0.0000	0.0000	  0.00	
2000	 2	19	     128	1	15.05	1860.20	1.50	 0.838	 0.847	1067.89	1069.69	0.0000	0.0000	  0.00	
2000	 2	20	     129	1	14.05	1874.25	1.50	 0.840	 0.849	1082.98	1084.88	0.0000	0.0000	  0.00	
2000	 2	21	     130	1	12.65	1886.90	1.50	 0.842	 0.851	1097.42	1099.42	0.0000	0.0000	  0.00	
2000	 2	22	     131	1	11.00	1897.90	1.50	 0.843	 0.853	1111.00	1113.09	0.0000	0.0000	  0.00	
2000	 2	23	     132	1	 9.65	1907.55	1.50	 0.844	 0.854	1123.21	1125.39	0.0000	0.0000	  0.00	
2000	 2	24	     133	1	11.10	1918.65	1.50	 0.845	 0.855	1136.88	1139.16	0.0000	0.0000	  0.00	
2000	 2	25	     134	1	11.50	1930.15	1.50	 0.846	 0.857	1150.83	1153.22	0.0000	0.0000	  0.00	
2000	 2	26	     135	1	12.25	1942.40	1.50	 0.848	 0.858	1165.18	1167.68	0.0000	0.0000	  0.00	
2000	 2	27	     136	1	12.05	1954.45	1.50	 0.849	 0.859	1179.45	1182.06	0.0000	0.0000	  0.00	
2000	 2	28	     137	1	13.35	1967.80	1.50	 0.850	 0.861	1194.20	1196.92	0.0000	0.0000	  0.00	
2000	 2	29	     138	1	13.55	1981.35	1.50	 0.851	 0.862	1209.01	1211.84	0.0000	0.0000	  0.00	
2000	 3	 1	     139	1	16.80	1998.15	1.50	 0.853	 0.864	1224.23	1227.19	0.0000	0.0000	  0.00	
2000	 3	 2	     140	1	13.10	2011.25	1.50	 0.854	 0.865	1238.95	1242.03	0.0000	0.0000	  0.00	
2000	 3	 3	     141	1	12.25	2023.50	1.50	 0.855	 0.866	1253.37	1256.57	0.0000	0.0000	  0.00	
2000	 3	 4	     142	1	13.90	2037.40	1.50	 0.856	 0.868	1268.30	1271.63	0.0000	0.0000	  0.00	
2000	 3	 5	     143	1	13.85	2051.25	1.50	 0.856	 0.869	1283.23	1286.69	0.0000	0.0000	  0.00	
2000	 3	 6	     144	1	12.60	2063.85	1.50	 0.857	 0.870	1297.82	1301.41	0.0000	0.0000	  0.00	
2000	 3	 7	     145	1	13.95	2077.80	1.50	 0.858	 0.871	1312.78	1316.52	0.0000	0.0000	  0.00	
2000	 3	 8	     146	1	13.65	2091.45	1.50	 0.859	 0.872	1327.69	1331.57	0.0000	0.0000	  0.00	
2000	 3	 9	     147	1	13.40	2104.85	1.50	 0.859	 0.873	1342.55	1346.57	0.0000	0.0000	  0.00	
2000	 3	10	     148	1	15.05	2119.90	1.50	 0.860	 0.874	1357.85	1362.03	0.0000	0.0000	  0.00	
2000	 3	11	     149	1	16.80	2136.70	1.50	 0.860	 0.875	1373.16	1377.50	0.0000	0.0000	  0.00	
2000	 3	12	     150	1	16.50	2153.20	1.50	 0.861	 0.876	1388.47	1392.98	0.0000	0.0000	  0.00	
2000	 3	13	     151	1	14.75	2167.95	1.50	 0.861	 0.877	1403.78	1408.47	0.0000	0.0000	  0.00	
2000	 3	14	     152	1	17.00	2184.95	1.50	 0.861	 0.878	1419.10	1423.97	0.0000	0.0000	  0.00	
2000	 3	15	     153	1	14.95	2199.90	1.50	 0.862	 0.879	1434.42	1439.48	0.0000	0.0000	  0.00	
2000	 3	16	     154	1	13.65	2213.55	1.50	 0.862	 0.880	1449.36	1454.62	0.0000	0.0000	  0.00	
2000	 3	17	     155	1	15.05	2228.60	1.50	 0.862	 0.881	1464.68	1470.15	0.0000	0.0000	  0.00	
2000	 3	18	     156	1	14.90	2243.50	1.50	 0.862	 0.882	1480.00	1485.68	0.0000	0.0000	  0.00	
2000	 3	19	     157	1	13.50	2257.00	1.50	 0.862	 0.882	1494.91	1500.81	0.0000	0.0000	  0.00	
2000	 3	20	     158	1	14.30	2271.30	1.50	 0.862	 0.883	1510.24	1516.36	0.0000	0.0000	  0.00	
2000	 3	21	     159	1	14.55	2285.85	1.50	 0.862	 0.884	1525.54	1531.91	0.0000	0.0000	  0.00	
2000	 3	22	     160	1	13.25	2299.10	1.50	 0.862	 0.884	1539.73	1546.99	0.0000	0.0000	  0.00	
2000	 3	23	     161	1	15.85	2314.95	1.50	 0.862	 0.885	1552.97	1562.57	0.0147	0.0148	  0.23	
2000	 3	24	     162	1	18.70	2333.65	1.50	 0.861	 0.886	1564.86	1578.15	0.0167	0.0168	  0.26	
2000	 3	25	     163	1	17.45	2351.10	1.50	 0.861	 0.886	1577.02	1593.73	0.0190	0.0190	  0.30	
2000	 3	26	     164	1	15.50	2366.60	1.50	 0.860	 0.887	1588.50	1609.33	0.0215	0.0216	  0.34	
2000	 3	27	     165	1	15.95	2382.55	1.50	 0.859	 0.887	1598.20	1624.92	0.0244	0.0244	  0.39	
2000	 3	28	     166	1	19.00	2401.55	1.50	 0.856	 0.887	1606.59	1640.45	0.0277	0.0275	  0.44	
2000	 3	29	     167	1	15.80	2417.35	1.50	 0.854	 0.887	1615.03	1655.95	0.0313	0.0310	  0.50	
2000	 3	30	     168	1	17.05	2434.40	1.50	 0.851	 0.887	1622.47	1671.44	0.0354	0.0349	  0.57	
2000	 3	31	     169	1	20.50	2454.90	1.50	 0.847	 0.887	1629.05	1686.91	0.0400	0.0393	  0.64	
2000	 4	 1	     170	1	17.10	2472.00	1.50	 0.843	 0.887	1635.36	1702.35	0.0451	0.0441	  0.72	
2000	 4	 2	     171	1	18.90	2490.90	1.50	 0.840	 0.887	1644.29	1717.78	0.0508	0.0497	  0.82	
2000	 4	 3	     172	1	19.00	2509.90	1.50	 0.836	 0.887	1652.36	1733.19	0.0571	0.0558	  0.92	
2000	 4	 4	     173	1	17.90	2527.80	1.50	 0.832	 0.887	1659.96	1748.58	0.0641	0.0625	  1.04	
2000	 4	 5	     174	1	16.50	2544.30	1.50	 0.828	 0.887	1666.82	1763.96	0.0718	0.0699	  1.16	
2000	 4	 6	     175	1	16.20	2560.50	1.50	 0.823	 0.887	1673.25	1779.31	0.0802	0.0780	  1.30	
2000	 4	 7	     176	1	13.90	2574.40	1.50	 0.820	 0.887	1680.39	1794.32	0.0894	0.0868	  1.46	
2000	 4	 8	     177	1	13.50	2587.90	1.50	 0.817	 0.887	1687.95	1809.22	0.0990	0.0961	  1.62	
2000	 4	 9	     178	1	16.35	2604.25	1.50	 0.816	 0.887	1701.16	1824.52	0.1085	0.1055	  1.80	
2000	 4	10	     179	1	18.80	2623.05	1.50	 0.816	 0.887	1712.24	1839.80	0.1180	0.1149	  1.97	
2000	 4	11	     180	1	17.30	2640.35	1.50	 0.814	 0.887	1722.36	1855.06	0.1275	0.1243	  2.14	
2000	 4	12	     181	1	16.15	2656.50	1.50	 0.812	 0.887	1731.85	1870.30	0.1371	0.1336	  2.31	
2000	 4	13	     182	1	18.50	2675.00	1.50	 0.808	 0.887	1739.93	1885.52	0.1466	0.1429	  2.49	
2000	 4	14	     183	1	20.10	2695.10	1.50	 0.801	 0.887	1746.72	1900.72	0.1561	0.1520	  2.66	
2000	 4	15	     184	1	17.90	2713.00	1.50	 0.796	 0.887	1754.53	1915.90	0.1656	0.1613	  2.83	
2000	 4	16	     185	1	19.25	2732.25	1.50	 0.790	 0.887	1761.68	1931.07	0.1752	0.1705	  3.00	
2000	 4	17	     186	1	17.40	2749.65	1.50	 0.785	 0.887	1769.11	1946.22	0.1847	0.1797	  3.18	
2000	 4	18	     187	1	17.05	2766.70	1.50	 0.778	 0.887	1775.72	1961.34	0.1942	0.1889	  3.35	
2000	 4	19	     188	1	16.55	2783.25	1.50	 0.771	 0.887	1781.88	1976.45	0.2037	0.1980	  3.53	
2000	 4	20	     189	1	17.00	2800.25	1.50	 0.762	 0.887	1787.29	1991.54	0.2133	0.2071	  3.70	
2000	 4	21	     190	1	19.20	2819.45	1.50	 0.750	 0.887	1792.14	2006.61	0.2228	0.2160	  3.87	
2000	 4	22	     191	1	19.45	2838.90	1.50	 0.737	 0.899	1796.23	2021.78	0.2323	0.2249	  4.04	
2000	 4	23	     192	1	19.45	2858.35	1.50	 0.723	 0.895	1800.07	2036.90	0.2418	0.2337	  4.21	
2000	 4	24	     193	1	18.85	2877.20	1.50	 0.707	 0.891	1803.72	2051.95	0.2514	0.2425	  4.37	
2000	 4	25	     194	1	17.40	2894.60	1.50	 0.692	 0.887	1807.01	2066.94	0.2609	0.2513	  4.54	
2000	 4	26	     195	1	20.35	2914.95	1.50	 0.672	 0.881	1810.01	2081.85	0.2704	0.2600	  4.71	
2000	 4	27	     196	1	19.70	2934.65	1.50	 0.651	 0.876	1812.74	2096.69	0.2800	0.2686	  4.87	
2000	 4	28	     197	1	18.65	2953.30	1.50	 0.629	 0.870	1815.19	2111.45	0.2895	0.2773	  5.03	
2000	 4	29	     198	1	18.00	2971.30	1.50	 0.606	 0.864	1817.36	2126.12	0.2990	0.2858	  5.19	
2000	 4	30	     199	1	16.30	2987.60	1.50	 0.583	 0.858	1819.31	2140.72	0.3085	0.2944	  5.36	
2000	 5	 1	     200	1	16.85	3004.45	1.50	 0.558	 0.851	1821.10	2155.23	0.3181	0.3029	  5.52	
2000	 5	 2	     201	1	17.55	3022.00	1.50	 0.530	 0.844	1822.67	2169.64	0.3276	0.3114	  5.68	
2000	 5	 3	     202	1	19.05	3041.05	1.50	 0.497	 0.835	1823.97	2183.94	0.3371	0.3198	  5.83	
2000	 5	 4	     203	1	19.40	3060.45	1.50	 0.460	 0.826	1825.04	2198.13	0.3466	0.3281	  5.99	
2000	 5	 5	     204	1	21.80	3082.25	1.50	 0.414	 0.814	1826.10	2212.16	0.3562	0.3366	  6.15	
2000	 5	 6	     205	1	20.75	3103.00	1.50	 0.367	 0.802	1826.94	2226.05	0.3657	0.3451	  6.30	
2000	 5	 7	     206	1	21.75	3124.75	1.50	 0.312	 0.788	1827.56	2239.77	0.3752	0.3536	  6.46	
2000	 5	 8	     207	1	21.75	3146.50	1.50	 0.252	 0.772	1827.93	2253.30	0.3847	0.3620	  6.62	
2000	 5	 9	     208	1	22.25	3168.75	1.50	 0.183	 0.755	1828.14	2266.62	0.3943	0.3704	  6.77	
2000	 5	10	     209	1	22.50	3191.25	1.50	 0.106	 0.735	1828.21	2279.70	0.4038	0.3787	  6.92	
2000	 5	11	     210	1	21.60	3212.85	1.50	 0.025	 0.715	1828.22	2292.52	0.4133	0.3871	  7.08	
2000	 5	12	     211	1	21.45	3234.30	1.50	 0.000	 0.692	1828.22	2305.07	0.4133	0.3871	  7.08	
2000	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
