Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2008	 8	 7	      24	1	270.00	-999.00	 58.19	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 2.01	 2.01	 2.70	 2.70	
2008	 8	 8	      25	1	270.00	-999.00	 74.43	 0.00	21.30	 0.00	 2.00	 0.00	 0.00	 1.18	 1.18	 1.89	 1.90	
2008	 8	 9	      26	1	270.00	-999.00	194.34	 0.00	125.20	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 2.17	 2.17	
2008	 8	10	      27	1	270.00	-999.00	197.92	 0.00	 7.66	73.94	 2.00	 0.00	 0.00	 0.64	 0.64	 1.44	 1.44	
2008	 8	11	      28	1	270.00	-999.00	197.01	 0.00	 3.50	 0.00	 2.00	 0.00	 0.00	 0.67	 0.67	 1.74	 1.75	
2008	 8	12	      29	1	270.00	-999.00	192.96	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.70	 0.70	 2.15	 2.15	
2008	 8	13	      30	1	270.00	-999.00	186.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.05	 1.05	 3.76	 3.77	
2008	 8	14	      31	1	270.00	-999.00	179.36	 0.00	 0.90	 0.00	 2.00	 0.00	 0.00	 1.11	 1.11	 4.58	 4.59	
2008	 8	15	      32	1	270.00	-999.00	173.75	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.63	 0.63	 2.98	 2.99	
2008	 8	16	      33	1	270.00	-999.00	168.68	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.48	 0.48	 2.58	 2.59	
2008	 8	17	      34	1	270.00	-999.00	173.49	 0.00	11.40	 0.00	 2.00	 0.00	 0.00	 0.65	 0.65	 3.95	 3.96	
2008	 8	18	      35	1	270.00	-999.00	167.66	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.48	 0.48	 3.34	 3.35	
2008	 8	19	      36	1	270.00	-999.00	162.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 3.00	 3.01	
2008	 8	20	      37	1	270.00	-999.00	163.41	 0.00	 6.20	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 2.74	 2.75	
2008	 8	21	      38	1	270.00	-999.00	157.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 3.46	 3.47	
2008	 8	22	      39	1	270.00	-999.00	151.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 3.50	 3.51	
2008	 8	23	      40	1	270.00	-999.00	144.63	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 4.74	 4.75	
2008	 8	24	      41	1	270.00	-999.00	136.95	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 5.28	 5.29	
2008	 8	25	      42	1	270.00	-999.00	129.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 5.21	 5.23	
2008	 8	26	      43	1	270.00	-999.00	149.39	 0.00	25.40	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 3.19	 3.19	
2008	 8	27	      44	1	270.00	-999.00	144.14	 0.00	 0.90	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 3.92	 3.94	
2008	 8	28	      45	1	270.00	-999.00	137.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 4.67	 4.68	
2008	 8	29	      46	1	270.00	-999.00	129.99	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 5.00	 5.02	
2008	 8	30	      47	1	270.00	-999.00	122.64	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 5.12	 5.14	
2008	 8	31	      48	1	270.00	-999.00	144.49	 0.00	28.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 3.98	 4.00	
2008	 9	 1	      49	1	270.00	-999.00	137.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.42	 4.43	
2008	 9	 2	      50	1	270.00	-999.00	132.39	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 3.69	 3.70	
2008	 9	 3	      51	1	270.00	-999.00	124.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 5.70	 5.73	
2008	 9	 4	      52	1	270.00	-999.00	116.71	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 5.61	 5.63	
2008	 9	 5	      53	1	270.00	-999.00	167.86	 0.00	58.60	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 5.30	 5.32	
2008	 9	 6	      54	1	270.00	-999.00	170.26	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.67	 4.69	
2008	 9	 7	      55	1	270.00	-999.00	195.75	 0.00	31.74	19.66	 2.00	 0.00	 0.00	 0.11	 0.11	 4.14	 4.16	
2008	 9	 8	      56	1	270.00	-999.00	191.26	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.58	 4.60	
2008	 9	 9	      57	1	270.00	-999.00	196.84	 0.00	10.74	 9.56	 2.00	 0.00	 0.00	 0.07	 0.07	 3.09	 3.10	
2008	 9	10	      58	1	270.00	-999.00	196.95	 0.00	 5.16	 0.04	 2.00	 0.00	 0.00	 0.06	 0.06	 2.99	 3.01	
2008	 9	11	      59	1	270.00	-999.00	196.29	 0.00	 5.05	 0.15	 2.00	 0.00	 0.00	 0.07	 0.07	 3.64	 3.65	
2008	 9	12	      60	1	270.00	-999.00	197.06	 0.00	 5.71	13.39	 2.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.90	
2008	 9	13	      61	1	270.00	-999.00	195.16	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.35	 2.36	
2008	 9	14	      62	1	270.00	-999.00	191.02	 0.00	 0.90	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.99	 3.01	
2008	 9	15	      63	1	270.00	-999.00	183.92	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 5.02	 5.04	
2008	 9	16	      64	1	270.00	-999.00	177.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.59	 4.61	
2008	 9	17	      65	1	270.00	-999.00	171.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.62	 3.64	
2008	 9	18	      66	1	270.00	-999.00	165.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.47	 4.50	
2008	 9	19	      67	1	270.00	-999.00	158.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.89	 4.92	
2008	 9	20	      68	1	270.00	-999.00	152.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.82	 3.85	
2008	 9	21	      69	1	270.00	-999.00	148.73	 0.00	 2.10	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.50	 3.52	
2008	 9	22	      70	1	270.00	-999.00	151.45	 0.00	 7.40	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.65	 2.67	
2008	 9	23	      71	1	270.00	-999.00	144.72	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.66	 4.69	
2008	 9	24	      72	1	270.00	-999.00	139.62	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 3.07	 3.08	
2008	 9	25	      73	1	270.00	-999.00	133.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.54	 4.57	
2008	 9	26	      74	1	270.00	-999.00	127.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.48	 3.50	
2008	 9	27	      75	1	270.00	-999.00	120.47	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.95	 4.98	
2008	 9	28	      76	1	270.00	-999.00	113.46	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.94	 4.97	
2008	 9	29	      77	1	270.00	-999.00	108.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 3.15	 3.17	
2008	 9	30	      78	1	270.00	-999.00	101.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 5.14	 5.17	
2008	10	 1	      79	1	270.00	-999.00	 94.06	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.92	 4.95	
2008	10	 2	      80	1	270.00	-999.00	 87.08	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.91	 4.95	
2008	10	 3	      81	1	270.00	-999.00	 81.80	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.24	 3.26	
2008	10	 4	      82	1	270.00	-999.00	 74.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.79	 4.83	
2008	10	 5	      83	1	270.00	-999.00	 67.87	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 5.00	 5.03	
2008	10	 6	      84	1	270.00	-999.00	 60.93	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.87	 4.90	
2008	10	 7	      85	1	270.00	-999.00	 86.70	 0.00	33.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 5.12	 5.16	
2008	10	 8	      86	1	270.00	-999.00	 81.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.14	 3.16	
2008	10	 9	      87	1	270.00	-999.00	 75.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.89	 3.92	
2008	10	10	      88	1	270.00	-999.00	122.13	 0.00	52.40	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 3.63	 3.66	
2008	10	11	      89	1	270.00	-999.00	115.80	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.15	 4.18	
2008	10	12	      90	1	270.00	-999.00	109.73	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 3.88	 3.91	
2008	10	13	      91	1	270.00	-999.00	103.71	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 3.80	 3.83	
2008	10	14	      92	1	270.00	-999.00	 97.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 4.17	 4.20	
2008	10	15	      93	1	270.00	-999.00	 90.89	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 4.06	 4.10	
2008	10	16	      94	1	270.00	-999.00	 84.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 3.94	 3.97	
2008	10	17	      95	1	270.00	-999.00	 78.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 3.72	 3.75	
2008	10	18	      96	1	270.00	-999.00	 73.89	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 2.30	 2.32	
2008	10	19	      97	1	270.00	-999.00	 67.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 3.42	 3.45	
2008	10	20	      98	1	270.00	-999.00	 63.78	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2008	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2008	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
