Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2008	 8	29	      46	1	18.40	802.00	0.50	 0.896	 0.900	522.91	525.88	0.0000	0.0000	  0.00	
2008	 8	30	      47	1	18.30	820.30	0.50	 0.902	 0.905	543.58	546.67	0.0000	0.0000	  0.00	
2008	 8	31	      48	1	17.50	837.80	0.50	 0.906	 0.910	564.31	567.52	0.0000	0.0000	  0.00	
2008	 9	 1	      49	1	18.35	856.15	0.50	 0.911	 0.914	585.09	588.43	0.0000	0.0000	  0.00	
2008	 9	 2	      50	1	18.15	874.30	0.50	 0.914	 0.918	605.93	609.39	0.0000	0.0000	  0.00	
2008	 9	 3	      51	1	18.25	892.55	0.50	 0.918	 0.921	626.81	630.41	0.0000	0.0000	  0.00	
2008	 9	 4	      52	1	18.50	911.05	0.50	 0.921	 0.924	647.73	651.46	0.0000	0.0000	  0.00	
2008	 9	 5	      53	1	17.20	928.25	0.50	 0.923	 0.927	668.69	672.55	0.0000	0.0000	  0.00	
2008	 9	 6	      54	1	17.80	946.05	0.50	 0.926	 0.929	689.68	693.67	0.0000	0.0000	  0.00	
2008	 9	 7	      55	1	17.60	963.65	0.50	 0.928	 0.931	710.69	714.83	0.0000	0.0000	  0.00	
2008	 9	 8	      56	1	18.20	981.85	0.50	 0.930	 0.933	731.73	736.01	0.0000	0.0000	  0.00	
2008	 9	 9	      57	1	17.25	999.10	0.50	 0.931	 0.935	752.79	757.21	0.0000	0.0000	  0.00	
2008	 9	10	      58	1	16.70	1015.80	0.50	 0.937	 0.937	773.91	778.44	0.0000	0.0000	  0.00	
2008	 9	11	      59	1	17.95	1033.75	0.50	 0.938	 0.938	795.06	799.68	0.0000	0.0000	  0.00	
2008	 9	12	      60	1	17.20	1050.95	0.50	 0.939	 0.939	816.21	820.94	0.0000	0.0000	  0.00	
2008	 9	13	      61	1	15.35	1066.30	0.50	 0.940	 0.940	837.36	842.21	0.0000	0.0000	  0.00	
2008	 9	14	      62	1	15.80	1082.10	0.50	 0.941	 0.941	858.48	863.50	0.0000	0.0000	  0.00	
2008	 9	15	      63	1	16.65	1098.75	0.50	 0.942	 0.942	879.59	884.80	0.0000	0.0000	  0.00	
2008	 9	16	      64	1	16.75	1115.50	0.50	 0.943	 0.943	900.68	906.11	0.0000	0.0000	  0.00	
2008	 9	17	      65	1	16.10	1131.60	0.50	 0.943	 0.943	921.75	927.42	0.0000	0.0000	  0.00	
2008	 9	18	      66	1	17.15	1148.75	0.50	 0.944	 0.944	942.80	948.75	0.0159	0.0159	  0.15	
2008	 9	19	      67	1	17.60	1166.35	0.50	 0.945	 0.945	963.82	970.09	0.0200	0.0200	  0.19	
2008	 9	20	      68	1	16.75	1183.10	0.50	 0.945	 0.945	984.83	991.43	0.0251	0.0251	  0.25	
2008	 9	21	      69	1	17.40	1200.50	0.50	 0.946	 0.946	1005.81	1012.78	0.0314	0.0314	  0.32	
2008	 9	22	      70	1	16.60	1217.10	0.50	 0.946	 0.946	1026.77	1034.14	0.0391	0.0391	  0.40	
2008	 9	23	      71	1	17.70	1234.80	0.50	 0.947	 0.947	1047.70	1055.50	0.0484	0.0484	  0.51	
2008	 9	24	      72	1	16.85	1251.65	0.50	 0.947	 0.947	1068.60	1076.53	0.0597	0.0597	  0.64	
2008	 9	25	      73	1	18.20	1269.85	0.50	 0.947	 0.947	1089.48	1097.53	0.0730	0.0730	  0.80	
2008	 9	26	      74	1	17.20	1287.05	0.50	 0.947	 0.947	1110.32	1118.50	0.0886	0.0886	  0.98	
2008	 9	27	      75	1	16.25	1303.30	0.50	 0.947	 0.947	1131.14	1139.45	0.1041	0.1041	  1.18	
2008	 9	28	      76	1	16.50	1319.80	0.50	 0.947	 0.947	1151.92	1160.37	0.1196	0.1196	  1.38	
2008	 9	29	      77	1	15.25	1335.05	0.50	 0.947	 0.947	1172.68	1181.26	0.1351	0.1351	  1.58	
2008	 9	30	      78	1	15.80	1350.85	0.50	 0.947	 0.947	1193.41	1202.13	0.1506	0.1506	  1.80	
2008	10	 1	      79	1	16.25	1367.10	0.50	 0.947	 0.947	1214.11	1222.97	0.1662	0.1662	  2.02	
2008	10	 2	      80	1	18.30	1385.40	0.50	 0.947	 0.947	1234.77	1243.77	0.1817	0.1817	  2.24	
2008	10	 3	      81	1	17.90	1403.30	0.50	 0.947	 0.947	1255.41	1264.56	0.1972	0.1972	  2.48	
2008	10	 4	      82	1	17.90	1421.20	0.50	 0.947	 0.947	1276.02	1285.31	0.2127	0.2127	  2.71	
2008	10	 5	      83	1	17.60	1438.80	0.50	 0.947	 0.947	1296.60	1306.04	0.2282	0.2282	  2.96	
2008	10	 6	      84	1	17.40	1456.20	0.50	 0.945	 0.948	1317.08	1326.76	0.2438	0.2438	  3.21	
2008	10	 7	      85	1	17.00	1473.20	0.50	 0.939	 0.942	1337.34	1347.37	0.2593	0.2593	  3.47	
2008	10	 8	      86	1	17.45	1490.65	0.50	 0.932	 0.936	1357.34	1367.88	0.2748	0.2748	  3.73	
2008	10	 9	      87	1	17.55	1508.20	0.50	 0.925	 0.928	1377.06	1388.25	0.2903	0.2903	  4.00	
2008	10	10	      88	1	16.90	1525.10	0.50	 0.917	 0.920	1396.48	1408.50	0.3058	0.3058	  4.27	
2008	10	11	      89	1	17.50	1542.60	0.50	 0.908	 0.911	1415.57	1428.59	0.3214	0.3214	  4.55	
2008	10	12	      90	1	17.50	1560.10	0.50	 0.898	 0.901	1434.28	1448.52	0.3369	0.3369	  4.83	
2008	10	13	      91	1	16.50	1576.60	0.50	 0.887	 0.890	1452.60	1468.27	0.3524	0.3524	  5.12	
2008	10	14	      92	1	15.85	1592.45	0.50	 0.876	 0.879	1470.52	1487.84	0.3679	0.3679	  5.41	
2008	10	15	      93	1	16.30	1608.75	0.50	 0.862	 0.866	1487.98	1507.21	0.3834	0.3834	  5.71	
2008	10	16	      94	1	17.50	1626.25	0.50	 0.847	 0.850	1504.91	1526.33	0.3990	0.3990	  6.00	
2008	10	17	      95	1	18.00	1644.25	0.50	 0.829	 0.832	1521.24	1545.18	0.4145	0.4145	  6.31	
2008	10	18	      96	1	17.15	1661.40	0.50	 0.809	 0.812	1536.93	1563.72	0.4300	0.4300	  6.61	
2008	10	19	      97	1	16.75	1678.15	0.50	 0.788	 0.791	1551.94	1581.94	0.4300	0.4300	  6.67	
2008	10	20	      98	1	16.50	1694.65	0.50	 0.000	 0.000	1551.94	1581.94	0.4300	0.4300	  6.67	
2008	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
