Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	 3	 2	     139	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.69	 1.08	 1.28	
1994	 3	 3	     140	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.87	 1.23	 1.55	
1994	 3	 4	     141	1	273.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.84	 1.13	 1.45	
1994	 3	 5	     142	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.75	 0.98	 1.24	
1994	 3	 6	     143	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.87	 1.04	 1.37	
1994	 3	 7	     144	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.95	 1.05	 1.43	
1994	 3	 8	     145	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.85	 0.91	 1.23	
1994	 3	 9	     146	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.86	 0.87	 1.19	
1994	 3	10	     147	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.91	 0.85	 1.20	
1994	 3	11	     148	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.00	 0.85	 1.23	
1994	 3	12	     149	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.13	 0.87	 1.31	
1994	 3	13	     150	1	264.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.95	 0.70	 1.04	
1994	 3	14	     151	1	263.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.05	 0.69	 1.05	
1994	 3	15	     152	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 0.73	 1.17	
1994	 3	16	     153	1	262.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.96	 0.54	 0.82	
1994	 3	17	     154	1	261.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.01	 0.52	 0.81	
1994	 3	18	     155	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.24	 0.54	 0.89	
1994	 3	19	     156	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.68	 0.59	 1.06	
1994	 3	20	     157	1	259.30	 0.00	 0.00	 0.00	 0.00	 0.17	 1.92	 0.55	 1.04	
1994	 3	21	     158	1	258.70	 0.00	 0.00	 0.00	 0.00	 0.15	 1.69	 0.42	 0.76	
1994	 3	22	     159	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.45	 0.30	 0.52	
1994	 3	23	     160	1	258.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.39	 0.23	 0.39	
1994	 3	24	     161	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.89	 0.21	 0.39	
1994	 3	25	     162	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.20	 2.53	 0.17	 0.34	
1994	 3	26	     163	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.95	 0.11	 0.23	
1994	 3	27	     164	1	256.70	 0.00	 0.00	 0.00	 0.00	 0.17	 2.33	 0.05	 0.09	
1994	 3	28	     165	1	256.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.65	 0.02	 0.03	
