Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 9	11	      42	1	0.5400	0.5400	0.5400	0.5240	0.5000	0.5402	0.5401	0.5401	0.5401	0.5401	0.5401	0.5401	
2004	 9	12	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5403	0.5401	0.5401	0.5401	
2004	 9	13	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5404	0.5401	
2004	 9	14	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5497	
2004	 9	15	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	16	      47	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	17	      48	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	18	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	19	      50	1	0.4976	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2004	 9	20	      51	1	0.4824	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2004	 9	21	      52	1	0.4438	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2004	 9	22	      53	1	0.4654	0.5209	0.5393	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2004	 9	23	      54	1	0.4258	0.5164	0.5372	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2004	 9	24	      55	1	0.4166	0.5128	0.5342	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2004	 9	25	      56	1	0.3612	0.5094	0.5304	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2004	 9	26	      57	1	0.3202	0.5045	0.5258	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	27	      58	1	0.3152	0.4640	0.5121	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	28	      59	1	0.3107	0.4244	0.5030	0.5360	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	29	      60	1	0.3061	0.3848	0.4917	0.5301	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	 9	30	      61	1	0.3016	0.3479	0.4783	0.5235	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 1	      62	1	0.2983	0.3227	0.4552	0.5184	0.5385	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 2	      63	1	0.3185	0.3191	0.4252	0.5065	0.5359	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 3	      64	1	0.3291	0.3191	0.4252	0.5051	0.5307	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 4	      65	1	0.4277	0.3191	0.4252	0.5040	0.5252	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 5	      66	1	0.5168	0.3568	0.4252	0.5031	0.5197	0.5498	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2004	10	 6	      67	1	0.4986	0.3667	0.4252	0.5025	0.5154	0.5487	0.5481	0.5479	0.5467	0.5459	0.5454	0.5449	
2004	10	 7	      68	1	0.4605	0.3667	0.4252	0.5019	0.5121	0.5477	0.5473	0.5470	0.5467	0.5459	0.5453	0.5449	
2004	10	 8	      69	1	0.4192	0.3667	0.4252	0.5015	0.5094	0.5469	0.5465	0.5462	0.5459	0.5456	0.5453	0.5449	
2004	10	 9	      70	1	0.3790	0.3667	0.4252	0.5012	0.5074	0.5461	0.5457	0.5455	0.5453	0.5450	0.5447	0.5447	
2004	10	10	      71	1	0.4497	0.3667	0.4252	0.5009	0.5058	0.5455	0.5451	0.5449	0.5447	0.5444	0.5442	0.5442	
2004	10	11	      72	1	0.4107	0.3667	0.4252	0.5007	0.5045	0.5449	0.5446	0.5444	0.5442	0.5439	0.5437	0.5437	
2004	10	12	      73	1	0.3706	0.3667	0.4252	0.5006	0.5036	0.5443	0.5441	0.5439	0.5437	0.5435	0.5433	0.5433	
2004	10	13	      74	1	0.3339	0.3667	0.4252	0.5004	0.5028	0.5439	0.5436	0.5435	0.5433	0.5431	0.5430	0.5429	
2004	10	14	      75	1	0.3151	0.3423	0.4252	0.5004	0.5022	0.5434	0.5432	0.5431	0.5430	0.5428	0.5426	0.5426	
2004	10	15	      76	1	0.4330	0.3423	0.4252	0.5003	0.5017	0.5431	0.5429	0.5428	0.5426	0.5425	0.5423	0.5423	
2004	10	16	      77	1	0.3931	0.3423	0.4252	0.5002	0.5013	0.5427	0.5425	0.5425	0.5423	0.5422	0.5421	0.5421	
2004	10	17	      78	1	0.3501	0.3423	0.4252	0.5002	0.5011	0.5424	0.5423	0.5422	0.5421	0.5420	0.5419	0.5419	
2004	10	18	      79	1	0.3163	0.3342	0.4252	0.5001	0.5008	0.5422	0.5420	0.5419	0.5419	0.5417	0.5417	0.5417	
2004	10	19	      80	1	0.3133	0.3185	0.3999	0.5001	0.5006	0.5419	0.5418	0.5417	0.5417	0.5416	0.5415	0.5415	
2004	10	20	      81	1	0.3103	0.3185	0.3705	0.4895	0.5005	0.5417	0.5416	0.5415	0.5415	0.5414	0.5413	0.5413	
2004	10	21	      82	1	0.3075	0.3185	0.3448	0.4795	0.5004	0.5415	0.5414	0.5414	0.5413	0.5412	0.5412	0.5412	
2004	10	22	      83	1	0.3049	0.3185	0.3270	0.4683	0.5003	0.5414	0.5413	0.5412	0.5412	0.5411	0.5410	0.5410	
2004	10	23	      84	1	0.3017	0.3185	0.3204	0.4479	0.4960	0.5412	0.5411	0.5411	0.5410	0.5410	0.5409	0.5409	
2004	10	24	      85	1	0.2990	0.3185	0.3200	0.4275	0.4932	0.5411	0.5410	0.5410	0.5409	0.5409	0.5408	0.5408	
2004	10	25	      86	1	0.3101	0.3185	0.3200	0.4071	0.4908	0.5410	0.5409	0.5409	0.5408	0.5408	0.5407	0.5407	
2004	10	26	      87	1	0.3073	0.3185	0.3200	0.3885	0.4908	0.5409	0.5408	0.5408	0.5407	0.5407	0.5407	0.5407	
2004	10	27	      88	1	0.3041	0.3185	0.3200	0.3702	0.4908	0.5408	0.5407	0.5407	0.5407	0.5406	0.5406	0.5406	
2004	10	28	      89	1	0.3010	0.3185	0.3200	0.3550	0.4908	0.5407	0.5406	0.5406	0.5406	0.5405	0.5405	0.5405	
2004	10	29	      90	1	0.2987	0.3185	0.3200	0.3402	0.4900	0.5406	0.5406	0.5405	0.5405	0.5405	0.5405	0.5405	
2004	10	30	      91	1	0.2981	0.3185	0.3200	0.3297	0.4892	0.5405	0.5405	0.5405	0.5405	0.5404	0.5404	0.5404	
2004	10	31	      92	1	0.2975	0.3185	0.3200	0.3238	0.4848	0.5405	0.5404	0.5404	0.5404	0.5404	0.5404	0.5404	
2004	11	 1	      93	1	0.2968	0.3185	0.3200	0.3212	0.4768	0.5404	0.5404	0.5404	0.5404	0.5403	0.5403	0.5403	
2004	11	 2	      94	1	0.2961	0.3185	0.3200	0.3204	0.4684	0.5404	0.5404	0.5403	0.5403	0.5403	0.5403	0.5403	
2004	11	 3	      95	1	0.2952	0.3185	0.3200	0.3201	0.4593	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	0.5403	
2004	11	 4	      96	1	0.2942	0.3185	0.3200	0.3200	0.4509	0.5403	0.5403	0.5403	0.5403	0.5402	0.5402	0.5402	
2004	11	 5	      97	1	0.2932	0.3185	0.3200	0.3200	0.4435	0.5403	0.5403	0.5402	0.5402	0.5402	0.5402	0.5402	
2004	11	 6	      98	1	0.2921	0.3185	0.3200	0.3200	0.4369	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2004	11	 7	      99	1	0.2902	0.3185	0.3200	0.3200	0.4369	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	0.5402	
2004	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
