Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 9	 2	      33	1	191.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.24	 3.68	 1.32	 1.78	
2004	 9	 3	      34	1	190.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.24	 3.77	 1.24	 1.78	
2004	 9	 4	      35	1	189.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.22	 3.58	 1.10	 1.62	
2004	 9	 5	      36	1	204.06	-999.00	 19.24	 0.00	37.60	 0.00	 0.02	 0.00	 0.00	 2.31	 2.31	 1.05	 1.05	
2004	 9	 6	      37	1	219.06	-999.00	 11.98	 0.00	10.60	 0.00	 0.02	 0.00	 0.00	 1.88	 1.88	 0.98	 0.98	
2004	 9	 7	      38	1	230.15	-999.00	  0.00	 0.00	 1.30	 0.00	 0.02	 0.00	 0.00	 1.39	 1.39	 0.81	 0.81	
2004	 9	 8	      39	1	238.14	-999.00	  0.00	 0.00	11.40	 0.00	 0.02	 0.00	 0.00	 2.03	 2.03	 1.38	 1.38	
2004	 9	 9	      40	1	234.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.08	 2.08	 1.65	 1.65	
2004	 9	10	      41	1	249.40	-999.00	 17.83	 0.00	37.00	 0.00	 0.01	 0.00	 0.00	 2.16	 2.16	 2.01	 2.01	
2004	 9	11	      42	1	264.40	-999.00	 61.19	 0.00	61.00	 0.00	 0.01	 0.00	 0.00	 1.26	 1.26	 1.37	 1.37	
2004	 9	12	      43	1	270.00	-999.00	 49.31	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.44	 1.44	 1.86	 1.86	
2004	 9	13	      44	1	270.00	-999.00	 41.93	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.10	 2.10	 3.28	 3.29	
2004	 9	14	      45	1	270.00	-999.00	 34.99	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.70	 1.70	 3.24	 3.25	
2004	 9	15	      46	1	270.00	-999.00	 27.61	 0.00	 0.00	 0.00	 1.97	 0.00	 0.00	 1.63	 1.63	 3.75	 3.75	
2004	 9	16	      47	1	270.00	-999.00	 21.08	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 1.34	 1.34	 3.60	 3.61	
2004	 9	17	      48	1	270.00	-999.00	 13.81	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.28	 1.28	 3.99	 4.00	
2004	 9	18	      49	1	270.00	-999.00	  6.54	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.14	 1.14	 4.13	 4.13	
2004	 9	19	      50	1	265.76	-999.00	  3.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.02	 1.02	 4.24	 4.25	
2004	 9	20	      51	1	263.58	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.87	 0.88	 4.17	 4.17	
2004	 9	21	      52	1	259.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.44	 0.64	 3.42	 3.42	
2004	 9	22	      53	1	260.56	-999.00	  0.00	 0.00	 6.00	 0.00	 1.04	 0.00	 0.00	 0.55	 0.55	 3.29	 3.29	
2004	 9	23	      54	1	255.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.52	 0.52	 3.43	 3.43	
2004	 9	24	      55	1	254.36	-999.00	  0.00	 0.00	 3.80	 0.00	 0.83	 0.00	 0.00	 0.57	 0.57	 4.15	 4.15	
2004	 9	25	      56	1	248.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.62	 0.62	 4.98	 4.98	
2004	 9	26	      57	1	243.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.45	 0.45	 3.94	 3.94	
2004	 9	27	      58	1	237.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.50	 0.50	 4.77	 4.77	
2004	 9	28	      59	1	231.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.45	 0.45	 4.60	 4.60	
2004	 9	29	      60	1	225.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.46	 0.46	 5.03	 5.03	
2004	 9	30	      61	1	219.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.45	 0.45	 5.03	 5.03	
2004	10	 1	      62	1	213.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.33	 0.43	 4.83	 4.83	
2004	10	 2	      63	1	210.52	-999.00	  0.00	 0.00	 2.80	 0.00	 0.66	 0.00	 0.00	 0.40	 0.40	 4.53	 4.53	
2004	10	 3	      64	1	210.92	-999.00	  0.00	 0.00	 3.80	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 2.51	 2.51	
2004	10	 4	      65	1	220.11	-999.00	  0.00	 0.00	12.80	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 2.72	 2.72	
2004	10	 5	      66	1	232.16	-999.00	  1.21	 0.00	16.40	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 2.32	 2.32	
2004	10	 6	      67	1	230.84	-999.00	  0.00	 0.00	 2.10	 0.00	 0.66	 0.00	 0.00	 0.30	 0.30	 3.84	 3.84	
2004	10	 7	      68	1	226.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.27	 0.27	 3.54	 3.54	
2004	10	 8	      69	1	222.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.29	 0.29	 3.84	 3.84	
2004	10	 9	      70	1	217.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 0.28	 0.28	 3.74	 3.74	
2004	10	10	      71	1	224.83	-999.00	  0.00	 0.00	11.40	 0.00	 0.59	 0.00	 0.00	 0.30	 0.30	 4.04	 4.04	
2004	10	11	      72	1	220.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.51	 0.00	 0.00	 0.27	 0.27	 3.63	 3.63	
2004	10	12	      73	1	216.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 0.27	 0.27	 3.73	 3.73	
2004	10	13	      74	1	212.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.25	 0.25	 3.42	 3.42	
2004	10	14	      75	1	208.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.30	 0.30	 4.02	 4.02	
2004	10	15	      76	1	220.25	-999.00	  0.00	 0.00	14.70	 0.00	 0.28	 0.00	 0.00	 0.20	 0.20	 2.71	 2.71	
2004	10	16	      77	1	216.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 0.27	 0.27	 3.71	 3.71	
2004	10	17	      78	1	211.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 0.30	 0.30	 4.01	 4.01	
2004	10	18	      79	1	207.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.29	 0.29	 3.90	 3.90	
2004	10	19	      80	1	203.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.30	 0.30	 4.10	 4.10	
2004	10	20	      81	1	198.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.30	 0.30	 3.99	 3.99	
2004	10	21	      82	1	195.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.29	 0.29	 3.57	 3.89	
2004	10	22	      83	1	191.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.25	 0.25	 2.89	 3.38	
2004	10	23	      84	1	188.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.32	 0.32	 3.12	 4.26	
2004	10	24	      85	1	185.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.27	 0.27	 2.37	 3.44	
2004	10	25	      86	1	184.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.07	 0.00	 0.00	 0.29	 0.29	 2.28	 3.50	
2004	10	26	      87	1	182.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.27	 0.27	 1.86	 3.07	
2004	10	27	      88	1	180.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.32	 0.32	 1.83	 3.41	
2004	10	28	      89	1	178.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.31	 0.31	 1.52	 3.08	
2004	10	29	      90	1	176.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.24	 0.39	 1.55	 3.57	
2004	10	30	      91	1	175.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.06	 0.31	 1.13	 2.70	
2004	10	31	      92	1	174.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.06	 0.33	 1.03	 2.64	
2004	11	 1	      93	1	173.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.07	 0.41	 1.05	 3.01	
2004	11	 2	      94	1	172.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.07	 0.42	 0.92	 2.84	
2004	11	 3	      95	1	171.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.09	 0.53	 0.94	 3.24	
2004	11	 4	      96	1	170.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.10	 0.57	 0.85	 3.23	
2004	11	 5	      97	1	169.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.10	 0.59	 0.74	 3.06	
2004	11	 6	      98	1	168.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.11	 0.64	 0.66	 3.00	
2004	11	 7	      99	1	168.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.19	 1.19	 0.00	 0.00	
2004	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2004	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
