Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	10	 7	      85	1	223.80	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 3.54	 3.54	 0.00	
2004	10	 8	      86	1	219.60	 0.00	 0.00	 0.00	 0.64	 0.17	 0.17	 3.79	 3.79	 0.00	
2004	10	 9	      87	1	215.60	 0.00	 0.00	 0.00	 0.55	 0.18	 0.18	 3.63	 3.63	 0.00	
2004	10	10	      88	1	222.80	 0.00	11.40	 0.00	 0.47	 0.22	 0.22	 3.86	 3.86	 0.00	
2004	10	11	      89	1	219.10	 0.00	 0.00	 0.00	 0.41	 0.22	 0.22	 3.41	 3.41	 0.00	
2004	10	12	      90	1	215.40	 0.00	 0.00	 0.00	 0.35	 0.25	 0.25	 3.43	 3.43	 0.00	
2004	10	13	      91	1	212.00	 0.00	 0.00	 0.00	 0.30	 0.26	 0.26	 3.07	 3.07	 0.00	
2004	10	14	      92	1	208.10	 0.00	 0.00	 0.00	 0.26	 0.34	 0.34	 3.51	 3.51	 0.00	
2004	10	15	      93	1	220.20	 0.00	14.70	 0.00	 0.23	 0.25	 0.25	 2.30	 2.30	 0.00	
2004	10	16	      94	1	216.70	 0.00	 0.00	 0.00	 0.20	 0.37	 0.37	 3.06	 3.06	 0.00	
2004	10	17	      95	1	213.00	 0.00	 0.00	 0.00	 0.18	 0.44	 0.44	 3.21	 3.21	 0.00	
2004	10	18	      96	1	209.50	 0.00	 0.00	 0.00	 0.15	 0.46	 0.46	 3.02	 3.02	 0.00	
2004	10	19	      97	1	206.00	 0.00	 0.00	 0.00	 0.13	 0.52	 0.52	 3.05	 3.05	 0.00	
