Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 9	25	      56	1	17.85	982.50	0.50	 0.800	 0.933	446.79	721.20	0.0000	0.0000	  0.00	
2004	 9	26	      57	1	17.80	1000.30	0.50	 0.813	 0.935	465.91	742.04	0.0000	0.0000	  0.00	
2004	 9	27	      58	1	17.85	1018.15	0.50	 0.823	 0.937	485.18	762.91	0.0000	0.0000	  0.00	
2004	 9	28	      59	1	17.50	1035.65	0.50	 0.832	 0.938	504.58	783.79	0.0000	0.0000	  0.00	
2004	 9	29	      60	1	18.35	1054.00	0.50	 0.838	 0.939	524.07	804.68	0.0000	0.0000	  0.00	
2004	 9	30	      61	1	17.80	1071.80	0.50	 0.842	 0.940	543.59	825.60	0.0000	0.0000	  0.00	
2004	10	 1	      62	1	17.50	1089.30	0.50	 0.843	 0.941	563.11	846.52	0.0000	0.0000	  0.00	
2004	10	 2	      63	1	17.30	1106.60	0.50	 0.844	 0.942	582.61	867.46	0.0000	0.0000	  0.00	
2004	10	 3	      64	1	16.75	1123.35	0.50	 0.846	 0.943	602.12	888.41	0.0000	0.0000	  0.00	
2004	10	 4	      65	1	17.70	1141.05	0.50	 0.849	 0.944	621.66	909.37	0.0155	0.0157	  0.10	
2004	10	 5	      66	1	16.70	1157.75	0.50	 0.854	 0.944	641.21	930.33	0.0192	0.0194	  0.12	
2004	10	 6	      67	1	18.10	1175.85	0.50	 0.858	 0.945	660.81	951.31	0.0238	0.0240	  0.16	
2004	10	 7	      68	1	17.60	1193.45	0.50	 0.860	 0.945	680.43	972.29	0.0294	0.0296	  0.20	
2004	10	 8	      69	1	17.65	1211.10	0.50	 0.862	 0.946	700.05	993.27	0.0362	0.0365	  0.26	
2004	10	 9	      70	1	18.00	1229.10	0.50	 0.863	 0.946	719.66	1014.27	0.0444	0.0448	  0.32	
2004	10	10	      71	1	17.65	1246.75	0.50	 0.863	 0.947	739.25	1035.26	0.0541	0.0546	  0.40	
2004	10	11	      72	1	17.15	1263.90	0.50	 0.863	 0.947	758.82	1055.94	0.0657	0.0663	  0.50	
2004	10	12	      73	1	17.35	1281.25	0.50	 0.863	 0.947	778.37	1076.58	0.0792	0.0800	  0.62	
2004	10	13	      74	1	17.60	1298.85	0.50	 0.863	 0.947	797.89	1097.20	0.0939	0.0948	  0.76	
2004	10	14	      75	1	17.80	1316.65	0.50	 0.863	 0.947	817.39	1117.79	0.1085	0.1095	  0.90	
2004	10	15	      76	1	16.30	1332.95	0.50	 0.863	 0.947	836.87	1138.36	0.1231	0.1243	  1.04	
2004	10	16	      77	1	14.90	1347.85	0.50	 0.863	 0.947	856.32	1158.89	0.1377	0.1391	  1.19	
2004	10	17	      78	1	13.95	1361.80	0.50	 0.863	 0.947	875.75	1179.40	0.1523	0.1538	  1.35	
2004	10	18	      79	1	13.90	1375.70	0.50	 0.863	 0.947	895.16	1199.89	0.1669	0.1686	  1.51	
2004	10	19	      80	1	14.45	1390.15	0.50	 0.863	 0.947	914.54	1220.34	0.1815	0.1833	  1.68	
2004	10	20	      81	1	14.10	1404.25	0.50	 0.863	 0.947	933.90	1240.77	0.1962	0.1981	  1.85	
2004	10	21	      82	1	14.10	1418.35	0.50	 0.863	 0.947	951.66	1261.17	0.2108	0.2127	  2.02	
2004	10	22	      83	1	16.40	1434.75	0.50	 0.863	 0.947	968.15	1281.54	0.2254	0.2274	  2.20	
2004	10	23	      84	1	17.00	1451.75	0.50	 0.862	 0.949	982.23	1301.93	0.2400	0.2418	  2.38	
2004	10	24	      85	1	16.70	1468.45	0.50	 0.858	 0.944	995.33	1322.21	0.2546	0.2563	  2.55	
2004	10	25	      86	1	17.35	1485.80	0.50	 0.852	 0.938	1007.62	1342.39	0.2692	0.2707	  2.73	
2004	10	26	      87	1	15.75	1501.55	0.50	 0.846	 0.931	1018.90	1362.45	0.2838	0.2850	  2.90	
2004	10	27	      88	1	15.45	1517.00	0.50	 0.840	 0.924	1028.77	1382.40	0.2985	0.2992	  3.08	
2004	10	28	      89	1	16.65	1533.65	0.50	 0.832	 0.916	1037.73	1402.21	0.3131	0.3133	  3.25	
2004	10	29	      90	1	15.75	1549.40	0.50	 0.825	 0.907	1045.45	1421.88	0.3277	0.3272	  3.42	
2004	10	30	      91	1	15.90	1565.30	0.50	 0.816	 0.898	1052.79	1441.40	0.3423	0.3411	  3.59	
2004	10	31	      92	1	16.40	1581.70	0.50	 0.806	 0.887	1059.45	1460.74	0.3569	0.3548	  3.76	
2004	11	 1	      93	1	17.05	1598.75	0.50	 0.794	 0.874	1065.29	1479.88	0.3715	0.3685	  3.93	
2004	11	 2	      94	1	15.75	1614.50	0.50	 0.781	 0.861	1070.57	1498.82	0.3862	0.3820	  4.09	
2004	11	 3	      95	1	15.50	1630.00	0.50	 0.767	 0.846	1075.11	1517.54	0.4008	0.3953	  4.25	
2004	11	 4	      96	1	12.80	1642.80	0.50	 0.754	 0.833	1079.13	1536.06	0.4154	0.4085	  4.41	
2004	11	 5	      97	1	11.80	1654.60	0.50	 0.741	 0.820	1082.72	1554.37	0.4300	0.4216	  4.56	
2004	11	 6	      98	1	15.25	1669.85	0.50	 0.723	 0.802	1085.85	1572.40	0.4300	0.4216	  4.58	
2004	11	 7	      99	1	14.25	1684.10	0.50	 0.000	 0.000	1085.85	1572.40	0.4300	0.4216	  4.58	
2004	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
