Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	 1	11	      42	1	233.79	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.97	 0.97	
1986	 1	12	      43	1	234.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.16	 1.16	
1986	 1	13	      44	1	234.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.34	 0.87	 0.87	
1986	 1	14	      45	1	234.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.43	 1.22	 1.22	
1986	 1	15	      46	1	235.92	-999.00	  0.00	 1.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.50	 1.59	 1.59	
1986	 1	16	      47	1	236.98	-999.00	  0.00	 2.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.32	 1.11	 1.11	
1986	 1	17	      48	1	242.68	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.12	 1.12	
1986	 1	18	      49	1	241.14	-999.00	  0.00	 1.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
1986	 1	19	      50	1	243.55	-999.00	  0.00	 4.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	
1986	 1	20	      51	1	248.04	-999.00	  0.00	 5.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1986	 1	21	      52	1	250.77	-999.00	  0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
1986	 1	22	      53	1	255.21	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	
1986	 1	23	      54	1	257.44	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	
1986	 1	24	      55	1	261.46	-999.00	  0.00	 2.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.80	 1.80	
1986	 1	25	      56	1	265.70	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1986	 1	26	      57	1	265.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1986	 1	27	      58	1	266.46	-999.00	  0.00	 0.33	 1.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1986	 1	28	      59	1	267.69	-999.00	  0.00	 1.89	 1.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1986	 1	29	      60	1	269.20	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1986	 1	30	      61	1	271.03	-999.00	  0.00	 4.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	
1986	 1	31	      62	1	273.13	-999.00	  0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1986	 2	 1	      63	1	275.44	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
1986	 2	 2	      64	1	279.72	-999.00	  0.00	 4.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	
1986	 2	 3	      65	1	282.23	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1986	 2	 4	      66	1	284.58	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1986	 2	 5	      67	1	286.80	-999.00	  0.00	 1.72	 0.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	
1986	 2	 6	      68	1	290.79	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1986	 2	 7	      69	1	296.99	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1986	 2	 8	      70	1	297.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1986	 2	 9	      71	1	298.34	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1986	 2	10	      72	1	298.20	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1986	 2	11	      73	1	299.69	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1986	 2	12	      74	1	303.47	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1986	 2	13	      75	1	305.40	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1986	 2	14	      76	1	303.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1986	 2	15	      77	1	301.31	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1986	 2	16	      78	1	301.95	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1986	 2	17	      79	1	298.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	
1986	 2	18	      80	1	295.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	
1986	 2	19	      81	1	303.24	-999.00	  0.00	 0.00	10.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1986	 2	20	      82	1	300.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	
1986	 2	21	      83	1	298.90	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1986	 2	22	      84	1	298.80	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1986	 2	23	      85	1	295.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.97	 2.97	
1986	 2	24	      86	1	294.82	-999.00	  0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	
1986	 2	25	      87	1	294.88	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.20	 3.20	
1986	 2	26	      88	1	294.89	-999.00	  0.00	 2.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1986	 2	27	      89	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	
1986	 2	28	      90	1	294.90	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1986	 3	 1	      91	1	294.90	-999.00	  0.00	 3.06	 0.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	
1986	 3	 2	      92	1	294.90	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.97	 3.97	
1986	 3	 3	      93	1	294.90	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.33	 3.33	
1986	 3	 4	      94	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1986	 3	 5	      95	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1986	 3	 6	      96	1	294.90	-999.00	  0.00	 1.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1986	 3	 7	      97	1	299.43	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1986	 3	 8	      98	1	301.90	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1986	 3	 9	      99	1	300.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1986	 3	10	     100	1	309.99	-999.00	  0.00	 0.00	11.72	 0.18	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1986	 3	11	     101	1	309.87	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1986	 3	12	     102	1	307.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1986	 3	13	     103	1	304.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.22	 3.22	
1986	 3	14	     104	1	302.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1986	 3	15	     105	1	299.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1986	 3	16	     106	1	304.12	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.25	 2.25	
1986	 3	17	     107	1	301.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1986	 3	18	     108	1	298.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	
1986	 3	19	     109	1	301.90	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.45	 2.45	
1986	 3	20	     110	1	299.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.13	 2.13	
1986	 3	21	     111	1	299.55	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.34	 2.34	
1986	 3	22	     112	1	297.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.34	 2.34	
1986	 3	23	     113	1	294.90	-999.00	  0.00	 0.02	 0.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	
1986	 3	24	     114	1	299.11	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.92	 3.92	
1986	 3	25	     115	1	295.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.70	 3.70	
1986	 3	26	     116	1	294.90	-999.00	  0.00	 1.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.32	 2.32	
1986	 3	27	     117	1	294.90	-999.00	  0.00	 2.07	 0.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.43	 2.43	
1986	 3	28	     118	1	294.90	-999.00	  0.00	 2.21	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.95	 2.95	
1986	 3	29	     119	1	302.58	-999.00	  0.00	 0.00	11.43	 0.07	 0.00	 0.00	 0.00	 0.07	 0.07	 3.68	 3.68	
1986	 3	30	     120	1	299.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.05	 3.05	
1986	 3	31	     121	1	295.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.57	 3.57	
1986	 4	 1	     122	1	294.90	-999.00	  0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	
1986	 4	 2	     123	1	294.90	-999.00	  0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.71	 4.71	
1986	 4	 3	     124	1	294.90	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.24	 3.24	
1986	 4	 4	     125	1	294.90	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.34	 3.34	
1986	 4	 5	     126	1	294.90	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.34	 3.34	
1986	 4	 6	     127	1	294.90	-999.00	  0.00	 4.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.37	 4.37	
1986	 4	 7	     128	1	294.90	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.43	 3.43	
1986	 4	 8	     129	1	294.90	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.32	 3.32	
1986	 4	 9	     130	1	294.90	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.15	 4.15	
1986	 4	10	     131	1	294.90	-999.00	  0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.41	 3.41	
1986	 4	11	     132	1	294.90	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.18	 3.18	
1986	 4	12	     133	1	294.90	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.77	 3.77	
1986	 4	13	     134	1	296.89	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.93	 2.93	
1986	 4	14	     135	1	294.90	-999.00	  0.00	 1.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.31	 3.31	
1986	 4	15	     136	1	294.90	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	
1986	 4	16	     137	1	294.90	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.75	 3.75	
1986	 4	17	     138	1	294.90	-999.00	  0.00	 4.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.48	 4.48	
1986	 4	18	     139	1	294.90	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.18	 3.18	
1986	 4	19	     140	1	294.90	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.43	 3.43	
1986	 4	20	     141	1	295.83	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.49	 3.49	
1986	 4	21	     142	1	294.90	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.72	 3.72	
1986	 4	22	     143	1	294.90	-999.00	  0.00	 5.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.85	 4.85	
1986	 4	23	     144	1	294.90	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.68	 3.68	
1986	 4	24	     145	1	294.90	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.62	 3.62	
1986	 4	25	     146	1	294.90	-999.00	  0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.98	 3.98	
1986	 4	26	     147	1	294.90	-999.00	  0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.14	 3.14	
1986	 4	27	     148	1	294.90	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.74	 2.74	
1986	 4	28	     149	1	294.90	-999.00	  0.00	 1.83	 1.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.25	 3.25	
1986	 4	29	     150	1	294.90	-999.00	  0.00	 1.33	 1.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.78	 2.78	
1986	 4	30	     151	1	303.11	-999.00	  0.00	 0.00	 9.98	 0.02	 0.00	 0.00	 0.00	 0.21	 0.21	 1.56	 1.56	
1986	 5	 1	     152	1	323.94	-999.00	  0.00	 0.00	24.13	 3.87	 0.00	 0.00	 0.00	 0.42	 0.42	 2.88	 2.88	
1986	 5	 2	     153	1	319.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.44	 3.44	
1986	 5	 3	     154	1	316.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.23	 3.23	
1986	 5	 4	     155	1	325.93	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.15	 1.15	
1986	 5	 5	     156	1	344.45	-999.00	  0.00	 0.00	21.30	 2.70	 0.00	 0.00	 0.00	 0.51	 0.51	 2.27	 2.27	
1986	 5	 6	     157	1	329.87	-999.00	  0.00	 0.00	 0.00	 0.00	 9.88	 0.00	 0.00	 0.69	 0.69	 2.78	 2.78	
1986	 5	 7	     158	1	323.58	-999.00	  0.00	 0.00	 0.00	 0.00	 2.68	 0.00	 0.00	 0.80	 0.80	 2.86	 2.86	
1986	 5	 8	     159	1	319.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.80	 0.80	 2.50	 2.50	
1986	 5	 9	     160	1	316.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.89	 0.89	 2.40	 2.40	
1986	 5	10	     161	1	313.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.93	 1.93	
1986	 5	11	     162	1	311.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.73	 1.73	
1986	 5	12	     163	1	308.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 1.82	 1.82	
1986	 5	13	     164	1	305.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.25	 1.91	 1.91	
1986	 5	14	     165	1	304.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.30	 1.57	 1.57	
1986	 5	15	     166	1	303.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.19	 1.05	 1.05	
1986	 5	16	     167	1	301.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.00	 1.21	 1.21	
1986	 5	17	     168	1	301.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.21	 0.82	 0.82	
1986	 5	18	     169	1	300.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.42	 0.30	 0.30	
1986	 5	19	     170	1	300.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.49	 0.24	 0.24	
1986	 5	20	     171	1	300.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 3.91	 0.00	 0.00	
1986	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1986	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1986	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1986	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1986	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1986	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
