Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	11	 3	      20	1	18.50	398.20	0.92	 0.239	 0.358	 0.234	 0.351	 46.30	 45.40	0.0000	0.0000	  0.00	
1995	11	 4	      21	1	17.60	415.80	0.95	 0.261	 0.386	 0.255	 0.379	 52.50	 51.50	0.0000	0.0000	  0.00	
1995	11	 5	      22	1	13.20	429.00	0.97	 0.278	 0.408	 0.272	 0.400	 58.90	 57.80	0.0000	0.0000	  0.00	
1995	11	 6	      23	1	12.40	441.40	0.98	 0.296	 0.430	 0.290	 0.422	 65.50	 64.30	0.0000	0.0000	  0.00	
1995	11	 7	      24	1	15.50	456.90	1.00	 0.320	 0.458	 0.313	 0.450	 72.90	 71.50	0.0000	0.0000	  0.00	
1995	11	 8	      25	1	16.50	473.40	1.03	 0.348	 0.490	 0.340	 0.481	 80.80	 79.30	0.0000	0.0000	  0.00	
1995	11	 9	      26	1	16.60	490.00	1.05	 0.378	 0.523	 0.370	 0.514	 89.20	 87.60	0.0000	0.0000	  0.00	
1995	11	10	      27	1	17.80	507.80	1.07	 0.413	 0.561	 0.404	 0.551	 98.30	 96.50	0.0000	0.0000	  0.00	
1995	11	11	      28	1	20.50	528.30	1.10	 0.458	 0.606	 0.448	 0.596	108.00	106.10	0.0000	0.0000	  0.00	
1995	11	12	      29	1	20.50	548.80	1.13	 0.505	 0.652	 0.495	 0.643	118.60	116.50	0.0000	0.0000	  0.00	
1995	11	13	      30	1	17.70	566.50	1.15	 0.543	 0.687	 0.535	 0.680	129.60	127.40	0.0000	0.0000	  0.00	
1995	11	14	      31	1	16.90	583.40	1.17	 0.576	 0.716	 0.569	 0.710	141.20	138.90	0.0000	0.0000	  0.00	
1995	11	15	      32	1	17.50	600.90	1.19	 0.608	 0.743	 0.602	 0.738	153.20	150.80	0.0000	0.0000	  0.00	
1995	11	16	      33	1	18.30	619.20	1.22	 0.638	 0.768	 0.633	 0.764	165.60	163.10	0.0000	0.0000	  0.00	
1995	11	17	      34	1	19.00	638.20	1.24	 0.666	 0.791	 0.663	 0.788	178.30	175.80	0.0000	0.0000	  0.00	
1995	11	18	      35	1	19.70	657.90	1.26	 0.693	 0.811	 0.691	 0.810	191.40	188.90	0.0000	0.0000	  0.00	
1995	11	19	      36	1	16.30	674.20	1.28	 0.713	 0.827	 0.712	 0.826	204.70	202.20	0.0000	0.0000	  0.00	
1995	11	20	      37	1	16.30	690.50	1.30	 0.732	 0.841	 0.731	 0.840	218.30	215.80	0.0000	0.0000	  0.00	
1995	11	21	      38	1	15.10	705.60	1.32	 0.748	 0.852	 0.748	 0.853	232.00	229.50	0.0000	0.0000	  0.00	
1995	11	22	      39	1	15.00	720.60	1.34	 0.763	 0.863	 0.763	 0.864	246.00	243.40	0.0000	0.0000	  0.00	
1995	11	23	      40	1	16.00	736.60	1.36	 0.777	 0.873	 0.778	 0.874	260.10	257.50	0.0000	0.0000	  0.00	
1995	11	24	      41	1	16.00	752.60	1.38	 0.790	 0.883	 0.792	 0.884	274.30	271.80	0.0000	0.0000	  0.00	
1995	11	25	      42	1	14.60	767.20	1.39	 0.802	 0.891	 0.804	 0.892	288.70	286.20	0.0000	0.0000	  0.00	
1995	11	26	      43	1	15.20	782.40	1.41	 0.813	 0.898	 0.816	 0.900	303.10	300.70	0.0000	0.0000	  0.00	
1995	11	27	      44	1	15.10	797.50	1.43	 0.823	 0.905	 0.826	 0.908	317.70	315.30	0.0000	0.0000	  0.00	
1995	11	28	      45	1	14.60	812.10	1.44	 0.832	 0.912	 0.836	 0.914	332.40	330.10	0.0000	0.0000	  0.00	
1995	11	29	      46	1	12.30	824.40	1.46	 0.839	 0.916	 0.843	 0.919	346.50	344.10	0.0000	0.0000	  0.00	
1995	11	30	      47	1	15.00	839.40	1.47	 0.847	 0.922	 0.851	 0.925	361.30	359.00	0.0000	0.0000	  0.00	
1995	12	 1	      48	1	15.80	855.20	1.49	 0.855	 0.927	 0.860	 0.930	376.30	374.00	0.0000	0.0000	  0.00	
1995	12	 2	      49	1	14.80	870.00	1.50	 0.862	 0.932	 0.867	 0.935	391.30	389.10	0.0000	0.0000	  0.00	
1995	12	 3	      50	1	13.90	883.90	1.50	 0.868	 0.936	 0.873	 0.939	406.10	403.90	0.0000	0.0000	  0.00	
1995	12	 4	      51	1	13.80	897.70	1.50	 0.873	 0.939	 0.879	 0.943	420.90	418.80	0.0000	0.0000	  0.00	
1995	12	 5	      52	1	16.00	913.70	1.50	 0.879	 0.943	 0.885	 0.947	436.10	434.10	0.0000	0.0000	  0.00	
1995	12	 6	      53	1	14.30	928.00	1.50	 0.884	 0.946	 0.890	 0.950	451.30	449.40	0.0000	0.0000	  0.00	
1995	12	 7	      54	1	13.00	941.00	1.50	 0.889	 0.949	 0.895	 0.953	466.10	464.20	0.0000	0.0000	  0.00	
1995	12	 8	      55	1	14.10	955.10	1.50	 0.893	 0.952	 0.899	 0.956	481.50	479.60	0.0000	0.0000	  0.00	
1995	12	 9	      56	1	14.50	969.60	1.50	 0.897	 0.955	 0.903	 0.959	496.90	495.10	0.0000	0.0000	  0.00	
1995	12	10	      57	1	13.00	982.60	1.50	 0.900	 0.957	 0.907	 0.961	511.70	510.10	0.0000	0.0000	  0.00	
1995	12	11	      58	1	14.30	996.90	1.50	 0.904	 0.959	 0.911	 0.964	527.20	525.60	0.0000	0.0000	  0.00	
1995	12	12	      59	1	12.30	1009.20	1.50	 0.906	 0.961	 0.914	 0.965	541.90	540.40	0.0000	0.0000	  0.00	
1995	12	13	      60	1	15.10	1024.30	1.50	 0.910	 0.963	 0.917	 0.968	557.40	556.00	0.0000	0.0000	  0.00	
1995	12	14	      61	1	14.00	1038.30	1.50	 0.912	 0.965	 0.920	 0.969	573.00	571.60	0.0000	0.0000	  0.00	
1995	12	15	      62	1	15.30	1053.60	1.50	 0.915	 0.966	 0.923	 0.971	588.60	587.30	0.0000	0.0000	  0.00	
1995	12	16	      63	1	16.20	1069.80	1.50	 0.918	 0.968	 0.926	 0.973	604.20	603.00	0.0000	0.0000	  0.00	
1995	12	17	      64	1	13.80	1083.60	1.50	 0.920	 0.970	 0.928	 0.975	619.50	618.30	0.0000	0.0000	  0.00	
1995	12	18	      65	1	14.50	1098.10	1.50	 0.922	 0.971	 0.930	 0.976	635.10	634.10	0.0000	0.0000	  0.00	
1995	12	19	      66	1	13.80	1111.90	1.50	 0.924	 0.972	 0.932	 0.977	650.40	649.50	0.0000	0.0000	  0.00	
1995	12	20	      67	1	13.90	1125.80	1.50	 0.926	 0.973	 0.934	 0.979	665.80	664.90	0.0000	0.0000	  0.00	
1995	12	21	      68	1	15.30	1141.10	1.50	 0.927	 0.974	 0.936	 0.980	681.50	680.70	0.0000	0.0000	  0.00	
1995	12	22	      69	1	15.50	1156.60	1.50	 0.929	 0.975	 0.938	 0.981	697.20	696.50	0.0000	0.0000	  0.00	
1995	12	23	      70	1	16.10	1172.70	1.50	 0.930	 0.976	 0.939	 0.982	713.00	712.40	0.0000	0.0000	  0.00	
1995	12	24	      71	1	17.50	1190.20	1.50	 0.932	 0.977	 0.941	 0.983	728.70	728.20	0.0000	0.0000	  0.00	
1995	12	25	      72	1	18.90	1209.10	1.50	 0.933	 0.978	 0.943	 0.984	744.50	744.10	0.0000	0.0000	  0.00	
1995	12	26	      73	1	18.60	1227.70	1.50	 0.934	 0.979	 0.944	 0.985	760.30	760.00	0.0000	0.0000	  0.00	
1995	12	27	      74	1	15.70	1243.40	1.50	 0.935	 0.979	 0.946	 0.986	776.10	775.90	0.0000	0.0000	  0.00	
1995	12	28	      75	1	14.00	1257.40	1.50	 0.936	 0.980	 0.947	 0.987	791.90	791.80	0.0000	0.0000	  0.00	
1995	12	29	      76	1	14.90	1272.30	1.50	 0.937	 0.980	 0.948	 0.987	807.70	807.70	0.0000	0.0000	  0.00	
1995	12	30	      77	1	13.80	1286.10	1.50	 0.937	 0.981	 0.948	 0.988	823.10	823.30	0.0000	0.0000	  0.00	
1995	12	31	      78	1	15.90	1302.00	1.50	 0.938	 0.981	 0.949	 0.988	838.90	839.20	0.0000	0.0000	  0.00	
1996	 1	 1	      79	1	16.00	1318.00	1.50	 0.938	 0.981	 0.950	 0.989	854.70	855.20	0.0000	0.0000	  0.00	
1996	 1	 2	      80	1	16.40	1334.40	1.50	 0.938	 0.981	 0.951	 0.989	870.40	871.10	0.0140	0.0140	  0.12	
1996	 1	 3	      81	1	14.80	1349.20	1.50	 0.938	 0.981	 0.952	 0.990	886.10	887.10	0.0150	0.0150	  0.14	
1996	 1	 4	      82	1	12.60	1361.80	1.50	 0.938	 0.981	 0.952	 0.990	901.10	902.20	0.0170	0.0170	  0.15	
1996	 1	 5	      83	1	13.80	1375.60	1.50	 0.938	 0.981	 0.952	 0.990	916.50	917.70	0.0180	0.0180	  0.17	
1996	 1	 6	      84	1	15.00	1390.60	1.50	 0.938	 0.981	 0.952	 0.990	932.10	933.50	0.0200	0.0200	  0.19	
1996	 1	 7	      85	1	16.00	1406.60	1.50	 0.938	 0.981	 0.952	 0.990	947.80	949.20	0.0220	0.0220	  0.21	
1996	 1	 8	      86	1	14.50	1421.10	1.50	 0.938	 0.981	 0.952	 0.990	963.40	965.00	0.0240	0.0240	  0.23	
1996	 1	 9	      87	1	12.00	1433.10	1.50	 0.938	 0.981	 0.952	 0.990	978.00	979.80	0.0260	0.0260	  0.25	
1996	 1	10	      88	1	16.10	1449.20	1.50	 0.938	 0.981	 0.952	 0.990	993.60	995.50	0.0280	0.0280	  0.28	
1996	 1	11	      89	1	14.40	1463.60	1.50	 0.938	 0.981	 0.952	 0.990	1009.20	1011.20	0.0300	0.0300	  0.31	
1996	 1	12	      90	1	14.00	1477.60	1.50	 0.938	 0.981	 0.952	 0.990	1024.70	1026.80	0.0330	0.0330	  0.34	
1996	 1	13	      91	1	14.10	1491.70	1.50	 0.938	 0.981	 0.952	 0.990	1040.30	1042.50	0.0360	0.0360	  0.37	
1996	 1	14	      92	1	12.30	1504.00	1.50	 0.938	 0.981	 0.952	 0.990	1054.90	1057.30	0.0390	0.0390	  0.41	
1996	 1	15	      93	1	14.80	1518.80	1.50	 0.938	 0.981	 0.952	 0.990	1070.40	1072.90	0.0420	0.0420	  0.45	
1996	 1	16	      94	1	12.30	1531.10	1.50	 0.938	 0.981	 0.952	 0.990	1085.10	1087.70	0.0460	0.0460	  0.50	
1996	 1	17	      95	1	11.50	1542.60	1.50	 0.938	 0.981	 0.952	 0.990	1099.30	1102.00	0.0500	0.0500	  0.55	
1996	 1	18	      96	1	10.30	1552.90	1.50	 0.938	 0.981	 0.952	 0.990	1112.50	1115.30	0.0540	0.0540	  0.60	
1996	 1	19	      97	1	10.70	1563.60	1.50	 0.938	 0.981	 0.952	 0.990	1126.10	1129.00	0.0580	0.0580	  0.66	
1996	 1	20	      98	1	 9.80	1573.40	1.50	 0.938	 0.981	 0.952	 0.990	1138.70	1141.70	0.0630	0.0630	  0.72	
1996	 1	21	      99	1	11.10	1584.50	1.50	 0.938	 0.981	 0.952	 0.990	1152.60	1155.70	0.0680	0.0680	  0.78	
1996	 1	22	     100	1	11.80	1596.30	1.50	 0.938	 0.981	 0.952	 0.990	1166.90	1170.10	0.0730	0.0730	  0.85	
1996	 1	23	     101	1	13.80	1610.10	1.50	 0.938	 0.981	 0.952	 0.990	1181.80	1185.20	0.0790	0.0790	  0.93	
1996	 1	24	     102	1	13.70	1623.80	1.50	 0.938	 0.981	 0.952	 0.990	1196.80	1200.30	0.0850	0.0850	  1.02	
1996	 1	25	     103	1	14.00	1637.80	1.50	 0.938	 0.981	 0.952	 0.990	1212.10	1215.70	0.0910	0.0910	  1.11	
1996	 1	26	     104	1	13.70	1651.50	1.50	 0.938	 0.981	 0.952	 0.990	1226.90	1230.70	0.0980	0.0980	  1.20	
1996	 1	27	     105	1	12.90	1664.40	1.50	 0.938	 0.981	 0.952	 0.990	1241.60	1245.50	0.1040	0.1040	  1.30	
1996	 1	28	     106	1	14.70	1679.10	1.50	 0.938	 0.981	 0.952	 0.990	1256.80	1260.80	0.1110	0.1110	  1.39	
1996	 1	29	     107	1	12.80	1691.90	1.50	 0.938	 0.981	 0.952	 0.990	1271.40	1275.50	0.1170	0.1170	  1.49	
1996	 1	30	     108	1	13.00	1704.90	1.50	 0.937	 0.981	 0.959	 0.994	1286.00	1290.30	0.1240	0.1240	  1.59	
1996	 1	31	     109	1	13.70	1718.60	1.50	 0.935	 0.979	 0.956	 0.993	1300.70	1305.30	0.1300	0.1300	  1.69	
1996	 2	 1	     110	1	12.30	1730.90	1.50	 0.932	 0.977	 0.953	 0.991	1314.90	1319.80	0.1370	0.1370	  1.80	
1996	 2	 2	     111	1	14.90	1745.80	1.50	 0.928	 0.975	 0.950	 0.989	1329.80	1335.00	0.1430	0.1430	  1.90	
1996	 2	 3	     112	1	13.00	1758.80	1.50	 0.925	 0.973	 0.947	 0.987	1344.00	1349.60	0.1500	0.1500	  2.01	
1996	 2	 4	     113	1	13.30	1772.10	1.50	 0.922	 0.971	 0.943	 0.984	1358.20	1364.30	0.1560	0.1560	  2.12	
1996	 2	 5	     114	1	11.40	1783.50	1.50	 0.919	 0.969	 0.940	 0.982	1371.60	1378.10	0.1630	0.1630	  2.23	
1996	 2	 6	     115	1	 9.50	1793.00	1.50	 0.916	 0.967	 0.937	 0.981	1383.00	1390.00	0.1690	0.1690	  2.34	
1996	 2	 7	     116	1	11.50	1804.50	1.50	 0.913	 0.965	 0.934	 0.978	1396.30	1403.80	0.1760	0.1760	  2.45	
1996	 2	 8	     117	1	10.40	1814.90	1.50	 0.910	 0.963	 0.931	 0.976	1408.60	1416.60	0.1820	0.1820	  2.56	
1996	 2	 9	     118	1	10.60	1825.50	1.50	 0.906	 0.961	 0.927	 0.974	1421.00	1429.70	0.1890	0.1890	  2.68	
1996	 2	10	     119	1	10.70	1836.20	1.50	 0.902	 0.958	 0.923	 0.972	1433.40	1442.70	0.1950	0.1950	  2.80	
1996	 2	11	     120	1	11.60	1847.80	1.50	 0.898	 0.956	 0.919	 0.969	1446.30	1456.30	0.2020	0.2020	  2.91	
1996	 2	12	     121	1	11.70	1859.50	1.50	 0.894	 0.953	 0.915	 0.966	1459.10	1470.00	0.2080	0.2080	  3.03	
1996	 2	13	     122	1	12.10	1871.60	1.50	 0.889	 0.950	 0.910	 0.963	1471.90	1483.70	0.2140	0.2140	  3.16	
1996	 2	14	     123	1	14.90	1886.50	1.50	 0.883	 0.946	 0.904	 0.959	1485.40	1498.20	0.2210	0.2210	  3.28	
1996	 2	15	     124	1	12.10	1898.60	1.50	 0.878	 0.942	 0.898	 0.956	1498.00	1511.80	0.2270	0.2270	  3.41	
1996	 2	16	     125	1	10.30	1908.90	1.50	 0.873	 0.939	 0.893	 0.952	1509.30	1524.20	0.2340	0.2340	  3.53	
1996	 2	17	     126	1	11.70	1920.60	1.50	 0.868	 0.935	 0.888	 0.949	1521.40	1537.50	0.2400	0.2400	  3.66	
1996	 2	18	     127	1	13.20	1933.80	1.50	 0.861	 0.931	 0.881	 0.944	1533.90	1551.20	0.2470	0.2470	  3.79	
1996	 2	19	     128	1	13.60	1947.40	1.50	 0.854	 0.926	 0.873	 0.939	1546.30	1565.00	0.2530	0.2530	  3.92	
1996	 2	20	     129	1	12.80	1960.20	1.50	 0.847	 0.921	 0.866	 0.934	1558.30	1578.50	0.2600	0.2600	  4.05	
1996	 2	21	     130	1	 9.50	1969.70	1.50	 0.841	 0.918	 0.860	 0.931	1568.10	1589.50	0.2660	0.2660	  4.18	
1996	 2	22	     131	1	 6.30	1976.00	1.50	 0.837	 0.915	 0.856	 0.928	1572.90	1595.00	0.2730	0.2730	  4.29	
1996	 2	23	     132	1	 7.80	1983.80	1.50	 0.832	 0.912	 0.851	 0.925	1580.10	1603.30	0.2790	0.2790	  4.41	
1996	 2	24	     133	1	11.20	1995.00	1.50	 0.825	 0.907	 0.844	 0.920	1591.00	1615.80	0.2860	0.2860	  4.55	
1996	 2	25	     134	1	10.00	2005.00	1.50	 0.818	 0.902	 0.837	 0.915	1600.80	1627.20	0.2920	0.2920	  4.68	
1996	 2	26	     135	1	12.00	2017.00	1.50	 0.809	 0.896	 0.828	 0.909	1611.60	1639.90	0.2990	0.2990	  4.81	
1996	 2	27	     136	1	12.10	2029.10	1.50	 0.800	 0.890	 0.819	 0.903	1622.20	1652.50	0.3050	0.3050	  4.95	
1996	 2	28	     137	1	10.80	2039.90	1.50	 0.792	 0.884	 0.810	 0.897	1632.10	1664.30	0.3120	0.3120	  5.09	
1996	 2	29	     138	1	12.40	2052.30	1.50	 0.782	 0.877	 0.800	 0.889	1642.40	1676.90	0.3180	0.3180	  5.22	
1996	 3	 1	     139	1	11.20	2063.50	1.50	 0.772	 0.870	 0.790	 0.882	1652.00	1688.70	0.3250	0.3250	  5.36	
1996	 3	 2	     140	1	12.10	2075.60	1.50	 0.761	 0.862	 0.778	 0.874	1661.80	1700.90	0.3310	0.3310	  5.50	
1996	 3	 3	     141	1	11.20	2086.80	1.50	 0.750	 0.854	 0.767	 0.867	1670.90	1712.50	0.3380	0.3380	  5.64	
1996	 3	 4	     142	1	10.70	2097.50	1.50	 0.739	 0.846	 0.756	 0.859	1679.60	1723.70	0.3440	0.3440	  5.78	
1996	 3	 5	     143	1	 9.40	2106.90	1.50	 0.730	 0.839	 0.746	 0.851	1687.20	1733.50	0.3500	0.3500	  5.91	
1996	 3	 6	     144	1	 8.70	2115.60	1.50	 0.720	 0.832	 0.737	 0.844	1693.90	1742.40	0.3570	0.3570	  6.05	
1996	 3	 7	     145	1	11.20	2126.80	1.50	 0.707	 0.823	 0.724	 0.835	1702.10	1753.50	0.3630	0.3630	  6.19	
1996	 3	 8	     146	1	10.70	2137.50	1.50	 0.695	 0.813	 0.711	 0.825	1709.90	1764.20	0.3700	0.3700	  6.33	
1996	 3	 9	     147	1	14.10	2151.60	1.50	 0.677	 0.799	 0.693	 0.811	1718.40	1776.10	0.3760	0.3760	  6.47	
1996	 3	10	     148	1	13.80	2165.40	1.50	 0.659	 0.785	 0.674	 0.797	1726.30	1787.50	0.3830	0.3830	  6.61	
1996	 3	11	     149	1	13.50	2178.90	1.50	 0.640	 0.770	 0.655	 0.782	1733.80	1798.60	0.3890	0.3890	  6.75	
1996	 3	12	     150	1	12.60	2191.50	1.50	 0.622	 0.755	 0.636	 0.767	1740.70	1809.20	0.3960	0.3960	  6.89	
1996	 3	13	     151	1	13.10	2204.60	1.50	 0.601	 0.738	 0.615	 0.749	1747.40	1819.80	0.4020	0.4020	  7.03	
1996	 3	14	     152	1	14.20	2218.80	1.50	 0.578	 0.718	 0.591	 0.729	1753.80	1830.40	0.4090	0.4090	  7.17	
1996	 3	15	     153	1	12.80	2231.60	1.50	 0.555	 0.698	 0.568	 0.710	1759.60	1840.30	0.4150	0.4150	  7.31	
1996	 3	16	     154	1	12.00	2243.60	1.50	 0.533	 0.678	 0.546	 0.690	1764.90	1849.70	0.4220	0.4220	  7.44	
1996	 3	17	     155	1	12.80	2256.40	1.50	 0.509	 0.656	 0.520	 0.667	1769.80	1858.90	0.4280	0.4280	  7.58	
1996	 3	18	     156	1	12.00	2268.40	1.50	 0.484	 0.632	 0.495	 0.643	1774.20	1867.60	0.4350	0.4350	  7.71	
1996	 3	19	     157	1	13.20	2281.60	1.50	 0.456	 0.605	 0.466	 0.615	1778.30	1876.20	0.4410	0.4410	  7.85	
1996	 3	20	     158	1	11.80	2293.40	1.50	 0.429	 0.578	 0.439	 0.588	1781.90	1884.10	0.4480	0.4480	  7.98	
1996	 3	21	     159	1	14.80	2308.20	1.50	 0.394	 0.541	 0.403	 0.550	1785.20	1892.10	0.4540	0.4540	  8.11	
1996	 3	22	     160	1	16.90	2325.10	1.50	 0.351	 0.493	 0.359	 0.502	1787.80	1899.30	0.4610	0.4610	  8.23	
1996	 3	23	     161	1	14.90	2340.00	1.50	 0.310	 0.446	 0.317	 0.455	1789.90	1905.80	0.4670	0.4670	  8.36	
1996	 3	24	     162	1	16.00	2356.00	1.50	 0.263	 0.389	 0.270	 0.397	1791.50	1911.50	0.4740	0.4740	  8.48	
1996	 3	25	     163	1	18.10	2374.10	1.50	 0.207	 0.316	 0.212	 0.322	1792.50	1916.10	0.4800	0.4800	  8.60	
1996	 3	26	     164	1	21.30	2395.40	1.50	 0.135	 0.214	 0.138	 0.219	1792.90	1919.20	0.4800	0.4800	  8.61	
1996	 3	27	     165	1	17.70	2413.10	1.50	 0.070	 0.115	 0.071	 0.118	1793.10	1920.90	0.4800	0.4800	  8.61	
