Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	11	 5	      22	1	216.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.31	 0.67	 0.67	
1981	11	 6	      23	1	220.20	 0.00	 0.00	 0.00	 0.00	 0.17	 1.49	 0.82	 0.82	
1981	11	 7	      24	1	222.20	 0.00	 0.00	 0.00	 0.00	 0.14	 1.31	 0.78	 0.78	
1981	11	 8	      25	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.15	 1.41	 0.90	 0.90	
1981	11	 9	      26	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.14	 1.38	 0.93	 0.93	
1981	11	10	      27	1	227.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.41	 1.01	 1.01	
1981	11	11	      28	1	231.10	 0.00	 2.20	 0.00	 0.00	 1.19	 1.19	 0.90	 0.90	
1981	11	12	      29	1	230.60	 0.00	 0.00	 0.00	 0.00	 1.02	 1.17	 0.92	 0.92	
1981	11	13	      30	1	232.40	 0.00	 0.00	 0.00	 0.00	 0.13	 1.27	 1.04	 1.04	
1981	11	14	      31	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.12	 0.97	 0.97	
1981	11	15	      32	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.12	 1.22	 1.09	 1.09	
1981	11	16	      33	1	239.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.15	 1.05	 1.05	
1981	11	17	      34	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.02	 0.96	 0.96	
1981	11	18	      35	1	241.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.96	 0.91	 0.91	
1981	11	19	      36	1	242.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.01	 0.97	 0.97	
1981	11	20	      37	1	244.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.95	 0.92	 0.92	
1981	11	21	      38	1	246.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.84	 0.81	 0.81	
1981	11	22	      39	1	248.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.78	 0.76	 0.76	
1981	11	23	      40	1	249.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.84	 0.80	 0.81	
1981	11	24	      41	1	251.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.01	 0.92	 0.97	
1981	11	25	      42	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.08	 1.01	 0.90	 0.97	
1981	11	26	      43	1	253.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.95	 0.84	 0.92	
1981	11	27	      44	1	257.40	 0.00	 2.30	 0.00	 0.00	 0.95	 0.95	 0.85	 0.92	
1981	11	28	      45	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.61	 0.65	
1981	11	29	      46	1	261.70	 0.00	 2.30	 0.00	 0.00	 0.62	 0.62	 0.57	 0.59	
1981	11	30	      47	1	264.50	 0.00	 2.80	 0.00	 0.00	 0.78	 0.78	 0.72	 0.76	
1981	12	 1	      48	1	268.90	 0.00	 2.90	 0.00	 0.00	 0.78	 0.78	 0.73	 0.76	
1981	12	 2	      49	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.53	 0.54	
1981	12	 3	      50	1	273.10	 0.00	 3.00	 0.00	 0.00	 0.33	 0.33	 0.33	 0.33	
1981	12	 4	      51	1	285.50	 0.00	12.00	 0.00	 0.00	 0.55	 0.55	 0.55	 0.55	
1981	12	 5	      52	1	289.40	 0.00	 2.40	 0.00	 0.00	 0.76	 0.76	 0.78	 0.78	
1981	12	 6	      53	1	294.30	 0.00	 4.80	 0.00	 0.00	 0.69	 0.69	 0.74	 0.74	
1981	12	 7	      54	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.99	 0.99	
1981	12	 8	      55	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.82	 0.82	
1981	12	 9	      56	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.00	 1.00	
1981	12	10	      57	1	290.20	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.95	 0.95	
1981	12	11	      58	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.94	 1.01	 1.18	 1.19	
1981	12	12	      59	1	286.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.86	 1.01	 1.01	
1981	12	13	      60	1	285.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.76	 0.89	 0.89	
1981	12	14	      61	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.56	 0.65	 0.65	
1981	12	15	      62	1	286.40	 0.00	 3.40	 0.00	 0.00	 0.76	 0.76	 0.89	 0.89	
1981	12	16	      63	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.93	 0.95	
1981	12	17	      64	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 1.01	 1.07	
1981	12	18	      65	1	280.70	 0.00	 0.00	 0.00	 0.00	 0.94	 1.01	 1.07	 1.19	
1981	12	19	      66	1	282.00	 0.00	 2.50	 0.00	 0.00	 0.56	 0.56	 0.65	 0.65	
1981	12	20	      67	1	288.90	 0.00	 8.50	 0.00	 0.00	 0.71	 0.71	 0.83	 0.83	
1981	12	21	      68	1	287.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.66	 0.66	
1981	12	22	      69	1	286.80	 0.00	 0.50	 0.00	 0.00	 0.60	 0.70	 0.84	 0.84	
1981	12	23	      70	1	292.70	 0.00	 7.20	 0.00	 0.00	 0.60	 0.60	 0.72	 0.72	
1981	12	24	      71	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.09	 1.09	
1981	12	25	      72	1	289.90	 0.00	 0.80	 0.00	 0.00	 0.74	 0.74	 0.91	 0.91	
1981	12	26	      73	1	290.00	 0.00	 1.20	 0.00	 0.00	 0.49	 0.49	 0.61	 0.61	
1981	12	27	      74	1	290.50	 0.00	 2.00	 0.00	 0.00	 0.64	 0.64	 0.79	 0.79	
1981	12	28	      75	1	288.70	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.04	 1.04	
1981	12	29	      76	1	286.90	 0.00	 0.00	 0.00	 0.00	 0.71	 0.88	 1.09	 1.10	
1981	12	30	      77	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.98	 1.17	 1.22	
1981	12	31	      78	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 1.46	 1.65	
1982	 1	 1	      79	1	282.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.78	 0.93	 0.98	
1982	 1	 2	      80	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.78	 0.92	 0.98	
1982	 1	 3	      81	1	280.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.69	 0.81	 0.85	
1982	 1	 4	      82	1	279.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.98	 1.08	 1.22	
1982	 1	 5	      83	1	278.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.73	 0.83	 0.92	
1982	 1	 6	      84	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.78	 0.87	 0.98	
1982	 1	 7	      85	1	275.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.98	 1.03	 1.22	
1982	 1	 8	      86	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.16	 1.03	 1.06	 1.28	
1982	 1	 9	      87	1	273.40	 0.00	 0.00	 0.00	 0.00	 0.16	 1.08	 1.08	 1.34	
1982	 1	10	      88	1	272.20	 0.00	 0.00	 0.00	 0.00	 0.16	 1.08	 1.05	 1.33	
1982	 1	11	      89	1	271.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.98	 0.96	 1.21	
1982	 1	12	      90	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.98	 0.94	 1.21	
1982	 1	13	      91	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.19	 1.38	 1.20	 1.68	
1982	 1	14	      92	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.59	 0.58	 0.72	
1982	 1	15	      93	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.44	 0.44	 0.54	
1982	 1	16	      94	1	309.50	 0.00	42.78	 3.72	 0.00	 0.34	 0.34	 0.42	 0.42	
1982	 1	17	      95	1	308.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.48	 0.48	
1982	 1	18	      96	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.60	 0.60	
1982	 1	19	      97	1	315.10	 0.00	 8.28	 1.52	 0.00	 0.30	 0.30	 0.36	 0.36	
1982	 1	20	      98	1	323.10	 0.00	 9.04	 1.96	 0.00	 0.49	 0.49	 0.60	 0.60	
1982	 1	21	      99	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.66	 0.66	
1982	 1	22	     100	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.72	 0.72	
1982	 1	23	     101	1	323.70	 0.00	 4.30	 0.20	 0.00	 0.54	 0.54	 0.66	 0.66	
1982	 1	24	     102	1	327.00	 0.00	 4.21	 0.19	 0.00	 0.39	 0.39	 0.48	 0.48	
1982	 1	25	     103	1	330.20	 0.00	 4.55	 0.25	 0.00	 0.59	 0.59	 0.72	 0.72	
1982	 1	26	     104	1	331.20	 0.00	 1.80	 0.00	 0.00	 0.39	 0.39	 0.48	 0.48	
1982	 1	27	     105	1	334.10	 0.00	 4.47	 0.23	 0.00	 0.69	 0.69	 0.83	 0.83	
1982	 1	28	     106	1	339.20	 0.00	 6.15	 0.65	 0.00	 0.49	 0.49	 0.60	 0.60	
1982	 1	29	     107	1	349.60	 0.00	11.84	 4.16	 0.00	 0.64	 0.64	 0.77	 0.77	
1982	 1	30	     108	1	349.00	 0.00	 1.00	 0.00	 0.00	 0.74	 0.74	 0.89	 0.89	
1982	 1	31	     109	1	347.40	 0.00	 0.00	 0.00	 0.00	 0.68	 0.69	 0.83	 0.83	
1982	 2	 1	     110	1	346.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.69	 0.83	 0.83	
1982	 2	 2	     111	1	344.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.69	 0.83	 0.83	
1982	 2	 3	     112	1	343.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.74	 0.89	 0.89	
1982	 2	 4	     113	1	342.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.74	 0.89	 0.89	
1982	 2	 5	     114	1	340.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.84	 1.01	 1.01	
1982	 2	 6	     115	1	339.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.64	 0.77	 0.77	
1982	 2	 7	     116	1	338.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.89	 1.07	 1.07	
1982	 2	 8	     117	1	336.60	 0.00	 0.00	 0.00	 0.00	 0.35	 1.04	 1.24	 1.24	
1982	 2	 9	     118	1	335.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.79	 0.94	 0.94	
1982	 2	10	     119	1	334.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.74	 0.88	 0.88	
1982	 2	11	     120	1	333.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.89	 1.05	 1.05	
1982	 2	12	     121	1	331.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.99	 1.15	 1.15	
1982	 2	13	     122	1	330.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.99	 1.15	 1.15	
1982	 2	14	     123	1	330.20	 0.00	 1.50	 0.00	 0.00	 0.85	 0.85	 0.97	 0.97	
1982	 2	15	     124	1	328.10	 0.00	 0.00	 0.00	 0.00	 0.84	 1.10	 1.24	 1.24	
1982	 2	16	     125	1	326.50	 0.00	 0.00	 0.00	 0.00	 0.39	 1.05	 1.17	 1.17	
1982	 2	17	     126	1	325.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.90	 1.00	 1.00	
1982	 2	18	     127	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.96	 1.04	 1.04	
1982	 2	19	     128	1	323.90	 0.00	 2.00	 0.00	 0.00	 0.96	 0.96	 1.03	 1.03	
1982	 2	20	     129	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 1.02	 1.02	
1982	 2	21	     130	1	321.00	 0.00	 0.60	 0.00	 0.00	 0.65	 0.81	 0.85	 0.85	
1982	 2	22	     131	1	332.00	 0.00	12.49	 0.01	 0.00	 0.76	 0.76	 0.79	 0.79	
1982	 2	23	     132	1	330.70	 0.00	 0.80	 0.00	 0.00	 1.01	 1.02	 1.04	 1.04	
1982	 2	24	     133	1	330.70	 0.00	 1.40	 0.00	 0.00	 0.72	 0.72	 0.72	 0.72	
1982	 2	25	     134	1	333.80	 0.00	 5.30	 0.00	 0.00	 1.08	 1.08	 1.07	 1.07	
1982	 2	26	     135	1	331.90	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.96	 0.96	
1982	 2	27	     136	1	337.10	 0.00	 6.97	 0.03	 0.00	 0.88	 0.88	 0.85	 0.85	
1982	 2	28	     137	1	335.10	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.99	 0.99	
1982	 3	 1	     138	1	333.10	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.98	 0.98	
1982	 3	 2	     139	1	330.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 1.29	 1.29	
1982	 3	 3	     140	1	328.10	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 1.08	 1.08	
1982	 3	 4	     141	1	325.60	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 1.16	 1.16	
1982	 3	 5	     142	1	324.20	 0.00	 0.00	 0.00	 0.00	 0.48	 1.05	 0.91	 0.91	
1982	 3	 6	     143	1	333.70	 0.00	11.48	 0.02	 0.00	 1.11	 1.11	 0.94	 0.94	
1982	 3	 7	     144	1	340.00	 0.00	 8.23	 0.17	 0.00	 1.06	 1.06	 0.88	 0.88	
1982	 3	 8	     145	1	338.10	 0.00	 0.40	 0.00	 0.00	 1.23	 1.28	 1.03	 1.03	
1982	 3	 9	     146	1	338.40	 0.00	 2.20	 0.00	 0.00	 1.07	 1.07	 0.84	 0.84	
1982	 3	10	     147	1	335.90	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 1.07	 1.07	
1982	 3	11	     148	1	333.50	 0.00	 0.00	 0.00	 0.00	 1.26	 1.57	 1.16	 1.16	
1982	 3	12	     149	1	331.60	 0.00	 0.00	 0.00	 0.00	 0.88	 1.41	 1.01	 1.01	
1982	 3	13	     150	1	330.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.37	 0.95	 0.95	
1982	 3	14	     151	1	328.50	 0.00	 0.00	 0.00	 0.00	 0.58	 1.37	 0.92	 0.92	
1982	 3	15	     152	1	327.10	 0.00	 0.00	 0.00	 0.00	 0.49	 1.38	 0.90	 0.90	
1982	 3	16	     153	1	325.70	 0.00	 0.00	 0.00	 0.00	 0.47	 1.55	 0.97	 0.97	
1982	 3	17	     154	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.51	 2.01	 1.20	 1.20	
1982	 3	18	     155	1	322.90	 0.00	 0.00	 0.00	 0.00	 0.28	 1.35	 0.76	 0.76	
1982	 3	19	     156	1	322.00	 0.00	 1.00	 0.00	 0.00	 1.13	 1.47	 0.79	 0.79	
1982	 3	20	     157	1	321.70	 0.00	 2.50	 0.00	 0.00	 1.83	 1.83	 0.92	 0.92	
1982	 3	21	     158	1	321.90	 0.00	 1.70	 0.00	 0.00	 1.03	 1.03	 0.50	 0.50	
1982	 3	22	     159	1	335.60	 0.00	15.50	 0.10	 0.00	 1.27	 1.27	 0.58	 0.58	
1982	 3	23	     160	1	335.50	 0.00	 1.70	 0.00	 0.00	 1.22	 1.22	 0.53	 0.53	
1982	 3	24	     161	1	336.30	 0.00	 3.00	 0.00	 0.00	 1.58	 1.58	 0.64	 0.64	
1982	 3	25	     162	1	336.30	 0.00	 2.00	 0.00	 0.00	 1.41	 1.41	 0.54	 0.54	
1982	 3	26	     163	1	337.10	 0.00	 2.60	 0.00	 0.00	 1.37	 1.37	 0.47	 0.47	
1982	 3	27	     164	1	335.20	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.44	 0.44	
1982	 3	28	     165	1	333.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.40	 0.37	 0.37	
1982	 3	29	     166	1	331.20	 0.00	 0.00	 0.00	 0.00	 1.87	 2.70	 0.58	 0.58	
1982	 3	30	     167	1	329.80	 0.00	 1.00	 0.00	 0.00	 2.01	 2.15	 0.36	 0.36	
1982	 3	31	     168	1	335.00	 0.00	 7.47	 0.03	 0.00	 2.03	 2.03	 0.26	 0.26	
1982	 4	 1	     169	1	333.30	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.15	 0.15	
1982	 4	 2	     170	1	330.80	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.16	 0.16	
1982	 4	 3	     171	1	328.60	 0.00	 0.00	 0.00	 0.00	 2.08	 2.32	 0.10	 0.10	
1982	 4	 4	     172	1	326.90	 0.00	 0.00	 0.00	 0.00	 1.66	 2.79	 0.08	 0.08	
1982	 4	 5	     173	1	325.60	 0.00	 0.00	 0.00	 0.00	 1.18	 2.43	 0.03	 0.03	
