Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	 1	 9	      87	1	17.20	1324.70	1.50	 0.938	 0.981	 0.950	 0.989	871.20	875.00	0.0000	0.0000	  0.00	
1982	 1	10	      88	1	16.70	1341.40	1.50	 0.938	 0.981	 0.951	 0.989	886.10	890.10	0.0140	0.0140	  0.13	
1982	 1	11	      89	1	14.70	1356.10	1.50	 0.938	 0.981	 0.951	 0.989	900.90	905.10	0.0150	0.0150	  0.14	
1982	 1	12	      90	1	13.50	1369.60	1.50	 0.938	 0.981	 0.951	 0.989	915.40	919.60	0.0170	0.0170	  0.15	
1982	 1	13	      91	1	16.90	1386.50	1.50	 0.938	 0.981	 0.951	 0.989	930.20	934.60	0.0180	0.0180	  0.17	
1982	 1	14	      92	1	13.30	1399.80	1.50	 0.938	 0.981	 0.951	 0.989	944.50	949.00	0.0200	0.0200	  0.19	
1982	 1	15	      93	1	14.00	1413.80	1.50	 0.938	 0.981	 0.951	 0.989	959.30	963.90	0.0220	0.0220	  0.21	
1982	 1	16	      94	1	13.10	1426.90	1.50	 0.938	 0.981	 0.951	 0.989	973.60	978.30	0.0240	0.0240	  0.23	
1982	 1	17	      95	1	13.00	1439.90	1.50	 0.938	 0.981	 0.951	 0.989	987.80	992.60	0.0260	0.0260	  0.25	
1982	 1	18	      96	1	14.80	1454.70	1.50	 0.938	 0.981	 0.951	 0.989	1002.50	1007.40	0.0280	0.0280	  0.28	
1982	 1	19	      97	1	11.60	1466.30	1.50	 0.938	 0.981	 0.951	 0.989	1016.10	1021.20	0.0300	0.0300	  0.31	
1982	 1	20	      98	1	11.80	1478.10	1.50	 0.938	 0.981	 0.951	 0.989	1029.70	1034.90	0.0330	0.0330	  0.34	
1982	 1	21	      99	1	11.40	1489.50	1.50	 0.938	 0.981	 0.951	 0.989	1043.20	1048.50	0.0360	0.0360	  0.37	
1982	 1	22	     100	1	12.40	1501.90	1.50	 0.938	 0.981	 0.951	 0.989	1057.10	1062.50	0.0390	0.0390	  0.41	
1982	 1	23	     101	1	11.10	1513.00	1.50	 0.938	 0.981	 0.951	 0.989	1070.30	1075.80	0.0420	0.0420	  0.45	
1982	 1	24	     102	1	 9.50	1522.50	1.50	 0.938	 0.981	 0.951	 0.989	1081.90	1087.50	0.0460	0.0460	  0.50	
1982	 1	25	     103	1	 9.60	1532.10	1.50	 0.938	 0.981	 0.951	 0.989	1093.60	1099.30	0.0500	0.0500	  0.54	
1982	 1	26	     104	1	 8.20	1540.30	1.50	 0.938	 0.981	 0.951	 0.989	1103.10	1108.90	0.0540	0.0540	  0.59	
1982	 1	27	     105	1	10.10	1550.40	1.50	 0.938	 0.981	 0.951	 0.989	1115.30	1121.30	0.0580	0.0580	  0.65	
1982	 1	28	     106	1	10.50	1560.90	1.50	 0.938	 0.981	 0.951	 0.989	1128.00	1134.00	0.0630	0.0630	  0.71	
1982	 1	29	     107	1	11.40	1572.30	1.50	 0.938	 0.981	 0.951	 0.989	1141.30	1147.40	0.0680	0.0680	  0.78	
1982	 1	30	     108	1	13.70	1586.00	1.50	 0.938	 0.981	 0.951	 0.989	1155.40	1161.70	0.0730	0.0730	  0.85	
1982	 1	31	     109	1	13.70	1599.70	1.50	 0.938	 0.981	 0.951	 0.989	1169.50	1175.90	0.0790	0.0790	  0.92	
1982	 2	 1	     110	1	14.30	1614.00	1.50	 0.938	 0.981	 0.951	 0.989	1184.00	1190.50	0.0850	0.0850	  1.01	
1982	 2	 2	     111	1	11.20	1625.20	1.50	 0.938	 0.981	 0.951	 0.989	1197.10	1203.70	0.0910	0.0910	  1.09	
1982	 2	 3	     112	1	12.50	1637.70	1.50	 0.938	 0.981	 0.951	 0.989	1210.80	1217.50	0.0980	0.0980	  1.19	
1982	 2	 4	     113	1	14.30	1652.00	1.50	 0.938	 0.981	 0.951	 0.989	1225.20	1232.00	0.1040	0.1040	  1.28	
1982	 2	 5	     114	1	14.60	1666.60	1.50	 0.938	 0.981	 0.951	 0.989	1239.50	1246.50	0.1110	0.1110	  1.37	
1982	 2	 6	     115	1	11.90	1678.50	1.50	 0.938	 0.981	 0.951	 0.989	1253.00	1260.00	0.1170	0.1170	  1.47	
1982	 2	 7	     116	1	12.70	1691.20	1.50	 0.938	 0.981	 0.951	 0.989	1266.70	1273.90	0.1240	0.1240	  1.57	
1982	 2	 8	     117	1	13.70	1704.90	1.50	 0.937	 0.980	 0.959	 0.994	1280.60	1288.00	0.1300	0.1300	  1.67	
1982	 2	 9	     118	1	12.10	1717.00	1.50	 0.934	 0.979	 0.956	 0.993	1294.00	1301.60	0.1370	0.1370	  1.77	
1982	 2	10	     119	1	11.20	1728.20	1.50	 0.932	 0.977	 0.954	 0.991	1306.90	1314.70	0.1430	0.1430	  1.87	
1982	 2	11	     120	1	11.30	1739.50	1.50	 0.929	 0.976	 0.951	 0.990	1319.70	1327.80	0.1500	0.1500	  1.98	
1982	 2	12	     121	1	14.60	1754.10	1.50	 0.926	 0.973	 0.948	 0.987	1333.60	1342.10	0.1560	0.1560	  2.08	
1982	 2	13	     122	1	13.50	1767.60	1.50	 0.922	 0.971	 0.944	 0.985	1347.10	1356.00	0.1630	0.1630	  2.19	
1982	 2	14	     123	1	13.50	1781.10	1.50	 0.919	 0.969	 0.941	 0.983	1360.50	1369.80	0.1690	0.1690	  2.30	
1982	 2	15	     124	1	14.90	1796.00	1.50	 0.915	 0.966	 0.936	 0.980	1374.10	1384.00	0.1760	0.1760	  2.41	
1982	 2	16	     125	1	16.00	1812.00	1.50	 0.910	 0.963	 0.931	 0.977	1387.60	1398.10	0.1820	0.1820	  2.53	
1982	 2	17	     126	1	13.00	1825.00	1.50	 0.906	 0.960	 0.927	 0.974	1400.50	1411.60	0.1890	0.1890	  2.64	
1982	 2	18	     127	1	12.60	1837.60	1.50	 0.901	 0.958	 0.923	 0.971	1413.10	1425.00	0.1950	0.1950	  2.76	
1982	 2	19	     128	1	13.40	1851.00	1.50	 0.897	 0.955	 0.918	 0.968	1425.90	1438.50	0.2020	0.2020	  2.87	
1982	 2	20	     129	1	11.80	1862.80	1.50	 0.892	 0.952	 0.913	 0.965	1438.00	1451.40	0.2080	0.2080	  2.99	
1982	 2	21	     130	1	12.10	1874.90	1.50	 0.887	 0.949	 0.909	 0.962	1450.10	1464.40	0.2140	0.2150	  3.11	
1982	 2	22	     131	1	10.50	1885.40	1.50	 0.883	 0.946	 0.904	 0.959	1461.20	1476.30	0.2210	0.2210	  3.23	
1982	 2	23	     132	1	11.60	1897.00	1.50	 0.878	 0.942	 0.899	 0.956	1472.90	1488.90	0.2270	0.2280	  3.35	
1982	 2	24	     133	1	10.20	1907.20	1.50	 0.873	 0.939	 0.894	 0.953	1483.50	1500.50	0.2340	0.2340	  3.47	
1982	 2	25	     134	1	10.70	1917.90	1.50	 0.868	 0.936	 0.889	 0.950	1494.40	1512.40	0.2400	0.2400	  3.59	
1982	 2	26	     135	1	10.90	1928.80	1.50	 0.863	 0.932	 0.883	 0.946	1505.30	1524.40	0.2470	0.2470	  3.72	
1982	 2	27	     136	1	 8.40	1937.20	1.50	 0.859	 0.930	 0.879	 0.943	1513.50	1533.50	0.2530	0.2530	  3.84	
1982	 2	28	     137	1	10.10	1947.30	1.50	 0.853	 0.926	 0.873	 0.939	1523.60	1544.70	0.2600	0.2600	  3.96	
1982	 3	 1	     138	1	10.90	1958.20	1.50	 0.847	 0.922	 0.867	 0.935	1534.10	1556.60	0.2660	0.2660	  4.09	
1982	 3	 2	     139	1	14.70	1972.90	1.50	 0.838	 0.916	 0.858	 0.929	1545.70	1569.70	0.2730	0.2730	  4.22	
1982	 3	 3	     140	1	10.90	1983.80	1.50	 0.832	 0.911	 0.851	 0.925	1555.90	1581.40	0.2790	0.2790	  4.35	
1982	 3	 4	     141	1	12.60	1996.40	1.50	 0.823	 0.906	 0.843	 0.919	1566.60	1593.80	0.2860	0.2860	  4.48	
1982	 3	 5	     142	1	11.00	2007.40	1.50	 0.816	 0.901	 0.835	 0.914	1576.60	1605.30	0.2920	0.2920	  4.61	
1982	 3	 6	     143	1	10.70	2018.10	1.50	 0.808	 0.895	 0.827	 0.908	1586.20	1616.60	0.2990	0.2990	  4.74	
1982	 3	 7	     144	1	10.60	2028.70	1.50	 0.800	 0.890	 0.819	 0.903	1595.50	1627.70	0.3050	0.3050	  4.87	
1982	 3	 8	     145	1	10.70	2039.40	1.50	 0.792	 0.884	 0.811	 0.897	1604.80	1638.80	0.3120	0.3120	  5.00	
1982	 3	 9	     146	1	 9.60	2049.00	1.50	 0.784	 0.878	 0.803	 0.891	1613.00	1648.80	0.3180	0.3180	  5.13	
1982	 3	10	     147	1	11.50	2060.50	1.50	 0.774	 0.871	 0.792	 0.884	1622.30	1660.20	0.3250	0.3250	  5.27	
1982	 3	11	     148	1	13.10	2073.60	1.50	 0.762	 0.863	 0.780	 0.876	1631.80	1672.00	0.3310	0.3310	  5.40	
1982	 3	12	     149	1	12.70	2086.30	1.50	 0.750	 0.854	 0.768	 0.867	1640.90	1683.60	0.3380	0.3380	  5.54	
1982	 3	13	     150	1	10.80	2097.10	1.50	 0.739	 0.846	 0.757	 0.859	1649.20	1694.20	0.3440	0.3440	  5.68	
1982	 3	14	     151	1	11.50	2108.60	1.50	 0.727	 0.837	 0.745	 0.850	1657.50	1705.10	0.3500	0.3510	  5.81	
1982	 3	15	     152	1	 8.50	2117.10	1.50	 0.718	 0.831	 0.735	 0.843	1663.60	1713.20	0.3570	0.3570	  5.94	
1982	 3	16	     153	1	10.10	2127.20	1.50	 0.707	 0.822	 0.723	 0.834	1670.80	1722.90	0.3630	0.3640	  6.07	
1982	 3	17	     154	1	14.50	2141.70	1.50	 0.689	 0.809	 0.706	 0.821	1679.10	1734.30	0.3700	0.3700	  6.21	
1982	 3	18	     155	1	13.50	2155.20	1.50	 0.672	 0.795	 0.688	 0.808	1686.80	1745.20	0.3760	0.3770	  6.35	
1982	 3	19	     156	1	11.20	2166.40	1.50	 0.657	 0.784	 0.673	 0.796	1693.70	1755.20	0.3830	0.3830	  6.49	
1982	 3	20	     157	1	13.40	2179.80	1.50	 0.638	 0.769	 0.654	 0.781	1700.70	1765.60	0.3890	0.3890	  6.62	
1982	 3	21	     158	1	10.60	2190.40	1.50	 0.623	 0.756	 0.638	 0.768	1706.80	1774.90	0.3960	0.3960	  6.76	
1982	 3	22	     159	1	10.50	2200.90	1.50	 0.607	 0.742	 0.621	 0.754	1712.50	1783.90	0.4020	0.4020	  6.89	
1982	 3	23	     160	1	 9.00	2209.90	1.50	 0.592	 0.730	 0.606	 0.742	1717.20	1791.50	0.4090	0.4090	  7.02	
1982	 3	24	     161	1	10.20	2220.10	1.50	 0.575	 0.716	 0.589	 0.727	1722.40	1800.00	0.4150	0.4150	  7.15	
1982	 3	25	     162	1	10.00	2230.10	1.50	 0.558	 0.700	 0.571	 0.712	1727.10	1808.10	0.4220	0.4220	  7.29	
1982	 3	26	     163	1	14.30	2244.40	1.50	 0.532	 0.677	 0.544	 0.688	1732.40	1817.50	0.4280	0.4280	  7.42	
1982	 3	27	     164	1	15.70	2260.10	1.50	 0.501	 0.648	 0.513	 0.660	1737.10	1826.50	0.4350	0.4350	  7.55	
1982	 3	28	     165	1	16.50	2276.60	1.50	 0.466	 0.615	 0.478	 0.626	1741.30	1835.10	0.4410	0.4410	  7.68	
1982	 3	29	     166	1	17.90	2294.50	1.50	 0.426	 0.575	 0.436	 0.585	1744.90	1843.00	0.4480	0.4480	  7.81	
1982	 3	30	     167	1	18.60	2313.10	1.50	 0.381	 0.527	 0.390	 0.537	1747.80	1850.30	0.4540	0.4540	  7.94	
1982	 3	31	     168	1	16.60	2329.70	1.50	 0.338	 0.479	 0.346	 0.488	1750.10	1856.90	0.4610	0.4610	  8.06	
1982	 4	 1	     169	1	14.70	2344.40	1.50	 0.297	 0.431	 0.304	 0.439	1752.00	1862.90	0.4670	0.4670	  8.19	
1982	 4	 2	     170	1	15.30	2359.70	1.50	 0.252	 0.375	 0.258	 0.382	1753.30	1868.10	0.4740	0.4740	  8.31	
1982	 4	 3	     171	1	14.00	2373.70	1.50	 0.208	 0.317	 0.213	 0.324	1754.30	1872.50	0.4800	0.4800	  8.42	
1982	 4	 4	     172	1	13.60	2387.30	1.50	 0.163	 0.255	 0.167	 0.260	1754.90	1875.90	0.4800	0.4800	  8.43	
1982	 4	 5	     173	1	15.90	2403.20	1.50	 0.107	 0.172	 0.109	 0.176	1755.10	1878.20	0.4800	0.4800	  8.43	
