Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2068	 4	 7	      38	0	 76.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.87	 0.00	 0.00	
2068	 4	 8	      39	0	 76.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.31	 0.00	 0.00	
2068	 4	 9	      40	0	 75.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.97	 0.00	 0.00	
2068	 4	10	      41	0	 75.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.20	 0.00	 0.00	
2068	 4	11	      42	0	 74.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.20	 0.00	 0.00	
2068	 4	12	      43	0	 74.76	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.33	 2.09	 0.00	 0.00	
2068	 4	13	      44	0	 74.37	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.08	 2.42	 0.00	 0.00	
2068	 4	14	      45	0	 74.18	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.49	 3.19	 0.00	 0.00	
2068	 4	15	      46	0	 74.25	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2068	 4	16	      47	0	 74.06	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.59	 1.32	 0.00	 0.00	
2068	 4	17	      48	0	 73.72	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.04	 2.42	 0.00	 0.00	
2068	 4	18	      49	0	 73.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 3.85	 0.00	 0.00	
2068	 4	19	      50	0	 72.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.64	 0.00	 0.00	
2068	 4	20	      51	0	 72.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.31	 0.00	 0.00	
2068	 4	21	      52	0	 71.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.86	 0.00	 0.00	
2068	 4	22	      53	0	 71.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.19	 0.00	 0.00	
2068	 4	23	      54	0	 71.24	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.27	 1.43	 0.00	 0.00	
2068	 4	24	      55	0	 71.17	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.97	 2.42	 0.00	 0.00	
2068	 4	25	      56	1	 70.88	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.49	 2.53	 0.00	 0.00	
2068	 4	26	      57	1	 71.14	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2068	 4	27	      58	1	 76.00	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2068	 4	28	      59	1	 75.81	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.99	 0.00	 0.00	
2068	 4	29	      60	1	 75.23	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.78	 2.42	 0.00	 0.00	
2068	 4	30	      61	1	 80.39	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2068	 5	 1	      62	1	 79.40	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 2.09	 2.97	 0.00	 0.00	
2068	 5	 2	      63	1	 78.50	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.11	 2.20	 0.00	 0.00	
2068	 5	 3	      64	1	 79.14	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2068	 5	 4	      65	1	 78.29	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.44	 3.52	 0.00	 0.00	
2068	 5	 5	      66	1	 76.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 4.35	 0.05	 0.05	
2068	 5	 6	      67	1	 78.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 4.34	 0.06	 0.06	
2068	 5	 7	      68	1	 80.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 3.69	 0.05	 0.05	
2068	 5	 8	      69	1	 85.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 4.98	 0.08	 0.08	
2068	 5	 9	      70	1	 88.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 3.35	 0.06	 0.06	
2068	 5	10	      71	1	 90.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.55	 0.08	 0.08	
2068	 5	11	      72	1	 93.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 4.08	 0.10	 0.10	
2068	 5	12	      73	1	 95.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.07	 0.11	 0.11	
2068	 5	13	      74	1	101.13	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.23	 4.47	 0.15	 0.15	
2068	 5	14	      75	1	103.78	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.72	 3.39	 0.13	 0.13	
2068	 5	15	      76	1	103.53	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.56	 2.01	 0.08	 0.08	
2068	 5	16	      77	1	106.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.68	 0.17	 0.17	
2068	 5	17	      78	1	111.93	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.91	 3.02	 0.16	 0.16	
2068	 5	18	      79	1	113.88	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 0.16	 0.16	
2068	 5	19	      80	1	123.98	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 0.15	 0.15	
2068	 5	20	      81	1	122.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	
2068	 5	21	      82	1	122.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.57	 3.92	 0.37	 0.37	
2068	 5	22	      83	1	125.02	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.90	 2.68	 0.28	 0.28	
2068	 5	23	      84	1	127.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.42	 0.42	 0.42	
2068	 5	24	      85	1	129.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.65	 0.53	 0.53	
2068	 5	25	      86	1	131.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.29	 0.55	 0.55	
2068	 5	26	      87	1	131.43	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.90	 1.93	 0.38	 0.38	
2068	 5	27	      88	1	133.99	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.83	 2.25	 0.50	 0.50	
2068	 5	28	      89	1	135.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 4.27	 1.11	 1.11	
2068	 5	29	      90	1	137.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.29	 1.00	 1.00	
2068	 5	30	      91	1	139.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.00	 1.06	 1.06	
2068	 5	31	      92	1	138.55	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.30	 1.88	 0.75	 0.75	
2068	 6	 1	      93	1	140.64	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.59	 2.04	 0.93	 0.93	
2068	 6	 2	      94	1	144.18	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 2.66	 2.66	 1.40	 1.40	
2068	 6	 3	      95	1	144.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.95	 0.95	
2068	 6	 4	      96	1	142.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 2.17	 2.17	
2068	 6	 5	      97	1	143.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.54	 2.28	 2.28	
2068	 6	 6	      98	1	144.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.82	 2.01	 2.01	
2068	 6	 7	      99	1	142.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.30	 1.76	 1.76	
2068	 6	 8	     100	1	139.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.86	 3.18	 3.18	
2068	 6	 9	     101	1	134.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.09	 4.15	 4.15	
2068	 6	10	     102	1	131.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.44	 3.26	 3.26	
2068	 6	11	     103	1	128.55	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.42	 1.18	 2.97	 2.97	
2068	 6	12	     104	1	132.36	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 2.52	 2.52	
2068	 6	13	     105	1	130.52	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 3.00	 3.00	
2068	 6	14	     106	1	129.31	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.95	 1.95	
2068	 6	15	     107	1	128.56	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.38	 1.38	
2068	 6	16	     108	1	124.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.07	 3.63	 4.07	
2068	 6	17	     109	1	120.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.25	 3.65	 4.76	
2068	 6	18	     110	1	118.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.59	 1.87	 2.25	
2068	 6	19	     111	1	118.52	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.04	 2.51	
2068	 6	20	     112	1	115.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 2.32	 3.37	
2068	 6	21	     113	1	112.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 2.01	 3.29	
2068	 6	22	     114	1	111.94	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.62	 2.59	
2068	 6	23	     115	1	110.70	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.61	 2.77	
2068	 6	24	     116	1	109.79	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.50	 2.68	
2068	 6	25	     117	1	108.42	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.68	 3.37	
2068	 6	26	     118	1	112.21	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.94	 1.38	
2068	 6	27	     119	1	109.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 1.72	 3.19	
2068	 6	28	     120	1	107.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 1.59	 3.45	
2068	 6	29	     121	1	104.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.36	 3.36	
2068	 6	30	     122	1	112.63	-999.00	  0.00	 0.00	 9.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.32	 1.98	
2068	 7	 1	     123	1	111.38	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.70	 2.84	
2068	 7	 2	     124	1	127.53	-999.00	  0.00	 0.00	20.30	 0.20	 0.00	 0.00	 0.00	 0.83	 0.83	 3.32	 3.32	
2068	 7	 3	     125	1	122.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 4.10	 5.16	
2068	 7	 4	     126	1	119.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.95	 2.27	
2068	 7	 5	     127	1	115.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 2.77	 4.11	
2068	 7	 6	     128	1	112.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 2.36	 4.01	
2068	 7	 7	     129	1	110.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.74	 1.70	 2.96	
2068	 7	 8	     130	1	109.30	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.57	 1.27	 2.26	
2068	 7	 9	     131	1	108.27	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.46	 0.99	 1.82	
2068	 7	10	     132	1	106.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.75	 1.38	 2.95	
2068	 7	11	     133	1	115.50	-999.00	  0.00	 0.00	11.30	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.93	 2.68	
2068	 7	12	     134	1	120.84	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.15	 2.42	
2068	 7	13	     135	1	126.31	-999.00	  0.00	 0.00	 8.07	 0.03	 0.00	 0.00	 0.00	 0.50	 0.50	 2.10	 2.10	
2068	 7	14	     136	1	124.12	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.02	 2.02	
2068	 7	15	     137	1	124.17	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.59	 1.59	
2068	 7	16	     138	1	122.27	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.72	 1.77	
2068	 7	17	     139	1	123.79	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.98	 3.20	
2068	 7	18	     140	1	124.90	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.95	 3.03	
2068	 7	19	     141	1	122.26	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.53	 2.31	 2.49	
2068	 7	20	     142	1	121.09	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.16	 2.40	
2068	 7	21	     143	1	117.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.52	 3.29	
2068	 7	22	     144	1	114.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.77	 2.45	 3.64	
2068	 7	23	     145	1	115.88	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.90	 2.57	
2068	 7	24	     146	1	122.88	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.76	 3.01	
2068	 7	25	     147	1	118.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 3.44	 4.78	
2068	 7	26	     148	1	115.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 2.45	 3.62	
2068	 7	27	     149	1	112.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.12	 3.52	
2068	 7	28	     150	1	109.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.02	 3.94	
2068	 7	29	     151	1	108.55	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.06	 1.92	
2068	 7	30	     152	1	107.93	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.40	 2.79	
2068	 7	31	     153	1	105.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.02	 1.79	 4.60	
2068	 8	 1	     154	1	103.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.02	 1.59	 4.58	
2068	 8	 2	     155	1	102.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.11	 1.19	 4.90	
2068	 8	 3	     156	1	101.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.88	 0.99	 3.86	
2068	 8	 4	     157	1	100.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.71	 0.88	 3.07	
2068	 8	 5	     158	1	 99.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.85	 0.85	 3.66	
2068	 8	 6	     159	1	 98.89	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.59	 0.64	 2.54	
2068	 8	 7	     160	1	 98.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 0.48	 1.94	
2068	 8	 8	     161	1	 99.58	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.44	 1.51	
2068	 8	 9	     162	1	 99.03	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.83	 3.43	
2068	 8	10	     163	1	 98.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.33	 0.00	 0.00	
2068	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2068	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
