Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	12	 1	      48	1	16.40	883.20	1.50	 0.423	 0.873	270.54	396.79	0.0000	0.0000	  0.00	
2000	12	 2	      49	1	15.00	898.20	1.50	 0.430	 0.879	280.09	412.35	0.0000	0.0000	  0.00	
2000	12	 3	      50	1	15.20	913.40	1.50	 0.437	 0.885	289.75	427.97	0.0000	0.0000	  0.00	
2000	12	 4	      51	1	13.35	926.75	1.50	 0.444	 0.890	299.24	443.19	0.0000	0.0000	  0.00	
2000	12	 5	      52	1	16.00	942.75	1.50	 0.447	 0.895	309.08	458.92	0.0000	0.0000	  0.00	
2000	12	 6	      53	1	14.70	957.45	1.50	 0.448	 0.900	318.93	474.71	0.0000	0.0000	  0.00	
2000	12	 7	      54	1	14.05	971.50	1.50	 0.448	 0.904	328.78	490.54	0.0000	0.0000	  0.00	
2000	12	 8	      55	1	16.85	988.35	1.50	 0.448	 0.908	338.32	506.41	0.0000	0.0000	  0.00	
2000	12	 9	      56	1	16.45	1004.80	1.50	 0.448	 0.913	347.86	522.33	0.0000	0.0000	  0.00	
2000	12	10	      57	1	16.20	1021.00	1.50	 0.448	 0.916	357.60	538.29	0.0000	0.0000	  0.00	
2000	12	11	      58	1	13.15	1034.15	1.50	 0.449	 0.919	367.13	553.75	0.0000	0.0000	  0.00	
2000	12	12	      59	1	14.75	1048.90	1.50	 0.449	 0.922	376.74	569.77	0.0000	0.0000	  0.00	
2000	12	13	      60	1	15.05	1063.95	1.50	 0.449	 0.925	385.56	585.82	0.0000	0.0000	  0.00	
2000	12	14	      61	1	16.75	1080.70	1.50	 0.449	 0.928	393.94	601.89	0.0000	0.0000	  0.00	
2000	12	15	      62	1	15.45	1096.15	1.50	 0.449	 0.930	402.20	618.00	0.0000	0.0000	  0.00	
2000	12	16	      63	1	14.05	1110.20	1.50	 0.448	 0.932	411.06	634.12	0.0000	0.0000	  0.00	
2000	12	17	      64	1	14.45	1124.65	1.50	 0.448	 0.934	419.72	650.27	0.0000	0.0000	  0.00	
2000	12	18	      65	1	13.90	1138.55	1.50	 0.448	 0.936	428.00	666.09	0.0000	0.0000	  0.00	
2000	12	19	      66	1	12.50	1151.05	1.50	 0.448	 0.937	437.38	681.51	0.0000	0.0000	  0.00	
2000	12	20	      67	1	11.70	1162.75	1.50	 0.448	 0.938	446.52	696.54	0.0000	0.0000	  0.00	
2000	12	21	      68	1	14.55	1177.30	1.50	 0.448	 0.940	456.36	712.75	0.0000	0.0000	  0.00	
2000	12	22	      69	1	12.60	1189.90	1.50	 0.448	 0.941	465.76	728.25	0.0000	0.0000	  0.00	
2000	12	23	      70	1	14.65	1204.55	1.50	 0.448	 0.943	475.59	744.48	0.0000	0.0000	  0.00	
2000	12	24	      71	1	13.25	1217.80	1.50	 0.448	 0.944	485.12	760.23	0.0000	0.0000	  0.00	
2000	12	25	      72	1	15.90	1233.70	1.50	 0.448	 0.945	494.83	776.49	0.0000	0.0000	  0.00	
2000	12	26	      73	1	17.00	1250.70	1.50	 0.448	 0.946	504.20	792.76	0.0000	0.0000	  0.00	
2000	12	27	      74	1	17.00	1267.70	1.50	 0.448	 0.947	514.02	809.04	0.0000	0.0000	  0.00	
2000	12	28	      75	1	12.80	1280.50	1.50	 0.451	 0.948	523.51	824.69	0.0000	0.0000	  0.00	
2000	12	29	      76	1	12.30	1292.80	1.50	 0.455	 0.949	532.94	840.13	0.0000	0.0000	  0.00	
2000	12	30	      77	1	12.30	1305.10	1.50	 0.459	 0.949	542.43	855.59	0.0000	0.0000	  0.00	
2000	12	31	      78	1	10.45	1315.55	1.50	 0.461	 0.950	551.13	869.73	0.0145	0.0145	  0.08	
2001	 1	 1	      79	1	11.45	1327.00	1.50	 0.463	 0.951	560.38	884.72	0.0159	0.0159	  0.09	
2001	 1	 2	      80	1	 9.25	1336.25	1.50	 0.464	 0.951	568.14	897.30	0.0174	0.0175	  0.10	
2001	 1	 3	      81	1	13.55	1349.80	1.50	 0.465	 0.952	577.95	913.20	0.0191	0.0192	  0.11	
2001	 1	 4	      82	1	12.45	1362.25	1.50	 0.465	 0.952	587.54	928.58	0.0209	0.0210	  0.12	
2001	 1	 5	      83	1	16.05	1378.30	1.50	 0.465	 0.952	597.60	944.72	0.0229	0.0230	  0.14	
2001	 1	 6	      84	1	17.15	1395.45	1.50	 0.465	 0.952	607.66	960.84	0.0250	0.0251	  0.15	
2001	 1	 7	      85	1	15.85	1411.30	1.50	 0.465	 0.952	617.71	976.94	0.0274	0.0275	  0.17	
2001	 1	 8	      86	1	11.05	1422.35	1.50	 0.465	 0.952	626.76	991.41	0.0299	0.0301	  0.19	
2001	 1	 9	      87	1	11.50	1433.85	1.50	 0.465	 0.952	636.00	1006.20	0.0327	0.0329	  0.21	
2001	 1	10	      88	1	10.85	1444.70	1.50	 0.465	 0.952	644.93	1020.47	0.0357	0.0359	  0.23	
2001	 1	11	      89	1	10.45	1455.15	1.50	 0.465	 0.952	653.63	1034.35	0.0390	0.0392	  0.26	
2001	 1	12	      90	1	11.70	1466.85	1.50	 0.465	 0.952	662.93	1049.20	0.0426	0.0428	  0.28	
2001	 1	13	      91	1	10.50	1477.35	1.50	 0.465	 0.952	671.64	1063.09	0.0464	0.0466	  0.31	
2001	 1	14	      92	1	10.95	1488.30	1.50	 0.465	 0.952	680.60	1077.37	0.0505	0.0508	  0.35	
2001	 1	15	      93	1	13.20	1501.50	1.50	 0.465	 0.952	690.28	1092.79	0.0550	0.0552	  0.38	
2001	 1	16	      94	1	13.20	1514.70	1.50	 0.465	 0.952	699.96	1108.19	0.0598	0.0601	  0.42	
2001	 1	17	      95	1	12.40	1527.10	1.50	 0.465	 0.952	709.45	1123.28	0.0649	0.0652	  0.46	
2001	 1	18	      96	1	12.55	1539.65	1.50	 0.465	 0.952	718.97	1138.42	0.0705	0.0708	  0.51	
2001	 1	19	      97	1	11.45	1551.10	1.50	 0.465	 0.952	728.14	1152.98	0.0764	0.0767	  0.56	
2001	 1	20	      98	1	11.40	1562.50	1.50	 0.465	 0.952	737.27	1167.48	0.0827	0.0830	  0.61	
2001	 1	21	      99	1	12.65	1575.15	1.50	 0.465	 0.952	746.80	1182.59	0.0894	0.0898	  0.67	
2001	 1	22	     100	1	13.00	1588.15	1.50	 0.465	 0.952	756.40	1197.81	0.0962	0.0967	  0.73	
2001	 1	23	     101	1	13.10	1601.25	1.50	 0.465	 0.952	766.02	1213.03	0.1031	0.1035	  0.79	
2001	 1	24	     102	1	14.55	1615.80	1.50	 0.465	 0.952	775.96	1228.77	0.1099	0.1104	  0.86	
2001	 1	25	     103	1	17.00	1632.80	1.50	 0.465	 0.952	785.89	1244.48	0.1168	0.1173	  0.92	
2001	 1	26	     104	1	11.65	1644.45	1.50	 0.465	 0.952	795.10	1259.02	0.1236	0.1242	  0.99	
2001	 1	27	     105	1	10.75	1655.20	1.50	 0.465	 0.952	803.88	1272.89	0.1305	0.1311	  1.05	
2001	 1	28	     106	1	14.35	1669.55	1.50	 0.465	 0.952	813.79	1288.54	0.1373	0.1380	  1.12	
2001	 1	29	     107	1	12.70	1682.25	1.50	 0.465	 0.952	823.29	1303.51	0.1442	0.1449	  1.19	
2001	 1	30	     108	1	10.75	1693.00	1.50	 0.465	 0.952	832.05	1317.32	0.1510	0.1517	  1.26	
2001	 1	31	     109	1	10.05	1703.05	1.50	 0.464	 0.959	840.35	1330.47	0.1579	0.1586	  1.33	
2001	 2	 1	     110	1	10.75	1713.80	1.50	 0.463	 0.957	849.05	1344.30	0.1647	0.1655	  1.41	
2001	 2	 2	     111	1	 9.20	1723.00	1.50	 0.462	 0.955	856.56	1356.23	0.1716	0.1724	  1.48	
2001	 2	 3	     112	1	11.60	1734.60	1.50	 0.461	 0.953	865.57	1370.59	0.1785	0.1793	  1.55	
2001	 2	 4	     113	1	11.50	1746.10	1.50	 0.460	 0.950	874.49	1384.85	0.1853	0.1862	  1.63	
2001	 2	 5	     114	1	13.15	1759.25	1.50	 0.458	 0.947	883.80	1399.78	0.1922	0.1931	  1.71	
2001	 2	 6	     115	1	14.60	1773.85	1.50	 0.456	 0.943	893.35	1415.15	0.1990	0.1999	  1.79	
2001	 2	 7	     116	1	13.50	1787.35	1.50	 0.455	 0.939	902.57	1430.05	0.2059	0.2068	  1.87	
2001	 2	 8	     117	1	15.10	1802.45	1.50	 0.452	 0.934	911.97	1445.30	0.2127	0.2137	  1.95	
2001	 2	 9	     118	1	12.30	1814.75	1.50	 0.450	 0.931	920.80	1459.70	0.2196	0.2206	  2.03	
2001	 2	10	     119	1	12.10	1826.85	1.50	 0.449	 0.927	929.50	1473.95	0.2264	0.2275	  2.11	
2001	 2	11	     120	1	13.70	1840.55	1.50	 0.446	 0.922	938.43	1488.65	0.2333	0.2344	  2.20	
2001	 2	12	     121	1	13.50	1854.05	1.50	 0.444	 0.917	947.25	1503.23	0.2401	0.2413	  2.29	
2001	 2	13	     122	1	12.20	1866.25	1.50	 0.442	 0.912	955.73	1517.33	0.2470	0.2481	  2.37	
2001	 2	14	     123	1	12.95	1879.20	1.50	 0.439	 0.907	964.28	1531.64	0.2538	0.2550	  2.46	
2001	 2	15	     124	1	13.95	1893.15	1.50	 0.436	 0.901	972.86	1546.10	0.2607	0.2619	  2.55	
2001	 2	16	     125	1	14.80	1907.95	1.50	 0.433	 0.894	981.50	1560.78	0.2675	0.2688	  2.64	
2001	 2	17	     126	1	14.05	1922.00	1.50	 0.429	 0.887	990.02	1575.37	0.2744	0.2757	  2.73	
2001	 2	18	     127	1	12.00	1934.00	1.50	 0.426	 0.881	997.91	1588.99	0.2813	0.2826	  2.82	
2001	 2	19	     128	1	12.30	1946.30	1.50	 0.423	 0.874	1005.77	1602.65	0.2881	0.2895	  2.91	
2001	 2	20	     129	1	12.05	1958.35	1.50	 0.420	 0.867	1013.46	1616.12	0.2950	0.2963	  3.00	
2001	 2	21	     130	1	12.90	1971.25	1.50	 0.416	 0.859	1021.19	1629.82	0.3018	0.3032	  3.10	
2001	 2	22	     131	1	14.05	1985.30	1.50	 0.412	 0.850	1029.07	1643.94	0.3087	0.3101	  3.19	
2001	 2	23	     132	1	14.75	2000.05	1.50	 0.407	 0.840	1036.79	1657.93	0.3155	0.3170	  3.29	
2001	 2	24	     133	1	14.65	2014.70	1.50	 0.402	 0.830	1044.32	1671.80	0.3224	0.3239	  3.38	
2001	 2	25	     134	1	13.00	2027.70	1.50	 0.397	 0.820	1051.44	1685.05	0.3292	0.3308	  3.48	
2001	 2	26	     135	1	10.25	2037.95	1.50	 0.393	 0.812	1057.61	1696.70	0.3361	0.3377	  3.57	
2001	 2	27	     136	1	10.10	2048.05	1.50	 0.389	 0.803	1063.60	1708.11	0.3429	0.3445	  3.66	
2001	 2	28	     137	1	11.20	2059.25	1.50	 0.384	 0.794	1069.90	1720.28	0.3498	0.3514	  3.76	
2001	 3	 1	     138	1	10.30	2069.55	1.50	 0.380	 0.784	1075.72	1731.67	0.3566	0.3583	  3.85	
2001	 3	 2	     139	1	16.65	2086.20	1.50	 0.372	 0.768	1081.99	1744.77	0.3635	0.3652	  3.95	
2001	 3	 3	     140	1	20.00	2106.20	1.50	 0.362	 0.747	1087.76	1757.62	0.3703	0.3720	  4.05	
2001	 3	 4	     141	1	19.15	2125.35	1.50	 0.351	 0.726	1093.36	1770.22	0.3772	0.3789	  4.14	
2001	 3	 5	     142	1	20.00	2145.35	1.50	 0.339	 0.701	1098.23	1782.52	0.3841	0.3857	  4.24	
2001	 3	 6	     143	1	18.00	2163.35	1.50	 0.328	 0.677	1103.12	1794.53	0.3909	0.3926	  4.33	
2001	 3	 7	     144	1	16.60	2179.95	1.50	 0.316	 0.653	1107.73	1806.24	0.3978	0.3995	  4.42	
2001	 3	 8	     145	1	18.10	2198.05	1.50	 0.303	 0.626	1111.90	1817.60	0.4046	0.4063	  4.52	
2001	 3	 9	     146	1	17.15	2215.20	1.50	 0.289	 0.597	1115.71	1828.58	0.4115	0.4132	  4.61	
2001	 3	10	     147	1	15.95	2231.15	1.50	 0.275	 0.569	1119.18	1839.19	0.4183	0.4200	  4.70	
2001	 3	11	     148	1	16.65	2247.80	1.50	 0.260	 0.538	1122.38	1849.37	0.4252	0.4269	  4.79	
2001	 3	12	     149	1	17.80	2265.60	1.50	 0.243	 0.501	1124.91	1859.03	0.4320	0.4337	  4.88	
2001	 3	13	     150	1	16.05	2281.65	1.50	 0.226	 0.466	1127.27	1868.18	0.4389	0.4406	  4.97	
2001	 3	14	     151	1	15.80	2297.45	1.50	 0.208	 0.429	1129.20	1876.76	0.4457	0.4474	  5.05	
2001	 3	15	     152	1	14.95	2312.40	1.50	 0.190	 0.392	1130.79	1884.75	0.4526	0.4542	  5.14	
2001	 3	16	     153	1	17.75	2330.15	1.50	 0.167	 0.345	1132.07	1891.96	0.4594	0.4610	  5.22	
2001	 3	17	     154	1	17.30	2347.45	1.50	 0.143	 0.295	1132.98	1898.30	0.4663	0.4679	  5.30	
2001	 3	18	     155	1	17.45	2364.90	1.50	 0.117	 0.242	1133.60	1903.63	0.4731	0.4747	  5.38	
2001	 3	19	     156	1	17.45	2382.35	1.50	 0.089	 0.184	1133.96	1907.83	0.4800	0.4815	  5.46	
2001	 3	20	     157	1	18.05	2400.40	1.50	 0.058	 0.120	1134.10	1910.65	0.4800	0.4815	  5.46	
2001	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
