Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	11	13	      30	1	20.30	595.20	1.19	 0.610	 0.745	 0.592	 0.730	145.80	139.70	0.0000	0.0000	  0.00	
2000	11	14	      31	1	20.70	615.90	1.21	 0.644	 0.773	 0.628	 0.760	158.50	152.20	0.0000	0.0000	  0.00	
2000	11	15	      32	1	20.00	635.90	1.24	 0.673	 0.796	 0.659	 0.785	171.60	165.20	0.0000	0.0000	  0.00	
2000	11	16	      33	1	20.90	656.80	1.26	 0.701	 0.818	 0.689	 0.809	185.10	178.50	0.0000	0.0000	  0.00	
2000	11	17	      34	1	16.50	673.30	1.28	 0.721	 0.832	 0.711	 0.825	198.90	192.10	0.0000	0.0000	  0.00	
2000	11	18	      35	1	15.80	689.10	1.30	 0.738	 0.845	 0.730	 0.839	212.80	206.00	0.0000	0.0000	  0.00	
2000	11	19	      36	1	13.20	702.30	1.32	 0.752	 0.855	 0.744	 0.850	226.50	219.50	0.0000	0.0000	  0.00	
2000	11	20	      37	1	14.80	717.10	1.33	 0.766	 0.866	 0.760	 0.861	240.80	233.80	0.0000	0.0000	  0.00	
2000	11	21	      38	1	14.00	731.10	1.35	 0.779	 0.875	 0.773	 0.871	255.20	248.10	0.0000	0.0000	  0.00	
2000	11	22	      39	1	15.30	746.40	1.37	 0.791	 0.884	 0.787	 0.881	269.80	262.70	0.0000	0.0000	  0.00	
2000	11	23	      40	1	13.90	760.30	1.38	 0.802	 0.891	 0.799	 0.889	284.20	277.00	0.0000	0.0000	  0.00	
2000	11	24	      41	1	11.50	771.80	1.40	 0.811	 0.897	 0.808	 0.895	297.80	290.60	0.0000	0.0000	  0.00	
2000	11	25	      42	1	13.00	784.80	1.41	 0.819	 0.903	 0.817	 0.902	312.20	304.90	0.0000	0.0000	  0.00	
2000	11	26	      43	1	15.90	800.70	1.43	 0.830	 0.910	 0.828	 0.909	327.20	319.90	0.0000	0.0000	  0.00	
2000	11	27	      44	1	17.40	818.10	1.45	 0.840	 0.917	 0.839	 0.916	342.30	335.10	0.0000	0.0000	  0.00	
2000	11	28	      45	1	16.70	834.80	1.47	 0.849	 0.923	 0.849	 0.923	357.50	350.30	0.0000	0.0000	  0.00	
2000	11	29	      46	1	15.60	850.40	1.49	 0.856	 0.928	 0.857	 0.929	372.80	365.60	0.0000	0.0000	  0.00	
2000	11	30	      47	1	17.50	867.90	1.50	 0.864	 0.933	 0.866	 0.934	388.20	381.00	0.0000	0.0000	  0.00	
2000	12	 1	      48	1	16.40	884.30	1.50	 0.871	 0.938	 0.873	 0.939	403.70	396.50	0.0000	0.0000	  0.00	
2000	12	 2	      49	1	15.00	899.30	1.50	 0.877	 0.942	 0.880	 0.943	419.30	412.10	0.0000	0.0000	  0.00	
2000	12	 3	      50	1	15.20	914.50	1.50	 0.882	 0.945	 0.885	 0.947	434.90	427.70	0.0000	0.0000	  0.00	
2000	12	 4	      51	1	13.40	927.90	1.50	 0.887	 0.948	 0.890	 0.950	450.10	443.00	0.0000	0.0000	  0.00	
2000	12	 5	      52	1	16.00	943.90	1.50	 0.892	 0.951	 0.896	 0.954	465.80	458.70	0.0000	0.0000	  0.00	
2000	12	 6	      53	1	14.70	958.60	1.50	 0.896	 0.954	 0.900	 0.957	481.50	474.50	0.0000	0.0000	  0.00	
2000	12	 7	      54	1	14.10	972.70	1.50	 0.900	 0.957	 0.904	 0.959	497.30	490.30	0.0000	0.0000	  0.00	
2000	12	 8	      55	1	16.90	989.60	1.50	 0.904	 0.959	 0.909	 0.962	513.10	506.20	0.0000	0.0000	  0.00	
2000	12	 9	      56	1	16.50	1006.10	1.50	 0.908	 0.962	 0.913	 0.965	529.00	522.10	0.0000	0.0000	  0.00	
2000	12	10	      57	1	16.20	1022.30	1.50	 0.911	 0.964	 0.916	 0.967	544.90	538.10	0.0000	0.0000	  0.00	
2000	12	11	      58	1	13.20	1035.50	1.50	 0.914	 0.965	 0.919	 0.969	560.30	553.60	0.0000	0.0000	  0.00	
2000	12	12	      59	1	14.80	1050.30	1.50	 0.916	 0.967	 0.922	 0.971	576.30	569.60	0.0000	0.0000	  0.00	
2000	12	13	      60	1	15.10	1065.40	1.50	 0.919	 0.969	 0.925	 0.973	592.20	585.60	0.0000	0.0000	  0.00	
2000	12	14	      61	1	16.80	1082.20	1.50	 0.921	 0.970	 0.928	 0.975	608.30	601.70	0.0000	0.0000	  0.00	
2000	12	15	      62	1	15.50	1097.70	1.50	 0.923	 0.972	 0.930	 0.976	624.30	617.80	0.0000	0.0000	  0.00	
2000	12	16	      63	1	14.10	1111.80	1.50	 0.925	 0.973	 0.932	 0.977	640.30	633.90	0.0000	0.0000	  0.00	
2000	12	17	      64	1	14.50	1126.30	1.50	 0.927	 0.974	 0.934	 0.979	656.40	650.10	0.0000	0.0000	  0.00	
2000	12	18	      65	1	13.90	1140.20	1.50	 0.928	 0.975	 0.936	 0.980	672.10	665.90	0.0000	0.0000	  0.00	
2000	12	19	      66	1	12.50	1152.70	1.50	 0.929	 0.976	 0.937	 0.981	687.50	681.30	0.0000	0.0000	  0.00	
2000	12	20	      67	1	11.70	1164.40	1.50	 0.931	 0.976	 0.939	 0.981	702.40	696.40	0.0000	0.0000	  0.00	
2000	12	21	      68	1	14.60	1179.00	1.50	 0.932	 0.977	 0.940	 0.982	718.60	712.60	0.0000	0.0000	  0.00	
2000	12	22	      69	1	12.60	1191.60	1.50	 0.933	 0.978	 0.941	 0.983	734.00	728.10	0.0000	0.0000	  0.00	
2000	12	23	      70	1	14.70	1206.30	1.50	 0.934	 0.978	 0.943	 0.984	750.10	744.30	0.0000	0.0000	  0.00	
2000	12	24	      71	1	13.30	1219.60	1.50	 0.935	 0.979	 0.944	 0.985	765.80	760.10	0.0000	0.0000	  0.00	
2000	12	25	      72	1	15.90	1235.50	1.50	 0.936	 0.980	 0.945	 0.986	782.00	776.30	0.0000	0.0000	  0.00	
2000	12	26	      73	1	17.00	1252.50	1.50	 0.936	 0.980	 0.946	 0.986	798.10	792.60	0.0000	0.0000	  0.00	
2000	12	27	      74	1	17.00	1269.50	1.50	 0.937	 0.981	 0.947	 0.987	814.30	808.90	0.0000	0.0000	  0.00	
2000	12	28	      75	1	12.80	1282.30	1.50	 0.938	 0.981	 0.948	 0.988	829.80	824.50	0.0000	0.0000	  0.00	
2000	12	29	      76	1	12.30	1294.60	1.50	 0.938	 0.981	 0.949	 0.988	845.10	840.00	0.0000	0.0000	  0.00	
2000	12	30	      77	1	12.30	1306.90	1.50	 0.938	 0.981	 0.950	 0.988	860.40	855.40	0.0000	0.0000	  0.00	
2000	12	31	      78	1	10.50	1317.40	1.50	 0.939	 0.981	 0.950	 0.989	874.40	869.60	0.0140	0.0140	  0.13	
2001	 1	 1	      79	1	11.50	1328.90	1.50	 0.939	 0.982	 0.951	 0.989	889.30	884.70	0.0160	0.0160	  0.14	
2001	 1	 2	      80	1	 9.30	1338.20	1.50	 0.939	 0.982	 0.951	 0.989	901.70	897.30	0.0170	0.0170	  0.16	
2001	 1	 3	      81	1	13.60	1351.80	1.50	 0.939	 0.982	 0.951	 0.989	917.40	913.10	0.0190	0.0190	  0.17	
2001	 1	 4	      82	1	12.50	1364.30	1.50	 0.939	 0.982	 0.951	 0.989	932.60	928.50	0.0210	0.0210	  0.19	
2001	 1	 5	      83	1	16.10	1380.40	1.50	 0.939	 0.982	 0.951	 0.989	948.70	944.60	0.0230	0.0230	  0.22	
2001	 1	 6	      84	1	17.20	1397.60	1.50	 0.939	 0.982	 0.951	 0.989	964.60	960.70	0.0250	0.0250	  0.24	
2001	 1	 7	      85	1	15.90	1413.50	1.50	 0.939	 0.982	 0.951	 0.989	980.60	976.80	0.0270	0.0270	  0.27	
2001	 1	 8	      86	1	11.10	1424.60	1.50	 0.939	 0.982	 0.951	 0.989	995.00	991.30	0.0300	0.0300	  0.30	
2001	 1	 9	      87	1	11.50	1436.10	1.50	 0.939	 0.982	 0.951	 0.989	1009.70	1006.10	0.0330	0.0330	  0.33	
2001	 1	10	      88	1	10.90	1447.00	1.50	 0.939	 0.982	 0.951	 0.989	1023.90	1020.40	0.0360	0.0360	  0.37	
2001	 1	11	      89	1	10.50	1457.50	1.50	 0.939	 0.982	 0.951	 0.989	1037.70	1034.30	0.0390	0.0390	  0.40	
2001	 1	12	      90	1	11.70	1469.20	1.50	 0.939	 0.982	 0.951	 0.989	1052.40	1049.20	0.0430	0.0430	  0.45	
2001	 1	13	      91	1	10.50	1479.70	1.50	 0.939	 0.982	 0.951	 0.989	1066.20	1063.10	0.0460	0.0460	  0.49	
2001	 1	14	      92	1	11.00	1490.70	1.50	 0.939	 0.982	 0.951	 0.989	1080.40	1077.40	0.0510	0.0510	  0.55	
2001	 1	15	      93	1	13.20	1503.90	1.50	 0.939	 0.982	 0.951	 0.989	1095.70	1092.80	0.0550	0.0550	  0.60	
2001	 1	16	      94	1	13.20	1517.10	1.50	 0.939	 0.982	 0.951	 0.989	1111.00	1108.20	0.0600	0.0600	  0.66	
2001	 1	17	      95	1	12.40	1529.50	1.50	 0.939	 0.982	 0.951	 0.989	1126.00	1123.30	0.0650	0.0650	  0.73	
2001	 1	18	      96	1	12.60	1542.10	1.50	 0.939	 0.982	 0.951	 0.989	1141.00	1138.40	0.0700	0.0700	  0.80	
2001	 1	19	      97	1	11.50	1553.60	1.50	 0.939	 0.982	 0.951	 0.989	1155.50	1153.00	0.0760	0.0760	  0.88	
2001	 1	20	      98	1	11.40	1565.00	1.50	 0.939	 0.982	 0.951	 0.989	1169.90	1167.50	0.0830	0.0830	  0.97	
2001	 1	21	      99	1	12.70	1577.70	1.50	 0.939	 0.982	 0.951	 0.989	1184.90	1182.60	0.0890	0.0890	  1.06	
2001	 1	22	     100	1	13.00	1590.70	1.50	 0.939	 0.982	 0.951	 0.989	1200.00	1197.90	0.0960	0.0960	  1.15	
2001	 1	23	     101	1	13.10	1603.80	1.50	 0.939	 0.982	 0.951	 0.989	1215.10	1213.10	0.1030	0.1030	  1.25	
2001	 1	24	     102	1	14.60	1618.40	1.50	 0.939	 0.982	 0.951	 0.989	1230.70	1228.80	0.1100	0.1100	  1.35	
2001	 1	25	     103	1	17.00	1635.40	1.50	 0.939	 0.982	 0.951	 0.989	1246.30	1244.50	0.1170	0.1170	  1.46	
2001	 1	26	     104	1	11.70	1647.10	1.50	 0.939	 0.982	 0.951	 0.989	1260.80	1259.10	0.1240	0.1240	  1.56	
2001	 1	27	     105	1	10.80	1657.90	1.50	 0.939	 0.982	 0.951	 0.989	1274.60	1273.00	0.1300	0.1300	  1.66	
2001	 1	28	     106	1	14.40	1672.30	1.50	 0.939	 0.982	 0.951	 0.989	1290.10	1288.60	0.1370	0.1370	  1.77	
2001	 1	29	     107	1	12.70	1685.00	1.50	 0.939	 0.982	 0.951	 0.989	1305.00	1303.60	0.1440	0.1440	  1.88	
2001	 1	30	     108	1	10.80	1695.80	1.50	 0.939	 0.982	 0.951	 0.989	1318.70	1317.50	0.1510	0.1510	  1.99	
2001	 1	31	     109	1	10.10	1705.90	1.50	 0.938	 0.981	 0.959	 0.994	1331.80	1330.70	0.1580	0.1580	  2.10	
2001	 2	 1	     110	1	10.80	1716.70	1.50	 0.936	 0.980	 0.957	 0.993	1345.40	1344.50	0.1650	0.1650	  2.22	
2001	 2	 2	     111	1	 9.20	1725.90	1.50	 0.934	 0.978	 0.955	 0.992	1357.10	1356.40	0.1720	0.1720	  2.33	
2001	 2	 3	     112	1	11.60	1737.50	1.50	 0.931	 0.977	 0.952	 0.990	1371.10	1370.80	0.1780	0.1780	  2.45	
2001	 2	 4	     113	1	11.50	1749.00	1.50	 0.928	 0.975	 0.949	 0.988	1385.10	1385.10	0.1850	0.1850	  2.57	
2001	 2	 5	     114	1	13.20	1762.20	1.50	 0.925	 0.973	 0.946	 0.986	1399.60	1400.00	0.1920	0.1920	  2.69	
2001	 2	 6	     115	1	14.60	1776.80	1.50	 0.921	 0.970	 0.942	 0.984	1414.50	1415.40	0.1990	0.1990	  2.81	
2001	 2	 7	     116	1	13.50	1790.30	1.50	 0.917	 0.968	 0.938	 0.981	1428.80	1430.30	0.2060	0.2060	  2.94	
2001	 2	 8	     117	1	15.10	1805.40	1.50	 0.913	 0.965	 0.934	 0.978	1443.50	1445.50	0.2130	0.2130	  3.07	
2001	 2	 9	     118	1	12.30	1817.70	1.50	 0.909	 0.963	 0.930	 0.976	1457.20	1459.90	0.2200	0.2200	  3.20	
2001	 2	10	     119	1	12.10	1829.80	1.50	 0.905	 0.960	 0.926	 0.973	1470.80	1474.10	0.2260	0.2260	  3.33	
2001	 2	11	     120	1	13.70	1843.50	1.50	 0.900	 0.957	 0.921	 0.970	1484.70	1488.80	0.2330	0.2330	  3.46	
2001	 2	12	     121	1	13.50	1857.00	1.50	 0.896	 0.954	 0.916	 0.967	1498.40	1503.40	0.2400	0.2400	  3.60	
2001	 2	13	     122	1	12.20	1869.20	1.50	 0.891	 0.951	 0.911	 0.964	1511.60	1517.50	0.2470	0.2470	  3.73	
2001	 2	14	     123	1	13.00	1882.20	1.50	 0.886	 0.947	 0.905	 0.960	1524.90	1531.80	0.2540	0.2540	  3.87	
2001	 2	15	     124	1	14.00	1896.20	1.50	 0.880	 0.943	 0.899	 0.956	1538.60	1546.50	0.2610	0.2610	  4.01	
2001	 2	16	     125	1	14.80	1911.00	1.50	 0.873	 0.939	 0.892	 0.952	1552.00	1561.20	0.2680	0.2680	  4.15	
2001	 2	17	     126	1	14.10	1925.10	1.50	 0.866	 0.934	 0.885	 0.947	1565.30	1575.80	0.2740	0.2740	  4.30	
2001	 2	18	     127	1	12.00	1937.10	1.50	 0.860	 0.930	 0.879	 0.943	1577.60	1589.40	0.2810	0.2810	  4.44	
2001	 2	19	     128	1	12.30	1949.40	1.50	 0.853	 0.926	 0.872	 0.939	1589.90	1603.00	0.2880	0.2880	  4.58	
2001	 2	20	     129	1	12.10	1961.50	1.50	 0.846	 0.921	 0.865	 0.934	1601.90	1616.50	0.2950	0.2950	  4.72	
2001	 2	21	     130	1	12.90	1974.40	1.50	 0.839	 0.916	 0.857	 0.929	1613.90	1630.20	0.3020	0.3020	  4.87	
2001	 2	22	     131	1	14.10	1988.50	1.50	 0.830	 0.910	 0.848	 0.923	1626.20	1644.30	0.3090	0.3090	  5.02	
2001	 2	23	     132	1	14.80	2003.30	1.50	 0.820	 0.903	 0.838	 0.916	1638.30	1658.30	0.3160	0.3160	  5.17	
2001	 2	24	     133	1	14.70	2018.00	1.50	 0.809	 0.896	 0.827	 0.908	1650.00	1672.10	0.3220	0.3220	  5.32	
2001	 2	25	     134	1	13.00	2031.00	1.50	 0.799	 0.889	 0.817	 0.902	1661.20	1685.30	0.3290	0.3290	  5.47	
2001	 2	26	     135	1	10.30	2041.30	1.50	 0.791	 0.883	 0.809	 0.896	1670.90	1697.00	0.3360	0.3360	  5.62	
2001	 2	27	     136	1	10.10	2051.40	1.50	 0.783	 0.878	 0.800	 0.890	1680.20	1708.40	0.3430	0.3430	  5.76	
2001	 2	28	     137	1	11.20	2062.60	1.50	 0.773	 0.871	 0.791	 0.883	1690.10	1720.50	0.3500	0.3500	  5.91	
2001	 3	 1	     138	1	10.30	2072.90	1.50	 0.764	 0.864	 0.781	 0.876	1699.20	1731.90	0.3570	0.3570	  6.06	
2001	 3	 2	     139	1	16.70	2089.60	1.50	 0.748	 0.852	 0.765	 0.865	1709.50	1744.90	0.3630	0.3630	  6.21	
2001	 3	 3	     140	1	20.00	2109.60	1.50	 0.727	 0.837	 0.743	 0.849	1719.30	1757.80	0.3700	0.3700	  6.37	
2001	 3	 4	     141	1	19.20	2128.80	1.50	 0.706	 0.821	 0.721	 0.833	1728.60	1770.30	0.3770	0.3770	  6.52	
2001	 3	 5	     142	1	20.00	2148.80	1.50	 0.681	 0.802	 0.697	 0.814	1737.40	1782.60	0.3840	0.3840	  6.67	
2001	 3	 6	     143	1	18.00	2166.80	1.50	 0.658	 0.784	 0.672	 0.796	1745.60	1794.50	0.3910	0.3910	  6.82	
2001	 3	 7	     144	1	16.60	2183.40	1.50	 0.634	 0.765	 0.648	 0.776	1753.40	1806.20	0.3980	0.3980	  6.97	
2001	 3	 8	     145	1	18.10	2201.50	1.50	 0.606	 0.742	 0.620	 0.754	1760.60	1817.40	0.4050	0.4050	  7.12	
2001	 3	 9	     146	1	17.20	2218.70	1.50	 0.578	 0.718	 0.591	 0.729	1767.20	1828.40	0.4110	0.4110	  7.27	
2001	 3	10	     147	1	16.00	2234.70	1.50	 0.550	 0.694	 0.563	 0.705	1773.30	1838.90	0.4180	0.4180	  7.42	
2001	 3	11	     148	1	16.70	2251.40	1.50	 0.519	 0.665	 0.530	 0.676	1778.80	1849.00	0.4250	0.4250	  7.56	
2001	 3	12	     149	1	17.80	2269.20	1.50	 0.483	 0.631	 0.494	 0.641	1783.60	1858.50	0.4320	0.4320	  7.71	
2001	 3	13	     150	1	16.10	2285.30	1.50	 0.448	 0.597	 0.458	 0.607	1787.90	1867.50	0.4390	0.4390	  7.85	
2001	 3	14	     151	1	15.80	2301.10	1.50	 0.411	 0.559	 0.421	 0.569	1791.50	1876.00	0.4460	0.4460	  7.99	
2001	 3	15	     152	1	15.00	2316.10	1.50	 0.374	 0.519	 0.383	 0.529	1794.60	1883.80	0.4530	0.4530	  8.12	
2001	 3	16	     153	1	17.80	2333.90	1.50	 0.327	 0.466	 0.335	 0.475	1797.00	1890.90	0.4590	0.4590	  8.26	
2001	 3	17	     154	1	17.30	2351.20	1.50	 0.278	 0.407	 0.284	 0.415	1798.80	1897.00	0.4660	0.4660	  8.39	
2001	 3	18	     155	1	17.50	2368.70	1.50	 0.224	 0.339	 0.229	 0.346	1800.00	1902.10	0.4730	0.4730	  8.52	
2001	 3	19	     156	1	17.50	2386.20	1.50	 0.167	 0.260	 0.171	 0.266	1800.70	1906.00	0.4800	0.4800	  8.64	
2001	 3	20	     157	1	18.10	2404.30	1.50	 0.103	 0.166	 0.105	 0.170	1800.90	1908.50	0.4800	0.4800	  8.64	
