Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	12	 2	      49	1	0.3159	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 3	      50	1	0.3027	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 4	      51	1	0.2955	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 5	      52	1	0.2832	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 6	      53	1	0.2697	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 7	      54	1	0.2566	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 8	      55	1	0.2413	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 9	      56	1	0.2398	0.2392	0.2398	0.1721	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	10	      57	1	0.2387	0.2392	0.2398	0.1624	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	11	      58	1	0.2379	0.2392	0.2398	0.1551	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	12	      59	1	0.2369	0.2392	0.2398	0.1462	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	13	      60	1	0.2364	0.2392	0.2398	0.1332	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	14	      61	1	0.2355	0.2392	0.2398	0.1187	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	15	      62	1	0.2338	0.2392	0.2398	0.1120	0.2555	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	16	      63	1	0.2328	0.2392	0.2398	0.1103	0.2483	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	17	      64	1	0.2317	0.2392	0.2398	0.1100	0.2393	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	18	      65	1	0.2305	0.2392	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	19	      66	1	0.4373	0.2392	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	20	      67	1	0.3991	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	21	      68	1	0.3848	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	22	      69	1	0.3738	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	23	      70	1	0.3713	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	24	      71	1	0.3526	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	25	      72	1	0.3333	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	26	      73	1	0.3308	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	27	      74	1	0.4226	0.2577	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	28	      75	1	0.4722	0.2687	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	29	      76	1	0.4868	0.3623	0.2398	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	30	      77	1	0.4274	0.4032	0.2429	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	31	      78	1	0.4041	0.4085	0.2510	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 1	      79	1	0.3878	0.4044	0.2572	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 2	      80	1	0.3736	0.4023	0.2593	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 3	      81	1	0.3560	0.4012	0.2604	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 4	      82	1	0.3406	0.4006	0.2610	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 5	      83	1	0.3209	0.4003	0.2613	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 6	      84	1	0.3528	0.4002	0.2614	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 7	      85	1	0.3331	0.4001	0.2615	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 8	      86	1	0.3221	0.4000	0.2615	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	 9	      87	1	0.3035	0.4000	0.2615	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	10	      88	1	0.2827	0.4000	0.2615	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	11	      89	1	0.2630	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	12	      90	1	0.2444	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	13	      91	1	0.3015	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	14	      92	1	0.3627	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	15	      93	1	0.3566	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	16	      94	1	0.3403	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	17	      95	1	0.3280	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	18	      96	1	0.3126	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	19	      97	1	0.2999	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	20	      98	1	0.4098	0.4000	0.2616	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	21	      99	1	0.3968	0.4024	0.2639	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	22	     100	1	0.3784	0.4013	0.2651	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	23	     101	1	0.3592	0.4006	0.2657	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	24	     102	1	0.3384	0.4003	0.2660	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	25	     103	1	0.3160	0.4002	0.2661	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	26	     104	1	0.3648	0.4001	0.2662	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	27	     105	1	0.3507	0.4000	0.2663	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	28	     106	1	0.3856	0.4000	0.2663	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	29	     107	1	0.4085	0.4000	0.2663	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	30	     108	1	0.4160	0.4021	0.2683	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 1	31	     109	1	0.4676	0.4051	0.2732	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 1	     110	1	0.4767	0.4197	0.2925	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 2	     111	1	0.4188	0.4292	0.3227	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 3	     112	1	0.3904	0.4148	0.3462	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 4	     113	1	0.3706	0.4076	0.3535	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 5	     114	1	0.3526	0.4039	0.3572	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 6	     115	1	0.3330	0.4020	0.3591	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 7	     116	1	0.3111	0.4010	0.3601	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 8	     117	1	0.2893	0.4005	0.3606	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	 9	     118	1	0.2923	0.4003	0.3608	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	10	     119	1	0.2984	0.4001	0.3609	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	11	     120	1	0.2806	0.4001	0.3610	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	12	     121	1	0.2639	0.4000	0.3610	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	13	     122	1	0.2461	0.4000	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	14	     123	1	0.2397	0.3872	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	15	     124	1	0.2363	0.3773	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	16	     125	1	0.2330	0.3669	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	17	     126	1	0.3275	0.3669	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	18	     127	1	0.4314	0.3669	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	19	     128	1	0.4084	0.3859	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	20	     129	1	0.3856	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	21	     130	1	0.3684	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	22	     131	1	0.3483	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	23	     132	1	0.3235	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	24	     133	1	0.3023	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	25	     134	1	0.2854	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	26	     135	1	0.2685	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	27	     136	1	0.2517	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 2	28	     137	1	0.2790	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 1	     138	1	0.2558	0.3909	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 2	     139	1	0.2355	0.3734	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 3	     140	1	0.2289	0.3568	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 4	     141	1	0.2231	0.3430	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 5	     142	1	0.2172	0.3287	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 6	     143	1	0.2134	0.3180	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 7	     144	1	0.2103	0.3088	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 8	     145	1	0.2074	0.3002	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	 9	     146	1	0.2048	0.2925	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	10	     147	1	0.2031	0.2858	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	11	     148	1	0.2022	0.2805	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	12	     149	1	0.1996	0.2743	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	13	     150	1	0.1978	0.2700	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	14	     151	1	0.1957	0.2659	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	15	     152	1	0.1935	0.2623	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	16	     153	1	0.1916	0.2597	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	17	     154	1	0.1895	0.2577	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	18	     155	1	0.1874	0.2563	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	19	     156	1	0.1853	0.2554	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	20	     157	1	0.1825	0.2550	0.3611	0.1100	0.2298	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2001	 3	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2001	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
