Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	11	12	      29	1	238.20	 0.00	 0.00	 0.00	 0.00	 0.14	 1.50	 1.36	 1.36	
2000	11	13	      30	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.18	 1.91	 1.67	 1.72	
2000	11	14	      31	1	243.40	 0.00	 3.10	 0.00	 0.00	 1.91	 1.91	 1.65	 1.72	
2000	11	15	      32	1	245.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.39	 1.23	 1.25	
2000	11	16	      33	1	254.50	 0.00	 8.60	 0.00	 0.00	 1.30	 1.30	 1.23	 1.23	
2000	11	17	      34	1	256.60	 0.00	 1.40	 0.00	 0.00	 1.17	 1.17	 1.14	 1.14	
2000	11	18	      35	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.40	 1.17	 1.14	 1.14	
2000	11	19	      36	1	262.90	 0.00	 3.40	 0.00	 0.00	 0.77	 0.77	 0.77	 0.77	
2000	11	20	      37	1	262.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 1.22	 1.22	
2000	11	21	      38	1	262.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 1.10	 1.11	
2000	11	22	      39	1	275.90	 0.00	12.20	 0.00	 0.00	 1.01	 1.01	 1.08	 1.08	
2000	11	23	      40	1	275.70	 0.00	 0.20	 0.00	 0.00	 0.70	 1.11	 1.20	 1.20	
2000	11	24	      41	1	278.90	 0.00	 1.40	 0.00	 0.00	 0.57	 0.57	 0.64	 0.64	
2000	11	25	      42	1	278.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.83	 0.83	
2000	11	26	      43	1	280.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.80	 0.96	 0.96	
2000	11	27	      44	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.69	 0.85	 0.85	
2000	11	28	      45	1	284.60	 0.00	 0.20	 0.00	 0.00	 0.31	 0.59	 0.73	 0.73	
2000	11	29	      46	1	286.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.73	 0.92	 0.92	
2000	11	30	      47	1	293.40	 0.00	 7.40	 0.00	 0.00	 0.87	 0.87	 1.11	 1.11	
2000	12	 1	      48	1	294.40	 0.00	 2.60	 0.00	 0.00	 0.71	 0.71	 0.94	 0.94	
2000	12	 2	      49	1	294.10	 0.00	 1.30	 0.00	 0.00	 0.65	 0.65	 0.89	 0.89	
2000	12	 3	      50	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
2000	12	 4	      51	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.36	 0.52	 0.52	
2000	12	 5	      52	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.67	 0.98	 0.98	
2000	12	 6	      53	1	289.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.75	 1.12	 1.12	
2000	12	 7	      54	1	288.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.75	 1.12	 1.12	
2000	12	 8	      55	1	286.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.93	 1.33	 1.38	
2000	12	 9	      56	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.84	 1.21	 1.25	
2000	12	10	      57	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.66	 0.97	 0.99	
2000	12	11	      58	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.49	 0.72	 0.72	
2000	12	12	      59	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.62	 0.90	 0.92	
2000	12	13	      60	1	281.10	 0.00	 0.70	 0.00	 0.00	 0.74	 0.97	 1.29	 1.45	
2000	12	14	      61	1	279.60	 0.00	 0.60	 0.00	 0.00	 0.69	 1.15	 1.45	 1.71	
2000	12	15	      62	1	278.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.11	 1.38	 1.64	
2000	12	16	      63	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.66	 0.89	 0.99	
2000	12	17	      64	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.71	 0.92	 1.05	
2000	12	18	      65	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.75	 0.96	 1.12	
2000	12	19	      66	1	295.60	 0.00	22.65	 0.35	 0.00	 0.80	 0.80	 1.18	 1.18	
2000	12	20	      67	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.18	 1.18	
2000	12	21	      68	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.85	 0.85	
2000	12	22	      69	1	291.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
2000	12	23	      70	1	290.80	 0.00	 1.40	 0.00	 0.00	 0.66	 0.66	 0.99	 0.99	
2000	12	24	      71	1	289.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.12	 1.12	
2000	12	25	      72	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.84	 1.23	 1.25	
2000	12	26	      73	1	286.80	 0.00	 2.20	 0.00	 0.00	 1.02	 1.02	 1.44	 1.51	
2000	12	27	      74	1	295.90	 0.00	11.38	 0.22	 0.00	 0.89	 0.89	 1.31	 1.31	
2000	12	28	      75	1	302.00	 0.00	 7.72	 0.48	 0.00	 0.66	 0.66	 0.99	 0.99	
2000	12	29	      76	1	312.80	 0.00	12.13	 4.47	 0.00	 0.52	 0.52	 0.80	 0.80	
2000	12	30	      77	1	311.30	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.93	 0.93	
2000	12	31	      78	1	310.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.60	 0.60	
2001	 1	 1	      79	1	308.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.87	 0.87	
2001	 1	 2	      80	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.87	 0.87	
2001	 1	 3	      81	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.07	 1.07	
2001	 1	 4	      82	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.94	 0.94	
2001	 1	 5	      83	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
2001	 1	 6	      84	1	305.40	 0.00	 5.60	 0.00	 0.00	 0.94	 0.94	 1.47	 1.47	
2001	 1	 7	      85	1	303.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
2001	 1	 8	      86	1	302.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
2001	 1	 9	      87	1	300.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.14	 1.14	
2001	 1	10	      88	1	298.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 1.27	 1.27	
2001	 1	11	      89	1	296.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.20	 1.20	
2001	 1	12	      90	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.13	 1.13	
2001	 1	13	      91	1	300.30	 0.00	 6.80	 0.00	 0.00	 0.43	 0.43	 0.67	 0.67	
2001	 1	14	      92	1	306.40	 0.00	 6.99	 0.01	 0.00	 0.34	 0.34	 0.53	 0.53	
2001	 1	15	      93	1	305.80	 0.00	 0.70	 0.00	 0.00	 0.51	 0.51	 0.80	 0.80	
2001	 1	16	      94	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.63	 0.64	 1.00	 1.00	
2001	 1	17	      95	1	302.90	 0.00	 0.40	 0.00	 0.00	 0.64	 0.64	 1.00	 1.00	
2001	 1	18	      96	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.64	 1.00	 1.00	
2001	 1	19	      97	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.55	 0.86	 0.86	
2001	 1	20	      98	1	311.10	 0.00	12.07	 0.33	 0.00	 0.43	 0.43	 0.66	 0.66	
2001	 1	21	      99	1	310.30	 0.00	 0.70	 0.00	 0.00	 0.60	 0.60	 0.93	 0.93	
2001	 1	22	     100	1	308.40	 0.00	 0.00	 0.00	 0.00	 0.70	 0.72	 1.13	 1.13	
2001	 1	23	     101	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.81	 1.26	 1.26	
2001	 1	24	     102	1	304.40	 0.00	 0.00	 0.00	 0.00	 0.63	 0.94	 1.46	 1.46	
2001	 1	25	     103	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.58	 1.06	 1.66	 1.66	
2001	 1	26	     104	1	307.10	 0.00	 6.19	 0.01	 0.00	 0.51	 0.51	 0.79	 0.79	
2001	 1	27	     105	1	305.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.86	 0.86	
2001	 1	28	     106	1	309.10	 0.00	 5.56	 0.04	 0.00	 0.81	 0.81	 1.26	 1.26	
2001	 1	29	     107	1	311.40	 0.00	 4.14	 0.06	 0.00	 0.72	 0.72	 1.12	 1.12	
2001	 1	30	     108	1	312.60	 0.00	 2.68	 0.02	 0.00	 0.60	 0.60	 0.92	 0.92	
2001	 1	31	     109	1	318.50	 0.00	 7.46	 1.14	 0.00	 0.60	 0.60	 0.92	 0.92	
2001	 2	 1	     110	1	322.80	 0.00	 5.92	 0.58	 0.00	 0.64	 0.64	 0.98	 0.98	
2001	 2	 2	     111	1	321.00	 0.00	 0.10	 0.00	 0.00	 0.75	 0.77	 1.17	 1.17	
2001	 2	 3	     112	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.86	 1.30	 1.30	
2001	 2	 4	     113	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.94	 1.42	 1.42	
2001	 2	 5	     114	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.90	 1.34	 1.34	
2001	 2	 6	     115	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.43	 1.04	 1.52	 1.52	
2001	 2	 7	     116	1	311.20	 0.00	 0.00	 0.00	 0.00	 0.42	 1.21	 1.77	 1.77	
2001	 2	 8	     117	1	309.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.26	 1.81	 1.81	
2001	 2	 9	     118	1	309.30	 0.00	 2.20	 0.00	 0.00	 0.78	 0.78	 1.12	 1.12	
2001	 2	10	     119	1	309.90	 0.00	 2.50	 0.00	 0.00	 0.79	 0.79	 1.11	 1.11	
2001	 2	11	     120	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.03	 1.03	
2001	 2	12	     121	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.96	 0.96	
2001	 2	13	     122	1	304.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.84	 1.13	 1.13	
2001	 2	14	     123	1	302.80	 0.00	 0.00	 0.00	 0.00	 0.55	 1.02	 1.36	 1.36	
2001	 2	15	     124	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.76	 0.99	 0.99	
2001	 2	16	     125	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.80	 1.03	 1.03	
2001	 2	17	     126	1	309.50	 0.00	11.49	 0.01	 0.00	 0.90	 0.90	 1.13	 1.13	
2001	 2	18	     127	1	319.90	 0.00	11.90	 0.60	 0.00	 0.68	 0.68	 0.84	 0.84	
2001	 2	19	     128	1	319.50	 0.00	 1.20	 0.00	 0.00	 0.72	 0.72	 0.88	 0.88	
2001	 2	20	     129	1	317.70	 0.00	 0.10	 0.00	 0.00	 0.84	 0.86	 1.03	 1.03	
2001	 2	21	     130	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.87	 1.01	 1.01	
2001	 2	22	     131	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.10	 1.25	 1.25	
2001	 2	23	     132	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.83	 1.48	 1.64	 1.64	
2001	 2	24	     133	1	309.40	 0.00	 0.00	 0.00	 0.00	 0.62	 1.40	 1.50	 1.50	
2001	 2	25	     134	1	307.70	 0.00	 0.20	 0.00	 0.00	 0.91	 0.94	 0.98	 0.98	
2001	 2	26	     135	1	306.10	 0.00	 0.00	 0.00	 0.00	 0.73	 0.94	 0.96	 0.96	
2001	 2	27	     136	1	304.40	 0.00	 0.00	 0.00	 0.00	 0.65	 1.04	 1.03	 1.03	
2001	 2	28	     137	1	307.10	 0.00	 4.80	 0.00	 0.00	 1.05	 1.05	 1.01	 1.01	
2001	 3	 1	     138	1	304.80	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 1.12	 1.12	
2001	 3	 2	     139	1	301.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.03	 1.74	 1.82	
2001	 3	 3	     140	1	298.70	 0.00	 0.40	 0.00	 0.00	 1.07	 2.10	 1.64	 1.77	
2001	 3	 4	     141	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.59	 1.83	 1.37	 1.44	
2001	 3	 5	     142	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.60	 2.21	 1.41	 1.60	
2001	 3	 6	     143	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.38	 1.68	 1.06	 1.13	
2001	 3	 7	     144	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.31	 1.54	 0.91	 0.96	
2001	 3	 8	     145	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.29	 1.61	 0.85	 0.91	
2001	 3	 9	     146	1	289.90	 0.00	 0.00	 0.00	 0.00	 0.26	 1.58	 0.75	 0.81	
2001	 3	10	     147	1	289.10	 0.00	 0.40	 0.00	 0.00	 0.57	 1.55	 0.66	 0.71	
2001	 3	11	     148	1	288.50	 0.00	 0.70	 0.00	 0.00	 0.79	 1.35	 0.52	 0.55	
2001	 3	12	     149	1	287.60	 0.00	 0.00	 0.00	 0.00	 0.27	 2.02	 0.61	 0.71	
2001	 3	13	     150	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.52	 0.41	 0.45	
2001	 3	14	     151	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.86	 0.40	 0.46	
2001	 3	15	     152	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.05	 0.34	 0.41	
2001	 3	16	     153	1	285.40	 0.00	 0.00	 0.00	 0.00	 0.19	 1.89	 0.24	 0.28	
2001	 3	17	     154	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.24	 0.19	 0.23	
2001	 3	18	     155	1	284.70	 0.00	 0.00	 0.00	 0.00	 0.22	 2.36	 0.13	 0.15	
2001	 3	19	     156	1	284.40	 0.00	 0.00	 0.00	 0.00	 0.22	 2.48	 0.07	 0.09	
2001	 3	20	     157	1	284.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.40	 0.03	 0.04	
