Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	10	26	      56	0	 99.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 4.18	 0.00	 0.00	
2001	10	27	      57	0	 98.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.51	 0.00	 0.00	
2001	10	28	      58	0	 97.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 4.84	 0.00	 0.00	
2001	10	29	      59	0	 96.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.29	 0.00	 0.00	
2001	10	30	      60	0	 96.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.18	 0.00	 0.00	
2001	10	31	      61	0	 95.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 4.18	 0.00	 0.00	
2001	11	 1	      62	1	110.44	-999.00	  0.00	18.16	 0.00	 0.00	 0.00	 0.00	 0.00	 3.44	 3.85	 0.00	 0.00	
2001	11	 2	      63	1	108.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 3.52	 0.00	 0.00	
2001	11	 3	      64	1	105.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 4.29	 0.00	 0.00	
2001	11	 4	      65	1	104.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 4.18	 0.00	 0.00	
2001	11	 5	      66	1	103.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 3.41	 0.00	 0.00	
2001	11	 6	      67	1	101.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.85	 0.00	 0.00	
2001	11	 7	      68	1	101.67	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 4.37	 4.51	 0.00	 0.00	
2001	11	 8	      69	1	 99.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 4.07	 0.00	 0.00	
2001	11	 9	      70	1	106.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 3.19	 0.00	 0.00	
2001	11	10	      71	1	112.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 4.40	 0.00	 0.00	
2001	11	11	      72	1	126.36	-999.00	  0.00	10.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 3.65	 0.53	 0.53	
2001	11	12	      73	1	133.08	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 3.66	 3.66	 0.63	 0.63	
2001	11	13	      74	1	136.42	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 3.48	 3.48	 0.70	 0.70	
2001	11	14	      75	1	143.52	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 3.21	 3.21	 0.75	 0.75	
2001	11	15	      76	1	147.39	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 2.92	 0.81	 0.81	
2001	11	16	      77	1	151.15	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 3.46	 3.46	 1.16	 1.16	
2001	11	17	      78	1	158.41	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 2.82	 2.82	 1.14	 1.14	
2001	11	18	      79	1	161.80	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 2.96	 2.96	 1.44	 1.44	
2001	11	19	      80	1	165.21	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 2.70	 1.59	 1.59	
2001	11	20	      81	1	168.69	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 2.37	 1.70	 1.70	
2001	11	21	      82	1	175.82	-999.00	  0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 2.35	 2.35	 2.05	 2.05	
2001	11	22	      83	1	179.40	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 1.88	 1.88	
2001	11	23	      84	1	183.27	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 2.21	 2.21	
2001	11	24	      85	1	187.03	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 2.23	 2.23	
2001	11	25	      86	1	190.64	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 2.42	 2.42	
2001	11	26	      87	1	194.13	-999.00	  0.00	 2.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 2.58	 2.58	
2001	11	27	      88	1	197.58	-999.00	  0.00	 3.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.71	 2.71	
2001	11	28	      89	1	201.04	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.92	 2.92	
2001	11	29	      90	1	204.56	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.64	 2.64	
2001	11	30	      91	1	204.53	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.27	 3.27	
2001	12	 1	      92	1	208.11	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.96	 2.96	
2001	12	 2	      93	1	211.69	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.21	 3.21	
2001	12	 3	      94	1	215.28	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 3.25	 3.25	
2001	12	 4	      95	1	219.15	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.29	 3.29	
2001	12	 5	      96	1	219.12	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.43	 3.43	
2001	12	 6	      97	1	222.86	-999.00	  0.00	 2.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	
2001	12	 7	      98	1	226.47	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.49	 3.49	
2001	12	 8	      99	1	229.97	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.73	 3.73	
2001	12	 9	     100	1	233.43	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.23	 3.23	
2001	12	10	     101	1	233.33	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.88	 3.88	
2001	12	11	     102	1	236.86	-999.00	  0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.79	 3.79	
2001	12	12	     103	1	240.41	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.92	 3.92	
2001	12	13	     104	1	243.99	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.51	 3.51	
2001	12	14	     105	1	247.57	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	
2001	12	15	     106	1	247.57	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.74	 3.74	
2001	12	16	     107	1	251.16	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.33	 3.33	
2001	12	17	     108	1	255.03	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.55	 3.55	
2001	12	18	     109	1	258.79	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.99	 3.99	
2001	12	19	     110	1	258.70	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.89	 3.89	
2001	12	20	     111	1	262.30	-999.00	  0.00	 2.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.13	 3.13	
2001	12	21	     112	1	265.81	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.68	 3.68	
2001	12	22	     113	1	265.69	-999.00	  0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.25	 3.25	
2001	12	23	     114	1	269.21	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.58	 3.58	
2001	12	24	     115	1	272.74	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.37	 3.37	
2001	12	25	     116	1	272.71	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.48	 3.48	
2001	12	26	     117	1	276.28	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.81	 3.81	
2001	12	27	     118	1	279.87	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.91	 3.91	
2001	12	28	     119	1	283.45	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.80	 3.80	
2001	12	29	     120	1	283.45	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.69	 3.69	
2001	12	30	     121	1	287.04	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.04	 3.04	
2001	12	31	     122	1	290.91	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.28	 2.28	
2002	 1	 1	     123	1	290.88	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.46	 3.46	
2002	 1	 2	     124	1	294.62	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.68	 3.68	
2002	 1	 3	     125	1	298.23	-999.00	  0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2002	 1	 4	     126	1	298.10	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2002	 1	 5	     127	1	301.63	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.77	 3.77	
2002	 1	 6	     128	1	305.13	-999.00	  0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.23	 3.23	
2002	 1	 7	     129	1	305.05	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2002	 1	 8	     130	1	322.91	-999.00	  0.00	 0.00	17.93	 4.47	 0.00	 0.00	 0.00	 0.02	 0.02	 3.65	 3.65	
2002	 1	 9	     131	1	323.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.43	 3.43	
2002	 1	10	     132	1	322.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2002	 1	11	     133	1	318.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2002	 1	12	     134	1	319.35	-999.00	  0.00	 0.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.63	 3.63	
2002	 1	13	     135	1	319.33	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.31	 3.31	
2002	 1	14	     136	1	322.92	-999.00	  0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.95	 3.95	
2002	 1	15	     137	1	326.79	-999.00	  0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.73	 3.73	
2002	 1	16	     138	1	326.76	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.25	 4.25	
2002	 1	17	     139	1	330.50	-999.00	  0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.46	 4.46	
2002	 1	18	     140	1	334.11	-999.00	  0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.88	 4.88	
2002	 1	19	     141	1	333.98	-999.00	  0.00	 4.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.66	 4.66	
2002	 1	20	     142	1	337.51	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.55	 4.55	
2002	 1	21	     143	1	341.01	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.33	 4.33	
2002	 1	22	     144	1	340.93	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.43	 4.43	
2002	 1	23	     145	1	344.48	-999.00	  0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.64	 4.64	
2002	 1	24	     146	1	348.05	-999.00	  0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.21	 4.21	
2002	 1	25	     147	1	348.04	-999.00	  0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.31	 4.31	
2002	 1	26	     148	1	351.62	-999.00	  0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.51	 4.51	
2002	 1	27	     149	1	355.21	-999.00	  0.00	 4.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.19	 4.19	
2002	 1	28	     150	1	355.21	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.40	 4.40	
2002	 1	29	     151	1	358.80	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.34	 3.34	
2002	 1	30	     152	1	358.80	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2002	 1	31	     153	1	358.80	-999.00	  0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.17	 4.17	
2002	 2	 1	     154	1	358.80	-999.00	  0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.37	 4.37	
2002	 2	 2	     155	1	358.80	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.74	 3.74	
2002	 2	 3	     156	1	358.80	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2002	 2	 4	     157	1	358.80	-999.00	  0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.56	 4.56	
2002	 2	 5	     158	1	358.80	-999.00	  0.00	 4.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.87	 4.87	
2002	 2	 6	     159	1	358.80	-999.00	  0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.38	 5.38	
2002	 2	 7	     160	1	358.80	-999.00	  0.00	 5.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.16	 5.16	
2002	 2	 8	     161	1	358.80	-999.00	  0.00	 4.89	 0.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.46	 5.46	
2002	 2	 9	     162	1	358.80	-999.00	  0.00	 1.30	 4.18	 0.02	 0.00	 0.00	 0.00	 0.03	 0.03	 5.46	 5.46	
2002	 2	10	     163	1	358.80	-999.00	  0.00	 4.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.93	 4.93	
2002	 2	11	     164	1	358.80	-999.00	  0.00	 5.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.44	 5.44	
2002	 2	12	     165	1	358.80	-999.00	  0.00	 5.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.43	 5.43	
2002	 2	13	     166	1	358.80	-999.00	  0.00	 5.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.02	 5.02	
2002	 2	14	     167	1	358.80	-999.00	  0.00	 5.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.11	 5.11	
2002	 2	15	     168	1	358.80	-999.00	  0.00	 5.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.00	 5.00	
2002	 2	16	     169	1	358.80	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.59	 4.59	
2002	 2	17	     170	1	358.80	-999.00	  0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2002	 2	18	     171	1	358.80	-999.00	  0.00	 5.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.49	 5.49	
2002	 2	19	     172	1	358.80	-999.00	  0.00	 6.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.99	 5.99	
2002	 2	20	     173	1	358.80	-999.00	  0.00	 4.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.76	 4.76	
2002	 2	21	     174	1	358.80	-999.00	  0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.96	 4.96	
2002	 2	22	     175	1	358.80	-999.00	  0.00	 5.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.56	 5.56	
2002	 2	23	     176	1	358.80	-999.00	  0.00	 5.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 5.72	 5.72	
2002	 2	24	     177	1	358.80	-999.00	  0.00	 5.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 5.77	 5.77	
2002	 2	25	     178	1	358.80	-999.00	  0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 5.92	 5.92	
