Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 4	 2	      33	0	 42.80	 0.00	 2.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2003	 4	 3	      34	0	 41.20	 0.00	 0.00	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	 0.00	
2003	 4	 4	      35	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	 0.00	
2003	 4	 5	      36	0	 39.60	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	 0.00	
2003	 4	 6	      37	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.87	 0.00	 0.00	 0.00	
2003	 4	 7	      38	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	 0.00	
2003	 4	 8	      39	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	 0.00	
2003	 4	 9	      40	0	 37.50	 0.00	 0.40	 0.00	 0.00	 0.76	 2.42	 0.00	 0.00	 0.00	
2003	 4	10	      41	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.21	 1.32	 0.00	 0.00	 0.00	
2003	 4	11	      42	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.34	 2.31	 0.00	 0.00	 0.00	
2003	 4	12	      43	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.38	 2.97	 0.00	 0.00	 0.00	
2003	 4	13	      44	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.41	 3.63	 0.00	 0.00	 0.00	
2003	 4	14	      45	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.44	 4.51	 0.00	 0.00	 0.00	
2003	 4	15	      46	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.48	 5.28	 0.00	 0.00	 0.00	
2003	 4	16	      47	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.43	 5.17	 0.00	 0.00	 0.00	
2003	 4	17	      48	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	 0.00	
2003	 4	18	      49	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	 0.00	
2003	 4	19	      50	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.76	 0.00	 0.00	 0.00	
2003	 4	20	      51	0	 33.80	 0.00	 0.30	 0.00	 0.00	 0.47	 2.64	 0.00	 0.00	 0.00	
2003	 4	21	      52	0	 33.60	 0.00	 0.10	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	 0.00	
2003	 4	22	      53	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	 0.00	
2003	 4	23	      54	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	 0.00	
2003	 4	24	      55	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	 0.00	
2003	 4	25	      56	1	 46.80	15.00	16.90	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2003	 4	26	      57	1	 59.20	 0.00	13.18	 0.52	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 4	27	      58	1	 50.50	 0.00	 3.10	 0.00	 8.16	 1.98	 1.98	 0.00	 0.00	 0.00	
2003	 4	28	      59	1	 47.70	 0.00	 2.90	 0.00	 3.29	 3.56	 3.63	 0.00	 0.00	 0.00	
2003	 4	29	      60	1	 45.30	 0.00	 0.00	 0.00	 0.61	 2.16	 3.30	 0.00	 0.00	 0.00	
2003	 4	30	      61	1	 59.10	 0.00	15.01	 0.19	 0.08	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 5	 1	      62	1	 52.10	 0.00	 5.30	 0.00	 8.12	 2.75	 2.75	 0.00	 0.00	 0.00	
2003	 5	 2	      63	1	 50.70	 0.00	 4.80	 0.00	 4.20	 2.83	 2.83	 0.03	 0.03	 0.00	
2003	 5	 3	      64	1	 46.90	 0.00	 0.00	 0.00	 2.37	 3.16	 3.37	 0.04	 0.04	 0.00	
2003	 5	 4	      65	1	 44.90	 0.00	 0.10	 0.00	 0.61	 3.40	 5.20	 0.08	 0.08	 0.00	
2003	 5	 5	      66	1	 62.90	 0.00	17.70	 0.00	 0.10	 1.19	 1.19	 0.02	 0.02	 0.00	
2003	 5	 6	      67	1	 53.80	 0.00	 0.00	 0.00	 7.23	 2.27	 2.27	 0.04	 0.04	 0.00	
2003	 5	 7	      68	1	 50.90	 0.00	 0.00	 0.00	 1.96	 3.45	 4.10	 0.08	 0.08	 0.00	
2003	 5	 8	      69	1	 50.10	 0.00	 0.30	 0.00	 0.31	 2.50	 3.66	 0.08	 0.08	 0.00	
2003	 5	 9	      70	1	 50.90	 0.00	 0.00	 0.00	 0.04	 0.69	 1.72	 0.04	 0.04	 0.00	
2003	 5	10	      71	1	 51.30	 0.00	 0.00	 0.00	 0.00	 1.09	 3.64	 0.10	 0.10	 0.00	
2003	 5	11	      72	1	 52.80	 0.00	 3.20	 0.00	 0.00	 3.28	 3.52	 0.11	 0.11	 0.00	
2003	 5	12	      73	1	 53.00	 0.00	 2.70	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	 0.00	
2003	 5	13	      74	1	 59.00	 0.00	 6.50	 0.00	 0.00	 2.01	 2.01	 0.07	 0.07	 0.00	
2003	 5	14	      75	1	 65.10	 0.00	 7.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	 0.00	
2003	 5	15	      76	1	 63.10	 0.00	 0.20	 0.00	 0.00	 2.12	 2.53	 0.11	 0.11	 0.00	
2003	 5	16	      77	1	 62.60	 0.00	 0.00	 0.00	 0.00	 1.94	 3.78	 0.18	 0.18	 0.00	
2003	 5	17	      78	1	 65.30	 0.00	 4.00	 0.00	 0.00	 2.71	 2.71	 0.15	 0.15	 0.00	
2003	 5	18	      79	1	 68.50	 0.00	 5.60	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	 0.00	
2003	 5	19	      80	1	 76.70	 0.00	 7.94	 0.06	 0.00	 1.24	 1.24	 0.08	 0.08	 0.00	
2003	 5	20	      81	1	 73.10	 0.00	 2.70	 0.00	 4.31	 2.76	 2.76	 0.21	 0.21	 0.00	
2003	 5	21	      82	1	 80.00	 0.00	 8.23	 0.07	 1.47	 1.83	 1.83	 0.15	 0.15	 0.00	
2003	 5	22	      83	1	 73.90	 0.00	 0.30	 0.00	 4.51	 1.23	 1.31	 0.12	 0.12	 0.00	
2003	 5	23	      84	1	 73.90	 0.00	 0.60	 0.00	 1.53	 1.07	 1.09	 0.12	 0.12	 0.00	
2003	 5	24	      85	1	 78.90	 0.00	 4.50	 0.00	 0.25	 0.88	 0.88	 0.11	 0.11	 0.00	
2003	 5	25	      86	1	 75.50	 0.00	 0.20	 0.00	 1.37	 1.80	 2.04	 0.27	 0.27	 0.00	
2003	 5	26	      87	1	 74.20	 0.00	 0.00	 0.00	 0.58	 1.86	 3.45	 0.51	 0.51	 0.00	
2003	 5	27	      88	1	 73.80	 0.00	 0.00	 0.00	 0.11	 1.28	 3.85	 0.66	 0.66	 0.00	
2003	 5	28	      89	1	 73.70	 0.00	 0.00	 0.00	 0.01	 0.92	 4.20	 0.86	 0.86	 0.00	
2003	 5	29	      90	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.65	 4.49	 1.12	 1.12	 0.00	
2003	 5	30	      91	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.42	 3.87	 1.19	 1.19	 0.00	
2003	 5	31	      92	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.34	 3.99	 1.51	 1.51	 0.00	
2003	 6	 1	      93	1	 72.70	 0.00	 0.00	 0.00	 0.00	 0.27	 3.97	 1.86	 1.86	 0.00	
2003	 6	 2	      94	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.94	 1.14	 1.14	 0.00	
2003	 6	 3	      95	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.97	 1.44	 1.44	 0.00	
2003	 6	 4	      96	1	 72.10	 0.00	 0.90	 0.00	 0.00	 0.98	 2.72	 2.56	 2.56	 0.00	
2003	 6	 5	      97	1	 71.50	 0.00	 0.30	 0.00	 0.00	 0.37	 1.84	 2.12	 2.12	 0.00	
2003	 6	 6	      98	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.09	 2.07	 2.88	 2.88	 0.00	
2003	 6	 7	      99	1	 79.60	15.00	15.00	 0.00	 0.00	 1.91	 1.91	 3.69	 3.69	 0.00	
2003	 6	 8	     100	1	 87.10	 0.00	10.70	 0.00	 0.00	 0.92	 0.92	 2.27	 2.27	 0.00	
2003	 6	 9	     101	1	 82.20	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 3.62	 3.62	 0.00	
2003	 6	10	     102	1	 84.80	 0.00	 5.80	 0.00	 0.00	 0.67	 0.67	 2.51	 2.51	 0.00	
2003	 6	11	     103	1	 80.30	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 3.69	 3.69	 0.00	
2003	 6	12	     104	1	 75.40	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 4.17	 4.17	 0.00	
2003	 6	13	     105	1	 69.70	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 4.90	 4.90	 0.00	
2003	 6	14	     106	1	 72.00	 0.00	 6.00	 0.00	 0.00	 0.48	 0.48	 3.26	 3.26	 0.00	
2003	 6	15	     107	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 4.83	 4.83	 0.00	
2003	 6	16	     108	1	 75.60	15.00	15.00	 0.00	 0.00	 0.62	 0.62	 5.20	 5.20	 0.00	
2003	 6	17	     109	1	 73.20	 0.00	 1.70	 0.00	 0.00	 0.40	 0.40	 3.78	 3.78	 0.00	
2003	 6	18	     110	1	 69.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.31	 3.31	 0.00	
2003	 6	19	     111	1	 82.60	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	 0.00	
2003	 6	20	     112	1	 77.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.58	 4.58	 0.00	
2003	 6	21	     113	1	 72.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.91	 4.91	 0.00	
2003	 6	22	     114	1	 84.60	15.00	16.40	 0.00	 0.00	 0.26	 0.26	 3.91	 3.91	 0.00	
2003	 6	23	     115	1	 80.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.25	 4.25	 0.00	
2003	 6	24	     116	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.26	 4.26	 0.00	
2003	 6	25	     117	1	 70.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.90	 4.90	 0.00	
2003	 6	26	     118	1	 80.10	15.00	15.00	 0.00	 0.00	 0.25	 0.25	 5.02	 5.02	 0.00	
2003	 6	27	     119	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.09	 4.09	 0.00	
2003	 6	28	     120	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
2003	 6	29	     121	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.84	 4.84	 0.00	
2003	 6	30	     122	1	 72.80	 0.00	 7.60	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	 0.00	
2003	 7	 1	     123	1	 79.00	 0.00	 9.00	 0.00	 0.00	 0.10	 0.10	 2.75	 2.75	 0.00	
2003	 7	 2	     124	1	 86.80	 0.00	 9.63	 0.07	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
2003	 7	 3	     125	1	 94.40	 0.00	 9.45	 0.15	 0.00	 0.06	 0.06	 1.80	 1.80	 0.00	
2003	 7	 4	     126	1	 93.60	 0.00	 1.40	 0.00	 0.00	 0.07	 0.07	 2.12	 2.12	 0.00	
2003	 7	 5	     127	1	 90.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
2003	 7	 6	     128	1	 87.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
2003	 7	 7	     129	1	 82.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.64	 4.64	 0.00	
2003	 7	 8	     130	1	 78.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
2003	 7	 9	     131	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.32	 4.32	 0.00	
2003	 7	10	     132	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.68	 5.68	 0.00	
2003	 7	11	     133	1	 78.10	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.42	 4.42	 0.00	
2003	 7	12	     134	1	 74.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
2003	 7	13	     135	1	 68.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.56	 5.56	 0.00	
2003	 7	14	     136	1	 77.00	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 6.18	 6.18	 0.00	
2003	 7	15	     137	1	 84.80	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 6.91	 6.91	 0.00	
2003	 7	16	     138	1	 79.40	 0.00	 0.40	 0.00	 0.00	 0.18	 0.18	 5.65	 5.65	 0.00	
2003	 7	17	     139	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.51	 2.51	 0.00	
2003	 7	18	     140	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 5.32	 5.32	 0.00	
2003	 7	19	     141	1	 79.60	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 6.56	 6.56	 0.00	
2003	 7	20	     142	1	 76.40	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	 0.00	
2003	 7	21	     143	1	 72.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.16	 4.16	 0.00	
2003	 7	22	     144	1	 82.20	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 4.67	 4.67	 0.00	
2003	 7	23	     145	1	 83.00	 0.00	 4.30	 0.00	 0.00	 0.11	 0.11	 3.42	 3.42	 0.00	
2003	 7	24	     146	1	 80.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
2003	 7	25	     147	1	 80.00	 0.00	 2.80	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	 0.00	
2003	 7	26	     148	1	 95.60	 0.00	18.33	 0.27	 0.00	 0.09	 0.09	 2.67	 2.67	 0.00	
2003	 7	27	     149	1	 92.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 2.66	 2.66	 0.00	
2003	 7	28	     150	1	 88.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 4.58	 4.58	 0.00	
2003	 7	29	     151	1	 96.30	 0.00	12.70	 0.00	 0.00	 0.17	 0.17	 4.46	 4.46	 0.00	
2003	 7	30	     152	1	 95.50	 0.00	 2.10	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 0.00	
2003	 7	31	     153	1	 91.00	 0.00	 0.00	 0.00	 0.04	 0.17	 0.17	 4.33	 4.33	 0.00	
2003	 8	 1	     154	1	 85.90	 0.00	 0.00	 0.00	 0.02	 0.20	 0.20	 4.82	 4.82	 0.00	
2003	 8	 2	     155	1	 81.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.60	 4.60	 0.00	
2003	 8	 3	     156	1	 76.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.58	 4.58	 0.00	
2003	 8	 4	     157	1	 70.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.35	 5.35	 0.00	
2003	 8	 5	     158	1	 80.30	15.00	15.00	 0.00	 0.00	 0.24	 0.24	 5.23	 5.23	 0.00	
2003	 8	 6	     159	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.79	 5.79	 0.00	
2003	 8	 7	     160	1	 84.90	15.00	15.20	 0.00	 0.00	 0.21	 0.21	 4.30	 4.30	 0.00	
2003	 8	 8	     161	1	 82.50	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.00	 0.00	 0.00	
