Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2006	 9	11	      42	1	18.10	742.00	0.50	 0.854	 0.927	 0.877	 0.942	437.70	434.20	0.0000	0.0000	  0.00	
2006	 9	12	      43	1	18.10	760.10	0.50	 0.854	 0.927	 0.885	 0.947	457.60	454.60	0.0000	0.0000	  0.00	
2006	 9	13	      44	1	18.10	778.20	0.50	 0.854	 0.927	 0.892	 0.951	477.50	475.00	0.0000	0.0000	  0.00	
2006	 9	14	      45	1	18.20	796.40	0.50	 0.854	 0.927	 0.898	 0.955	496.30	495.50	0.0000	0.0000	  0.00	
2006	 9	15	      46	1	18.30	814.70	0.50	 0.854	 0.927	 0.903	 0.959	516.20	516.10	0.0000	0.0000	  0.00	
2006	 9	16	      47	1	17.40	832.10	0.50	 0.861	 0.931	 0.908	 0.962	536.20	536.80	0.0000	0.0000	  0.00	
2006	 9	17	      48	1	17.40	849.50	0.50	 0.869	 0.937	 0.912	 0.965	556.30	557.50	0.0000	0.0000	  0.00	
2006	 9	18	      49	1	16.20	865.70	0.50	 0.876	 0.941	 0.916	 0.967	576.50	578.30	0.0000	0.0000	  0.00	
2006	 9	19	      50	1	16.00	881.70	0.50	 0.882	 0.945	 0.919	 0.969	596.80	599.10	0.0000	0.0000	  0.00	
2006	 9	20	      51	1	14.40	896.10	0.50	 0.888	 0.949	 0.922	 0.971	617.10	620.00	0.0000	0.0000	  0.00	
2006	 9	21	      52	1	17.70	913.80	0.50	 0.893	 0.952	 0.925	 0.973	637.50	640.90	0.0000	0.0000	  0.00	
2006	 9	22	      53	1	17.20	931.00	0.50	 0.898	 0.956	 0.927	 0.974	658.10	661.80	0.0000	0.0000	  0.00	
2006	 9	23	      54	1	17.60	948.60	0.50	 0.903	 0.959	 0.930	 0.976	678.60	682.80	0.0000	0.0000	  0.00	
2006	 9	24	      55	1	17.40	966.00	0.50	 0.907	 0.961	 0.932	 0.977	699.20	703.80	0.0000	0.0000	  0.00	
2006	 9	25	      56	1	17.00	983.00	0.50	 0.910	 0.963	 0.934	 0.978	719.80	724.80	0.0000	0.0000	  0.00	
2006	 9	26	      57	1	16.70	999.70	0.50	 0.913	 0.965	 0.935	 0.979	740.50	745.80	0.0000	0.0000	  0.00	
2006	 9	27	      58	1	17.40	1017.10	0.50	 0.916	 0.967	 0.937	 0.980	761.20	766.90	0.0000	0.0000	  0.00	
2006	 9	28	      59	1	16.60	1033.70	0.50	 0.919	 0.969	 0.938	 0.981	782.00	788.00	0.0000	0.0000	  0.00	
2006	 9	29	      60	1	17.60	1051.30	0.50	 0.921	 0.970	 0.939	 0.982	802.70	809.10	0.0000	0.0000	  0.00	
2006	 9	30	      61	1	18.20	1069.50	0.50	 0.923	 0.972	 0.940	 0.983	823.50	830.20	0.0000	0.0000	  0.00	
2006	10	 1	      62	1	16.10	1085.60	0.50	 0.925	 0.973	 0.941	 0.983	844.30	851.30	0.0000	0.0000	  0.00	
2006	10	 2	      63	1	14.20	1099.80	0.50	 0.926	 0.974	 0.942	 0.984	865.00	872.40	0.0000	0.0000	  0.00	
2006	10	 3	      64	1	16.50	1116.30	0.50	 0.928	 0.975	 0.943	 0.984	885.80	893.60	0.0000	0.0000	  0.00	
2006	10	 4	      65	1	16.90	1133.20	0.50	 0.929	 0.975	 0.943	 0.985	906.50	914.70	0.0000	0.0000	  0.00	
2006	10	 5	      66	1	17.70	1150.90	0.50	 0.930	 0.976	 0.944	 0.985	927.30	935.90	0.0150	0.0150	  0.14	
2006	10	 6	      67	1	18.00	1168.90	0.50	 0.931	 0.977	 0.945	 0.985	948.00	957.10	0.0190	0.0190	  0.18	
2006	10	 7	      68	1	17.50	1186.40	0.50	 0.932	 0.977	 0.945	 0.986	968.70	978.20	0.0240	0.0240	  0.23	
2006	10	 8	      69	1	16.90	1203.30	0.50	 0.932	 0.977	 0.946	 0.986	989.30	999.40	0.0290	0.0290	  0.29	
2006	10	 9	      70	1	16.50	1219.80	0.50	 0.933	 0.978	 0.946	 0.986	1010.00	1020.60	0.0360	0.0360	  0.37	
2006	10	10	      71	1	17.00	1236.80	0.50	 0.933	 0.978	 0.947	 0.987	1030.60	1041.80	0.0440	0.0440	  0.46	
2006	10	11	      72	1	16.30	1253.10	0.50	 0.933	 0.978	 0.947	 0.987	1051.20	1062.70	0.0540	0.0540	  0.57	
2006	10	12	      73	1	16.30	1269.40	0.50	 0.933	 0.978	 0.947	 0.987	1071.70	1083.50	0.0660	0.0660	  0.70	
2006	10	13	      74	1	16.60	1286.00	0.50	 0.933	 0.978	 0.947	 0.987	1092.30	1104.30	0.0790	0.0790	  0.87	
2006	10	14	      75	1	16.50	1302.50	0.50	 0.933	 0.978	 0.947	 0.987	1112.90	1125.10	0.0940	0.0940	  1.04	
2006	10	15	      76	1	16.40	1318.90	0.50	 0.933	 0.978	 0.947	 0.987	1133.50	1145.90	0.1080	0.1080	  1.23	
2006	10	16	      77	1	16.50	1335.40	0.50	 0.933	 0.978	 0.947	 0.987	1154.00	1166.60	0.1230	0.1230	  1.42	
2006	10	17	      78	1	16.80	1352.20	0.50	 0.933	 0.978	 0.947	 0.987	1174.60	1187.30	0.1380	0.1380	  1.62	
2006	10	18	      79	1	16.50	1368.70	0.50	 0.933	 0.978	 0.947	 0.987	1195.10	1208.00	0.1520	0.1520	  1.82	
2006	10	19	      80	1	15.70	1384.40	0.50	 0.933	 0.978	 0.947	 0.987	1215.50	1228.60	0.1670	0.1670	  2.03	
2006	10	20	      81	1	16.00	1400.40	0.50	 0.933	 0.978	 0.947	 0.987	1236.00	1249.30	0.1820	0.1820	  2.24	
2006	10	21	      82	1	16.30	1416.70	0.50	 0.933	 0.978	 0.947	 0.987	1256.40	1269.90	0.1960	0.1960	  2.46	
2006	10	22	      83	1	16.10	1432.80	0.50	 0.933	 0.978	 0.947	 0.987	1276.80	1290.40	0.2110	0.2110	  2.69	
2006	10	23	      84	1	16.00	1448.80	0.50	 0.933	 0.978	 0.947	 0.987	1297.20	1311.00	0.2250	0.2250	  2.92	
2006	10	24	      85	1	15.40	1464.20	0.50	 0.928	 0.975	 0.945	 0.986	1317.40	1331.50	0.2400	0.2400	  3.16	
2006	10	25	      86	1	15.90	1480.10	0.50	 0.923	 0.972	 0.940	 0.982	1337.30	1351.90	0.2550	0.2550	  3.41	
2006	10	26	      87	1	15.30	1495.40	0.50	 0.917	 0.968	 0.934	 0.978	1357.10	1372.10	0.2690	0.2690	  3.65	
2006	10	27	      88	1	17.00	1512.40	0.50	 0.910	 0.963	 0.927	 0.974	1376.50	1392.30	0.2840	0.2840	  3.91	
2006	10	28	      89	1	16.80	1529.20	0.50	 0.902	 0.958	 0.918	 0.969	1395.70	1412.30	0.2980	0.2980	  4.17	
2006	10	29	      90	1	15.20	1544.40	0.50	 0.894	 0.953	 0.910	 0.963	1414.60	1432.20	0.3130	0.3130	  4.43	
2006	10	30	      91	1	14.50	1558.90	0.50	 0.886	 0.947	 0.902	 0.958	1433.10	1452.00	0.3280	0.3280	  4.70	
2006	10	31	      92	1	16.50	1575.40	0.50	 0.875	 0.940	 0.891	 0.951	1450.90	1471.60	0.3420	0.3420	  4.97	
2006	11	 1	      93	1	14.80	1590.20	0.50	 0.865	 0.933	 0.880	 0.944	1468.70	1491.00	0.3570	0.3570	  5.24	
2006	11	 2	      94	1	16.80	1607.00	0.50	 0.852	 0.925	 0.867	 0.935	1486.10	1510.20	0.3720	0.3710	  5.52	
2006	11	 3	      95	1	15.10	1622.10	0.50	 0.838	 0.916	 0.854	 0.926	1503.00	1529.20	0.3860	0.3860	  5.80	
2006	11	 4	      96	1	14.00	1636.10	0.50	 0.825	 0.907	 0.840	 0.917	1519.40	1548.00	0.4010	0.4010	  6.09	
2006	11	 5	      97	1	16.50	1652.60	0.50	 0.808	 0.895	 0.823	 0.905	1535.30	1566.50	0.4150	0.4150	  6.38	
2006	11	 6	      98	1	17.20	1669.80	0.50	 0.788	 0.881	 0.802	 0.891	1550.50	1584.70	0.4300	0.4300	  6.67	
2006	11	 7	      99	1	15.10	1684.90	0.50	 0.768	 0.867	 0.782	 0.877	1565.10	1602.60	0.4300	0.4300	  6.73	
