Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2006	 9	 8	      56	1	17.80	993.10	0.50	 0.926	 0.974	 0.935	 0.979	693.50	733.90	0.0000	0.0000	  0.00	
2006	 9	 9	      57	1	18.20	1011.30	0.50	 0.928	 0.975	 0.936	 0.980	714.40	755.00	0.0000	0.0000	  0.00	
2006	 9	10	      58	1	18.40	1029.70	0.50	 0.930	 0.976	 0.938	 0.981	735.30	776.00	0.0000	0.0000	  0.00	
2006	 9	11	      59	1	18.10	1047.80	0.50	 0.932	 0.977	 0.939	 0.982	756.30	797.10	0.0000	0.0000	  0.00	
2006	 9	12	      60	1	18.10	1065.90	0.50	 0.933	 0.978	 0.940	 0.982	777.30	818.20	0.0000	0.0000	  0.00	
2006	 9	13	      61	1	18.10	1084.00	0.50	 0.934	 0.979	 0.941	 0.983	798.30	839.40	0.0000	0.0000	  0.00	
2006	 9	14	      62	1	18.20	1102.20	0.50	 0.935	 0.979	 0.942	 0.984	819.30	860.50	0.0000	0.0000	  0.00	
2006	 9	15	      63	1	18.30	1120.50	0.50	 0.936	 0.980	 0.943	 0.984	840.10	881.60	0.0000	0.0000	  0.00	
2006	 9	16	      64	1	17.40	1137.90	0.50	 0.937	 0.980	 0.944	 0.985	861.00	902.80	0.0000	0.0000	  0.00	
2006	 9	17	      65	1	17.40	1155.30	0.50	 0.938	 0.981	 0.944	 0.985	881.80	924.00	0.0160	0.0160	  0.14	
2006	 9	18	      66	1	16.20	1171.50	0.50	 0.938	 0.981	 0.945	 0.985	902.60	945.10	0.0200	0.0200	  0.18	
2006	 9	19	      67	1	16.00	1187.50	0.50	 0.939	 0.981	 0.945	 0.986	923.40	966.30	0.0250	0.0250	  0.23	
2006	 9	20	      68	1	14.40	1201.90	0.50	 0.939	 0.982	 0.946	 0.986	944.20	987.50	0.0310	0.0310	  0.30	
2006	 9	21	      69	1	17.70	1219.60	0.50	 0.939	 0.982	 0.946	 0.986	964.90	1008.70	0.0390	0.0390	  0.38	
2006	 9	22	      70	1	17.20	1236.80	0.50	 0.939	 0.982	 0.947	 0.987	985.70	1029.90	0.0480	0.0480	  0.48	
2006	 9	23	      71	1	17.60	1254.40	0.50	 0.939	 0.982	 0.947	 0.987	1006.30	1050.80	0.0600	0.0600	  0.60	
2006	 9	24	      72	1	17.40	1271.80	0.50	 0.939	 0.982	 0.947	 0.987	1027.00	1071.70	0.0730	0.0730	  0.75	
2006	 9	25	      73	1	17.00	1288.80	0.50	 0.939	 0.982	 0.947	 0.987	1047.60	1092.50	0.0890	0.0890	  0.93	
2006	 9	26	      74	1	16.70	1305.50	0.50	 0.939	 0.982	 0.947	 0.987	1068.20	1113.30	0.1040	0.1040	  1.11	
2006	 9	27	      75	1	17.40	1322.90	0.50	 0.939	 0.982	 0.947	 0.987	1088.80	1134.10	0.1200	0.1200	  1.30	
2006	 9	28	      76	1	16.60	1339.50	0.50	 0.939	 0.982	 0.947	 0.987	1109.30	1154.90	0.1350	0.1350	  1.50	
2006	 9	29	      77	1	17.60	1357.10	0.50	 0.939	 0.982	 0.947	 0.987	1129.80	1175.60	0.1510	0.1510	  1.70	
2006	 9	30	      78	1	18.20	1375.30	0.50	 0.939	 0.982	 0.947	 0.987	1150.30	1196.30	0.1660	0.1660	  1.91	
2006	10	 1	      79	1	16.10	1391.40	0.50	 0.939	 0.982	 0.947	 0.987	1170.80	1217.00	0.1820	0.1820	  2.13	
2006	10	 2	      80	1	14.20	1405.60	0.50	 0.939	 0.982	 0.947	 0.987	1191.20	1237.60	0.1970	0.1970	  2.35	
2006	10	 3	      81	1	16.50	1422.10	0.50	 0.939	 0.982	 0.947	 0.987	1211.60	1258.20	0.2130	0.2130	  2.58	
2006	10	 4	      82	1	16.90	1439.00	0.50	 0.939	 0.982	 0.947	 0.987	1232.00	1278.80	0.2280	0.2280	  2.81	
2006	10	 5	      83	1	17.70	1456.70	0.50	 0.937	 0.981	 0.948	 0.987	1252.20	1299.40	0.2440	0.2440	  3.05	
2006	10	 6	      84	1	18.00	1474.70	0.50	 0.931	 0.977	 0.942	 0.984	1272.20	1319.90	0.2590	0.2590	  3.30	
2006	10	 7	      85	1	17.50	1492.20	0.50	 0.925	 0.973	 0.935	 0.979	1292.00	1340.30	0.2750	0.2750	  3.55	
2006	10	 8	      86	1	16.90	1509.10	0.50	 0.918	 0.968	 0.928	 0.975	1311.50	1360.50	0.2900	0.2900	  3.81	
2006	10	 9	      87	1	16.50	1525.60	0.50	 0.910	 0.963	 0.920	 0.970	1330.70	1380.60	0.3060	0.3060	  4.07	
2006	10	10	      88	1	17.00	1542.60	0.50	 0.901	 0.957	 0.911	 0.964	1349.60	1400.60	0.3210	0.3210	  4.34	
2006	10	11	      89	1	16.30	1558.90	0.50	 0.892	 0.951	 0.902	 0.958	1368.20	1420.40	0.3370	0.3370	  4.61	
2006	10	12	      90	1	16.30	1575.20	0.50	 0.881	 0.944	 0.891	 0.951	1386.30	1440.00	0.3520	0.3520	  4.89	
2006	10	13	      91	1	16.60	1591.80	0.50	 0.869	 0.937	 0.879	 0.943	1404.10	1459.50	0.3680	0.3680	  5.17	
2006	10	14	      92	1	16.50	1608.30	0.50	 0.856	 0.928	 0.866	 0.934	1421.40	1478.70	0.3830	0.3830	  5.45	
2006	10	15	      93	1	16.40	1624.70	0.50	 0.842	 0.918	 0.851	 0.925	1438.20	1497.70	0.3990	0.3990	  5.74	
2006	10	16	      94	1	16.50	1641.20	0.50	 0.826	 0.907	 0.835	 0.914	1454.40	1516.50	0.4140	0.4140	  6.03	
2006	10	17	      95	1	16.80	1658.00	0.50	 0.807	 0.895	 0.816	 0.901	1470.10	1535.00	0.4300	0.4300	  6.32	
2006	10	18	      96	1	16.50	1674.50	0.50	 0.787	 0.881	 0.796	 0.887	1485.10	1553.20	0.4300	0.4300	  6.39	
2006	10	19	      97	1	15.70	1690.20	0.50	 0.766	 0.866	 0.775	 0.872	1499.40	1571.00	0.4300	0.4300	  6.45	
