Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2006	 8	19	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	20	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	21	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	22	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	23	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	24	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	25	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	27	      27	1	0.4968	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	28	      28	1	0.4840	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	29	      29	1	0.5128	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 8	30	      30	1	0.4997	0.5362	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2006	 8	31	      31	1	0.4759	0.5296	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2006	 9	 1	      32	1	0.4420	0.5231	0.5399	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2006	 9	 2	      33	1	0.3923	0.5181	0.5383	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2006	 9	 3	      34	1	0.3415	0.5108	0.5356	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2006	 9	 4	      35	1	0.3149	0.4943	0.5314	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2006	 9	 5	      36	1	0.3146	0.4701	0.5248	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	 6	      37	1	0.3242	0.4663	0.5194	0.5388	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	 7	      38	1	0.3197	0.4267	0.5077	0.5364	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	 8	      39	1	0.3187	0.3871	0.4952	0.5315	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	 9	      40	1	0.3171	0.3498	0.4746	0.5249	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	10	      41	1	0.3160	0.3236	0.4471	0.5195	0.5388	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	11	      42	1	0.3150	0.3189	0.4171	0.4948	0.5347	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	12	      43	1	0.3142	0.3189	0.3871	0.4801	0.5281	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	13	      44	1	0.3135	0.3189	0.3589	0.4679	0.5219	0.5495	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	 9	14	      45	1	0.3130	0.3189	0.3359	0.4612	0.5172	0.5485	0.5479	0.5479	0.5467	0.5459	0.5454	0.5449	
2006	 9	15	      46	1	0.4630	0.3189	0.3359	0.4612	0.5134	0.5476	0.5471	0.5470	0.5465	0.5459	0.5453	0.5449	
2006	 9	16	      47	1	0.5115	0.3868	0.3359	0.4612	0.5105	0.5467	0.5463	0.5462	0.5458	0.5454	0.5453	0.5449	
2006	 9	17	      48	1	0.5103	0.5083	0.3359	0.4612	0.5082	0.5460	0.5456	0.5456	0.5451	0.5448	0.5447	0.5446	
2006	 9	18	      49	1	0.5126	0.5301	0.3384	0.4612	0.5065	0.5453	0.5450	0.5449	0.5446	0.5443	0.5442	0.5441	
2006	 9	19	      50	1	0.5400	0.5400	0.4512	0.4612	0.5051	0.5447	0.5444	0.5444	0.5441	0.5438	0.5437	0.5436	
2006	 9	20	      51	1	0.5400	0.5400	0.5400	0.5223	0.5040	0.5442	0.5439	0.5439	0.5436	0.5434	0.5433	0.5432	
2006	 9	21	      52	1	0.5027	0.5400	0.5400	0.5400	0.5158	0.5500	0.5444	0.5435	0.5432	0.5430	0.5430	0.5429	
2006	 9	22	      53	1	0.4660	0.5312	0.5312	0.5312	0.5361	0.5500	0.5489	0.5431	0.5429	0.5427	0.5426	0.5426	
2006	 9	23	      54	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5449	0.5423	0.5423	
2006	 9	24	      55	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5463	
2006	 9	25	      56	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 9	26	      57	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 9	27	      58	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 9	28	      59	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 9	29	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	 9	30	      61	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 1	      62	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 2	      63	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 3	      64	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 4	      65	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 5	      66	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 6	      67	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 7	      68	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 8	      69	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	 9	      70	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	10	      71	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	11	      72	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	12	      73	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	13	      74	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2006	10	14	      75	1	0.4938	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5489	
2006	10	15	      76	1	0.4530	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2006	10	16	      77	1	0.4111	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2006	10	17	      78	1	0.3726	0.5209	0.5393	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5471	0.5471	
2006	10	18	      79	1	0.3319	0.5164	0.5372	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5463	
2006	10	19	      80	1	0.3151	0.4848	0.5342	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2006	10	20	      81	1	0.3144	0.4452	0.5209	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2006	10	21	      82	1	0.3137	0.4056	0.5076	0.5380	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	22	      83	1	0.3131	0.3660	0.5036	0.5330	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	23	      84	1	0.3125	0.3333	0.4915	0.5272	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	24	      85	1	0.3118	0.3184	0.4659	0.5212	0.5393	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	25	      86	1	0.3110	0.3184	0.4359	0.5055	0.5374	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	26	      87	1	0.3101	0.3184	0.4059	0.4987	0.5320	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	27	      88	1	0.3089	0.3184	0.3759	0.4907	0.5254	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	28	      89	1	0.3184	0.3184	0.3759	0.4907	0.5198	0.5489	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2006	10	29	      90	1	0.3261	0.3184	0.3759	0.4907	0.5155	0.5480	0.5479	0.5473	0.5467	0.5459	0.5454	0.5449	
2006	10	30	      91	1	0.3201	0.3184	0.3759	0.4907	0.5121	0.5471	0.5471	0.5465	0.5460	0.5460	0.5454	0.5449	
2006	10	31	      92	1	0.3181	0.3184	0.3492	0.4815	0.5095	0.5463	0.5463	0.5458	0.5453	0.5453	0.5450	0.5448	
2006	11	 1	      93	1	0.3153	0.3184	0.3464	0.4815	0.5074	0.5456	0.5456	0.5451	0.5448	0.5447	0.5445	0.5443	
2006	11	 2	      94	1	0.3184	0.3184	0.3464	0.4815	0.5058	0.5450	0.5450	0.5446	0.5442	0.5442	0.5440	0.5438	
2006	11	 3	      95	1	0.4005	0.3184	0.3464	0.4815	0.5046	0.5444	0.5444	0.5441	0.5438	0.5438	0.5436	0.5434	
2006	11	 4	      96	1	0.3946	0.3184	0.3464	0.4815	0.5036	0.5440	0.5439	0.5436	0.5434	0.5434	0.5432	0.5430	
2006	11	 5	      97	1	0.3760	0.3184	0.3464	0.4815	0.5028	0.5435	0.5435	0.5432	0.5430	0.5430	0.5428	0.5427	
2006	11	 6	      98	1	0.3467	0.3184	0.3464	0.4815	0.5022	0.5431	0.5431	0.5429	0.5427	0.5427	0.5425	0.5424	
2006	11	 7	      99	1	0.3493	0.3184	0.3464	0.4815	0.5017	0.5428	0.5428	0.5426	0.5424	0.5424	0.5422	0.5421	
2006	11	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2006	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
