Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2006	 9	17	      48	1	17.40	849.00	0.50	 0.869	 0.912	555.81	561.70	0.0000	0.0000	  0.00	
2006	 9	18	      49	1	16.15	865.15	0.50	 0.876	 0.916	576.03	582.47	0.0000	0.0000	  0.00	
2006	 9	19	      50	1	16.05	881.20	0.50	 0.882	 0.919	596.28	603.30	0.0000	0.0000	  0.00	
2006	 9	20	      51	1	14.35	895.55	0.50	 0.887	 0.922	616.60	624.15	0.0000	0.0000	  0.00	
2006	 9	21	      52	1	17.70	913.25	0.50	 0.893	 0.925	637.05	645.05	0.0000	0.0000	  0.00	
2006	 9	22	      53	1	17.15	930.40	0.50	 0.898	 0.927	657.58	665.98	0.0000	0.0000	  0.00	
2006	 9	23	      54	1	17.55	947.95	0.50	 0.903	 0.930	678.11	686.94	0.0000	0.0000	  0.00	
2006	 9	24	      55	1	17.40	965.35	0.50	 0.907	 0.932	698.70	707.93	0.0000	0.0000	  0.00	
2006	 9	25	      56	1	17.00	982.35	0.50	 0.910	 0.933	719.33	728.95	0.0000	0.0000	  0.00	
2006	 9	26	      57	1	16.65	999.00	0.50	 0.913	 0.935	740.00	749.99	0.0000	0.0000	  0.00	
2006	 9	27	      58	1	17.40	1016.40	0.50	 0.916	 0.937	760.71	771.05	0.0000	0.0000	  0.00	
2006	 9	28	      59	1	16.60	1033.00	0.50	 0.919	 0.938	781.46	792.13	0.0000	0.0000	  0.00	
2006	 9	29	      60	1	17.60	1050.60	0.50	 0.921	 0.939	802.23	813.22	0.0000	0.0000	  0.00	
2006	 9	30	      61	1	18.20	1068.80	0.50	 0.923	 0.940	823.01	834.33	0.0000	0.0000	  0.00	
2006	10	 1	      62	1	16.05	1084.85	0.50	 0.925	 0.941	843.78	855.46	0.0000	0.0000	  0.00	
2006	10	 2	      63	1	14.20	1099.05	0.50	 0.926	 0.942	864.54	876.59	0.0000	0.0000	  0.00	
2006	10	 3	      64	1	16.50	1115.55	0.50	 0.928	 0.943	885.29	897.73	0.0000	0.0000	  0.00	
2006	10	 4	      65	1	16.90	1132.45	0.50	 0.929	 0.943	906.02	918.89	0.0000	0.0000	  0.00	
2006	10	 5	      66	1	17.70	1150.15	0.50	 0.930	 0.944	926.75	940.05	0.0155	0.0155	  0.14	
2006	10	 6	      67	1	18.00	1168.15	0.50	 0.931	 0.945	947.46	961.22	0.0192	0.0192	  0.18	
2006	10	 7	      68	1	17.50	1185.65	0.50	 0.932	 0.945	968.15	982.40	0.0238	0.0238	  0.23	
2006	10	 8	      69	1	16.85	1202.50	0.50	 0.946	 0.946	988.99	1003.58	0.0294	0.0294	  0.29	
2006	10	 9	      70	1	16.50	1219.00	0.50	 0.946	 0.946	1009.82	1024.78	0.0362	0.0362	  0.37	
2006	10	10	      71	1	17.00	1236.00	0.50	 0.947	 0.947	1030.61	1045.97	0.0444	0.0444	  0.46	
2006	10	11	      72	1	16.30	1252.30	0.50	 0.947	 0.947	1051.38	1066.84	0.0541	0.0541	  0.57	
2006	10	12	      73	1	16.30	1268.60	0.50	 0.947	 0.947	1072.12	1087.68	0.0657	0.0657	  0.70	
2006	10	13	      74	1	16.60	1285.20	0.50	 0.947	 0.947	1092.83	1108.49	0.0792	0.0792	  0.87	
2006	10	14	      75	1	16.50	1301.70	0.50	 0.947	 0.947	1113.62	1129.28	0.0939	0.0939	  1.05	
2006	10	15	      76	1	16.40	1318.10	0.50	 0.947	 0.947	1134.38	1150.03	0.1085	0.1085	  1.23	
2006	10	16	      77	1	16.45	1334.55	0.50	 0.947	 0.947	1155.11	1170.77	0.1231	0.1231	  1.42	
2006	10	17	      78	1	16.75	1351.30	0.50	 0.947	 0.947	1175.81	1191.47	0.1377	0.1377	  1.62	
2006	10	18	      79	1	16.50	1367.80	0.50	 0.947	 0.947	1196.49	1212.14	0.1523	0.1523	  1.82	
2006	10	19	      80	1	15.70	1383.50	0.50	 0.947	 0.947	1217.14	1232.79	0.1669	0.1669	  2.03	
2006	10	20	      81	1	16.00	1399.50	0.50	 0.947	 0.947	1237.76	1253.41	0.1815	0.1815	  2.25	
2006	10	21	      82	1	16.30	1415.80	0.50	 0.947	 0.947	1258.35	1274.01	0.1962	0.1962	  2.47	
2006	10	22	      83	1	16.10	1431.90	0.50	 0.947	 0.947	1278.92	1294.57	0.2108	0.2108	  2.70	
2006	10	23	      84	1	16.00	1447.90	0.50	 0.947	 0.947	1299.46	1315.11	0.2254	0.2254	  2.93	
2006	10	24	      85	1	15.40	1463.30	0.50	 0.942	 0.946	1319.82	1335.61	0.2400	0.2400	  3.17	
2006	10	25	      86	1	15.85	1479.15	0.50	 0.937	 0.940	1339.97	1356.02	0.2546	0.2546	  3.41	
2006	10	26	      87	1	15.30	1494.45	0.50	 0.931	 0.934	1359.88	1376.31	0.2692	0.2692	  3.66	
2006	10	27	      88	1	16.95	1511.40	0.50	 0.924	 0.927	1379.52	1396.48	0.2838	0.2838	  3.92	
2006	10	28	      89	1	16.75	1528.15	0.50	 0.916	 0.919	1398.86	1416.52	0.2985	0.2985	  4.18	
2006	10	29	      90	1	15.20	1543.35	0.50	 0.908	 0.911	1417.91	1436.43	0.3131	0.3131	  4.44	
2006	10	30	      91	1	14.55	1557.90	0.50	 0.899	 0.902	1436.64	1456.19	0.3277	0.3277	  4.71	
2006	10	31	      92	1	16.50	1574.40	0.50	 0.889	 0.892	1454.64	1475.79	0.3423	0.3423	  4.98	
2006	11	 1	      93	1	14.75	1589.15	0.50	 0.878	 0.881	1472.62	1495.22	0.3569	0.3569	  5.26	
2006	11	 2	      94	1	16.75	1605.90	0.50	 0.865	 0.868	1490.14	1514.44	0.3715	0.3715	  5.54	
2006	11	 3	      95	1	15.05	1620.95	0.50	 0.852	 0.855	1507.22	1533.46	0.3862	0.3861	  5.82	
2006	11	 4	      96	1	13.95	1634.90	0.50	 0.838	 0.841	1523.84	1552.26	0.4008	0.4007	  6.11	
2006	11	 5	      97	1	16.50	1651.40	0.50	 0.821	 0.824	1539.88	1570.80	0.4154	0.4153	  6.40	
2006	11	 6	      98	1	17.20	1668.60	0.50	 0.801	 0.804	1555.27	1589.03	0.4300	0.4299	  6.69	
2006	11	 7	      99	1	15.10	1683.70	0.50	 0.000	 0.000	1555.27	1589.03	0.4300	0.4299	  6.69	
2006	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
