Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2006	10	 3	      81	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.04	 0.04	 2.19	 2.20	 0.00	
2006	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.22	 3.24	 0.00	
2006	10	 5	      83	1	270.00	 0.00	28.20	 0.00	 2.00	 0.07	 0.07	 3.62	 3.64	 0.00	
2006	10	 6	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.78	 3.81	 0.00	
2006	10	 7	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 3.53	 3.56	 0.00	
2006	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 3.78	 3.81	 0.00	
2006	10	 9	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 4.22	 4.25	 0.00	
2006	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 4.24	 4.27	 0.00	
2006	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.22	 0.22	 4.07	 4.10	 0.00	
2006	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 3.71	 3.74	 0.00	
2006	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.27	 0.27	 3.80	 3.83	 0.00	
2006	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.31	 0.31	 3.79	 3.82	 0.00	
2006	10	15	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.31	 0.31	 3.26	 3.28	 0.00	
2006	10	16	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 3.23	 3.26	 0.00	
2006	10	17	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 2.88	 2.90	 0.00	
2006	10	18	      96	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.42	 0.42	 2.91	 2.93	 0.00	
2006	10	19	      97	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.51	 0.51	 3.07	 3.10	 0.00	
