Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	12	13	      60	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1988	12	14	      61	1	217.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	15	      62	1	222.00	 0.00	 6.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	16	      63	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	17	      64	1	219.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1988	12	18	      65	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	19	      66	1	220.60	 0.00	 4.20	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	20	      67	1	219.70	 0.00	 0.10	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1988	12	21	      68	1	227.10	 0.00	 8.50	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1988	12	22	      69	1	241.30	 0.00	15.25	 0.05	 0.00	 0.04	 0.04	 0.95	 0.95	
1988	12	23	      70	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	24	      71	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	25	      72	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	26	      73	1	235.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	27	      74	1	234.80	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	28	      75	1	234.00	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1988	12	29	      76	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	30	      77	1	231.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	31	      78	1	230.40	 0.00	 0.50	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1989	 1	 1	      79	1	229.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1989	 1	 2	      80	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1989	 1	 3	      81	1	226.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 4	      82	1	225.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1989	 1	 5	      83	1	224.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1989	 1	 6	      84	1	223.80	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 7	      85	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1989	 1	 8	      86	1	220.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1989	 1	 9	      87	1	218.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1989	 1	10	      88	1	216.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1989	 1	11	      89	1	214.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1989	 1	12	      90	1	213.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1989	 1	13	      91	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.17	 1.17	
1989	 1	14	      92	1	210.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.59	 1.59	
1989	 1	15	      93	1	209.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	16	      94	1	207.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1989	 1	17	      95	1	206.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1989	 1	18	      96	1	205.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.48	 1.48	
1989	 1	19	      97	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.58	 1.58	
1989	 1	20	      98	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	21	      99	1	203.30	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.79	 1.79	
1989	 1	22	     100	1	209.80	 0.00	 7.80	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	23	     101	1	213.30	 0.00	 4.70	 0.00	 0.00	 0.03	 0.03	 1.15	 1.15	
1989	 1	24	     102	1	215.80	 0.00	 3.80	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1989	 1	25	     103	1	214.60	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.46	 1.46	
1989	 1	26	     104	1	213.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	27	     105	1	211.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1989	 1	28	     106	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.04	 1.04	
1989	 1	29	     107	1	209.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1989	 1	30	     108	1	207.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.66	 1.66	
1989	 1	31	     109	1	206.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.55	 1.55	
1989	 2	 1	     110	1	204.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.66	 1.66	
1989	 2	 2	     111	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.04	 1.55	 1.55	
1989	 2	 3	     112	1	201.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.65	 1.65	
1989	 2	 4	     113	1	199.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.55	 1.55	
1989	 2	 5	     114	1	197.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.22	 2.27	
1989	 2	 6	     115	1	195.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.63	 1.65	
1989	 2	 7	     116	1	194.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.49	 1.54	
1989	 2	 8	     117	1	192.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.75	 1.95	
1989	 2	 9	     118	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.68	 1.95	
1989	 2	10	     119	1	189.60	 0.00	 0.30	 0.00	 0.00	 0.05	 0.05	 1.48	 1.74	
1989	 2	11	     120	1	188.80	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.14	 1.33	
1989	 2	12	     121	1	188.00	 0.00	 0.60	 0.00	 0.00	 0.05	 0.05	 1.41	 1.73	
1989	 2	13	     122	1	202.20	 0.00	16.20	 0.00	 0.00	 0.05	 0.05	 1.94	 1.94	
1989	 2	14	     123	1	206.90	 0.00	 6.70	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1989	 2	15	     124	1	205.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.42	 1.42	
1989	 2	16	     125	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.02	 2.02	
1989	 2	17	     126	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	
1989	 2	18	     127	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.58	 2.69	
1989	 2	19	     128	1	195.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.07	 2.18	
1989	 2	20	     129	1	193.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.97	 2.17	
1989	 2	21	     130	1	191.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.93	 2.25	
1989	 2	22	     131	1	190.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.36	 1.55	
1989	 2	23	     132	1	188.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.93	
1989	 2	24	     133	1	187.80	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.45	 1.82	
1989	 2	25	     134	1	186.90	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 1.82	 2.46	
1989	 2	26	     135	1	192.50	 0.00	 7.80	 0.00	 0.00	 0.13	 0.13	 2.01	 2.34	
1989	 2	27	     136	1	192.30	 0.00	 1.80	 0.00	 0.00	 0.13	 0.13	 1.85	 2.13	
1989	 2	28	     137	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.87	 2.29	
1989	 3	 1	     138	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.90	
1989	 3	 2	     139	1	186.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.78	 2.50	
1989	 3	 3	     140	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.87	 2.90	
1989	 3	 4	     141	1	182.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.50	 2.34	
1989	 3	 5	     142	1	180.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.36	 2.22	
1989	 3	 6	     143	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.39	 2.44	
1989	 3	 7	     144	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.08	 1.91	
1989	 3	 8	     145	1	178.60	 0.00	 2.40	 0.00	 0.00	 0.26	 0.26	 1.32	 2.37	
1989	 3	 9	     146	1	183.10	 0.00	 6.00	 0.00	 0.00	 0.22	 0.22	 1.25	 1.85	
1989	 3	10	     147	1	183.90	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 1.06	 1.50	
1989	 3	11	     148	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.21	 1.85	
1989	 3	12	     149	1	180.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.31	 2.19	
1989	 3	13	     150	1	178.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.46	 2.78	
1989	 3	14	     151	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.07	 2.00	
1989	 3	15	     152	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.04	 2.08	
1989	 3	16	     153	1	174.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.46	 1.04	 2.21	
1989	 3	17	     154	1	173.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 1.15	 2.76	
1989	 3	18	     155	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 0.79	 1.79	
1989	 3	19	     156	1	174.60	 0.00	 2.80	 0.00	 0.00	 0.43	 0.43	 0.74	 1.52	
1989	 3	20	     157	1	173.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.88	 2.15	
1989	 3	21	     158	1	174.20	 0.00	 2.30	 0.00	 0.00	 0.49	 0.49	 0.67	 1.42	
1989	 3	22	     159	1	179.50	 0.00	 6.50	 0.00	 0.00	 0.43	 0.43	 0.68	 1.14	
1989	 3	23	     160	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.73	 1.35	
1989	 3	24	     161	1	177.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.61	 1.17	
1989	 3	25	     162	1	175.90	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.59	 1.20	
1989	 3	26	     163	1	174.60	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.54	 1.19	
1989	 3	27	     164	1	173.30	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.49	 1.15	
1989	 3	28	     165	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.39	 0.97	
1989	 3	29	     166	1	171.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.29	 0.73	
1989	 3	30	     167	1	170.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.24	 0.64	
1989	 3	31	     168	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.43	 1.17	 0.20	 0.58	
1989	 4	 1	     169	1	169.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.26	 0.14	 0.42	
1989	 4	 2	     170	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.59	 0.11	 0.34	
1989	 4	 3	     171	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.07	 2.20	 0.06	 0.22	
1989	 4	 4	     172	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.08	 2.52	 0.03	 0.09	
