Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2067	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	25	      56	1	11.65	 11.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	26	      57	1	 9.55	 21.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	27	      58	1	 6.20	 27.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	28	      59	1	 7.10	 34.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	29	      60	1	10.40	 44.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 4	30	      61	1	 7.95	 52.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 5	 1	      62	1	 6.70	 59.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 5	 2	      63	1	13.95	 73.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 5	 3	      64	1	11.80	 85.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 5	 4	      65	1	 5.90	 91.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 5	 5	      66	1	 7.70	 98.90	0.30	 0.006	 0.006	  0.23	  0.23	0.0000	0.0000	  0.00	
2067	 5	 6	      67	1	15.35	114.25	0.31	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
2067	 5	 7	      68	1	13.75	128.00	0.33	 0.009	 0.009	  0.81	  0.81	0.0000	0.0000	  0.00	
2067	 5	 8	      69	1	14.10	142.10	0.34	 0.010	 0.010	  1.16	  1.16	0.0000	0.0000	  0.00	
2067	 5	 9	      70	1	16.30	158.40	0.35	 0.011	 0.011	  1.58	  1.58	0.0000	0.0000	  0.00	
2067	 5	10	      71	1	10.40	168.80	0.36	 0.013	 0.013	  2.03	  2.03	0.0000	0.0000	  0.00	
2067	 5	11	      72	1	11.65	180.45	0.37	 0.014	 0.014	  2.54	  2.54	0.0000	0.0000	  0.00	
2067	 5	12	      73	1	11.40	191.85	0.38	 0.016	 0.016	  3.11	  3.11	0.0000	0.0000	  0.00	
2067	 5	13	      74	1	13.95	205.80	0.39	 0.018	 0.018	  3.76	  3.76	0.0000	0.0000	  0.00	
2067	 5	14	      75	1	16.80	222.60	0.40	 0.021	 0.021	  4.53	  4.53	0.0000	0.0000	  0.00	
2067	 5	15	      76	1	14.10	236.70	0.42	 0.024	 0.024	  5.40	  5.40	0.0000	0.0000	  0.00	
2067	 5	16	      77	1	10.15	246.85	0.42	 0.027	 0.027	  6.36	  6.36	0.0000	0.0000	  0.00	
2067	 5	17	      78	1	 8.90	255.75	0.43	 0.029	 0.029	  7.41	  7.41	0.0000	0.0000	  0.00	
2067	 5	18	      79	1	17.60	273.35	0.44	 0.035	 0.035	  8.64	  8.64	0.0000	0.0000	  0.00	
2067	 5	19	      80	1	14.85	288.20	0.45	 0.040	 0.040	 10.06	 10.06	0.0000	0.0000	  0.00	
2067	 5	20	      81	1	13.75	301.95	0.46	 0.046	 0.046	 11.68	 11.68	0.0000	0.0000	  0.00	
2067	 5	21	      82	1	14.00	315.95	0.47	 0.053	 0.053	 13.52	 13.52	0.0000	0.0000	  0.00	
2067	 5	22	      83	1	11.80	327.75	0.48	 0.059	 0.059	 15.58	 15.58	0.0000	0.0000	  0.00	
2067	 5	23	      84	1	12.45	340.20	0.48	 0.066	 0.066	 17.90	 17.90	0.0000	0.0000	  0.00	
2067	 5	24	      85	1	19.10	359.30	0.50	 0.080	 0.080	 20.66	 20.66	0.0000	0.0000	  0.00	
2067	 5	25	      86	1	17.30	376.60	0.51	 0.094	 0.094	 23.89	 23.89	0.0000	0.0000	  0.00	
2067	 5	26	      87	1	12.25	388.85	0.51	 0.106	 0.106	 27.51	 27.51	0.0000	0.0000	  0.00	
2067	 5	27	      88	1	11.70	400.55	0.52	 0.119	 0.119	 31.52	 31.52	0.0000	0.0000	  0.00	
2067	 5	28	      89	1	14.70	415.25	0.53	 0.137	 0.137	 36.10	 36.10	0.0000	0.0000	  0.00	
2067	 5	29	      90	1	14.30	429.55	0.54	 0.157	 0.157	 41.29	 41.29	0.0000	0.0000	  0.00	
2067	 5	30	      91	1	16.35	445.90	0.55	 0.183	 0.183	 47.27	 47.27	0.0000	0.0000	  0.00	
2067	 5	31	      92	1	17.55	463.45	0.56	 0.216	 0.216	 54.17	 54.18	0.0000	0.0000	  0.00	
2067	 6	 1	      93	1	15.35	478.80	0.56	 0.249	 0.251	 61.99	 62.05	0.0000	0.0000	  0.00	
2067	 6	 2	      94	1	14.15	492.95	0.57	 0.284	 0.288	 70.72	 70.87	0.0000	0.0000	  0.00	
2067	 6	 3	      95	1	18.20	511.15	0.58	 0.333	 0.343	 80.66	 81.07	0.0000	0.0000	  0.00	
2067	 6	 4	      96	1	18.20	529.35	0.59	 0.386	 0.409	 91.87	 92.79	0.0000	0.0000	  0.00	
2067	 6	 5	      97	1	13.80	543.15	0.60	 0.437	 0.467	104.20	105.76	0.0000	0.0000	  0.00	
2067	 6	 6	      98	1	12.90	556.05	0.60	 0.493	 0.520	117.69	119.79	0.0000	0.0000	  0.00	
2067	 6	 7	      99	1	14.25	570.30	0.60	 0.545	 0.571	132.19	134.78	0.0147	0.0148	  0.02	
2067	 6	 8	     100	1	16.00	586.30	0.60	 0.592	 0.621	147.55	150.67	0.0168	0.0168	  0.02	
2067	 6	 9	     101	1	13.75	600.05	0.60	 0.631	 0.658	163.61	167.19	0.0190	0.0191	  0.03	
2067	 6	10	     102	1	14.45	614.50	0.60	 0.667	 0.693	180.27	184.27	0.0216	0.0217	  0.04	
2067	 6	11	     103	1	16.10	630.60	0.60	 0.701	 0.725	197.49	201.87	0.0246	0.0247	  0.05	
2067	 6	12	     104	1	18.70	649.30	0.60	 0.729	 0.757	215.15	219.96	0.0279	0.0280	  0.06	
2067	 6	13	     105	1	15.75	665.05	0.60	 0.751	 0.780	233.14	238.40	0.0317	0.0318	  0.07	
2067	 6	14	     106	1	15.60	680.65	0.60	 0.770	 0.800	251.42	257.13	0.0359	0.0360	  0.09	
2067	 6	15	     107	1	13.25	693.90	0.60	 0.785	 0.814	269.93	276.07	0.0407	0.0408	  0.11	
2067	 6	16	     108	1	14.60	708.50	0.60	 0.799	 0.828	288.64	295.21	0.0461	0.0462	  0.13	
2067	 6	17	     109	1	16.30	724.80	0.60	 0.809	 0.842	307.49	314.54	0.0521	0.0523	  0.16	
2067	 6	18	     110	1	14.45	739.25	0.60	 0.815	 0.852	326.43	334.01	0.0589	0.0591	  0.19	
2067	 6	19	     111	1	17.30	756.55	0.60	 0.815	 0.862	343.57	353.63	0.0665	0.0667	  0.23	
2067	 6	20	     112	1	15.85	772.40	0.60	 0.815	 0.870	360.07	373.37	0.0750	0.0752	  0.27	
2067	 6	21	     113	1	19.65	792.05	0.60	 0.815	 0.879	373.77	393.22	0.0845	0.0845	  0.32	
2067	 6	22	     114	1	19.60	811.65	0.60	 0.815	 0.886	386.56	413.17	0.0950	0.0949	  0.37	
2067	 6	23	     115	1	14.35	826.00	0.60	 0.815	 0.890	398.12	433.18	0.1066	0.1064	  0.42	
2067	 6	24	     116	1	15.00	841.00	0.60	 0.815	 0.894	411.23	453.25	0.1195	0.1191	  0.49	
2067	 6	25	     117	1	18.60	859.60	0.60	 0.815	 0.899	419.87	473.37	0.1336	0.1329	  0.56	
2067	 6	26	     118	1	20.50	880.10	0.60	 0.814	 0.902	428.79	493.55	0.1490	0.1480	  0.63	
2067	 6	27	     119	1	12.85	892.95	0.60	 0.814	 0.905	439.90	513.75	0.1658	0.1645	  0.72	
2067	 6	28	     120	1	13.50	906.45	0.60	 0.814	 0.906	452.14	533.98	0.1839	0.1824	  0.82	
2067	 6	29	     121	1	14.45	920.90	0.60	 0.814	 0.908	463.00	554.24	0.2035	0.2017	  0.93	
2067	 6	30	     122	1	16.65	937.55	0.60	 0.814	 0.910	471.65	574.52	0.2245	0.2221	  1.05	
2067	 7	 1	     123	1	13.85	951.40	0.60	 0.813	 0.911	481.00	594.81	0.2468	0.2439	  1.17	
2067	 7	 2	     124	1	12.30	963.70	0.60	 0.813	 0.912	488.68	615.12	0.2703	0.2667	  1.30	
2067	 7	 3	     125	1	14.80	978.50	0.60	 0.812	 0.913	495.78	635.44	0.2950	0.2905	  1.44	
2067	 7	 4	     126	1	16.30	994.80	0.60	 0.811	 0.914	501.11	655.78	0.3207	0.3151	  1.58	
2067	 7	 5	     127	1	20.15	1014.95	0.60	 0.810	 0.915	504.76	676.13	0.3473	0.3401	  1.72	
2067	 7	 6	     128	1	18.75	1033.70	0.60	 0.808	 0.916	508.47	696.49	0.3745	0.3656	  1.86	
2067	 7	 7	     129	1	17.55	1051.25	0.60	 0.807	 0.917	512.13	716.86	0.4021	0.3913	  2.00	
2067	 7	 8	     130	1	16.75	1068.00	0.60	 0.806	 0.917	515.22	737.23	0.4299	0.4169	  2.15	
2067	 7	 9	     131	1	22.35	1090.35	0.60	 0.804	 0.918	518.13	757.61	0.4577	0.4423	  2.29	
2067	 7	10	     132	1	21.40	1111.75	0.60	 0.802	 0.918	520.89	778.00	0.4852	0.4672	  2.43	
2067	 7	11	     133	1	19.00	1130.75	0.60	 0.800	 0.918	523.29	798.40	0.5122	0.4914	  2.57	
2067	 7	12	     134	1	18.05	1148.80	0.60	 0.799	 0.919	525.34	818.79	0.5385	0.5146	  2.70	
2067	 7	13	     135	1	19.70	1168.50	0.60	 0.797	 0.919	527.26	839.19	0.5638	0.5368	  2.83	
2067	 7	14	     136	1	18.85	1187.35	0.60	 0.795	 0.919	528.96	859.59	0.5881	0.5578	  2.95	
2067	 7	15	     137	1	17.90	1205.25	0.60	 0.793	 0.919	530.39	880.00	0.6113	0.5773	  3.06	
2067	 7	16	     138	1	16.75	1222.00	0.60	 0.792	 0.919	531.74	900.40	0.6331	0.5955	  3.17	
2067	 7	17	     139	1	21.60	1243.60	0.60	 0.789	 0.919	532.93	920.81	0.6536	0.6122	  3.26	
2067	 7	18	     140	1	22.50	1266.10	0.60	 0.787	 0.920	536.27	941.22	0.6727	0.6290	  3.37	
2067	 7	19	     141	1	16.05	1282.15	0.60	 0.785	 0.920	539.46	961.63	0.6903	0.6445	  3.48	
2067	 7	20	     142	1	15.50	1297.65	0.60	 0.783	 0.920	542.12	982.04	0.7066	0.6584	  3.57	
2067	 7	21	     143	1	13.90	1311.55	0.60	 0.782	 0.920	544.63	1002.45	0.7216	0.6710	  3.65	
2067	 7	22	     144	1	12.65	1324.20	0.60	 0.780	 0.920	547.35	1022.86	0.7352	0.6825	  3.74	
2067	 7	23	     145	1	16.55	1340.75	0.60	 0.778	 0.919	549.76	1042.70	0.7476	0.6927	  3.81	
2067	 7	24	     146	1	18.50	1359.25	0.60	 0.776	 0.918	551.68	1062.49	0.7588	0.7014	  3.87	
2067	 7	25	     147	1	16.20	1375.45	0.60	 0.774	 0.917	553.57	1082.25	0.7690	0.7092	  3.93	
2067	 7	26	     148	1	16.20	1391.65	0.60	 0.772	 0.915	555.45	1101.96	0.7781	0.7161	  3.98	
2067	 7	27	     149	1	17.85	1409.50	0.60	 0.770	 0.914	562.60	1121.63	0.7862	0.7240	  4.07	
2067	 7	28	     150	1	19.10	1428.60	0.60	 0.769	 0.913	568.51	1141.26	0.7936	0.7308	  4.15	
2067	 7	29	     151	1	18.50	1447.10	0.60	 0.766	 0.911	573.56	1160.84	0.8001	0.7367	  4.23	
2067	 7	30	     152	1	18.30	1465.40	0.60	 0.764	 0.910	578.01	1180.38	0.8059	0.7418	  4.29	
2067	 7	31	     153	1	18.35	1483.75	0.60	 0.762	 0.908	582.37	1199.88	0.8111	0.7463	  4.35	
2067	 8	 1	     154	1	16.30	1500.05	0.60	 0.759	 0.907	586.64	1219.33	0.8156	0.7502	  4.40	
2067	 8	 2	     155	1	18.60	1518.65	0.60	 0.757	 0.905	591.89	1238.73	0.8197	0.7540	  4.46	
2067	 8	 3	     156	1	19.10	1537.75	0.60	 0.754	 0.904	595.83	1258.09	0.8233	0.7569	  4.51	
2067	 8	 4	     157	1	18.80	1556.55	0.60	 0.751	 0.902	599.24	1277.40	0.8265	0.7593	  4.55	
2067	 8	 5	     158	1	19.45	1576.00	0.60	 0.748	 0.900	602.11	1296.66	0.8293	0.7612	  4.58	
2067	 8	 6	     159	1	15.70	1591.70	0.60	 0.745	 0.899	604.67	1315.88	0.8318	0.7626	  4.61	
2067	 8	 7	     160	1	15.15	1606.85	0.60	 0.743	 0.897	606.79	1335.05	0.8500	0.7782	  4.72	
2067	 8	 8	     161	1	19.50	1626.35	0.60	 0.000	 0.000	606.79	1335.05	0.8500	0.7782	  4.72	
2067	 8	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2067	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
