Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	10	31	      92	1	199.60	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.98	 3.00	 0.00	
2002	11	 1	      93	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.82	 2.73	 3.04	 0.00	
2002	11	 2	      94	1	193.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.76	 2.32	 2.72	 0.00	
2002	11	 3	      95	1	192.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 1.46	 1.66	 0.00	
2002	11	 4	      96	1	190.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.82	 2.10	 2.79	 0.00	
2002	11	 5	      97	1	187.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.85	 1.96	 2.82	 0.00	
2002	11	 6	      98	1	186.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.85	 1.77	 2.71	 0.00	
2002	11	 7	      99	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.89	 1.65	 2.72	 0.00	
2002	11	 8	     100	1	182.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.88	 1.48	 2.60	 0.00	
2002	11	 9	     101	1	181.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.77	 1.20	 2.17	 0.00	
2002	11	10	     102	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.68	 0.98	 1.81	 0.00	
2002	11	11	     103	1	179.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.63	 0.83	 1.58	 0.00	
2002	11	12	     104	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.84	 0.94	 1.98	 0.00	
2002	11	13	     105	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 0.73	 1.53	 0.00	
2002	11	14	     106	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.86	 0.78	 1.79	 0.00	
