Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	11	23	      40	1	15.00	756.00	1.38	 0.264	 0.389	 0.795	 0.886	155.20	269.40	0.0000	0.0000	  0.00	
1987	11	24	      41	1	15.20	771.20	1.40	 0.263	 0.389	 0.807	 0.895	160.30	283.40	0.0000	0.0000	  0.00	
1987	11	25	      42	1	13.80	785.00	1.41	 0.263	 0.389	 0.817	 0.902	165.10	297.10	0.0000	0.0000	  0.00	
1987	11	26	      43	1	11.30	796.30	1.43	 0.263	 0.389	 0.825	 0.907	169.90	310.10	0.0000	0.0000	  0.00	
1987	11	27	      44	1	13.50	809.80	1.44	 0.263	 0.389	 0.834	 0.913	174.90	324.00	0.0000	0.0000	  0.00	
1987	11	28	      45	1	11.00	820.80	1.45	 0.263	 0.389	 0.841	 0.918	179.90	336.80	0.0000	0.0000	  0.00	
1987	11	29	      46	1	12.10	832.90	1.47	 0.263	 0.389	 0.848	 0.922	185.10	350.40	0.0000	0.0000	  0.00	
1987	11	30	      47	1	10.90	843.80	1.48	 0.263	 0.389	 0.854	 0.926	190.00	363.30	0.0000	0.0000	  0.00	
1987	12	 1	      48	1	12.10	855.90	1.49	 0.263	 0.389	 0.860	 0.930	195.00	377.00	0.0000	0.0000	  0.00	
1987	12	 2	      49	1	11.00	866.90	1.50	 0.263	 0.389	 0.865	 0.934	199.80	390.20	0.0000	0.0000	  0.00	
1987	12	 3	      50	1	13.50	880.40	1.50	 0.263	 0.389	 0.872	 0.938	204.60	404.40	0.0000	0.0000	  0.00	
1987	12	 4	      51	1	16.80	897.20	1.50	 0.263	 0.389	 0.879	 0.943	209.50	419.20	0.0000	0.0000	  0.00	
1987	12	 5	      52	1	16.20	913.40	1.50	 0.263	 0.389	 0.885	 0.947	214.70	434.00	0.0000	0.0000	  0.00	
1987	12	 6	      53	1	13.70	927.10	1.50	 0.263	 0.389	 0.890	 0.950	219.90	448.50	0.0000	0.0000	  0.00	
1987	12	 7	      54	1	14.20	941.30	1.50	 0.263	 0.389	 0.895	 0.953	225.20	463.40	0.0000	0.0000	  0.00	
1987	12	 8	      55	1	17.30	958.60	1.50	 0.263	 0.388	 0.900	 0.957	230.00	478.30	0.0000	0.0000	  0.00	
1987	12	 9	      56	1	16.00	974.60	1.50	 0.262	 0.388	 0.905	 0.960	234.80	493.30	0.0000	0.0000	  0.00	
1987	12	10	      57	1	13.40	988.00	1.50	 0.262	 0.388	 0.908	 0.962	239.70	507.90	0.0000	0.0000	  0.00	
1987	12	11	      58	1	13.00	1001.00	1.50	 0.262	 0.388	 0.912	 0.964	244.70	522.50	0.0000	0.0000	  0.00	
1987	12	12	      59	1	12.80	1013.80	1.50	 0.262	 0.388	 0.915	 0.966	249.60	537.00	0.0000	0.0000	  0.00	
1987	12	13	      60	1	16.40	1030.20	1.50	 0.262	 0.387	 0.918	 0.968	254.20	552.10	0.0000	0.0000	  0.00	
1987	12	14	      61	1	17.20	1047.40	1.50	 0.261	 0.386	 0.922	 0.971	258.70	567.30	0.0000	0.0000	  0.00	
1987	12	15	      62	1	15.70	1063.10	1.50	 0.261	 0.386	 0.925	 0.973	263.40	582.50	0.0000	0.0000	  0.00	
1987	12	16	      63	1	16.30	1079.40	1.50	 0.260	 0.385	 0.927	 0.974	268.10	597.70	0.0000	0.0000	  0.00	
1987	12	17	      64	1	18.50	1097.90	1.50	 0.259	 0.384	 0.930	 0.976	272.50	613.00	0.0000	0.0000	  0.00	
1987	12	18	      65	1	17.00	1114.90	1.50	 0.258	 0.383	 0.933	 0.978	276.90	628.20	0.0000	0.0000	  0.00	
1987	12	19	      66	1	16.00	1130.90	1.50	 0.258	 0.382	 0.935	 0.979	281.20	643.50	0.0000	0.0000	  0.00	
1987	12	20	      67	1	15.80	1146.70	1.50	 0.256	 0.380	 0.937	 0.980	285.40	658.90	0.0000	0.0000	  0.00	
1987	12	21	      68	1	14.60	1161.30	1.50	 0.255	 0.379	 0.938	 0.981	289.70	674.20	0.0000	0.0000	  0.00	
1987	12	22	      69	1	14.30	1175.60	1.50	 0.254	 0.378	 0.940	 0.982	293.90	689.60	0.0000	0.0000	  0.00	
1987	12	23	      70	1	11.50	1187.10	1.50	 0.254	 0.377	 0.941	 0.983	297.90	703.70	0.0000	0.0000	  0.00	
1987	12	24	      71	1	15.10	1202.20	1.50	 0.253	 0.376	 0.942	 0.984	302.20	719.10	0.0000	0.0000	  0.00	
1987	12	25	      72	1	 8.90	1211.10	1.50	 0.253	 0.376	 0.943	 0.984	305.40	730.40	0.0000	0.0000	  0.00	
1987	12	26	      73	1	11.90	1223.00	1.50	 0.252	 0.374	 0.944	 0.985	309.20	744.80	0.0000	0.0000	  0.00	
1987	12	27	      74	1	12.00	1235.00	1.50	 0.250	 0.373	 0.945	 0.986	313.00	759.30	0.0000	0.0000	  0.00	
1987	12	28	      75	1	12.20	1247.20	1.50	 0.249	 0.371	 0.946	 0.986	316.70	773.80	0.0000	0.0000	  0.00	
1987	12	29	      76	1	12.50	1259.70	1.50	 0.248	 0.369	 0.947	 0.987	320.30	788.50	0.0000	0.0000	  0.00	
1987	12	30	      77	1	12.80	1272.50	1.50	 0.246	 0.367	 0.948	 0.987	323.90	803.30	0.0000	0.0000	  0.00	
1987	12	31	      78	1	12.00	1284.50	1.50	 0.244	 0.364	 0.948	 0.988	327.40	817.80	0.0000	0.0000	  0.00	
1988	 1	 1	      79	1	11.70	1296.20	1.50	 0.242	 0.362	 0.949	 0.988	330.60	832.20	0.0000	0.0000	  0.00	
1988	 1	 2	      80	1	12.50	1308.70	1.50	 0.239	 0.359	 0.950	 0.988	333.90	846.90	0.0000	0.0000	  0.00	
1988	 1	 3	      81	1	11.80	1320.50	1.50	 0.239	 0.358	 0.950	 0.989	337.60	861.30	0.0140	0.0140	  0.05	
1988	 1	 4	      82	1	12.70	1333.20	1.50	 0.238	 0.356	 0.951	 0.989	341.20	876.10	0.0160	0.0150	  0.05	
1988	 1	 5	      83	1	14.70	1347.90	1.50	 0.236	 0.354	 0.951	 0.990	344.80	891.60	0.0170	0.0170	  0.06	
1988	 1	 6	      84	1	14.80	1362.70	1.50	 0.232	 0.350	 0.951	 0.990	348.00	906.90	0.0190	0.0180	  0.06	
1988	 1	 7	      85	1	12.70	1375.40	1.50	 0.231	 0.347	 0.951	 0.990	351.40	921.50	0.0200	0.0200	  0.07	
1988	 1	 8	      86	1	11.00	1386.40	1.50	 0.230	 0.346	 0.951	 0.990	354.60	935.20	0.0220	0.0220	  0.08	
1988	 1	 9	      87	1	11.30	1397.70	1.50	 0.229	 0.346	 0.951	 0.990	358.10	949.20	0.0240	0.0240	  0.09	
1988	 1	10	      88	1	11.40	1409.10	1.50	 0.229	 0.345	 0.951	 0.990	361.40	963.10	0.0260	0.0260	  0.09	
1988	 1	11	      89	1	12.50	1421.60	1.50	 0.227	 0.343	 0.951	 0.990	364.70	977.60	0.0290	0.0280	  0.10	
1988	 1	12	      90	1	 9.30	1430.90	1.50	 0.226	 0.342	 0.951	 0.990	367.40	989.40	0.0310	0.0310	  0.11	
1988	 1	13	      91	1	12.60	1443.50	1.50	 0.224	 0.339	 0.951	 0.990	370.50	1003.90	0.0340	0.0340	  0.12	
1988	 1	14	      92	1	11.20	1454.70	1.50	 0.222	 0.336	 0.951	 0.990	373.50	1017.60	0.0370	0.0360	  0.14	
1988	 1	15	      93	1	15.60	1470.30	1.50	 0.217	 0.330	 0.951	 0.990	376.30	1032.80	0.0400	0.0400	  0.15	
1988	 1	16	      94	1	12.80	1483.10	1.50	 0.214	 0.326	 0.951	 0.990	379.20	1047.30	0.0440	0.0430	  0.16	
1988	 1	17	      95	1	16.00	1499.10	1.50	 0.209	 0.319	 0.951	 0.990	381.90	1062.30	0.0470	0.0470	  0.18	
1988	 1	18	      96	1	14.10	1513.20	1.50	 0.206	 0.315	 0.951	 0.990	384.70	1077.40	0.0510	0.0510	  0.20	
1988	 1	19	      97	1	12.50	1525.70	1.50	 0.203	 0.311	 0.951	 0.990	387.30	1091.80	0.0560	0.0550	  0.21	
1988	 1	20	      98	1	13.60	1539.30	1.50	 0.202	 0.309	 0.951	 0.990	390.10	1106.40	0.0600	0.0600	  0.23	
1988	 1	21	      99	1	12.50	1551.80	1.50	 0.202	 0.309	 0.951	 0.990	393.00	1120.70	0.0650	0.0650	  0.25	
1988	 1	22	     100	1	10.60	1562.40	1.50	 0.202	 0.309	 0.951	 0.990	395.70	1133.80	0.0710	0.0700	  0.28	
1988	 1	23	     101	1	12.50	1574.90	1.50	 0.200	 0.307	 0.951	 0.990	398.40	1148.10	0.0760	0.0750	  0.30	
1988	 1	24	     102	1	12.80	1587.70	1.50	 0.199	 0.304	 0.951	 0.990	401.00	1162.40	0.0820	0.0810	  0.33	
1988	 1	25	     103	1	14.40	1602.10	1.50	 0.195	 0.300	 0.951	 0.990	403.60	1177.40	0.0890	0.0880	  0.35	
1988	 1	26	     104	1	15.90	1618.00	1.50	 0.190	 0.293	 0.951	 0.990	405.90	1192.30	0.0950	0.0940	  0.38	
1988	 1	27	     105	1	15.10	1633.10	1.50	 0.184	 0.284	 0.951	 0.990	408.10	1207.20	0.1020	0.1010	  0.41	
1988	 1	28	     106	1	15.10	1648.20	1.50	 0.177	 0.275	 0.951	 0.990	410.10	1222.00	0.1080	0.1070	  0.44	
1988	 1	29	     107	1	16.90	1665.10	1.50	 0.166	 0.259	 0.951	 0.990	411.70	1236.90	0.1150	0.1130	  0.47	
1988	 1	30	     108	1	14.10	1679.20	1.50	 0.160	 0.250	 0.951	 0.990	413.40	1251.70	0.1210	0.1200	  0.50	
1988	 1	31	     109	1	13.00	1692.20	1.50	 0.153	 0.241	 0.951	 0.990	414.90	1266.00	0.1280	0.1260	  0.52	
1988	 2	 1	     110	1	13.00	1705.20	1.50	 0.147	 0.233	 0.959	 0.994	416.30	1280.30	0.1340	0.1330	  0.55	
1988	 2	 2	     111	1	13.50	1718.70	1.50	 0.140	 0.222	 0.956	 0.993	417.50	1294.70	0.1410	0.1390	  0.58	
1988	 2	 3	     112	1	12.90	1731.60	1.50	 0.134	 0.214	 0.953	 0.991	418.70	1308.90	0.1470	0.1460	  0.61	
1988	 2	 4	     113	1	14.80	1746.40	1.50	 0.124	 0.198	 0.950	 0.989	419.70	1323.60	0.1540	0.1520	  0.64	
1988	 2	 5	     114	1	14.20	1760.60	1.50	 0.111	 0.180	 0.946	 0.986	420.50	1338.30	0.1600	0.1580	  0.67	
1988	 2	 6	     115	1	15.10	1775.70	1.50	 0.094	 0.153	 0.942	 0.984	421.10	1352.90	0.1670	0.1650	  0.69	
1988	 2	 7	     116	1	13.60	1789.30	1.50	 0.080	 0.131	 0.938	 0.981	421.50	1367.10	0.1730	0.1710	  0.72	
1988	 2	 8	     117	1	12.30	1801.60	1.50	 0.066	 0.109	 0.935	 0.979	421.70	1380.80	0.1800	0.1780	  0.75	
1988	 2	 9	     118	1	12.80	1814.40	1.50	 0.048	 0.080	 0.931	 0.976	421.90	1394.70	0.1870	0.1840	  0.78	
1988	 2	10	     119	1	15.00	1829.40	1.50	 0.027	 0.045	 0.926	 0.973	421.90	1409.00	0.1930	0.1900	  0.80	
1988	 2	11	     120	1	13.70	1843.10	1.50	 0.004	 0.006	 0.921	 0.970	421.90	1423.00	0.2000	0.1970	  0.83	
1988	 2	12	     121	1	14.60	1857.70	1.50	 0.000	 0.000	 0.915	 0.967	421.90	1437.20	0.2060	0.2030	  0.86	
