Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1987	10	28	      14	1	0.1860	0.2550	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	10	29	      15	1	0.1840	0.2470	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	10	30	      16	1	0.1820	0.2400	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	10	31	      17	1	0.1810	0.2400	0.2940	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 1	      18	1	0.1790	0.2400	0.2860	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 2	      19	1	0.1780	0.2400	0.2780	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 3	      20	1	0.1760	0.2400	0.2690	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 4	      21	1	0.2310	0.2400	0.2630	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 5	      22	1	0.2160	0.2400	0.2560	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 6	      23	1	0.2010	0.2400	0.2480	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 7	      24	1	0.1870	0.2400	0.2400	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 8	      25	1	0.1760	0.2400	0.2400	0.2770	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	 9	      26	1	0.1750	0.2400	0.2400	0.2660	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	10	      27	1	0.2000	0.2400	0.2400	0.2570	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	11	      28	1	0.1830	0.2400	0.2400	0.2460	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	12	      29	1	0.1740	0.2400	0.2400	0.2370	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	13	      30	1	0.1730	0.2400	0.2400	0.2260	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	14	      31	1	0.1720	0.2400	0.2400	0.2180	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	15	      32	1	0.1710	0.2400	0.2400	0.2100	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	16	      33	1	0.1710	0.2400	0.2400	0.2020	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	17	      34	1	0.1700	0.2400	0.2400	0.1940	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	18	      35	1	0.1690	0.2400	0.2400	0.1860	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	19	      36	1	0.1680	0.2400	0.2400	0.1790	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	20	      37	1	0.1680	0.2400	0.2400	0.1720	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	21	      38	1	0.1780	0.2400	0.2400	0.1650	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	22	      39	1	0.2000	0.2400	0.2400	0.1590	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	23	      40	1	0.1850	0.2400	0.2400	0.1510	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	24	      41	1	0.1780	0.2400	0.2400	0.1420	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	25	      42	1	0.1760	0.2400	0.2400	0.1330	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	26	      43	1	0.1760	0.2400	0.2400	0.1270	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	27	      44	1	0.1750	0.2400	0.2400	0.1210	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	28	      45	1	0.2200	0.2400	0.2400	0.1150	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	29	      46	1	0.2200	0.2400	0.2400	0.1110	0.2610	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	11	30	      47	1	0.2180	0.2400	0.2400	0.1100	0.2570	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 1	      48	1	0.2170	0.2400	0.2400	0.1100	0.2510	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 2	      49	1	0.2160	0.2400	0.2400	0.1100	0.2450	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 3	      50	1	0.2140	0.2400	0.2400	0.1100	0.2380	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 4	      51	1	0.2130	0.2400	0.2400	0.1100	0.2310	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 5	      52	1	0.2120	0.2400	0.2400	0.1100	0.2260	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 6	      53	1	0.2110	0.2400	0.2400	0.1100	0.2220	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 7	      54	1	0.2110	0.2400	0.2400	0.1100	0.2190	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 8	      55	1	0.2100	0.2400	0.2400	0.1100	0.2120	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	 9	      56	1	0.2080	0.2400	0.2400	0.1100	0.2060	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	10	      57	1	0.2080	0.2400	0.2400	0.1100	0.2020	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	11	      58	1	0.2080	0.2400	0.2400	0.1100	0.1990	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	12	      59	1	0.2070	0.2400	0.2400	0.1100	0.1960	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	13	      60	1	0.2060	0.2400	0.2400	0.1100	0.1900	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	14	      61	1	0.2090	0.2400	0.2400	0.1100	0.1830	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	15	      62	1	0.2050	0.2400	0.2400	0.1100	0.1790	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	16	      63	1	0.2040	0.2400	0.2400	0.1100	0.1750	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	17	      64	1	0.2030	0.2400	0.2400	0.1100	0.1690	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	18	      65	1	0.2020	0.2400	0.2400	0.1100	0.1640	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	19	      66	1	0.2010	0.2400	0.2400	0.1100	0.1590	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	20	      67	1	0.2000	0.2400	0.2400	0.1100	0.1540	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	21	      68	1	0.1990	0.2400	0.2400	0.1100	0.1500	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	22	      69	1	0.1980	0.2400	0.2400	0.1100	0.1460	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	23	      70	1	0.1980	0.2400	0.2400	0.1100	0.1440	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	24	      71	1	0.1970	0.2400	0.2400	0.1100	0.1410	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	25	      72	1	0.1970	0.2400	0.2400	0.1100	0.1380	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	26	      73	1	0.1960	0.2400	0.2400	0.1100	0.1350	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	27	      74	1	0.1950	0.2400	0.2400	0.1100	0.1320	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	28	      75	1	0.1940	0.2400	0.2400	0.1100	0.1280	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	29	      76	1	0.1940	0.2400	0.2400	0.1100	0.1250	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	30	      77	1	0.1930	0.2400	0.2400	0.1100	0.1210	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1987	12	31	      78	1	0.1920	0.2400	0.2400	0.1100	0.1180	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 1	      79	1	0.1910	0.2400	0.2400	0.1100	0.1140	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 2	      80	1	0.1900	0.2400	0.2400	0.1100	0.1110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 3	      81	1	0.2750	0.2400	0.2400	0.1100	0.1110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 4	      82	1	0.2600	0.2400	0.2400	0.1100	0.1110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 5	      83	1	0.2430	0.2400	0.2400	0.1100	0.1110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 6	      84	1	0.2280	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 7	      85	1	0.2430	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 8	      86	1	0.2660	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	 9	      87	1	0.3040	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	10	      88	1	0.2890	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	11	      89	1	0.2720	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	12	      90	1	0.2590	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	13	      91	1	0.2460	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	14	      92	1	0.2410	0.2400	0.2400	0.1100	0.1100	0.2330	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	15	      93	1	0.2380	0.2400	0.2400	0.1100	0.1100	0.2280	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	16	      94	1	0.2370	0.2400	0.2400	0.1100	0.1100	0.2250	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	17	      95	1	0.2350	0.2400	0.2400	0.1100	0.1100	0.2220	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	18	      96	1	0.2340	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	19	      97	1	0.2570	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	20	      98	1	0.3300	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	21	      99	1	0.3300	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	22	     100	1	0.3200	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	23	     101	1	0.3100	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	24	     102	1	0.3020	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	25	     103	1	0.2920	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	26	     104	1	0.2830	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	27	     105	1	0.2740	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	28	     106	1	0.2660	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	29	     107	1	0.2580	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	30	     108	1	0.2690	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 1	31	     109	1	0.2640	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 1	     110	1	0.2590	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 2	     111	1	0.2550	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 3	     112	1	0.2510	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 4	     113	1	0.2470	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 5	     114	1	0.2420	0.2400	0.2400	0.1100	0.1100	0.2200	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 6	     115	1	0.2390	0.2400	0.2400	0.1100	0.1100	0.2190	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 7	     116	1	0.2360	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 8	     117	1	0.2330	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	 9	     118	1	0.2300	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	10	     119	1	0.2270	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	11	     120	1	0.2240	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1988	 2	12	     121	1	0.2210	0.2400	0.2400	0.1100	0.1100	0.2180	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
