Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 1	17	     156	1	258.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.42	 1.12	 1.12	
1995	 1	18	     157	1	258.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.49	 1.38	 1.38	
1995	 1	19	     158	1	261.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.49	 1.49	 1.49	
1995	 1	20	     159	1	262.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.43	 1.44	 1.44	
1995	 1	21	     160	1	265.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.40	 1.47	 1.47	
1995	 1	22	     161	1	267.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.35	 1.41	 1.41	
1995	 1	23	     162	1	267.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.49	 2.15	 2.15	
1995	 1	24	     163	1	270.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 1.55	 1.55	
1995	 1	25	     164	1	273.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.35	 1.85	 1.85	
1995	 1	26	     165	1	273.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.39	 2.25	 2.25	
1995	 1	27	     166	1	275.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.71	 1.71	
1995	 1	28	     167	1	277.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.92	 1.92	
1995	 1	29	     168	1	277.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.84	 1.84	
1995	 1	30	     169	1	279.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.95	 1.95	
1995	 1	31	     170	1	280.11	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	
1995	 2	 1	     171	1	321.81	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1995	 2	 2	     172	1	317.31	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1995	 2	 3	     173	1	332.40	-999.00	  0.00	 0.00	16.12	 0.68	 1.85	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1995	 2	 4	     174	1	324.48	-999.00	  0.00	 0.00	 0.00	 0.00	10.40	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1995	 2	 5	     175	1	322.46	-999.00	  0.00	 0.00	 0.00	 0.00	 2.28	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	
1995	 2	 6	     176	1	324.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	
