Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	11	12	      29	1	17.50	550.40	1.13	 0.547	 0.691	 0.499	 0.647	123.00	112.40	0.0000	0.0000	  0.00	
1982	11	13	      30	1	17.20	567.60	1.15	 0.580	 0.720	 0.537	 0.682	134.00	122.80	0.0000	0.0000	  0.00	
1982	11	14	      31	1	16.50	584.10	1.17	 0.610	 0.745	 0.571	 0.712	145.40	133.70	0.0000	0.0000	  0.00	
1982	11	15	      32	1	14.60	598.70	1.19	 0.634	 0.765	 0.598	 0.735	157.10	145.00	0.0000	0.0000	  0.00	
1982	11	16	      33	1	11.90	610.60	1.21	 0.652	 0.780	 0.619	 0.753	168.30	155.80	0.0000	0.0000	  0.00	
1982	11	17	      34	1	13.80	624.40	1.22	 0.672	 0.796	 0.642	 0.771	180.20	167.30	0.0000	0.0000	  0.00	
1982	11	18	      35	1	14.20	638.60	1.24	 0.692	 0.810	 0.664	 0.789	192.60	179.40	0.0000	0.0000	  0.00	
1982	11	19	      36	1	15.80	654.40	1.26	 0.711	 0.825	 0.686	 0.806	205.20	191.70	0.0000	0.0000	  0.00	
1982	11	20	      37	1	16.00	670.40	1.28	 0.730	 0.839	 0.707	 0.822	218.10	204.30	0.0000	0.0000	  0.00	
1982	11	21	      38	1	14.80	685.20	1.30	 0.746	 0.851	 0.725	 0.836	231.10	217.10	0.0000	0.0000	  0.00	
1982	11	22	      39	1	12.90	698.10	1.31	 0.759	 0.860	 0.740	 0.847	243.80	229.50	0.0000	0.0000	  0.00	
1982	11	23	      40	1	15.00	713.10	1.33	 0.773	 0.870	 0.756	 0.858	257.10	242.70	0.0000	0.0000	  0.00	
1982	11	24	      41	1	15.10	728.20	1.35	 0.786	 0.880	 0.771	 0.869	270.50	256.00	0.0000	0.0000	  0.00	
1982	11	25	      42	1	15.70	743.90	1.37	 0.798	 0.888	 0.785	 0.879	284.10	269.40	0.0000	0.0000	  0.00	
1982	11	26	      43	1	14.40	758.30	1.38	 0.809	 0.896	 0.797	 0.888	297.80	283.00	0.0000	0.0000	  0.00	
1982	11	27	      44	1	12.70	771.00	1.40	 0.818	 0.902	 0.807	 0.895	311.00	296.10	0.0000	0.0000	  0.00	
1982	11	28	      45	1	12.00	783.00	1.41	 0.826	 0.907	 0.816	 0.901	324.10	309.00	0.0000	0.0000	  0.00	
1982	11	29	      46	1	13.50	796.50	1.43	 0.834	 0.913	 0.825	 0.907	337.70	322.50	0.0000	0.0000	  0.00	
1982	11	30	      47	1	12.80	809.30	1.44	 0.841	 0.918	 0.834	 0.913	351.10	335.90	0.0000	0.0000	  0.00	
1982	12	 1	      48	1	10.70	820.00	1.45	 0.847	 0.922	 0.840	 0.917	363.60	348.30	0.0000	0.0000	  0.00	
1982	12	 2	      49	1	13.50	833.50	1.47	 0.854	 0.926	 0.848	 0.922	377.40	362.10	0.0000	0.0000	  0.00	
1982	12	 3	      50	1	12.10	845.60	1.48	 0.860	 0.930	 0.855	 0.927	390.80	375.40	0.0000	0.0000	  0.00	
1982	12	 4	      51	1	11.80	857.40	1.49	 0.865	 0.934	 0.861	 0.931	404.10	388.70	0.0000	0.0000	  0.00	
1982	12	 5	      52	1	13.80	871.20	1.50	 0.871	 0.938	 0.867	 0.935	418.10	402.70	0.0000	0.0000	  0.00	
1982	12	 6	      53	1	13.70	884.90	1.50	 0.876	 0.941	 0.873	 0.939	432.20	416.70	0.0000	0.0000	  0.00	
1982	12	 7	      54	1	13.30	898.20	1.50	 0.881	 0.944	 0.879	 0.943	446.20	430.70	0.0000	0.0000	  0.00	
1982	12	 8	      55	1	13.30	911.50	1.50	 0.885	 0.947	 0.884	 0.946	460.20	444.70	0.0000	0.0000	  0.00	
1982	12	 9	      56	1	11.00	922.50	1.50	 0.889	 0.950	 0.888	 0.949	473.30	457.80	0.0000	0.0000	  0.00	
1982	12	10	      57	1	13.20	935.70	1.50	 0.893	 0.952	 0.893	 0.952	487.40	471.90	0.0000	0.0000	  0.00	
1982	12	11	      58	1	13.00	948.70	1.50	 0.897	 0.955	 0.897	 0.955	501.50	486.00	0.0000	0.0000	  0.00	
1982	12	12	      59	1	12.70	961.40	1.50	 0.900	 0.957	 0.901	 0.957	515.50	500.00	0.0000	0.0000	  0.00	
1982	12	13	      60	1	14.30	975.70	1.50	 0.904	 0.959	 0.905	 0.960	530.20	514.70	0.0000	0.0000	  0.00	
1982	12	14	      61	1	13.50	989.20	1.50	 0.907	 0.961	 0.909	 0.962	544.50	529.00	0.0000	0.0000	  0.00	
1982	12	15	      62	1	11.50	1000.70	1.50	 0.909	 0.963	 0.912	 0.964	558.00	542.60	0.0000	0.0000	  0.00	
1982	12	16	      63	1	10.80	1011.50	1.50	 0.911	 0.964	 0.914	 0.966	571.10	555.70	0.0000	0.0000	  0.00	
1982	12	17	      64	1	12.00	1023.50	1.50	 0.914	 0.966	 0.917	 0.968	585.00	569.60	0.0000	0.0000	  0.00	
1982	12	18	      65	1	10.30	1033.80	1.50	 0.916	 0.967	 0.919	 0.969	597.70	582.30	0.0000	0.0000	  0.00	
1982	12	19	      66	1	 7.00	1040.80	1.50	 0.917	 0.968	 0.920	 0.970	604.90	589.60	0.0000	0.0000	  0.00	
1982	12	20	      67	1	11.70	1052.50	1.50	 0.919	 0.969	 0.923	 0.971	618.70	603.40	0.0000	0.0000	  0.00	
1982	12	21	      68	1	11.50	1064.00	1.50	 0.921	 0.970	 0.925	 0.973	632.40	617.10	0.0000	0.0000	  0.00	
1982	12	22	      69	1	11.00	1075.00	1.50	 0.922	 0.971	 0.927	 0.974	645.70	630.50	0.0000	0.0000	  0.00	
1982	12	23	      70	1	 8.50	1083.50	1.50	 0.923	 0.972	 0.928	 0.975	655.90	640.70	0.0000	0.0000	  0.00	
1982	12	24	      71	1	 6.10	1089.60	1.50	 0.924	 0.972	 0.929	 0.975	661.40	646.20	0.0000	0.0000	  0.00	
1982	12	25	      72	1	 8.80	1098.40	1.50	 0.925	 0.973	 0.930	 0.976	672.20	657.00	0.0000	0.0000	  0.00	
1982	12	26	      73	1	13.70	1112.10	1.50	 0.927	 0.974	 0.932	 0.977	686.70	671.60	0.0000	0.0000	  0.00	
1982	12	27	      74	1	10.90	1123.00	1.50	 0.928	 0.975	 0.934	 0.978	700.00	685.00	0.0000	0.0000	  0.00	
1982	12	28	      75	1	10.80	1133.80	1.50	 0.929	 0.976	 0.935	 0.979	713.30	698.30	0.0000	0.0000	  0.00	
1982	12	29	      76	1	11.00	1144.80	1.50	 0.930	 0.976	 0.936	 0.980	726.70	711.70	0.0000	0.0000	  0.00	
1982	12	30	      77	1	11.20	1156.00	1.50	 0.931	 0.977	 0.938	 0.981	740.30	725.40	0.0000	0.0000	  0.00	
1982	12	31	      78	1	10.00	1166.00	1.50	 0.932	 0.977	 0.939	 0.982	752.80	737.90	0.0000	0.0000	  0.00	
1983	 1	 1	      79	1	 9.50	1175.50	1.50	 0.933	 0.978	 0.940	 0.982	764.60	749.80	0.0000	0.0000	  0.00	
1983	 1	 2	      80	1	 9.10	1184.60	1.50	 0.934	 0.978	 0.941	 0.983	776.00	761.20	0.0000	0.0000	  0.00	
1983	 1	 3	      81	1	11.00	1195.60	1.50	 0.935	 0.979	 0.942	 0.983	789.40	774.70	0.0000	0.0000	  0.00	
1983	 1	 4	      82	1	12.90	1208.50	1.50	 0.935	 0.979	 0.943	 0.984	803.80	789.20	0.0000	0.0000	  0.00	
1983	 1	 5	      83	1	12.00	1220.50	1.50	 0.936	 0.980	 0.944	 0.985	817.90	803.40	0.0000	0.0000	  0.00	
1983	 1	 6	      84	1	13.50	1234.00	1.50	 0.937	 0.980	 0.945	 0.985	832.50	818.00	0.0000	0.0000	  0.00	
1983	 1	 7	      85	1	12.10	1246.10	1.50	 0.937	 0.981	 0.946	 0.986	846.60	832.20	0.0000	0.0000	  0.00	
1983	 1	 8	      86	1	13.00	1259.10	1.50	 0.938	 0.981	 0.947	 0.987	861.10	846.80	0.0000	0.0000	  0.00	
1983	 1	 9	      87	1	11.10	1270.20	1.50	 0.938	 0.981	 0.947	 0.987	874.60	860.40	0.0000	0.0000	  0.00	
1983	 1	10	      88	1	12.00	1282.20	1.50	 0.939	 0.982	 0.948	 0.988	888.70	874.60	0.0000	0.0000	  0.00	
1983	 1	11	      89	1	10.10	1292.30	1.50	 0.939	 0.982	 0.949	 0.988	901.30	887.40	0.0000	0.0000	  0.00	
1983	 1	12	      90	1	 9.30	1301.60	1.50	 0.939	 0.982	 0.949	 0.988	912.90	899.10	0.0000	0.0000	  0.00	
1983	 1	13	      91	1	 8.60	1310.20	1.50	 0.940	 0.982	 0.950	 0.989	923.40	909.70	0.0000	0.0000	  0.00	
1983	 1	14	      92	1	10.00	1320.20	1.50	 0.940	 0.982	 0.950	 0.989	935.80	922.30	0.0150	0.0150	  0.14	
1983	 1	15	      93	1	12.40	1332.60	1.50	 0.940	 0.982	 0.951	 0.989	950.00	936.70	0.0160	0.0160	  0.16	
1983	 1	16	      94	1	13.30	1345.90	1.50	 0.940	 0.982	 0.951	 0.990	964.40	951.40	0.0180	0.0180	  0.17	
1983	 1	17	      95	1	12.50	1358.40	1.50	 0.940	 0.982	 0.951	 0.990	978.60	965.70	0.0190	0.0190	  0.19	
1983	 1	18	      96	1	12.50	1370.90	1.50	 0.940	 0.982	 0.951	 0.990	992.70	979.90	0.0210	0.0210	  0.21	
1983	 1	19	      97	1	12.30	1383.20	1.50	 0.940	 0.982	 0.951	 0.990	1006.80	994.00	0.0230	0.0230	  0.23	
1983	 1	20	      98	1	 9.00	1392.20	1.50	 0.940	 0.982	 0.951	 0.990	1017.80	1005.20	0.0250	0.0250	  0.25	
1983	 1	21	      99	1	 7.00	1399.20	1.50	 0.940	 0.982	 0.951	 0.990	1025.00	1012.50	0.0270	0.0270	  0.27	
1983	 1	22	     100	1	 9.10	1408.30	1.50	 0.940	 0.982	 0.951	 0.990	1036.20	1023.70	0.0290	0.0290	  0.30	
1983	 1	23	     101	1	 9.90	1418.20	1.50	 0.940	 0.982	 0.951	 0.990	1048.40	1036.00	0.0310	0.0310	  0.33	
1983	 1	24	     102	1	 9.30	1427.50	1.50	 0.940	 0.982	 0.951	 0.990	1059.80	1047.50	0.0340	0.0340	  0.36	
1983	 1	25	     103	1	10.90	1438.40	1.50	 0.940	 0.982	 0.951	 0.990	1072.90	1060.70	0.0370	0.0370	  0.39	
1983	 1	26	     104	1	10.10	1448.50	1.50	 0.940	 0.982	 0.951	 0.990	1085.30	1073.20	0.0400	0.0400	  0.43	
1983	 1	27	     105	1	 9.20	1457.70	1.50	 0.940	 0.982	 0.951	 0.990	1096.60	1084.50	0.0430	0.0430	  0.47	
1983	 1	28	     106	1	14.00	1471.70	1.50	 0.940	 0.982	 0.951	 0.990	1111.20	1099.20	0.0460	0.0460	  0.52	
1983	 1	29	     107	1	13.00	1484.70	1.50	 0.940	 0.982	 0.951	 0.990	1125.30	1113.40	0.0500	0.0500	  0.56	
1983	 1	30	     108	1	12.80	1497.50	1.50	 0.940	 0.982	 0.951	 0.990	1139.30	1127.50	0.0540	0.0540	  0.62	
1983	 1	31	     109	1	13.40	1510.90	1.50	 0.940	 0.982	 0.951	 0.990	1153.50	1141.80	0.0580	0.0580	  0.67	
1983	 2	 1	     110	1	13.70	1524.60	1.50	 0.940	 0.982	 0.951	 0.990	1167.70	1156.10	0.0630	0.0630	  0.73	
1983	 2	 2	     111	1	12.50	1537.10	1.50	 0.940	 0.982	 0.951	 0.990	1181.60	1170.10	0.0670	0.0670	  0.80	
1983	 2	 3	     112	1	 9.90	1547.00	1.50	 0.940	 0.982	 0.951	 0.990	1193.60	1182.20	0.0730	0.0730	  0.87	
1983	 2	 4	     113	1	10.20	1557.20	1.50	 0.940	 0.982	 0.951	 0.990	1206.00	1194.60	0.0780	0.0780	  0.94	
1983	 2	 5	     114	1	 9.50	1566.70	1.50	 0.940	 0.982	 0.951	 0.990	1217.50	1206.20	0.0840	0.0840	  1.02	
1983	 2	 6	     115	1	11.10	1577.80	1.50	 0.940	 0.982	 0.951	 0.990	1230.50	1219.40	0.0900	0.0900	  1.10	
1983	 2	 7	     116	1	11.50	1589.30	1.50	 0.940	 0.982	 0.951	 0.990	1243.80	1232.80	0.0960	0.0960	  1.19	
1983	 2	 8	     117	1	 9.30	1598.60	1.50	 0.940	 0.982	 0.951	 0.990	1255.00	1244.00	0.1020	0.1020	  1.28	
1983	 2	 9	     118	1	12.00	1610.60	1.50	 0.940	 0.982	 0.951	 0.990	1268.60	1257.70	0.1080	0.1080	  1.37	
1983	 2	10	     119	1	10.10	1620.70	1.50	 0.940	 0.982	 0.951	 0.990	1280.70	1269.90	0.1140	0.1140	  1.46	
1983	 2	11	     120	1	10.50	1631.20	1.50	 0.940	 0.982	 0.951	 0.990	1293.20	1282.50	0.1200	0.1200	  1.55	
1983	 2	12	     121	1	 9.90	1641.10	1.50	 0.940	 0.982	 0.951	 0.990	1305.10	1294.40	0.1260	0.1260	  1.65	
1983	 2	13	     122	1	12.10	1653.20	1.50	 0.940	 0.982	 0.951	 0.990	1318.60	1308.00	0.1320	0.1320	  1.75	
1983	 2	14	     123	1	11.50	1664.70	1.50	 0.940	 0.982	 0.951	 0.990	1331.80	1321.30	0.1390	0.1390	  1.84	
1983	 2	15	     124	1	12.40	1677.10	1.50	 0.940	 0.982	 0.951	 0.990	1345.40	1335.00	0.1450	0.1450	  1.95	
1983	 2	16	     125	1	12.30	1689.40	1.50	 0.940	 0.982	 0.951	 0.990	1358.90	1348.60	0.1510	0.1510	  2.05	
1983	 2	17	     126	1	 8.50	1697.90	1.50	 0.940	 0.982	 0.951	 0.990	1368.70	1358.50	0.1570	0.1570	  2.15	
1983	 2	18	     127	1	 8.10	1706.00	1.50	 0.939	 0.982	 0.959	 0.994	1377.80	1367.70	0.1630	0.1630	  2.24	
1983	 2	19	     128	1	 8.40	1714.40	1.50	 0.937	 0.981	 0.957	 0.993	1387.40	1377.40	0.1690	0.1690	  2.34	
1983	 2	20	     129	1	 9.50	1723.90	1.50	 0.935	 0.979	 0.955	 0.992	1398.60	1388.80	0.1750	0.1750	  2.45	
1983	 2	21	     130	1	 9.80	1733.70	1.50	 0.933	 0.978	 0.953	 0.990	1410.10	1400.50	0.1810	0.1810	  2.55	
1983	 2	22	     131	1	 9.90	1743.60	1.50	 0.931	 0.976	 0.950	 0.989	1421.60	1412.30	0.1870	0.1870	  2.66	
1983	 2	23	     132	1	10.00	1753.60	1.50	 0.928	 0.975	 0.948	 0.987	1433.20	1424.20	0.1930	0.1930	  2.77	
1983	 2	24	     133	1	11.90	1765.50	1.50	 0.925	 0.973	 0.945	 0.986	1446.10	1437.50	0.1990	0.1990	  2.88	
1983	 2	25	     134	1	12.40	1777.90	1.50	 0.922	 0.971	 0.942	 0.983	1459.10	1450.90	0.2060	0.2060	  3.00	
1983	 2	26	     135	1	13.50	1791.40	1.50	 0.918	 0.968	 0.938	 0.981	1472.30	1464.50	0.2120	0.2120	  3.12	
1983	 2	27	     136	1	14.10	1805.50	1.50	 0.914	 0.966	 0.934	 0.978	1485.70	1478.50	0.2180	0.2180	  3.24	
1983	 2	28	     137	1	13.50	1819.00	1.50	 0.910	 0.963	 0.929	 0.975	1498.70	1492.10	0.2240	0.2240	  3.36	
1983	 3	 1	     138	1	12.00	1831.00	1.50	 0.906	 0.961	 0.925	 0.973	1511.10	1505.10	0.2300	0.2300	  3.48	
1983	 3	 2	     139	1	10.20	1841.20	1.50	 0.902	 0.958	 0.922	 0.971	1522.30	1516.90	0.2360	0.2360	  3.59	
1983	 3	 3	     140	1	11.50	1852.70	1.50	 0.898	 0.956	 0.917	 0.968	1534.20	1529.60	0.2420	0.2420	  3.72	
1983	 3	 4	     141	1	11.40	1864.10	1.50	 0.894	 0.953	 0.913	 0.965	1546.00	1542.10	0.2480	0.2480	  3.84	
1983	 3	 5	     142	1	10.30	1874.40	1.50	 0.890	 0.950	 0.909	 0.962	1557.00	1553.80	0.2540	0.2540	  3.96	
1983	 3	 6	     143	1	 8.70	1883.10	1.50	 0.886	 0.948	 0.905	 0.960	1566.00	1563.50	0.2600	0.2600	  4.08	
1983	 3	 7	     144	1	 9.70	1892.80	1.50	 0.882	 0.945	 0.901	 0.957	1576.20	1574.50	0.2670	0.2670	  4.20	
1983	 3	 8	     145	1	 9.50	1902.30	1.50	 0.878	 0.942	 0.896	 0.954	1586.10	1585.20	0.2730	0.2730	  4.32	
1983	 3	 9	     146	1	11.50	1913.80	1.50	 0.872	 0.939	 0.891	 0.951	1597.40	1597.60	0.2790	0.2790	  4.45	
1983	 3	10	     147	1	13.50	1927.30	1.50	 0.866	 0.934	 0.884	 0.946	1609.20	1610.60	0.2850	0.2850	  4.58	
1983	 3	11	     148	1	12.80	1940.10	1.50	 0.859	 0.930	 0.877	 0.942	1620.70	1623.30	0.2910	0.2910	  4.72	
1983	 3	12	     149	1	13.50	1953.60	1.50	 0.852	 0.925	 0.870	 0.937	1632.20	1636.10	0.2970	0.2970	  4.85	
1983	 3	13	     150	1	12.50	1966.10	1.50	 0.845	 0.920	 0.863	 0.932	1643.30	1648.60	0.3030	0.3030	  4.98	
1983	 3	14	     151	1	12.50	1978.60	1.50	 0.837	 0.915	 0.855	 0.927	1654.20	1660.90	0.3090	0.3090	  5.12	
1983	 3	15	     152	1	16.40	1995.00	1.50	 0.826	 0.908	 0.844	 0.920	1665.30	1673.80	0.3150	0.3150	  5.25	
1983	 3	16	     153	1	12.20	2007.20	1.50	 0.818	 0.902	 0.835	 0.914	1675.70	1685.90	0.3210	0.3210	  5.39	
1983	 3	17	     154	1	10.70	2017.90	1.50	 0.810	 0.897	 0.827	 0.909	1685.20	1697.00	0.3280	0.3280	  5.52	
1983	 3	18	     155	1	13.40	2031.30	1.50	 0.800	 0.890	 0.817	 0.901	1695.50	1709.20	0.3340	0.3340	  5.66	
1983	 3	19	     156	1	13.70	2045.00	1.50	 0.789	 0.882	 0.806	 0.894	1705.50	1721.40	0.3400	0.3400	  5.79	
1983	 3	20	     157	1	14.60	2059.60	1.50	 0.777	 0.873	 0.793	 0.885	1715.60	1733.70	0.3460	0.3460	  5.93	
1983	 3	21	     158	1	14.60	2074.20	1.50	 0.764	 0.864	 0.780	 0.875	1725.30	1745.80	0.3520	0.3520	  6.07	
1983	 3	22	     159	1	17.60	2091.80	1.50	 0.747	 0.852	 0.762	 0.863	1734.70	1757.80	0.3580	0.3580	  6.21	
1983	 3	23	     160	1	15.40	2107.20	1.50	 0.731	 0.840	 0.746	 0.851	1743.70	1769.50	0.3640	0.3640	  6.35	
1983	 3	24	     161	1	18.90	2126.10	1.50	 0.710	 0.824	 0.725	 0.835	1752.40	1781.10	0.3700	0.3700	  6.49	
1983	 3	25	     162	1	13.30	2139.40	1.50	 0.694	 0.812	 0.709	 0.823	1760.40	1792.10	0.3760	0.3760	  6.62	
1983	 3	26	     163	1	11.30	2150.70	1.50	 0.680	 0.801	 0.694	 0.812	1767.70	1802.30	0.3820	0.3820	  6.76	
1983	 3	27	     164	1	12.50	2163.20	1.50	 0.663	 0.788	 0.677	 0.799	1775.00	1812.80	0.3890	0.3890	  6.90	
1983	 3	28	     165	1	13.50	2176.70	1.50	 0.644	 0.773	 0.658	 0.784	1782.10	1823.20	0.3950	0.3950	  7.03	
1983	 3	29	     166	1	10.90	2187.60	1.50	 0.629	 0.761	 0.642	 0.771	1788.30	1832.70	0.4010	0.4010	  7.17	
1983	 3	30	     167	1	12.00	2199.60	1.50	 0.610	 0.745	 0.623	 0.756	1794.50	1842.40	0.4070	0.4070	  7.30	
1983	 3	31	     168	1	12.30	2211.90	1.50	 0.590	 0.729	 0.603	 0.739	1800.50	1852.00	0.4130	0.4130	  7.43	
1983	 4	 1	     169	1	14.80	2226.70	1.50	 0.565	 0.707	 0.577	 0.717	1806.30	1861.80	0.4190	0.4190	  7.57	
1983	 4	 2	     170	1	15.90	2242.60	1.50	 0.536	 0.681	 0.548	 0.691	1811.60	1871.20	0.4250	0.4250	  7.70	
1983	 4	 3	     171	1	14.00	2256.60	1.50	 0.509	 0.656	 0.520	 0.666	1816.40	1880.30	0.4310	0.4310	  7.83	
1983	 4	 4	     172	1	13.10	2269.70	1.50	 0.482	 0.631	 0.493	 0.640	1820.70	1888.70	0.4370	0.4370	  7.96	
1983	 4	 5	     173	1	14.00	2283.70	1.50	 0.452	 0.601	 0.462	 0.610	1824.60	1897.00	0.4430	0.4430	  8.09	
1983	 4	 6	     174	1	15.10	2298.80	1.50	 0.417	 0.565	 0.426	 0.575	1828.00	1904.80	0.4500	0.4500	  8.22	
1983	 4	 7	     175	1	15.40	2314.20	1.50	 0.380	 0.525	 0.388	 0.534	1830.90	1912.00	0.4560	0.4560	  8.34	
1983	 4	 8	     176	1	16.90	2331.10	1.50	 0.335	 0.476	 0.342	 0.484	1833.20	1918.50	0.4620	0.4620	  8.46	
1983	 4	 9	     177	1	16.90	2348.00	1.50	 0.288	 0.419	 0.294	 0.427	1834.90	1924.30	0.4680	0.4680	  8.58	
1983	 4	10	     178	1	18.80	2366.80	1.50	 0.231	 0.347	 0.236	 0.354	1836.10	1929.00	0.4740	0.4740	  8.70	
1983	 4	11	     179	1	18.70	2385.50	1.50	 0.169	 0.264	 0.173	 0.269	1836.70	1932.70	0.4800	0.4800	  8.82	
1983	 4	12	     180	1	17.90	2403.40	1.50	 0.106	 0.172	 0.108	 0.175	1837.00	1935.00	0.4800	0.4800	  8.82	
