Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	12	 2	      49	1	322.40	 0.00	 9.50	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1983	12	 3	      50	1	321.90	 0.00	 2.80	 0.00	 2.32	 0.08	 0.08	 0.91	 0.91	
1983	12	 4	      51	1	336.50	 0.00	13.20	 0.60	 2.08	 0.07	 0.07	 0.81	 0.81	
1983	12	 5	      52	1	329.80	 0.00	 2.50	 0.00	10.25	 0.08	 0.08	 1.02	 1.02	
1983	12	 6	      53	1	329.40	 0.00	 1.70	 0.00	 3.44	 0.06	 0.06	 0.82	 0.82	
1983	12	 7	      54	1	335.50	 0.00	 6.29	 0.01	 1.25	 0.08	 0.08	 1.13	 1.13	
1983	12	 8	      55	1	333.10	 0.00	 3.00	 0.00	 3.91	 0.09	 0.09	 1.34	 1.34	
1983	12	 9	      56	1	329.80	 0.00	 0.00	 0.00	 2.37	 0.06	 0.06	 0.93	 0.93	
1983	12	10	      57	1	327.80	 0.00	 0.00	 0.00	 0.54	 0.08	 0.08	 1.35	 1.35	
1983	12	11	      58	1	326.50	 0.00	 0.00	 0.00	 0.08	 0.07	 0.07	 1.14	 1.14	
1983	12	12	      59	1	325.10	 0.00	 0.00	 0.00	 0.01	 0.08	 0.08	 1.35	 1.35	
1983	12	13	      60	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1983	12	14	      61	1	322.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1983	12	15	      62	1	328.20	 0.00	 6.70	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1983	12	16	      63	1	326.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1983	12	17	      64	1	324.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	12	18	      65	1	322.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
1983	12	19	      66	1	320.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	12	20	      67	1	318.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1983	12	21	      68	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1983	12	22	      69	1	319.70	 0.00	 4.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	12	23	      70	1	323.40	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1983	12	24	      71	1	322.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	12	25	      72	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1983	12	26	      73	1	319.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1983	12	27	      74	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	12	28	      75	1	316.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	12	29	      76	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	12	30	      77	1	314.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	12	31	      78	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 1	 1	      79	1	312.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	 2	      80	1	310.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 3	      81	1	309.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 4	      82	1	317.20	 0.00	 9.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1984	 1	 5	      83	1	317.00	 0.00	 1.00	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1984	 1	 6	      84	1	317.40	 0.00	 1.80	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 7	      85	1	318.60	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	 8	      86	1	324.40	 0.00	 7.20	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 9	      87	1	322.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1984	 1	10	      88	1	324.40	 0.00	 2.40	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	11	      89	1	327.30	 0.00	 4.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1984	 1	12	      90	1	326.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1984	 1	13	      91	1	334.90	 0.00	 9.64	 0.06	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	14	      92	1	331.90	 0.00	 1.60	 0.00	 3.36	 0.02	 0.02	 1.18	 1.18	
1984	 1	15	      93	1	328.70	 0.00	 0.00	 0.00	 1.57	 0.03	 0.03	 1.60	 1.60	
1984	 1	16	      94	1	326.90	 0.00	 0.00	 0.00	 0.29	 0.03	 0.03	 1.49	 1.49	
1984	 1	17	      95	1	325.30	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.60	 1.60	
1984	 1	18	      96	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1984	 1	19	      97	1	322.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1984	 1	20	      98	1	320.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
1984	 1	21	      99	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1984	 1	22	     100	1	316.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1984	 1	23	     101	1	314.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1984	 1	24	     102	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1984	 1	25	     103	1	314.40	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1984	 1	26	     104	1	312.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1984	 1	27	     105	1	310.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1984	 1	28	     106	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1984	 1	29	     107	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.15	 1.15	
1984	 1	30	     108	1	309.00	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1984	 1	31	     109	1	309.30	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 1.15	 1.15	
1984	 2	 1	     110	1	310.10	 0.00	 2.40	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1984	 2	 2	     111	1	324.20	 0.00	16.00	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1984	 2	 3	     112	1	324.20	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1984	 2	 4	     113	1	327.50	 0.00	 4.60	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1984	 2	 5	     114	1	328.10	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1984	 2	 6	     115	1	326.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1984	 2	 7	     116	1	324.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1984	 2	 8	     117	1	322.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1984	 2	 9	     118	1	327.30	 0.00	 6.80	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1984	 2	10	     119	1	329.20	 0.00	 3.60	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1984	 2	11	     120	1	329.30	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1984	 2	12	     121	1	331.50	 0.00	 3.50	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1984	 2	13	     122	1	335.60	 0.00	 6.78	 0.02	 0.93	 0.03	 0.03	 1.65	 1.65	
1984	 2	14	     123	1	330.00	 0.00	 0.00	 0.00	 3.98	 0.03	 0.03	 1.64	 1.64	
1984	 2	15	     124	1	327.50	 0.00	 0.00	 0.00	 1.11	 0.03	 0.03	 1.33	 1.33	
1984	 2	16	     125	1	330.00	 0.00	 4.00	 0.00	 0.17	 0.03	 0.03	 1.33	 1.33	
1984	 2	17	     126	1	338.00	 0.00	 9.72	 0.18	 0.02	 0.03	 0.03	 1.64	 1.64	
1984	 2	18	     127	1	331.10	 0.00	 0.70	 0.00	 5.84	 0.03	 0.03	 1.74	 1.74	
1984	 2	19	     128	1	327.30	 0.00	 0.00	 0.00	 1.80	 0.04	 0.04	 1.94	 1.94	
1984	 2	20	     129	1	325.20	 0.00	 0.00	 0.00	 0.27	 0.04	 0.04	 1.83	 1.83	
1984	 2	21	     130	1	323.20	 0.00	 0.00	 0.00	 0.03	 0.04	 0.04	 1.92	 1.92	
1984	 2	22	     131	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.21	 2.21	
1984	 2	23	     132	1	322.80	 0.00	 3.80	 0.00	 0.00	 0.05	 0.05	 1.90	 1.90	
1984	 2	24	     133	1	320.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.89	 1.89	
1984	 2	25	     134	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1984	 2	26	     135	1	316.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.26	 2.26	
1984	 2	27	     136	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.12	 3.12	
1984	 2	28	     137	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.08	 3.08	
1984	 2	29	     138	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
1984	 3	 1	     139	1	306.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.18	 2.18	
1984	 3	 2	     140	1	306.10	 0.00	 1.60	 0.00	 0.00	 0.07	 0.07	 1.41	 1.41	
1984	 3	 3	     141	1	307.70	 0.00	 3.50	 0.00	 0.00	 0.09	 0.09	 1.86	 1.86	
1984	 3	 4	     142	1	308.20	 0.00	 2.50	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	
1984	 3	 5	     143	1	307.90	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1984	 3	 6	     144	1	306.00	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 1.91	 1.91	
1984	 3	 7	     145	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 1.81	 1.81	
1984	 3	 8	     146	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 1.70	 1.70	
1984	 3	 9	     147	1	300.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.95	 1.95	
1984	 3	10	     148	1	304.80	 0.00	 6.20	 0.00	 0.00	 0.13	 0.13	 1.75	 1.75	
1984	 3	11	     149	1	303.60	 0.00	 1.00	 0.00	 0.00	 0.16	 0.16	 2.00	 2.00	
1984	 3	12	     150	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.06	 2.06	
1984	 3	13	     151	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.04	 2.04	
1984	 3	14	     152	1	297.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.84	 1.84	
1984	 3	15	     153	1	301.30	 0.00	 5.30	 0.00	 0.00	 0.11	 0.11	 1.07	 1.07	
1984	 3	16	     154	1	305.30	 0.00	 6.20	 0.00	 0.00	 0.21	 0.21	 1.95	 1.95	
1984	 3	17	     155	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.24	 2.24	
1984	 3	18	     156	1	300.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.19	 2.19	
1984	 3	19	     157	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
1984	 3	20	     158	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.95	 1.95	
1984	 3	21	     159	1	296.60	 0.00	 2.70	 0.00	 0.00	 0.29	 0.29	 1.90	 1.90	
1984	 3	22	     160	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.70	 1.70	
1984	 3	23	     161	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.80	 1.80	
1984	 3	24	     162	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.01	 2.01	
1984	 3	25	     163	1	286.90	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.59	 2.59	
1984	 3	26	     164	1	284.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.36	 2.36	
1984	 3	27	     165	1	281.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.47	 1.78	 1.78	
1984	 3	28	     166	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.66	 2.26	 2.26	
1984	 3	29	     167	1	277.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.57	 1.77	 1.77	
1984	 3	30	     168	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.68	 1.93	 1.93	
1984	 3	31	     169	1	276.30	 0.00	 2.60	 0.00	 0.00	 0.62	 0.62	 1.56	 1.56	
1984	 4	 1	     170	1	274.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.57	 1.57	
1984	 4	 2	     171	1	273.90	 0.00	 1.70	 0.00	 0.00	 0.63	 0.63	 1.25	 1.25	
1984	 4	 3	     172	1	272.70	 0.00	 0.50	 0.00	 0.00	 0.51	 0.68	 1.18	 1.18	
1984	 4	 4	     173	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.65	 1.01	 1.01	
1984	 4	 5	     174	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 0.71	 0.71	
1984	 4	 6	     175	1	273.30	 0.00	 4.10	 0.00	 0.00	 0.78	 0.78	 0.90	 0.90	
1984	 4	 7	     176	1	274.90	 0.00	 3.30	 0.00	 0.00	 0.85	 0.85	 0.79	 0.79	
1984	 4	 8	     177	1	273.30	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.72	 0.72	
1984	 4	 9	     178	1	271.50	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.65	 0.65	
1984	 4	10	     179	1	270.60	 0.00	 0.00	 0.00	 0.00	 0.40	 1.07	 0.47	 0.47	
1984	 4	11	     180	1	270.10	 0.00	 0.00	 0.00	 0.00	 0.09	 1.37	 0.39	 0.39	
1984	 4	12	     181	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.25	 0.25	
1984	 4	13	     182	1	269.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.61	 0.16	 0.16	
1984	 4	14	     183	1	269.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.52	 0.07	 0.07	
