Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 5	10	      16	1	18.95	222.50	0.40	 0.021	 0.021	  3.70	  3.70	0.0000	0.0000	  0.00	
2000	 5	11	      17	1	16.70	239.20	0.42	 0.025	 0.025	  4.53	  4.53	0.0000	0.0000	  0.00	
2000	 5	12	      18	1	15.10	254.30	0.43	 0.029	 0.029	  5.50	  5.50	0.0000	0.0000	  0.00	
2000	 5	13	      19	1	17.30	271.60	0.44	 0.034	 0.034	  6.64	  6.64	0.0000	0.0000	  0.00	
2000	 5	14	      20	1	17.75	289.35	0.45	 0.040	 0.040	  7.99	  7.99	0.0000	0.0000	  0.00	
2000	 5	15	      21	1	18.05	307.40	0.46	 0.048	 0.048	  9.58	  9.58	0.0000	0.0000	  0.00	
2000	 5	16	      22	1	19.35	326.75	0.48	 0.058	 0.058	 11.49	 11.49	0.0000	0.0000	  0.00	
2000	 5	17	      23	1	12.15	338.90	0.48	 0.065	 0.065	 13.63	 13.63	0.0000	0.0000	  0.00	
2000	 5	18	      24	1	10.65	349.55	0.49	 0.072	 0.072	 16.00	 16.00	0.0000	0.0000	  0.00	
2000	 5	19	      25	1	 7.60	357.15	0.49	 0.078	 0.078	 18.53	 18.53	0.0000	0.0000	  0.00	
2000	 5	20	      26	1	 9.85	367.00	0.50	 0.086	 0.086	 21.31	 21.31	0.0000	0.0000	  0.00	
2000	 5	21	      27	1	 9.15	376.15	0.51	 0.094	 0.094	 24.33	 24.33	0.0000	0.0000	  0.00	
2000	 5	22	      28	1	 9.85	386.00	0.51	 0.103	 0.103	 27.63	 27.63	0.0000	0.0000	  0.00	
2000	 5	23	      29	1	11.75	397.75	0.52	 0.115	 0.115	 31.30	 31.30	0.0000	0.0000	  0.00	
2000	 5	24	      30	1	14.05	411.80	0.53	 0.132	 0.132	 35.46	 35.46	0.0000	0.0000	  0.00	
2000	 5	25	      31	1	10.80	422.60	0.53	 0.146	 0.146	 40.05	 40.05	0.0000	0.0000	  0.00	
2000	 5	26	      32	1	12.00	434.60	0.54	 0.164	 0.164	 45.14	 45.14	0.0000	0.0000	  0.00	
2000	 5	27	      33	1	11.05	445.65	0.55	 0.183	 0.183	 50.74	 50.74	0.0000	0.0000	  0.00	
2000	 5	28	      34	1	 8.95	454.60	0.55	 0.200	 0.200	 56.80	 56.80	0.0000	0.0000	  0.00	
2000	 5	29	      35	1	 9.65	464.25	0.56	 0.219	 0.219	 63.37	 63.37	0.0000	0.0000	  0.00	
2000	 5	30	      36	1	 8.00	472.25	0.56	 0.237	 0.237	 70.40	 70.40	0.0000	0.0000	  0.00	
2000	 5	31	      37	1	10.95	483.20	0.57	 0.263	 0.263	 78.09	 78.09	0.0000	0.0000	  0.00	
2000	 6	 1	      38	1	13.85	497.05	0.57	 0.301	 0.301	 86.70	 86.70	0.0000	0.0000	  0.00	
2000	 6	 2	      39	1	15.30	512.35	0.58	 0.348	 0.348	 96.41	 96.41	0.0000	0.0000	  0.00	
2000	 6	 3	      40	1	17.95	530.30	0.59	 0.414	 0.414	107.55	107.55	0.0000	0.0000	  0.00	
2000	 6	 4	      41	1	16.00	546.30	0.60	 0.482	 0.482	120.03	120.03	0.0000	0.0000	  0.00	
2000	 6	 5	      42	1	10.80	557.10	0.60	 0.526	 0.526	133.33	133.33	0.0000	0.0000	  0.00	
2000	 6	 6	      43	1	12.95	570.05	0.60	 0.572	 0.572	147.44	147.44	0.0000	0.0000	  0.00	
2000	 6	 7	      44	1	11.50	581.55	0.60	 0.609	 0.609	162.17	162.17	0.0155	0.0155	  0.03	
2000	 6	 8	      45	1	14.35	595.90	0.60	 0.649	 0.649	177.55	177.55	0.0173	0.0173	  0.03	
2000	 6	 9	      46	1	19.00	614.90	0.60	 0.694	 0.694	193.64	193.64	0.0193	0.0193	  0.04	
2000	 6	10	      47	1	14.60	629.50	0.60	 0.724	 0.724	210.17	210.17	0.0215	0.0215	  0.05	
2000	 6	11	      48	1	12.70	642.20	0.60	 0.746	 0.746	227.03	227.03	0.0239	0.0239	  0.05	
2000	 6	12	      49	1	13.40	655.60	0.60	 0.767	 0.767	244.19	244.19	0.0266	0.0266	  0.06	
2000	 6	13	      50	1	16.35	671.95	0.60	 0.789	 0.789	261.65	261.65	0.0296	0.0296	  0.08	
2000	 6	14	      51	1	15.35	687.30	0.60	 0.807	 0.807	279.36	279.37	0.0330	0.0330	  0.09	
2000	 6	15	      52	1	15.60	702.90	0.60	 0.822	 0.823	297.28	297.30	0.0367	0.0367	  0.11	
2000	 6	16	      53	1	13.25	716.15	0.60	 0.833	 0.835	315.34	315.39	0.0408	0.0408	  0.13	
2000	 6	17	      54	1	14.15	730.30	0.60	 0.841	 0.846	333.52	333.62	0.0453	0.0453	  0.15	
2000	 6	18	      55	1	17.55	747.85	0.60	 0.848	 0.857	351.78	352.00	0.0503	0.0503	  0.18	
2000	 6	19	      56	1	20.60	768.45	0.60	 0.849	 0.869	368.89	370.54	0.0558	0.0558	  0.21	
2000	 6	20	      57	1	21.10	789.55	0.60	 0.849	 0.878	383.65	389.20	0.0619	0.0618	  0.24	
2000	 6	21	      58	1	18.50	808.05	0.60	 0.849	 0.885	399.93	407.94	0.0686	0.0685	  0.27	
2000	 6	22	      59	1	15.10	823.15	0.60	 0.849	 0.890	414.89	426.75	0.0759	0.0757	  0.31	
2000	 6	23	      60	1	13.10	836.25	0.60	 0.850	 0.893	431.92	445.61	0.0840	0.0838	  0.36	
2000	 6	24	      61	1	11.30	847.55	0.60	 0.851	 0.896	448.88	464.50	0.0927	0.0925	  0.42	
2000	 6	25	      62	1	10.95	858.50	0.60	 0.851	 0.898	463.93	483.42	0.1023	0.1020	  0.47	
2000	 6	26	      63	1	 9.80	868.30	0.60	 0.851	 0.900	476.87	502.37	0.1127	0.1123	  0.54	
2000	 6	27	      64	1	10.60	878.90	0.60	 0.851	 0.902	488.73	521.34	0.1240	0.1235	  0.60	
2000	 6	28	      65	1	12.05	890.95	0.60	 0.851	 0.904	499.29	540.34	0.1363	0.1355	  0.68	
2000	 6	29	      66	1	 9.10	900.05	0.60	 0.851	 0.906	510.48	559.35	0.1495	0.1485	  0.76	
2000	 6	30	      67	1	13.90	913.95	0.60	 0.851	 0.907	521.97	578.39	0.1636	0.1624	  0.85	
2000	 7	 1	      68	1	16.80	930.75	0.60	 0.851	 0.909	533.18	597.45	0.1788	0.1773	  0.95	
2000	 7	 2	      69	1	18.35	949.10	0.60	 0.850	 0.911	547.78	616.53	0.1950	0.1933	  1.06	
2000	 7	 3	      70	1	17.35	966.45	0.60	 0.850	 0.912	561.47	635.63	0.2121	0.2103	  1.18	
2000	 7	 4	      71	1	16.00	982.45	0.60	 0.850	 0.913	575.62	654.75	0.2303	0.2283	  1.31	
2000	 7	 5	      72	1	14.45	996.90	0.60	 0.851	 0.914	592.19	673.88	0.2494	0.2472	  1.46	
2000	 7	 6	      73	1	15.30	1012.20	0.60	 0.851	 0.915	606.85	693.01	0.2694	0.2670	  1.62	
2000	 7	 7	      74	1	11.60	1023.80	0.60	 0.854	 0.916	625.08	712.15	0.2902	0.2877	  1.80	
2000	 7	 8	      75	1	 9.70	1033.50	0.60	 0.857	 0.916	643.34	731.30	0.3118	0.3092	  1.99	
2000	 7	 9	      76	1	11.55	1045.05	0.60	 0.862	 0.916	661.64	750.45	0.3340	0.3313	  2.19	
2000	 7	10	      77	1	13.30	1058.35	0.60	 0.868	 0.917	679.99	769.61	0.3568	0.3540	  2.41	
2000	 7	11	      78	1	 8.90	1067.25	0.60	 0.872	 0.917	698.37	788.77	0.3799	0.3770	  2.63	
2000	 7	12	      79	1	 9.60	1076.85	0.60	 0.875	 0.917	716.77	807.94	0.4034	0.4004	  2.87	
2000	 7	13	      80	1	12.30	1089.15	0.60	 0.880	 0.918	735.20	827.11	0.4270	0.4238	  3.12	
2000	 7	14	      81	1	11.15	1100.30	0.60	 0.883	 0.918	753.66	846.28	0.4505	0.4473	  3.37	
2000	 7	15	      82	1	10.70	1111.00	0.60	 0.887	 0.918	772.13	865.45	0.4739	0.4706	  3.63	
2000	 7	16	      83	1	12.00	1123.00	0.60	 0.890	 0.918	790.63	884.63	0.4970	0.4936	  3.90	
2000	 7	17	      84	1	10.85	1133.85	0.60	 0.892	 0.918	809.13	903.81	0.5197	0.5162	  4.18	
2000	 7	18	      85	1	12.50	1146.35	0.60	 0.895	 0.919	827.64	922.99	0.5418	0.5383	  4.46	
2000	 7	19	      86	1	14.50	1160.85	0.60	 0.898	 0.919	846.16	942.17	0.5633	0.5597	  4.74	
2000	 7	20	      87	1	15.85	1176.70	0.60	 0.900	 0.919	864.68	961.36	0.5840	0.5803	  5.02	
2000	 7	21	      88	1	12.80	1189.50	0.60	 0.902	 0.919	883.20	980.55	0.6038	0.6001	  5.30	
2000	 7	22	      89	1	12.85	1202.35	0.60	 0.919	 0.919	901.91	999.74	0.6228	0.6190	  5.58	
2000	 7	23	      90	1	15.70	1218.05	0.60	 0.919	 0.919	920.59	1018.92	0.6408	0.6370	  5.86	
2000	 7	24	      91	1	14.75	1232.80	0.60	 0.919	 0.919	939.25	1038.12	0.6578	0.6540	  6.14	
2000	 7	25	      92	1	12.60	1245.40	0.60	 0.919	 0.919	957.89	1057.31	0.6738	0.6700	  6.42	
2000	 7	26	      93	1	12.75	1258.15	0.60	 0.920	 0.920	976.50	1076.50	0.6888	0.6850	  6.69	
2000	 7	27	      94	1	14.80	1272.95	0.60	 0.920	 0.920	995.10	1095.69	0.7028	0.6990	  6.96	
2000	 7	28	      95	1	15.20	1288.15	0.60	 0.920	 0.920	1013.66	1114.89	0.7158	0.7120	  7.22	
2000	 7	29	      96	1	13.10	1301.25	0.60	 0.920	 0.920	1032.21	1134.08	0.7279	0.7241	  7.47	
2000	 7	30	      97	1	14.85	1316.10	0.60	 0.920	 0.920	1050.73	1153.28	0.7390	0.7352	  7.73	
2000	 7	31	      98	1	16.25	1332.35	0.60	 0.919	 0.920	1069.21	1171.77	0.7493	0.7455	  7.97	
2000	 8	 1	      99	1	19.25	1351.60	0.60	 0.918	 0.918	1087.63	1190.22	0.7588	0.7550	  8.21	
2000	 8	 2	     100	1	15.85	1367.45	0.60	 0.917	 0.917	1105.98	1208.64	0.7674	0.7637	  8.45	
2000	 8	 3	     101	1	15.15	1382.60	0.60	 0.916	 0.916	1124.28	1227.02	0.7753	0.7716	  8.68	
2000	 8	 4	     102	1	14.50	1397.10	0.60	 0.915	 0.915	1142.52	1245.36	0.7826	0.7789	  8.90	
2000	 8	 5	     103	1	15.45	1412.55	0.60	 0.914	 0.914	1160.70	1263.67	0.7891	0.7855	  9.12	
2000	 8	 6	     104	1	15.80	1428.35	0.60	 0.912	 0.913	1178.82	1281.94	0.7951	0.7915	  9.33	
2000	 8	 7	     105	1	17.10	1445.45	0.60	 0.911	 0.911	1196.88	1300.16	0.8005	0.7969	  9.54	
2000	 8	 8	     106	1	16.90	1462.35	0.60	 0.910	 0.910	1214.86	1318.35	0.8055	0.8019	  9.74	
2000	 8	 9	     107	1	16.25	1478.60	0.60	 0.909	 0.909	1232.79	1336.50	0.8099	0.8064	  9.94	
2000	 8	10	     108	1	16.30	1494.90	0.60	 0.907	 0.907	1250.64	1354.60	0.8140	0.8105	 10.14	
2000	 8	11	     109	1	16.65	1511.55	0.60	 0.906	 0.906	1268.43	1372.67	0.8176	0.8141	 10.33	
2000	 8	12	     110	1	18.00	1529.55	0.60	 0.904	 0.904	1286.15	1390.69	0.8209	0.8175	 10.51	
2000	 8	13	     111	1	19.60	1549.15	0.60	 0.902	 0.903	1303.78	1408.67	0.8239	0.8205	 10.70	
2000	 8	14	     112	1	20.20	1569.35	0.60	 0.901	 0.901	1321.34	1426.60	0.8265	0.8232	 10.88	
2000	 8	15	     113	1	16.50	1585.85	0.60	 0.899	 0.899	1338.82	1444.49	0.8289	0.8256	 11.05	
2000	 8	16	     114	1	16.40	1602.25	0.60	 0.898	 0.898	1356.24	1462.34	0.8311	0.8278	 11.23	
2000	 8	17	     115	1	16.10	1618.35	0.60	 0.000	 0.000	1356.24	1462.34	0.8500	0.8466	 11.48	
2000	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
