Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 4	 9	      40	0	 93.50	 0.00	 1.20	 0.00	 0.78	 1.53	 1.54	 0.00	 0.00	 0.00	
1982	 4	10	      41	0	 93.70	 0.00	 2.20	 0.00	 0.61	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	 4	11	      42	0	 92.80	 0.00	 0.60	 0.00	 0.41	 1.20	 1.21	 0.00	 0.00	 0.00	
1982	 4	12	      43	0	 93.30	 0.00	 2.00	 0.00	 0.25	 1.32	 1.32	 0.00	 0.00	 0.00	
1982	 4	13	      44	0	 92.20	 0.00	 0.70	 0.00	 0.17	 1.70	 1.76	 0.00	 0.00	 0.00	
1982	 4	14	      45	0	 90.00	 0.00	 0.00	 0.00	 0.11	 2.08	 2.64	 0.00	 0.00	 0.00	
1982	 4	15	      46	0	 88.00	 0.00	 0.00	 0.00	 0.05	 2.05	 3.30	 0.00	 0.00	 0.00	
1982	 4	16	      47	0	 86.30	 0.00	 0.00	 0.00	 0.02	 1.70	 3.41	 0.00	 0.00	 0.00	
1982	 4	17	      48	0	 85.10	 0.00	 0.00	 0.00	 0.01	 1.16	 2.75	 0.00	 0.00	 0.00	
1982	 4	18	      49	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.98	 2.64	 0.00	 0.00	 0.00	
1982	 4	19	      50	0	 83.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.52	 0.00	 0.00	 0.00	
1982	 4	20	      51	0	 82.20	 0.00	 0.00	 0.00	 0.00	 0.80	 2.75	 0.00	 0.00	 0.00	
1982	 4	21	      52	0	 81.40	 0.00	 0.00	 0.00	 0.00	 0.73	 2.75	 0.00	 0.00	 0.00	
1982	 4	22	      53	0	 80.60	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	 0.00	
1982	 4	23	      54	0	 79.70	 0.00	 0.60	 0.00	 0.00	 1.54	 2.31	 0.00	 0.00	 0.00	
1982	 4	24	      55	0	 78.40	 0.00	 0.00	 0.00	 0.00	 1.32	 2.86	 0.00	 0.00	 0.00	
1982	 4	25	      56	1	 77.30	 0.00	 0.00	 0.00	 0.00	 1.05	 2.75	 0.00	 0.00	 0.00	
1982	 4	26	      57	1	 77.00	 0.00	 0.30	 0.00	 0.00	 0.65	 1.32	 0.00	 0.00	 0.00	
1982	 4	27	      58	1	 76.50	 0.00	 0.00	 0.00	 0.00	 0.42	 1.32	 0.00	 0.00	 0.00	
1982	 4	28	      59	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.83	 2.86	 0.00	 0.00	 0.00	
1982	 4	29	      60	1	 77.30	 0.00	 3.20	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1982	 4	30	      61	1	 76.80	 0.00	 0.30	 0.00	 0.00	 0.75	 1.65	 0.00	 0.00	 0.00	
1982	 5	 1	      62	1	 81.00	 0.00	 5.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1982	 5	 2	      63	1	 79.70	 0.00	 0.20	 0.00	 0.00	 1.52	 2.53	 0.00	 0.00	 0.00	
1982	 5	 3	      64	1	 85.40	 0.00	 6.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1982	 5	 4	      65	1	 83.70	 0.00	 0.60	 0.00	 0.00	 2.33	 2.53	 0.00	 0.00	 0.00	
1982	 5	 5	      66	1	 81.90	 0.00	 0.70	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	 0.00	
1982	 5	 6	      67	1	 84.80	 0.00	 4.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1982	 5	 7	      68	1	 83.30	 0.00	 0.50	 0.00	 0.00	 2.00	 2.20	 0.00	 0.00	 0.00	
1982	 5	 8	      69	1	 81.80	 0.00	 0.20	 0.00	 0.00	 1.72	 2.09	 0.00	 0.00	 0.00	
1982	 5	 9	      70	1	 79.70	 0.00	 0.00	 0.00	 0.00	 2.05	 3.37	 0.04	 0.04	 0.00	
1982	 5	10	      71	1	 78.70	 0.00	 0.00	 0.00	 0.00	 0.98	 2.06	 0.03	 0.03	 0.00	
1982	 5	11	      72	1	 80.40	 0.00	 0.00	 0.00	 0.00	 1.40	 3.58	 0.05	 0.05	 0.00	
1982	 5	12	      73	1	 81.90	 0.00	 0.00	 0.00	 0.00	 1.47	 4.77	 0.07	 0.07	 0.00	
1982	 5	13	      74	1	 86.80	 0.00	 0.00	 0.00	 0.00	 1.25	 5.08	 0.09	 0.09	 0.00	
1982	 5	14	      75	1	 88.70	 0.00	 0.00	 0.00	 0.00	 1.11	 5.50	 0.11	 0.11	 0.00	
1982	 5	15	      76	1	 90.70	 0.00	 0.00	 0.00	 0.00	 0.97	 5.81	 0.13	 0.13	 0.00	
1982	 5	16	      77	1	 96.70	 0.00	 3.00	 0.00	 0.00	 3.08	 3.54	 0.09	 0.09	 0.00	
1982	 5	17	      78	1	 99.40	 0.00	 1.50	 0.00	 0.00	 1.81	 3.63	 0.11	 0.11	 0.00	
1982	 5	18	      79	1	102.90	 0.00	 2.10	 0.00	 0.00	 1.60	 1.60	 0.05	 0.05	 0.00	
1982	 5	19	      80	1	113.00	 0.00	10.00	 0.00	 0.00	 2.97	 2.97	 0.11	 0.11	 0.00	
1982	 5	20	      81	1	116.50	 0.00	 2.00	 0.00	 0.00	 1.48	 1.48	 0.06	 0.06	 0.00	
1982	 5	21	      82	1	118.90	 0.00	 1.50	 0.00	 0.00	 2.04	 2.62	 0.13	 0.13	 0.00	
1982	 5	22	      83	1	127.30	 0.00	 7.00	 0.00	 0.00	 1.66	 1.66	 0.10	 0.10	 0.00	
1982	 5	23	      84	1	131.10	 0.00	 5.80	 0.00	 0.00	 1.86	 1.86	 0.12	 0.12	 0.00	
1982	 5	24	      85	1	132.20	 0.00	 0.10	 0.00	 0.00	 1.91	 2.15	 0.16	 0.16	 0.00	
1982	 5	25	      86	1	132.90	 0.00	 0.00	 0.00	 0.00	 2.15	 3.25	 0.27	 0.27	 0.00	
1982	 5	26	      87	1	131.70	 0.00	 0.10	 0.00	 0.00	 3.85	 5.41	 0.53	 0.53	 0.00	
1982	 5	27	      88	1	133.90	 0.00	 1.60	 0.00	 0.00	 2.23	 2.96	 0.34	 0.34	 0.00	
1982	 5	28	      89	1	135.60	 0.00	 0.20	 0.00	 0.00	 1.21	 2.82	 0.37	 0.37	 0.00	
1982	 5	29	      90	1	136.80	 0.00	 0.00	 0.00	 0.00	 1.27	 4.21	 0.63	 0.63	 0.00	
1982	 5	30	      91	1	134.90	 0.00	 0.00	 0.00	 0.00	 1.11	 4.69	 0.81	 0.81	 0.00	
1982	 5	31	      92	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.96	 5.19	 1.08	 1.08	 0.00	
1982	 6	 1	      93	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.47	 3.15	 0.81	 0.81	 0.00	
1982	 6	 2	      94	1	148.40	 0.00	 8.90	 0.00	 0.00	 3.33	 3.33	 1.07	 1.07	 0.00	
1982	 6	 3	      95	1	156.20	 0.00	10.00	 0.00	 0.00	 3.86	 3.86	 1.53	 1.53	 0.00	
1982	 6	 4	      96	1	155.50	 0.00	 0.20	 0.00	 0.00	 2.01	 3.72	 1.89	 1.89	 0.00	
1982	 6	 5	      97	1	156.60	 0.00	 0.70	 0.00	 0.00	 1.21	 2.32	 1.53	 1.53	 0.00	
1982	 6	 6	      98	1	156.90	 0.00	 0.10	 0.00	 0.00	 0.66	 2.59	 2.25	 2.25	 0.00	
1982	 6	 7	      99	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.40	 2.32	 2.74	 2.74	 0.00	
1982	 6	 8	     100	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.22	 1.73	 2.78	 2.78	 0.00	
1982	 6	 9	     101	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.53	 3.20	 3.20	 0.00	
1982	 6	10	     102	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.38	 3.57	 3.57	 0.00	
1982	 6	11	     103	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 2.09	 2.09	 0.00	
1982	 6	12	     104	1	162.60	 0.00	17.20	 0.00	 0.00	 0.53	 0.53	 1.89	 1.89	 0.00	
1982	 6	13	     105	1	161.00	 0.00	 0.60	 0.00	 0.00	 0.43	 0.43	 1.77	 1.77	 0.00	
1982	 6	14	     106	1	158.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.44	 1.98	 1.98	 0.00	
1982	 6	15	     107	1	158.50	 0.00	 3.50	 0.00	 0.00	 0.60	 0.60	 3.03	 3.03	 0.00	
1982	 6	16	     108	1	155.30	 0.00	 0.10	 0.00	 0.00	 0.27	 0.54	 3.09	 3.09	 0.00	
1982	 6	17	     109	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.55	 3.52	 3.52	 0.00	
1982	 6	18	     110	1	161.50	 0.00	12.50	 0.00	 0.00	 0.32	 0.32	 2.32	 2.32	 0.00	
1982	 6	19	     111	1	167.50	 0.00	 7.89	 0.01	 0.00	 0.21	 0.21	 1.66	 1.66	 0.00	
1982	 6	20	     112	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.07	 3.07	 0.00	
1982	 6	21	     113	1	161.00	 0.00	 0.30	 0.00	 0.00	 0.31	 0.31	 3.10	 3.10	 0.00	
1982	 6	22	     114	1	162.30	 0.00	 3.70	 0.00	 0.00	 0.20	 0.20	 2.22	 2.22	 0.00	
1982	 6	23	     115	1	182.20	 0.00	22.22	 1.78	 0.00	 0.17	 0.17	 2.14	 2.14	 0.00	
1982	 6	24	     116	1	180.40	 0.00	 0.40	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	 0.00	
1982	 6	25	     117	1	176.80	 0.00	 0.10	 0.00	 0.00	 0.24	 0.24	 3.50	 3.50	 0.00	
1982	 6	26	     118	1	179.70	 0.00	 7.14	 0.06	 0.00	 0.25	 0.25	 3.93	 3.93	 0.00	
1982	 6	27	     119	1	178.70	 0.00	 2.20	 0.00	 0.00	 0.18	 0.18	 3.01	 3.01	 0.00	
1982	 6	28	     120	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	 0.00	
1982	 6	29	     121	1	181.00	 0.00	 8.11	 0.09	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1982	 6	30	     122	1	176.90	 0.00	 0.10	 0.00	 0.00	 0.20	 0.20	 3.98	 3.98	 0.00	
1982	 7	 1	     123	1	174.30	 0.00	 0.50	 0.00	 0.00	 0.14	 0.14	 2.94	 2.94	 0.00	
1982	 7	 2	     124	1	180.60	 0.00	12.20	 0.30	 0.00	 0.25	 0.25	 5.69	 5.69	 0.00	
1982	 7	 3	     125	1	179.60	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	 0.00	
1982	 7	 4	     126	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1982	 7	 5	     127	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.39	 3.39	 0.00	
1982	 7	 6	     128	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.12	 3.18	 3.18	 0.00	
1982	 7	 7	     129	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 3.29	 3.29	 0.00	
1982	 7	 8	     130	1	160.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.21	 5.72	 5.72	 0.00	
1982	 7	 9	     131	1	153.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.24	 6.68	 6.68	 0.00	
1982	 7	10	     132	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.92	 3.92	 0.00	
1982	 7	11	     133	1	144.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 5.29	 5.29	 0.00	
1982	 7	12	     134	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 5.39	 5.39	 0.00	
1982	 7	13	     135	1	133.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 5.81	 5.81	 0.00	
1982	 7	14	     136	1	141.50	 0.00	12.50	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
1982	 7	15	     137	1	145.90	 0.00	 8.40	 0.00	 0.00	 0.13	 0.13	 3.90	 3.90	 0.00	
1982	 7	16	     138	1	141.80	 0.00	 0.10	 0.00	 0.00	 0.12	 0.13	 4.00	 4.00	 0.00	
1982	 7	17	     139	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 4.21	 4.21	 0.00	
1982	 7	18	     140	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 5.04	 5.04	 0.00	
1982	 7	19	     141	1	128.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.51	 4.51	 0.00	
1982	 7	20	     142	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.14	 4.51	 0.00	
1982	 7	21	     143	1	120.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 3.17	 3.67	 0.00	
1982	 7	22	     144	1	118.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 2.54	 3.14	 0.00	
1982	 7	23	     145	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.14	 2.82	 0.00	
1982	 7	24	     146	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.06	 1.36	 0.00	
1982	 7	25	     147	1	113.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.72	 2.50	 0.00	
1982	 7	26	     148	1	111.70	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.55	 2.39	 0.00	
1982	 7	27	     149	1	110.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.17	 1.87	 0.00	
1982	 7	28	     150	1	110.80	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 2.08	 3.53	 0.00	
1982	 7	29	     151	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.23	 4.45	 0.00	
1982	 7	30	     152	1	109.70	 0.00	 3.40	 0.00	 0.00	 0.12	 0.12	 2.00	 3.61	 0.00	
1982	 7	31	     153	1	109.00	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 1.44	 2.57	 0.00	
1982	 8	 1	     154	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.69	 3.49	 0.00	
1982	 8	 2	     155	1	107.60	 0.00	 2.60	 0.00	 0.00	 0.15	 0.15	 2.01	 4.19	 0.00	
1982	 8	 3	     156	1	105.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.15	 1.73	 3.97	 0.00	
1982	 8	 4	     157	1	105.00	 0.00	 0.30	 0.00	 0.00	 0.09	 0.09	 1.08	 2.43	 0.00	
1982	 8	 5	     158	1	110.50	 0.00	 7.30	 0.00	 0.00	 0.11	 0.11	 1.63	 2.73	 0.00	
1982	 8	 6	     159	1	108.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.14	 1.81	 3.42	 0.00	
1982	 8	 7	     160	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.11	 1.33	 2.61	 0.00	
1982	 8	 8	     161	1	106.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 1.15	 2.40	 0.00	
1982	 8	 9	     162	1	105.40	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 0.93	 1.99	 0.00	
1982	 8	10	     163	1	106.90	 0.00	 3.00	 0.00	 0.00	 0.13	 0.13	 1.36	 2.77	 0.00	
1982	 8	11	     164	1	105.30	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 1.62	 3.85	 0.00	
1982	 8	12	     165	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.53	 4.12	 0.00	
1982	 8	13	     166	1	107.40	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 1.12	 2.15	 0.00	
1982	 8	14	     167	1	115.30	 0.00	10.30	 0.00	 0.00	 0.16	 0.16	 2.24	 3.12	 0.00	
1982	 8	15	     168	1	118.60	 0.00	 4.50	 0.00	 0.00	 1.25	 1.25	 0.00	 0.00	 0.00	
