Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	 4	13	      44	0	 92.16	-999.00	  0.00	 0.00	 0.70	 0.00	 0.17	 0.00	 0.00	 1.70	 1.76	 0.00	 0.00	
1982	 4	14	      45	0	 90.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 2.08	 2.64	 0.00	 0.00	
1982	 4	15	      46	0	 87.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 2.05	 3.30	 0.00	 0.00	
1982	 4	16	      47	0	 86.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.70	 3.41	 0.00	 0.00	
1982	 4	17	      48	0	 85.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.16	 2.75	 0.00	 0.00	
1982	 4	18	      49	0	 84.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.64	 0.00	 0.00	
1982	 4	19	      50	0	 82.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.52	 0.00	 0.00	
1982	 4	20	      51	0	 82.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.75	 0.00	 0.00	
1982	 4	21	      52	0	 81.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.75	 0.00	 0.00	
1982	 4	22	      53	0	 80.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	
1982	 4	23	      54	0	 79.68	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.54	 2.31	 0.00	 0.00	
1982	 4	24	      55	0	 78.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.86	 0.00	 0.00	
1982	 4	25	      56	1	 77.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.75	 0.00	 0.00	
1982	 4	26	      57	1	 76.97	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.65	 1.32	 0.00	 0.00	
1982	 4	27	      58	1	 76.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.32	 0.00	 0.00	
1982	 4	28	      59	1	 75.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.86	 0.00	 0.00	
1982	 4	29	      60	1	 77.27	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	 4	30	      61	1	 76.82	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.75	 1.65	 0.00	 0.00	
1982	 5	 1	      62	1	 81.01	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	 5	 2	      63	1	 79.69	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.52	 2.53	 0.00	 0.00	
1982	 5	 3	      64	1	 85.39	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	 5	 4	      65	1	 83.65	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 2.33	 2.53	 0.00	 0.00	
1982	 5	 5	      66	1	 81.87	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1982	 5	 6	      67	1	 84.83	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	 5	 7	      68	1	 83.33	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.00	 2.20	 0.00	 0.00	
1982	 5	 8	      69	1	 81.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.72	 2.09	 0.00	 0.00	
1982	 5	 9	      70	1	 79.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 3.37	 0.04	 0.04	
1982	 5	10	      71	1	 78.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.06	 0.03	 0.03	
1982	 5	11	      72	1	 80.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.58	 0.05	 0.05	
1982	 5	12	      73	1	 81.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 4.77	 0.07	 0.07	
1982	 5	13	      74	1	 86.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 5.08	 0.08	 0.08	
1982	 5	14	      75	1	 88.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 5.50	 0.10	 0.10	
1982	 5	15	      76	1	 90.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 5.81	 0.13	 0.13	
1982	 5	16	      77	1	 96.71	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.54	 0.09	 0.09	
1982	 5	17	      78	1	 99.39	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.81	 3.63	 0.11	 0.11	
1982	 5	18	      79	1	102.94	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.05	 0.05	
1982	 5	19	      80	1	112.96	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.11	 0.11	
1982	 5	20	      81	1	116.52	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.06	 0.06	
1982	 5	21	      82	1	118.95	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.04	 2.62	 0.13	 0.13	
1982	 5	22	      83	1	127.29	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.10	 0.10	
1982	 5	23	      84	1	131.11	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 0.12	 0.12	
1982	 5	24	      85	1	132.25	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.91	 2.15	 0.15	 0.15	
1982	 5	25	      86	1	132.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.15	 3.25	 0.26	 0.26	
1982	 5	26	      87	1	131.75	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 3.86	 5.41	 0.52	 0.52	
1982	 5	27	      88	1	133.89	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.23	 2.96	 0.34	 0.34	
1982	 5	28	      89	1	135.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.21	 2.82	 0.37	 0.37	
1982	 5	29	      90	1	136.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 4.21	 0.62	 0.62	
1982	 5	30	      91	1	134.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 4.69	 0.81	 0.81	
1982	 5	31	      92	1	135.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 5.19	 1.07	 1.07	
1982	 6	 1	      93	1	140.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.15	 0.80	 0.80	
1982	 6	 2	      94	1	148.50	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 3.34	 3.34	 1.05	 1.05	
1982	 6	 3	      95	1	156.22	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 3.86	 3.86	 1.52	 1.52	
1982	 6	 4	      96	1	155.62	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.03	 3.73	 1.87	 1.87	
1982	 6	 5	      97	1	156.69	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.22	 2.32	 1.51	 1.51	
1982	 6	 6	      98	1	157.00	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.67	 2.60	 2.22	 2.22	
1982	 6	 7	      99	1	156.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.34	 2.70	 2.70	
1982	 6	 8	     100	1	157.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.74	 2.75	 2.75	
1982	 6	 9	     101	1	153.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.54	 3.17	 3.17	
1982	 6	10	     102	1	150.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.38	 3.54	 3.54	
1982	 6	11	     103	1	148.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.67	 2.06	 2.06	
1982	 6	12	     104	1	162.85	-999.00	  0.00	 0.00	17.20	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.88	 1.88	
1982	 6	13	     105	1	161.26	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.75	 1.75	
1982	 6	14	     106	1	158.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.44	 1.97	 1.97	
1982	 6	15	     107	1	158.87	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 3.00	 3.00	
1982	 6	16	     108	1	155.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.54	 3.06	 3.06	
1982	 6	17	     109	1	152.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.55	 3.49	 3.49	
1982	 6	18	     110	1	161.89	-999.00	  0.00	 0.00	12.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.30	 2.30	
1982	 6	19	     111	1	167.93	-999.00	  0.00	 0.00	 7.89	 0.01	 0.00	 0.00	 0.00	 0.21	 0.21	 1.65	 1.65	
1982	 6	20	     112	1	164.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.04	 3.04	
1982	 6	21	     113	1	161.46	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.08	 3.08	
1982	 6	22	     114	1	162.76	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.20	 2.20	
1982	 6	23	     115	1	182.69	-999.00	  0.00	 0.00	22.22	 1.78	 0.00	 0.00	 0.00	 0.17	 0.17	 2.12	 2.12	
1982	 6	24	     116	1	180.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.03	 2.03	
1982	 6	25	     117	1	177.29	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.47	 3.47	
1982	 6	26	     118	1	180.28	-999.00	  0.00	 0.00	 7.14	 0.06	 0.00	 0.00	 0.00	 0.25	 0.25	 3.90	 3.90	
1982	 6	27	     119	1	179.31	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.99	 2.99	
1982	 6	28	     120	1	176.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.00	 3.00	
1982	 6	29	     121	1	181.64	-999.00	  0.00	 0.00	 8.11	 0.09	 0.00	 0.00	 0.00	 0.13	 0.13	 2.49	 2.49	
1982	 6	30	     122	1	177.59	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.95	 3.95	
1982	 7	 1	     123	1	175.04	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.92	 2.92	
1982	 7	 2	     124	1	181.35	-999.00	  0.00	 0.00	12.20	 0.30	 0.00	 0.00	 0.00	 0.25	 0.25	 5.64	 5.64	
1982	 7	 3	     125	1	180.35	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.15	 1.15	
1982	 7	 4	     126	1	177.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.04	 3.04	
1982	 7	 5	     127	1	173.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.36	 3.36	
1982	 7	 6	     128	1	170.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.12	 3.15	 3.15	
1982	 7	 7	     129	1	167.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 3.26	 3.26	
1982	 7	 8	     130	1	161.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.21	 5.68	 5.68	
1982	 7	 9	     131	1	154.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.24	 6.62	 6.62	
1982	 7	10	     132	1	150.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 3.89	 3.89	
1982	 7	11	     133	1	145.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 5.25	 5.25	
1982	 7	12	     134	1	140.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 5.35	 5.35	
1982	 7	13	     135	1	134.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 5.76	 5.76	
1982	 7	14	     136	1	142.64	-999.00	  0.00	 0.00	12.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.19	 4.19	
1982	 7	15	     137	1	147.04	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.87	 3.87	
1982	 7	16	     138	1	143.05	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.97	 3.97	
1982	 7	17	     139	1	138.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 4.17	 4.17	
1982	 7	18	     140	1	133.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 5.00	 5.00	
1982	 7	19	     141	1	129.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.48	 4.48	
1982	 7	20	     142	1	125.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.25	 4.47	
1982	 7	21	     143	1	121.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 3.25	 3.64	
1982	 7	22	     144	1	119.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 2.62	 3.11	
1982	 7	23	     145	1	116.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.20	 2.80	
1982	 7	24	     146	1	115.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.09	 1.35	
1982	 7	25	     147	1	114.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.77	 2.48	
1982	 7	26	     148	1	112.59	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.60	 2.37	
1982	 7	27	     149	1	111.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.21	 1.86	
1982	 7	28	     150	1	111.57	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.13	 3.50	
1982	 7	29	     151	1	109.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.29	 4.42	
1982	 7	30	     152	1	110.36	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.05	 3.59	
1982	 7	31	     153	1	109.59	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.48	 2.55	
1982	 8	 1	     154	1	107.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.73	 3.46	
1982	 8	 2	     155	1	108.13	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.06	 4.16	
1982	 8	 3	     156	1	106.35	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 1.77	 3.94	
1982	 8	 4	     157	1	105.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.10	 2.41	
1982	 8	 5	     158	1	110.99	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.66	 2.71	
1982	 8	 6	     159	1	109.15	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.14	 1.83	 3.39	
1982	 8	 7	     160	1	107.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.11	 1.35	 2.59	
1982	 8	 8	     161	1	106.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 1.17	 2.38	
1982	 8	 9	     162	1	105.77	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 0.94	 1.97	
1982	 8	10	     163	1	107.27	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.38	 2.75	
1982	 8	11	     164	1	105.62	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 1.64	 3.82	
1982	 8	12	     165	1	104.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.56	 4.09	
1982	 8	13	     166	1	107.71	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.13	 2.14	
1982	 8	14	     167	1	115.61	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.25	 3.09	
1982	 8	15	     168	1	118.86	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.00	 0.00	
1982	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
