Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1996	10	28	      14	1	17.20	268.00	0.71	 0.129	 0.206	 0.122	 0.195	 18.40	 17.60	0.0000	0.0000	  0.00	
1996	10	29	      15	1	18.80	286.80	0.75	 0.142	 0.225	 0.134	 0.213	 22.10	 21.00	0.0000	0.0000	  0.00	
1996	10	30	      16	1	16.60	303.40	0.78	 0.154	 0.242	 0.145	 0.230	 26.00	 24.70	0.0000	0.0000	  0.00	
1996	10	31	      17	1	17.60	321.00	0.80	 0.168	 0.262	 0.159	 0.249	 30.30	 28.80	0.0000	0.0000	  0.00	
1996	11	 1	      18	1	16.80	337.80	0.83	 0.183	 0.283	 0.173	 0.269	 34.80	 33.10	0.0000	0.0000	  0.00	
1996	11	 2	      19	1	17.20	355.00	0.86	 0.199	 0.305	 0.188	 0.290	 39.80	 37.80	0.0000	0.0000	  0.00	
1996	11	 3	      20	1	17.50	372.50	0.88	 0.218	 0.330	 0.205	 0.314	 45.10	 42.90	0.0000	0.0000	  0.00	
1996	11	 4	      21	1	17.00	389.50	0.91	 0.237	 0.355	 0.224	 0.338	 50.90	 48.40	0.0000	0.0000	  0.00	
1996	11	 5	      22	1	17.60	407.10	0.94	 0.259	 0.383	 0.244	 0.365	 57.10	 54.30	0.0000	0.0000	  0.00	
1996	11	 6	      23	1	17.80	424.90	0.96	 0.283	 0.413	 0.267	 0.394	 63.80	 60.70	0.0000	0.0000	  0.00	
1996	11	 7	      24	1	16.60	441.50	0.98	 0.307	 0.443	 0.290	 0.422	 71.00	 67.50	0.0000	0.0000	  0.00	
1996	11	 8	      25	1	17.40	458.90	1.01	 0.335	 0.475	 0.316	 0.454	 78.70	 74.90	0.0000	0.0000	  0.00	
1996	11	 9	      26	1	17.30	476.20	1.03	 0.365	 0.510	 0.345	 0.487	 86.90	 82.80	0.0000	0.0000	  0.00	
1996	11	10	      27	1	16.60	492.80	1.05	 0.397	 0.544	 0.375	 0.520	 95.70	 91.20	0.0000	0.0000	  0.00	
1996	11	11	      28	1	18.10	510.90	1.08	 0.435	 0.583	 0.410	 0.558	105.20	100.20	0.0000	0.0000	  0.00	
1996	11	12	      29	1	21.50	532.40	1.11	 0.484	 0.632	 0.457	 0.606	115.40	110.00	0.0000	0.0000	  0.00	
1996	11	13	      30	1	19.90	552.30	1.13	 0.528	 0.674	 0.504	 0.651	126.30	120.60	0.0000	0.0000	  0.00	
1996	11	14	      31	1	21.50	573.80	1.16	 0.571	 0.712	 0.550	 0.693	137.90	131.80	0.0000	0.0000	  0.00	
1996	11	15	      32	1	23.30	597.10	1.19	 0.613	 0.748	 0.595	 0.733	150.00	143.70	0.0000	0.0000	  0.00	
1996	11	16	      33	1	21.00	618.10	1.22	 0.647	 0.775	 0.632	 0.763	162.60	156.00	0.0000	0.0000	  0.00	
1996	11	17	      34	1	19.60	637.70	1.24	 0.675	 0.798	 0.662	 0.788	175.50	168.80	0.0000	0.0000	  0.00	
1996	11	18	      35	1	16.80	654.50	1.26	 0.698	 0.815	 0.686	 0.806	188.70	181.90	0.0000	0.0000	  0.00	
1996	11	19	      36	1	13.60	668.10	1.28	 0.714	 0.828	 0.704	 0.820	201.80	194.80	0.0000	0.0000	  0.00	
1996	11	20	      37	1	15.40	683.50	1.29	 0.732	 0.841	 0.723	 0.834	215.40	208.30	0.0000	0.0000	  0.00	
1996	11	21	      38	1	17.90	701.40	1.32	 0.751	 0.855	 0.743	 0.849	229.20	222.10	0.0000	0.0000	  0.00	
1996	11	22	      39	1	17.00	718.40	1.34	 0.767	 0.866	 0.761	 0.862	243.30	236.10	0.0000	0.0000	  0.00	
1996	11	23	      40	1	19.00	737.40	1.36	 0.784	 0.878	 0.779	 0.875	257.50	250.20	0.0000	0.0000	  0.00	
1996	11	24	      41	1	16.20	753.60	1.38	 0.796	 0.887	 0.793	 0.885	271.90	264.60	0.0000	0.0000	  0.00	
1996	11	25	      42	1	16.00	769.60	1.40	 0.808	 0.895	 0.806	 0.894	286.40	279.00	0.0000	0.0000	  0.00	
1996	11	26	      43	1	14.20	783.80	1.41	 0.818	 0.902	 0.817	 0.901	301.00	293.60	0.0000	0.0000	  0.00	
1996	11	27	      44	1	15.20	799.00	1.43	 0.828	 0.909	 0.827	 0.908	315.70	308.40	0.0000	0.0000	  0.00	
1996	11	28	      45	1	16.40	815.40	1.45	 0.837	 0.915	 0.838	 0.915	330.50	323.20	0.0000	0.0000	  0.00	
1996	11	29	      46	1	11.80	827.20	1.46	 0.844	 0.919	 0.845	 0.920	344.40	337.10	0.0000	0.0000	  0.00	
1996	11	30	      47	1	11.70	838.90	1.47	 0.850	 0.923	 0.851	 0.924	358.30	351.00	0.0000	0.0000	  0.00	
1996	12	 1	      48	1	14.70	853.60	1.49	 0.857	 0.928	 0.859	 0.930	373.30	366.10	0.0000	0.0000	  0.00	
1996	12	 2	      49	1	14.20	867.80	1.50	 0.863	 0.932	 0.866	 0.934	388.40	381.20	0.0000	0.0000	  0.00	
1996	12	 3	      50	1	14.00	881.80	1.50	 0.869	 0.936	 0.872	 0.938	403.60	396.40	0.0000	0.0000	  0.00	
1996	12	 4	      51	1	12.50	894.30	1.50	 0.873	 0.939	 0.877	 0.942	418.10	410.90	0.0000	0.0000	  0.00	
1996	12	 5	      52	1	13.40	907.70	1.50	 0.878	 0.942	 0.883	 0.945	432.90	425.80	0.0000	0.0000	  0.00	
1996	12	 6	      53	1	15.00	922.70	1.50	 0.883	 0.946	 0.888	 0.949	448.30	441.20	0.0000	0.0000	  0.00	
1996	12	 7	      54	1	14.50	937.20	1.50	 0.888	 0.949	 0.893	 0.952	463.60	456.60	0.0000	0.0000	  0.00	
1996	12	 8	      55	1	14.20	951.40	1.50	 0.892	 0.952	 0.898	 0.955	479.00	472.10	0.0000	0.0000	  0.00	
1996	12	 9	      56	1	12.10	963.50	1.50	 0.895	 0.954	 0.902	 0.958	493.60	486.70	0.0000	0.0000	  0.00	
1996	12	10	      57	1	12.50	976.00	1.50	 0.899	 0.956	 0.905	 0.960	508.40	501.50	0.0000	0.0000	  0.00	
1996	12	11	      58	1	13.60	989.60	1.50	 0.902	 0.958	 0.909	 0.962	523.50	516.70	0.0000	0.0000	  0.00	
1996	12	12	      59	1	14.40	1004.00	1.50	 0.905	 0.960	 0.912	 0.965	539.00	532.40	0.0000	0.0000	  0.00	
1996	12	13	      60	1	17.00	1021.00	1.50	 0.909	 0.962	 0.916	 0.967	554.60	548.00	0.0000	0.0000	  0.00	
1996	12	14	      61	1	16.50	1037.50	1.50	 0.912	 0.964	 0.920	 0.969	570.30	563.70	0.0000	0.0000	  0.00	
1996	12	15	      62	1	15.20	1052.70	1.50	 0.914	 0.966	 0.923	 0.971	585.90	579.50	0.0000	0.0000	  0.00	
1996	12	16	      63	1	14.60	1067.30	1.50	 0.917	 0.967	 0.925	 0.973	601.60	595.20	0.0000	0.0000	  0.00	
1996	12	17	      64	1	14.60	1081.90	1.50	 0.919	 0.969	 0.928	 0.975	617.30	611.00	0.0000	0.0000	  0.00	
1996	12	18	      65	1	13.50	1095.40	1.50	 0.921	 0.970	 0.930	 0.976	632.60	626.40	0.0000	0.0000	  0.00	
1996	12	19	      66	1	13.60	1109.00	1.50	 0.922	 0.971	 0.932	 0.977	647.90	641.80	0.0000	0.0000	  0.00	
1996	12	20	      67	1	15.50	1124.50	1.50	 0.924	 0.972	 0.934	 0.978	663.60	657.70	0.0000	0.0000	  0.00	
1996	12	21	      68	1	16.50	1141.00	1.50	 0.926	 0.973	 0.936	 0.980	679.40	673.60	0.0000	0.0000	  0.00	
1996	12	22	      69	1	19.00	1160.00	1.50	 0.927	 0.974	 0.938	 0.981	695.20	689.50	0.0000	0.0000	  0.00	
1996	12	23	      70	1	19.00	1179.00	1.50	 0.928	 0.975	 0.940	 0.982	711.00	705.40	0.0000	0.0000	  0.00	
1996	12	24	      71	1	17.50	1196.50	1.50	 0.930	 0.976	 0.942	 0.984	726.80	721.30	0.0000	0.0000	  0.00	
1996	12	25	      72	1	13.80	1210.30	1.50	 0.931	 0.976	 0.943	 0.984	742.30	736.90	0.0000	0.0000	  0.00	
1996	12	26	      73	1	11.60	1221.90	1.50	 0.931	 0.977	 0.944	 0.985	756.90	751.70	0.0000	0.0000	  0.00	
1996	12	27	      74	1	 6.50	1228.40	1.50	 0.932	 0.977	 0.944	 0.985	763.50	758.40	0.0000	0.0000	  0.00	
1996	12	28	      75	1	 7.00	1235.40	1.50	 0.932	 0.977	 0.945	 0.986	771.30	766.20	0.0000	0.0000	  0.00	
1996	12	29	      76	1	12.50	1247.90	1.50	 0.933	 0.978	 0.946	 0.986	786.40	781.40	0.0000	0.0000	  0.00	
1996	12	30	      77	1	13.00	1260.90	1.50	 0.933	 0.978	 0.947	 0.987	801.70	796.80	0.0000	0.0000	  0.00	
1996	12	31	      78	1	14.10	1275.00	1.50	 0.934	 0.979	 0.948	 0.987	817.50	812.80	0.0000	0.0000	  0.00	
1997	 1	 1	      79	1	15.10	1290.10	1.50	 0.934	 0.979	 0.949	 0.988	833.30	828.80	0.0000	0.0000	  0.00	
1997	 1	 2	      80	1	12.50	1302.60	1.50	 0.935	 0.979	 0.949	 0.988	848.30	844.10	0.0000	0.0000	  0.00	
1997	 1	 3	      81	1	15.60	1318.20	1.50	 0.935	 0.979	 0.950	 0.989	864.10	860.10	0.0000	0.0000	  0.00	
1997	 1	 4	      82	1	14.10	1332.30	1.50	 0.935	 0.979	 0.951	 0.989	879.80	876.10	0.0150	0.0150	  0.13	
1997	 1	 5	      83	1	12.40	1344.70	1.50	 0.935	 0.979	 0.951	 0.990	894.80	891.40	0.0160	0.0160	  0.14	
1997	 1	 6	      84	1	13.00	1357.70	1.50	 0.935	 0.979	 0.951	 0.990	909.90	906.70	0.0180	0.0180	  0.16	
1997	 1	 7	      85	1	10.50	1368.20	1.50	 0.935	 0.979	 0.951	 0.990	923.60	920.40	0.0190	0.0190	  0.18	
1997	 1	 8	      86	1	12.50	1380.70	1.50	 0.935	 0.979	 0.951	 0.990	938.50	935.50	0.0210	0.0210	  0.20	
1997	 1	 9	      87	1	13.90	1394.60	1.50	 0.935	 0.979	 0.951	 0.990	953.80	951.00	0.0230	0.0230	  0.22	
1997	 1	10	      88	1	12.10	1406.70	1.50	 0.935	 0.979	 0.951	 0.990	968.50	965.90	0.0250	0.0250	  0.25	
1997	 1	11	      89	1	11.00	1417.70	1.50	 0.935	 0.979	 0.951	 0.990	982.50	980.00	0.0280	0.0280	  0.27	
1997	 1	12	      90	1	11.50	1429.20	1.50	 0.935	 0.979	 0.951	 0.990	996.90	994.50	0.0300	0.0300	  0.30	
1997	 1	13	      91	1	13.60	1442.80	1.50	 0.935	 0.979	 0.951	 0.990	1012.00	1009.80	0.0330	0.0330	  0.34	
1997	 1	14	      92	1	12.40	1455.20	1.50	 0.935	 0.979	 0.951	 0.990	1026.80	1024.70	0.0360	0.0360	  0.37	
1997	 1	15	      93	1	12.50	1467.70	1.50	 0.935	 0.979	 0.951	 0.990	1041.60	1039.70	0.0400	0.0400	  0.41	
1997	 1	16	      94	1	11.70	1479.40	1.50	 0.935	 0.979	 0.951	 0.990	1056.00	1054.20	0.0430	0.0430	  0.46	
1997	 1	17	      95	1	12.10	1491.50	1.50	 0.935	 0.979	 0.951	 0.990	1070.60	1069.00	0.0470	0.0470	  0.51	
1997	 1	18	      96	1	11.70	1503.20	1.50	 0.935	 0.979	 0.951	 0.990	1084.90	1083.50	0.0510	0.0510	  0.56	
1997	 1	19	      97	1	12.90	1516.10	1.50	 0.935	 0.979	 0.951	 0.990	1099.80	1098.50	0.0560	0.0560	  0.62	
1997	 1	20	      98	1	13.80	1529.90	1.50	 0.935	 0.979	 0.951	 0.990	1114.90	1113.70	0.0610	0.0610	  0.68	
1997	 1	21	      99	1	13.90	1543.80	1.50	 0.935	 0.979	 0.951	 0.990	1129.90	1128.90	0.0660	0.0660	  0.75	
1997	 1	22	     100	1	13.50	1557.30	1.50	 0.935	 0.979	 0.951	 0.990	1144.90	1144.00	0.0720	0.0720	  0.82	
1997	 1	23	     101	1	16.50	1573.80	1.50	 0.935	 0.979	 0.951	 0.990	1160.30	1159.50	0.0780	0.0780	  0.90	
1997	 1	24	     102	1	16.50	1590.30	1.50	 0.935	 0.979	 0.951	 0.990	1175.60	1175.00	0.0840	0.0840	  0.99	
1997	 1	25	     103	1	14.60	1604.90	1.50	 0.935	 0.979	 0.951	 0.990	1190.90	1190.50	0.0910	0.0910	  1.09	
1997	 1	26	     104	1	13.60	1618.50	1.50	 0.935	 0.979	 0.951	 0.990	1205.80	1205.50	0.0980	0.0980	  1.19	
1997	 1	27	     105	1	13.80	1632.30	1.50	 0.935	 0.979	 0.951	 0.990	1220.80	1220.60	0.1050	0.1050	  1.28	
1997	 1	28	     106	1	14.00	1646.30	1.50	 0.935	 0.979	 0.951	 0.990	1236.00	1236.00	0.1120	0.1120	  1.39	
1997	 1	29	     107	1	12.10	1658.40	1.50	 0.935	 0.979	 0.951	 0.990	1250.40	1250.50	0.1190	0.1190	  1.49	
1997	 1	30	     108	1	11.90	1670.30	1.50	 0.935	 0.979	 0.951	 0.990	1264.60	1264.90	0.1260	0.1260	  1.59	
1997	 1	31	     109	1	11.70	1682.00	1.50	 0.935	 0.979	 0.951	 0.990	1278.70	1279.20	0.1330	0.1330	  1.70	
1997	 2	 1	     110	1	11.70	1693.70	1.50	 0.935	 0.979	 0.951	 0.990	1292.80	1293.40	0.1400	0.1400	  1.81	
1997	 2	 2	     111	1	13.00	1706.70	1.50	 0.934	 0.979	 0.959	 0.994	1307.40	1308.20	0.1470	0.1470	  1.92	
1997	 2	 3	     112	1	13.00	1719.70	1.50	 0.931	 0.977	 0.956	 0.992	1321.90	1323.00	0.1540	0.1540	  2.03	
1997	 2	 4	     113	1	11.40	1731.10	1.50	 0.929	 0.975	 0.953	 0.991	1335.60	1337.00	0.1610	0.1610	  2.15	
1997	 2	 5	     114	1	12.20	1743.30	1.50	 0.926	 0.973	 0.951	 0.989	1349.70	1351.40	0.1680	0.1680	  2.27	
1997	 2	 6	     115	1	12.80	1756.10	1.50	 0.923	 0.972	 0.947	 0.987	1363.80	1366.00	0.1750	0.1750	  2.38	
1997	 2	 7	     116	1	11.40	1767.50	1.50	 0.920	 0.970	 0.944	 0.985	1377.30	1379.80	0.1810	0.1820	  2.50	
1997	 2	 8	     117	1	12.60	1780.10	1.50	 0.917	 0.968	 0.941	 0.983	1391.20	1394.20	0.1880	0.1890	  2.62	
1997	 2	 9	     118	1	12.80	1792.90	1.50	 0.913	 0.965	 0.937	 0.981	1405.10	1408.70	0.1950	0.1960	  2.75	
1997	 2	10	     119	1	13.10	1806.00	1.50	 0.909	 0.963	 0.933	 0.978	1418.90	1423.10	0.2020	0.2030	  2.87	
1997	 2	11	     120	1	10.50	1816.50	1.50	 0.906	 0.961	 0.930	 0.976	1431.30	1436.10	0.2090	0.2100	  3.00	
1997	 2	12	     121	1	13.20	1829.70	1.50	 0.902	 0.958	 0.926	 0.973	1444.90	1450.50	0.2160	0.2170	  3.13	
1997	 2	13	     122	1	15.20	1844.90	1.50	 0.897	 0.954	 0.920	 0.970	1458.90	1465.20	0.2230	0.2230	  3.26	
1997	 2	14	     123	1	15.20	1860.10	1.50	 0.891	 0.951	 0.914	 0.966	1472.70	1479.90	0.2300	0.2300	  3.39	
1997	 2	15	     124	1	14.50	1874.60	1.50	 0.885	 0.947	 0.909	 0.962	1486.30	1494.50	0.2370	0.2370	  3.53	
1997	 2	16	     125	1	12.90	1887.50	1.50	 0.880	 0.944	 0.903	 0.959	1499.30	1508.50	0.2440	0.2440	  3.66	
1997	 2	17	     126	1	13.00	1900.50	1.50	 0.874	 0.940	 0.897	 0.955	1512.10	1522.50	0.2510	0.2510	  3.80	
1997	 2	18	     127	1	13.20	1913.70	1.50	 0.868	 0.936	 0.891	 0.951	1524.90	1536.40	0.2580	0.2580	  3.94	
1997	 2	19	     128	1	14.40	1928.10	1.50	 0.861	 0.931	 0.884	 0.946	1537.80	1550.70	0.2650	0.2650	  4.08	
1997	 2	20	     129	1	14.40	1942.50	1.50	 0.854	 0.926	 0.876	 0.941	1550.60	1564.90	0.2720	0.2720	  4.22	
1997	 2	21	     130	1	13.80	1956.30	1.50	 0.846	 0.921	 0.868	 0.936	1562.90	1578.70	0.2790	0.2790	  4.36	
1997	 2	22	     131	1	13.40	1969.70	1.50	 0.838	 0.916	 0.860	 0.931	1574.90	1592.30	0.2860	0.2860	  4.50	
1997	 2	23	     132	1	16.20	1985.90	1.50	 0.828	 0.909	 0.850	 0.924	1587.00	1606.20	0.2930	0.2930	  4.65	
1997	 2	24	     133	1	14.40	2000.30	1.50	 0.819	 0.902	 0.840	 0.917	1598.90	1619.90	0.2990	0.3000	  4.80	
1997	 2	25	     134	1	14.80	2015.10	1.50	 0.808	 0.895	 0.830	 0.910	1610.50	1633.60	0.3060	0.3070	  4.94	
1997	 2	26	     135	1	17.70	2032.80	1.50	 0.795	 0.886	 0.816	 0.901	1621.80	1647.00	0.3130	0.3140	  5.09	
1997	 2	27	     136	1	15.20	2048.00	1.50	 0.783	 0.877	 0.803	 0.892	1632.80	1660.40	0.3200	0.3210	  5.24	
1997	 2	28	     137	1	13.80	2061.80	1.50	 0.771	 0.869	 0.791	 0.883	1643.20	1673.30	0.3270	0.3280	  5.39	
1997	 3	 1	     138	1	13.10	2074.90	1.50	 0.759	 0.861	 0.779	 0.875	1653.30	1685.80	0.3340	0.3350	  5.53	
1997	 3	 2	     139	1	12.90	2087.80	1.50	 0.747	 0.852	 0.766	 0.866	1663.00	1698.20	0.3410	0.3420	  5.68	
1997	 3	 3	     140	1	13.70	2101.50	1.50	 0.733	 0.842	 0.752	 0.856	1672.60	1710.70	0.3480	0.3490	  5.83	
1997	 3	 4	     141	1	13.70	2115.20	1.50	 0.718	 0.831	 0.737	 0.845	1681.90	1722.90	0.3550	0.3560	  5.98	
1997	 3	 5	     142	1	13.70	2128.90	1.50	 0.703	 0.819	 0.721	 0.833	1690.80	1734.90	0.3620	0.3630	  6.13	
1997	 3	 6	     143	1	14.90	2143.80	1.50	 0.685	 0.805	 0.703	 0.819	1699.50	1747.00	0.3690	0.3690	  6.28	
1997	 3	 7	     144	1	16.20	2160.00	1.50	 0.664	 0.789	 0.682	 0.803	1707.80	1758.90	0.3760	0.3760	  6.43	
1997	 3	 8	     145	1	12.80	2172.80	1.50	 0.647	 0.775	 0.664	 0.789	1715.40	1770.10	0.3830	0.3830	  6.58	
1997	 3	 9	     146	1	14.40	2187.20	1.50	 0.626	 0.758	 0.643	 0.772	1722.90	1781.40	0.3900	0.3900	  6.73	
1997	 3	10	     147	1	14.00	2201.20	1.50	 0.605	 0.741	 0.621	 0.754	1730.00	1792.50	0.3970	0.3970	  6.87	
1997	 3	11	     148	1	14.00	2215.20	1.50	 0.582	 0.721	 0.597	 0.735	1736.60	1803.30	0.4040	0.4040	  7.02	
1997	 3	12	     149	1	12.60	2227.80	1.50	 0.560	 0.703	 0.575	 0.716	1742.50	1813.40	0.4110	0.4110	  7.17	
1997	 3	13	     150	1	13.00	2240.80	1.50	 0.537	 0.682	 0.551	 0.694	1748.00	1823.20	0.4180	0.4180	  7.31	
1997	 3	14	     151	1	14.50	2255.30	1.50	 0.509	 0.656	 0.523	 0.669	1753.20	1832.90	0.4240	0.4250	  7.45	
1997	 3	15	     152	1	15.40	2270.70	1.50	 0.478	 0.626	 0.490	 0.638	1757.90	1842.30	0.4310	0.4320	  7.60	
1997	 3	16	     153	1	13.50	2284.20	1.50	 0.449	 0.597	 0.460	 0.609	1762.00	1850.90	0.4380	0.4390	  7.74	
1997	 3	17	     154	1	14.90	2299.10	1.50	 0.414	 0.562	 0.425	 0.574	1765.60	1859.30	0.4450	0.4460	  7.87	
1997	 3	18	     155	1	15.50	2314.60	1.50	 0.377	 0.522	 0.387	 0.533	1768.70	1867.00	0.4520	0.4530	  8.01	
1997	 3	19	     156	1	17.60	2332.20	1.50	 0.331	 0.470	 0.339	 0.480	1771.10	1874.00	0.4590	0.4600	  8.15	
1997	 3	20	     157	1	15.30	2347.50	1.50	 0.288	 0.419	 0.295	 0.428	1773.00	1880.20	0.4660	0.4670	  8.28	
1997	 3	21	     158	1	14.20	2361.70	1.50	 0.245	 0.366	 0.252	 0.375	1774.40	1885.60	0.4730	0.4740	  8.41	
1997	 3	22	     159	1	14.50	2376.20	1.50	 0.199	 0.306	 0.205	 0.313	1775.30	1890.10	0.4800	0.4810	  8.53	
1997	 3	23	     160	1	14.30	2390.50	1.50	 0.151	 0.239	 0.155	 0.244	1775.90	1893.70	0.4800	0.4810	  8.54	
1997	 3	24	     161	1	14.70	2405.20	1.50	 0.099	 0.161	 0.102	 0.165	1776.10	1896.00	0.4800	0.4810	  8.54	
