Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	10	 5	      52	0	0.0500	0.0762	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	 6	      53	0	0.0500	0.0755	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	 7	      54	0	0.0500	0.0750	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	 8	      55	0	0.0500	0.0746	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	 9	      56	0	0.0500	0.0741	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	10	      57	0	0.0500	0.0735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	11	      58	0	0.0500	0.0729	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	12	      59	0	0.0500	0.0722	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	13	      60	0	0.0500	0.0715	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	14	      61	0	0.0500	0.0710	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	15	      62	0	0.0500	0.0705	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	16	      63	0	0.0500	0.0700	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	17	      64	0	0.0500	0.0696	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	18	      65	0	0.0500	0.0692	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	19	      66	0	0.0500	0.0688	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	20	      67	0	0.0500	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	21	      68	0	0.0600	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	22	      69	0	0.1127	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	23	      70	0	0.0852	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	24	      71	0	0.0678	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	25	      72	0	0.0674	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	26	      73	0	0.0670	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	27	      74	0	0.0665	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	28	      75	0	0.0661	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	29	      76	0	0.0721	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	30	      77	0	0.0658	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	10	31	      78	0	0.0654	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 1	      79	0	0.0649	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 2	      80	0	0.0644	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 3	      81	0	0.0640	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 4	      82	0	0.0774	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 5	      83	0	0.0637	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 6	      84	0	0.0633	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 7	      85	0	0.0628	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 8	      86	0	0.0624	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	 9	      87	0	0.0620	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	10	      88	0	0.0617	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	11	      89	0	0.0614	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	12	      90	0	0.0610	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	13	      91	0	0.0607	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	14	      92	0	0.0604	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	15	      93	0	0.0601	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	16	      94	0	0.0599	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	17	      95	0	0.0610	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	18	      96	0	0.0597	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	19	      97	0	0.0594	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	20	      98	0	0.0592	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	21	      99	0	0.0589	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	22	     100	0	0.0587	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	23	     101	0	0.0584	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	24	     102	0	0.1558	0.0684	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	25	     103	0	0.4034	0.0845	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	26	     104	0	0.2172	0.2233	0.1440	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	27	     105	0	0.2040	0.2203	0.1470	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	28	     106	0	0.1935	0.2200	0.1473	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	29	     107	0	0.1817	0.2200	0.1473	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	11	30	     108	0	0.1712	0.2200	0.1473	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 1	     109	1	0.3935	0.3292	0.1473	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 2	     110	1	0.2108	0.2215	0.2234	0.2242	0.1805	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 3	     111	1	0.2074	0.2201	0.2203	0.2204	0.1888	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 4	     112	1	0.1977	0.2200	0.2200	0.2200	0.1895	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 5	     113	1	0.1878	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 6	     114	1	0.1780	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 7	     115	1	0.1691	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 8	     116	1	0.1604	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 9	     117	1	0.1515	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	10	     118	1	0.1453	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	11	     119	1	0.1395	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	12	     120	1	0.1336	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	13	     121	1	0.1268	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	14	     122	1	0.1182	0.2200	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	15	     123	1	0.3913	0.3282	0.2200	0.2200	0.1896	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	16	     124	1	0.2040	0.2216	0.2235	0.2245	0.2242	0.2235	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	17	     125	1	0.1897	0.2201	0.2203	0.2204	0.2204	0.2203	0.1839	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	18	     126	1	0.1732	0.2200	0.2200	0.2200	0.2200	0.2200	0.1849	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	19	     127	1	0.1567	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	20	     128	1	0.1455	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	21	     129	1	0.1287	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	22	     130	1	0.1184	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	23	     131	1	0.1097	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	24	     132	1	0.1341	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	25	     133	1	0.1312	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	26	     134	1	0.1731	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	27	     135	1	0.1555	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	28	     136	1	0.1434	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	29	     137	1	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	30	     138	1	0.2050	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	31	     139	1	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 1	     140	1	0.1819	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 2	     141	1	0.1643	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 3	     142	1	0.1434	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 4	     143	1	0.1192	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 5	     144	1	0.1049	0.2200	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 6	     145	1	0.0982	0.2153	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 7	     146	1	0.0977	0.2042	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 8	     147	1	0.2198	0.2042	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	 9	     148	1	0.2086	0.2042	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	10	     149	1	0.1921	0.2042	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	11	     150	1	0.2952	0.2042	0.2200	0.2200	0.2200	0.2200	0.1850	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	12	     151	1	0.2156	0.2241	0.2236	0.2221	0.2214	0.2211	0.2160	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	 1	13	     152	1	0.2002	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.1031	0.1000	0.1000	0.1000	0.1000	
1994	 1	14	     153	1	0.1858	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1041	0.1000	0.1000	0.1000	0.1000	
1994	 1	15	     154	1	0.1699	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	16	     155	1	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	17	     156	1	0.1478	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	18	     157	1	0.1357	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	19	     158	1	0.1258	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	20	     159	1	0.1351	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	21	     160	1	0.1164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	22	     161	1	0.0988	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	23	     162	1	0.1084	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	24	     163	1	0.1050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	25	     164	1	0.0998	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	26	     165	1	0.0975	0.2036	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	27	     166	1	0.0948	0.1832	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	28	     167	1	0.0933	0.1646	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	29	     168	1	0.0930	0.1449	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	30	     169	1	0.0928	0.1251	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 1	31	     170	1	0.0926	0.1043	0.2200	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 1	     171	1	0.0924	0.0973	0.2071	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 2	     172	1	0.0923	0.0973	0.1891	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 3	     173	1	0.0922	0.0973	0.1660	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 4	     174	1	0.0921	0.0973	0.1409	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 5	     175	1	0.1111	0.0973	0.1409	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 6	     176	1	0.1037	0.0973	0.1409	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 7	     177	1	0.0982	0.0973	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 8	     178	1	0.2729	0.0973	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	 9	     179	1	0.2594	0.1466	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	10	     180	1	0.2112	0.1851	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	11	     181	1	0.1941	0.1851	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	12	     182	1	0.3109	0.1851	0.1277	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	13	     183	1	0.2604	0.2235	0.1766	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	14	     184	1	0.2021	0.2230	0.2146	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	15	     185	1	0.3836	0.4100	0.2196	0.2200	0.2200	0.2200	0.2200	0.1042	0.1000	0.1000	0.1000	0.1000	
1994	 2	16	     186	1	0.2035	0.2220	0.2212	0.2242	0.2245	0.2242	0.2239	0.2233	0.2016	0.1000	0.1000	0.1000	
1994	 2	17	     187	1	0.1903	0.2202	0.2201	0.2204	0.2204	0.2204	0.2203	0.2203	0.2179	0.1000	0.1000	0.1000	
