Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	10	19	      80	1	15.10	1320.00	0.50	 0.724	 0.835	 0.947	 0.987	925.60	1178.10	0.0980	0.0940	  0.87	
2002	10	20	      81	1	15.40	1335.40	0.50	 0.724	 0.835	 0.947	 0.987	939.90	1198.50	0.1120	0.1080	  1.02	
2002	10	21	      82	1	15.20	1350.60	0.50	 0.724	 0.835	 0.947	 0.987	954.10	1218.80	0.1260	0.1220	  1.16	
2002	10	22	      83	1	14.70	1365.30	0.50	 0.724	 0.835	 0.947	 0.987	968.30	1239.10	0.1400	0.1360	  1.31	
2002	10	23	      84	1	14.90	1380.20	0.50	 0.724	 0.835	 0.947	 0.987	982.50	1259.30	0.1540	0.1500	  1.47	
2002	10	24	      85	1	14.10	1394.30	0.50	 0.724	 0.835	 0.947	 0.987	996.70	1279.60	0.1680	0.1640	  1.63	
2002	10	25	      86	1	14.70	1409.00	0.50	 0.724	 0.835	 0.947	 0.987	1010.90	1299.80	0.1810	0.1780	  1.80	
2002	10	26	      87	1	15.80	1424.80	0.50	 0.724	 0.835	 0.947	 0.987	1025.00	1319.90	0.1950	0.1920	  1.96	
2002	10	27	      88	1	14.70	1439.50	0.50	 0.724	 0.835	 0.947	 0.987	1039.10	1340.10	0.2090	0.2060	  2.14	
2002	10	28	      89	1	13.20	1452.70	0.50	 0.723	 0.835	 0.949	 0.988	1053.20	1360.30	0.2230	0.2200	  2.31	
2002	10	29	      90	1	12.80	1465.50	0.50	 0.720	 0.832	 0.945	 0.986	1067.20	1380.30	0.2370	0.2340	  2.49	
2002	10	30	      91	1	13.40	1478.90	0.50	 0.717	 0.829	 0.940	 0.983	1081.10	1400.30	0.2500	0.2480	  2.68	
2002	10	31	      92	1	12.80	1491.70	0.50	 0.713	 0.827	 0.935	 0.979	1094.70	1420.20	0.2640	0.2620	  2.86	
2002	11	 1	      93	1	13.40	1505.10	0.50	 0.709	 0.823	 0.930	 0.976	1106.80	1440.00	0.2780	0.2760	  3.05	
2002	11	 2	      94	1	15.00	1520.10	0.50	 0.703	 0.820	 0.923	 0.971	1118.30	1459.70	0.2920	0.2900	  3.24	
2002	11	 3	      95	1	10.70	1530.80	0.50	 0.699	 0.816	 0.918	 0.968	1129.90	1479.30	0.3060	0.3040	  3.43	
2002	11	 4	      96	1	13.10	1543.90	0.50	 0.694	 0.812	 0.911	 0.964	1139.80	1498.80	0.3190	0.3170	  3.62	
2002	11	 5	      97	1	12.10	1556.00	0.50	 0.689	 0.808	 0.904	 0.959	1148.70	1518.10	0.3330	0.3310	  3.81	
2002	11	 6	      98	1	12.60	1568.60	0.50	 0.683	 0.804	 0.896	 0.954	1157.00	1537.40	0.3470	0.3450	  3.99	
2002	11	 7	      99	1	13.10	1581.70	0.50	 0.676	 0.798	 0.887	 0.948	1164.60	1556.50	0.3610	0.3590	  4.18	
2002	11	 8	     100	1	13.70	1595.40	0.50	 0.668	 0.792	 0.876	 0.941	1171.50	1575.40	0.3750	0.3720	  4.36	
2002	11	 9	     101	1	15.00	1610.40	0.50	 0.659	 0.785	 0.864	 0.933	1178.10	1594.10	0.3890	0.3860	  4.55	
2002	11	10	     102	1	15.70	1626.10	0.50	 0.648	 0.776	 0.850	 0.924	1184.30	1612.60	0.4020	0.3990	  4.73	
2002	11	11	     103	1	14.40	1640.50	0.50	 0.637	 0.767	 0.836	 0.914	1190.20	1630.90	0.4160	0.4130	  4.92	
2002	11	12	     104	1	14.70	1655.20	0.50	 0.625	 0.757	 0.820	 0.903	1195.40	1649.00	0.4300	0.4260	  5.10	
2002	11	13	     105	1	12.70	1667.90	0.50	 0.613	 0.748	 0.805	 0.893	1200.40	1666.80	0.4300	0.4260	  5.12	
2002	11	14	     106	1	14.40	1682.30	0.50	 0.599	 0.736	 0.786	 0.880	1204.80	1684.40	0.4300	0.4260	  5.14	
