Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	31	      31	1	247.40	 0.00	 0.30	 0.00	 1.04	 1.21	 1.25	 4.68	 4.68	 0.00	
2002	 9	 1	      32	1	257.00	 0.00	13.00	 0.00	 0.93	 0.53	 0.53	 2.22	 2.22	 0.00	
2002	 9	 2	      33	1	261.10	 0.00	 7.20	 0.00	 0.83	 0.42	 0.42	 2.00	 2.00	 0.00	
2002	 9	 3	      34	1	256.80	 0.00	 0.00	 0.00	 0.74	 0.57	 0.57	 3.05	 3.05	 0.00	
2002	 9	 4	      35	1	252.50	 0.00	 0.80	 0.00	 0.68	 0.64	 0.64	 3.86	 3.86	 0.00	
2002	 9	 5	      36	1	252.30	 0.00	 5.80	 0.00	 0.66	 0.68	 0.68	 4.59	 4.59	 0.00	
2002	 9	 6	      37	1	257.10	 0.00	 9.40	 0.00	 0.66	 0.46	 0.46	 3.49	 3.49	 0.00	
2002	 9	 7	      38	1	259.30	 0.00	 7.30	 0.00	 0.66	 0.48	 0.48	 4.03	 4.03	 0.00	
2002	 9	 8	      39	1	253.00	 0.00	 0.00	 0.00	 0.66	 0.54	 0.54	 5.06	 5.06	 0.00	
2002	 9	 9	      40	1	246.80	 0.00	 0.00	 0.00	 0.66	 0.49	 0.49	 5.01	 5.01	 0.00	
2002	 9	10	      41	1	240.50	 0.00	 0.00	 0.00	 0.66	 0.47	 0.47	 5.25	 5.25	 0.00	
2002	 9	11	      42	1	234.20	 0.00	 0.00	 0.00	 0.66	 0.42	 0.42	 5.18	 5.18	 0.00	
2002	 9	12	      43	1	227.90	 0.00	 0.00	 0.00	 0.66	 0.39	 0.39	 5.21	 5.21	 0.00	
2002	 9	13	      44	1	222.10	 0.00	 0.00	 0.00	 0.66	 0.34	 0.34	 4.83	 4.83	 0.00	
2002	 9	14	      45	1	216.10	 0.00	 0.00	 0.00	 0.66	 0.34	 0.34	 5.04	 5.04	 0.00	
2002	 9	15	      46	1	210.00	 0.00	 0.00	 0.00	 0.66	 0.34	 0.34	 5.04	 5.04	 0.00	
2002	 9	16	      47	1	204.10	 0.00	 0.00	 0.00	 0.66	 0.33	 0.33	 4.94	 4.94	 0.00	
2002	 9	17	      48	1	199.50	 0.00	 0.00	 0.00	 0.66	 0.26	 0.26	 3.81	 3.81	 0.00	
2002	 9	18	      49	1	196.10	 0.00	 0.00	 0.00	 0.66	 0.19	 0.19	 2.78	 2.78	 0.00	
2002	 9	19	      50	1	210.80	 0.00	30.60	 0.00	 0.66	 0.34	 0.34	 5.04	 5.04	 0.00	
2002	 9	20	      51	1	217.90	 0.00	 1.40	 0.00	 0.65	 0.26	 0.26	 4.03	 4.03	 0.00	
2002	 9	21	      52	1	212.40	 0.00	 0.00	 0.00	 0.60	 0.32	 0.32	 5.06	 5.06	 0.00	
2002	 9	22	      53	1	206.90	 0.00	 0.00	 0.00	 0.52	 0.31	 0.31	 4.96	 4.96	 0.00	
2002	 9	23	      54	1	201.50	 0.00	 0.00	 0.00	 0.44	 0.31	 0.31	 4.96	 4.96	 0.00	
2002	 9	24	      55	1	196.40	 0.00	 0.00	 0.00	 0.38	 0.23	 0.33	 4.80	 5.27	 0.00	
2002	 9	25	      56	1	199.20	 0.00	 8.00	 0.00	 0.33	 0.31	 0.31	 4.84	 4.86	 0.00	
2002	 9	26	      57	1	195.50	 0.00	 0.00	 0.00	 0.29	 0.23	 0.23	 3.43	 3.62	 0.00	
2002	 9	27	      58	1	191.10	 0.00	 0.00	 0.00	 0.25	 0.32	 0.32	 3.97	 5.06	 0.00	
2002	 9	28	      59	1	187.80	 0.00	 0.00	 0.00	 0.18	 0.27	 0.27	 3.06	 4.22	 0.00	
2002	 9	29	      60	1	184.50	 0.00	 0.00	 0.00	 0.16	 0.32	 0.32	 2.95	 4.71	 0.00	
2002	 9	30	      61	1	181.60	 0.00	 0.00	 0.00	 0.15	 0.33	 0.33	 2.58	 4.68	 0.00	
2002	10	 1	      62	1	179.10	 0.00	 0.00	 0.00	 0.13	 0.33	 0.33	 2.22	 4.55	 0.00	
2002	10	 2	      63	1	176.60	 0.00	 0.00	 0.00	 0.12	 0.39	 0.39	 2.08	 5.00	 0.00	
2002	10	 3	      64	1	174.40	 0.00	 0.00	 0.00	 0.10	 0.42	 0.42	 1.78	 4.93	 0.00	
2002	10	 4	      65	1	172.60	 0.00	 0.00	 0.00	 0.09	 0.40	 0.40	 1.40	 4.37	 0.00	
2002	10	 5	      66	1	170.90	 0.00	 0.00	 0.00	 0.08	 0.45	 0.45	 1.23	 4.48	 0.00	
2002	10	 6	      67	1	169.30	 0.00	 0.00	 0.00	 0.07	 0.54	 0.54	 1.11	 4.85	 0.00	
2002	10	 7	      68	1	167.80	 0.00	 0.00	 0.00	 0.06	 0.57	 0.57	 0.90	 4.65	 0.00	
2002	10	 8	      69	1	167.70	 0.00	 1.30	 0.00	 0.06	 0.60	 0.60	 0.83	 4.34	 0.00	
2002	10	 9	      70	1	166.30	 0.00	 0.00	 0.00	 0.05	 0.69	 0.69	 0.68	 4.37	 0.00	
2002	10	10	      71	1	165.70	 0.00	 0.00	 0.00	 0.05	 0.09	 0.74	 0.57	 4.12	 0.00	
2002	10	11	      72	1	165.20	 0.00	 0.40	 0.00	 0.04	 0.42	 0.62	 0.41	 3.00	 0.00	
2002	10	12	      73	1	180.20	 0.00	17.90	 0.00	 0.04	 0.53	 0.53	 2.28	 2.29	 0.00	
2002	10	13	      74	1	185.00	 0.00	 6.80	 0.00	 0.03	 0.57	 0.57	 1.54	 2.32	 0.00	
2002	10	14	      75	1	195.60	 0.00	12.80	 0.00	 0.03	 0.46	 0.46	 1.82	 1.86	 0.00	
2002	10	15	      76	1	198.40	 0.00	 4.80	 0.00	 0.03	 0.38	 0.38	 1.56	 1.56	 0.00	
2002	10	16	      77	1	213.40	 0.00	43.00	 0.00	 0.02	 0.62	 0.62	 2.53	 2.53	 0.00	
2002	10	17	      78	1	228.40	 0.00	13.00	 0.00	 0.02	 0.49	 0.49	 2.00	 2.01	 0.00	
2002	10	18	      79	1	243.40	 0.00	 0.00	 0.00	 0.02	 0.60	 0.60	 2.44	 2.45	 0.00	
2002	10	19	      80	1	241.60	 0.00	 0.00	 0.00	 0.02	 0.81	 0.81	 3.26	 3.26	 0.00	
2002	10	20	      81	1	237.90	 0.00	 0.00	 0.00	 0.01	 0.75	 0.75	 3.04	 3.04	 0.00	
2002	10	21	      82	1	234.30	 0.00	 0.00	 0.00	 0.01	 0.70	 0.70	 2.81	 2.81	 0.00	
2002	10	22	      83	1	230.60	 0.00	 0.00	 0.00	 0.01	 0.75	 0.75	 3.03	 3.03	 0.00	
2002	10	23	      84	1	226.70	 0.00	 0.00	 0.00	 0.01	 0.77	 0.77	 3.10	 3.10	 0.00	
2002	10	24	      85	1	222.80	 0.00	 0.00	 0.00	 0.01	 0.77	 0.77	 3.09	 3.09	 0.00	
2002	10	25	      86	1	219.30	 0.00	 0.00	 0.00	 0.01	 0.71	 0.71	 2.87	 2.87	 0.00	
2002	10	26	      87	1	215.40	 0.00	 0.00	 0.00	 0.01	 0.77	 0.77	 3.09	 3.09	 0.00	
2002	10	27	      88	1	212.80	 0.00	 0.00	 0.00	 0.01	 0.51	 0.51	 2.06	 2.06	 0.00	
2002	10	28	      89	1	210.40	 0.00	 0.00	 0.00	 0.01	 0.50	 0.50	 1.98	 1.98	 0.00	
2002	10	29	      90	1	206.80	 0.00	 0.00	 0.00	 0.01	 0.72	 0.72	 2.83	 2.83	 0.00	
2002	10	30	      91	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.73	 2.73	 0.00	
2002	10	31	      92	1	199.60	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.97	 2.99	 0.00	
2002	11	 1	      93	1	196.10	 0.00	 0.00	 0.00	 0.00	 0.75	 0.83	 2.73	 3.03	 0.00	
2002	11	 2	      94	1	193.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.76	 2.32	 2.71	 0.00	
2002	11	 3	      95	1	192.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.48	 1.46	 1.65	 0.00	
2002	11	 4	      96	1	190.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.83	 2.10	 2.78	 0.00	
2002	11	 5	      97	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.86	 1.96	 2.81	 0.00	
2002	11	 6	      98	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.86	 1.77	 2.70	 0.00	
2002	11	 7	      99	1	184.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.89	 1.65	 2.71	 0.00	
2002	11	 8	     100	1	182.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.89	 1.48	 2.60	 0.00	
2002	11	 9	     101	1	181.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.78	 1.20	 2.16	 0.00	
2002	11	10	     102	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 0.98	 1.80	 0.00	
2002	11	11	     103	1	179.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.63	 0.83	 1.57	 0.00	
2002	11	12	     104	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.85	 0.94	 1.97	 0.00	
2002	11	13	     105	1	177.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 0.73	 1.53	 0.00	
2002	11	14	     106	1	177.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.87	 0.78	 1.78	 0.00	
