Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	11	17	      34	1	19.60	636.95	1.24	 0.675	 0.675	175.24	175.24	0.0000	0.0000	  0.00	
1996	11	18	      35	1	16.75	653.70	1.26	 0.697	 0.697	188.43	188.43	0.0000	0.0000	  0.00	
1996	11	19	      36	1	13.60	667.30	1.28	 0.714	 0.714	201.49	201.49	0.0000	0.0000	  0.00	
1996	11	20	      37	1	15.40	682.70	1.29	 0.731	 0.731	215.11	215.11	0.0000	0.0000	  0.00	
1996	11	21	      38	1	17.90	700.60	1.32	 0.750	 0.750	228.95	228.95	0.0000	0.0000	  0.00	
1996	11	22	      39	1	17.00	717.60	1.34	 0.766	 0.766	242.97	242.97	0.0000	0.0000	  0.00	
1996	11	23	      40	1	18.95	736.55	1.36	 0.783	 0.783	257.19	257.19	0.0000	0.0000	  0.00	
1996	11	24	      41	1	16.20	752.75	1.38	 0.796	 0.796	271.56	271.56	0.0000	0.0000	  0.00	
1996	11	25	      42	1	15.95	768.70	1.39	 0.808	 0.808	286.06	286.06	0.0000	0.0000	  0.00	
1996	11	26	      43	1	14.20	782.90	1.41	 0.817	 0.817	300.67	300.67	0.0000	0.0000	  0.00	
1996	11	27	      44	1	15.20	798.10	1.43	 0.827	 0.827	315.38	315.38	0.0000	0.0000	  0.00	
1996	11	28	      45	1	16.40	814.50	1.45	 0.837	 0.837	330.20	330.21	0.0000	0.0000	  0.00	
1996	11	29	      46	1	11.75	826.25	1.46	 0.843	 0.844	344.05	344.07	0.0000	0.0000	  0.00	
1996	11	30	      47	1	11.70	837.95	1.47	 0.849	 0.851	357.94	357.97	0.0000	0.0000	  0.00	
1996	12	 1	      48	1	14.70	852.65	1.49	 0.856	 0.858	372.97	373.02	0.0000	0.0000	  0.00	
1996	12	 2	      49	1	14.20	866.85	1.50	 0.863	 0.865	388.07	388.15	0.0000	0.0000	  0.00	
1996	12	 3	      50	1	14.00	880.85	1.50	 0.868	 0.872	403.24	403.35	0.0000	0.0000	  0.00	
1996	12	 4	      51	1	12.50	893.35	1.50	 0.873	 0.877	417.74	417.89	0.0000	0.0000	  0.00	
1996	12	 5	      52	1	13.35	906.70	1.50	 0.878	 0.882	432.56	432.76	0.0000	0.0000	  0.00	
1996	12	 6	      53	1	15.00	921.70	1.50	 0.883	 0.888	447.88	448.13	0.0000	0.0000	  0.00	
1996	12	 7	      54	1	14.50	936.20	1.50	 0.888	 0.893	463.24	463.56	0.0000	0.0000	  0.00	
1996	12	 8	      55	1	14.20	950.40	1.50	 0.892	 0.898	478.66	479.03	0.0000	0.0000	  0.00	
1996	12	 9	      56	1	12.10	962.50	1.50	 0.895	 0.901	493.21	493.64	0.0000	0.0000	  0.00	
1996	12	10	      57	1	12.50	975.00	1.50	 0.899	 0.905	507.97	508.46	0.0000	0.0000	  0.00	
1996	12	11	      58	1	13.60	988.60	1.50	 0.902	 0.908	523.09	523.66	0.0000	0.0000	  0.00	
1996	12	12	      59	1	14.35	1002.95	1.50	 0.905	 0.912	538.64	539.28	0.0000	0.0000	  0.00	
1996	12	13	      60	1	17.00	1019.95	1.50	 0.908	 0.916	554.23	554.95	0.0000	0.0000	  0.00	
1996	12	14	      61	1	16.50	1036.45	1.50	 0.912	 0.919	569.85	570.65	0.0000	0.0000	  0.00	
1996	12	15	      62	1	15.20	1051.65	1.50	 0.914	 0.922	585.50	586.39	0.0000	0.0000	  0.00	
1996	12	16	      63	1	14.55	1066.20	1.50	 0.916	 0.925	601.17	602.15	0.0000	0.0000	  0.00	
1996	12	17	      64	1	14.60	1080.80	1.50	 0.919	 0.928	616.87	617.94	0.0000	0.0000	  0.00	
1996	12	18	      65	1	13.45	1094.25	1.50	 0.920	 0.930	632.14	633.31	0.0000	0.0000	  0.00	
1996	12	19	      66	1	13.55	1107.80	1.50	 0.922	 0.932	647.46	648.72	0.0000	0.0000	  0.00	
1996	12	20	      67	1	15.50	1123.30	1.50	 0.924	 0.934	663.21	664.57	0.0000	0.0000	  0.00	
1996	12	21	      68	1	16.50	1139.80	1.50	 0.926	 0.936	678.98	680.44	0.0000	0.0000	  0.00	
1996	12	22	      69	1	19.00	1158.80	1.50	 0.927	 0.938	694.76	696.34	0.0000	0.0000	  0.00	
1996	12	23	      70	1	19.00	1177.80	1.50	 0.928	 0.940	710.56	712.26	0.0000	0.0000	  0.00	
1996	12	24	      71	1	17.50	1195.30	1.50	 0.930	 0.942	726.36	728.19	0.0000	0.0000	  0.00	
1996	12	25	      72	1	13.80	1209.10	1.50	 0.930	 0.943	741.82	743.77	0.0000	0.0000	  0.00	
1996	12	26	      73	1	11.60	1220.70	1.50	 0.931	 0.944	756.46	758.53	0.0000	0.0000	  0.00	
1996	12	27	      74	1	 6.50	1227.20	1.50	 0.932	 0.944	763.11	765.23	0.0000	0.0000	  0.00	
1996	12	28	      75	1	 7.00	1234.20	1.50	 0.932	 0.945	770.87	773.06	0.0000	0.0000	  0.00	
1996	12	29	      76	1	12.50	1246.70	1.50	 0.933	 0.946	785.96	788.28	0.0000	0.0000	  0.00	
1996	12	30	      77	1	13.00	1259.70	1.50	 0.933	 0.947	801.22	803.70	0.0000	0.0000	  0.00	
1996	12	31	      78	1	14.10	1273.80	1.50	 0.934	 0.948	817.04	819.69	0.0000	0.0000	  0.00	
1997	 1	 1	      79	1	15.10	1288.90	1.50	 0.934	 0.949	832.83	835.69	0.0000	0.0000	  0.00	
1997	 1	 2	      80	1	12.50	1301.40	1.50	 0.935	 0.949	847.87	850.95	0.0000	0.0000	  0.00	
1997	 1	 3	      81	1	15.55	1316.95	1.50	 0.935	 0.950	863.64	866.97	0.0000	0.0000	  0.00	
1997	 1	 4	      82	1	14.05	1331.00	1.50	 0.935	 0.951	879.38	882.99	0.0145	0.0146	  0.13	
1997	 1	 5	      83	1	12.35	1343.35	1.50	 0.935	 0.951	894.31	898.21	0.0160	0.0160	  0.14	
1997	 1	 6	      84	1	13.00	1356.35	1.50	 0.935	 0.951	909.45	913.51	0.0175	0.0175	  0.16	
1997	 1	 7	      85	1	10.50	1366.85	1.50	 0.935	 0.951	923.10	927.29	0.0192	0.0192	  0.18	
1997	 1	 8	      86	1	12.50	1379.35	1.50	 0.935	 0.951	938.02	942.37	0.0210	0.0211	  0.20	
1997	 1	 9	      87	1	13.85	1393.20	1.50	 0.935	 0.951	953.33	957.83	0.0231	0.0231	  0.22	
1997	 1	10	      88	1	12.10	1405.30	1.50	 0.935	 0.951	968.04	972.69	0.0253	0.0253	  0.25	
1997	 1	11	      89	1	11.00	1416.30	1.50	 0.935	 0.951	982.06	986.85	0.0277	0.0277	  0.27	
1997	 1	12	      90	1	11.50	1427.80	1.50	 0.935	 0.951	996.40	1001.34	0.0303	0.0303	  0.30	
1997	 1	13	      91	1	13.60	1441.40	1.50	 0.935	 0.951	1011.57	1016.66	0.0331	0.0332	  0.34	
1997	 1	14	      92	1	12.40	1453.80	1.50	 0.935	 0.951	1026.34	1031.58	0.0362	0.0363	  0.37	
1997	 1	15	      93	1	12.45	1466.25	1.50	 0.935	 0.951	1041.12	1046.50	0.0396	0.0396	  0.41	
1997	 1	16	      94	1	11.70	1477.95	1.50	 0.935	 0.951	1055.51	1061.03	0.0432	0.0433	  0.46	
1997	 1	17	      95	1	12.10	1490.05	1.50	 0.935	 0.951	1070.09	1075.76	0.0471	0.0472	  0.50	
1997	 1	18	      96	1	11.70	1501.75	1.50	 0.935	 0.951	1084.45	1090.26	0.0513	0.0514	  0.56	
1997	 1	19	      97	1	12.85	1514.60	1.50	 0.935	 0.951	1099.29	1105.25	0.0559	0.0560	  0.62	
1997	 1	20	      98	1	13.80	1528.40	1.50	 0.935	 0.951	1114.37	1120.47	0.0608	0.0609	  0.68	
1997	 1	21	      99	1	13.85	1542.25	1.50	 0.935	 0.951	1129.43	1135.68	0.0661	0.0662	  0.75	
1997	 1	22	     100	1	13.50	1555.75	1.50	 0.935	 0.951	1144.40	1150.79	0.0718	0.0719	  0.82	
1997	 1	23	     101	1	16.50	1572.25	1.50	 0.935	 0.951	1159.76	1166.31	0.0778	0.0780	  0.90	
1997	 1	24	     102	1	16.50	1588.75	1.50	 0.935	 0.951	1175.10	1181.80	0.0843	0.0845	  0.99	
1997	 1	25	     103	1	14.55	1603.30	1.50	 0.935	 0.951	1190.42	1197.27	0.0912	0.0913	  1.09	
1997	 1	26	     104	1	13.60	1616.90	1.50	 0.935	 0.951	1205.33	1212.32	0.0981	0.0983	  1.18	
1997	 1	27	     105	1	13.75	1630.65	1.50	 0.935	 0.951	1220.26	1227.39	0.1051	0.1053	  1.28	
1997	 1	28	     106	1	14.00	1644.65	1.50	 0.935	 0.951	1235.52	1242.80	0.1120	0.1122	  1.39	
1997	 1	29	     107	1	12.05	1656.70	1.50	 0.935	 0.951	1249.85	1257.27	0.1190	0.1192	  1.49	
1997	 1	30	     108	1	11.85	1668.55	1.50	 0.935	 0.951	1264.06	1271.62	0.1259	0.1261	  1.59	
1997	 1	31	     109	1	11.65	1680.20	1.50	 0.935	 0.951	1278.14	1285.83	0.1328	0.1331	  1.70	
1997	 2	 1	     110	1	11.65	1691.85	1.50	 0.935	 0.951	1292.21	1300.03	0.1398	0.1400	  1.81	
1997	 2	 2	     111	1	13.00	1704.85	1.50	 0.934	 0.959	1306.80	1314.86	0.1467	0.1470	  1.92	
1997	 2	 3	     112	1	13.00	1717.85	1.50	 0.932	 0.956	1321.31	1329.64	0.1537	0.1539	  2.03	
1997	 2	 4	     113	1	11.35	1729.20	1.50	 0.929	 0.954	1334.99	1343.62	0.1606	0.1609	  2.15	
1997	 2	 5	     114	1	12.20	1741.40	1.50	 0.927	 0.951	1349.04	1358.02	0.1676	0.1678	  2.26	
1997	 2	 6	     115	1	12.75	1754.15	1.50	 0.923	 0.948	1363.20	1372.58	0.1745	0.1748	  2.38	
1997	 2	 7	     116	1	11.35	1765.50	1.50	 0.921	 0.945	1376.63	1386.43	0.1814	0.1818	  2.50	
1997	 2	 8	     117	1	12.60	1778.10	1.50	 0.917	 0.942	1390.55	1400.84	0.1884	0.1887	  2.62	
1997	 2	 9	     118	1	12.75	1790.85	1.50	 0.914	 0.938	1404.42	1415.25	0.1953	0.1957	  2.75	
1997	 2	10	     119	1	13.05	1803.90	1.50	 0.910	 0.934	1418.27	1429.70	0.2023	0.2026	  2.87	
1997	 2	11	     120	1	10.50	1814.40	1.50	 0.907	 0.931	1430.67	1442.68	0.2092	0.2096	  3.00	
1997	 2	12	     121	1	13.20	1827.60	1.50	 0.902	 0.926	1444.34	1457.05	0.2162	0.2165	  3.13	
1997	 2	13	     122	1	15.20	1842.80	1.50	 0.897	 0.921	1458.31	1471.84	0.2231	0.2235	  3.26	
1997	 2	14	     123	1	15.15	1857.95	1.50	 0.892	 0.915	1472.13	1486.54	0.2301	0.2304	  3.39	
1997	 2	15	     124	1	14.50	1872.45	1.50	 0.886	 0.910	1485.78	1501.17	0.2370	0.2374	  3.53	
1997	 2	16	     125	1	12.85	1885.30	1.50	 0.881	 0.904	1498.76	1515.16	0.2439	0.2444	  3.66	
1997	 2	17	     126	1	13.00	1898.30	1.50	 0.875	 0.898	1511.63	1529.12	0.2509	0.2513	  3.80	
1997	 2	18	     127	1	13.20	1911.50	1.50	 0.869	 0.892	1524.40	1543.05	0.2578	0.2583	  3.94	
1997	 2	19	     128	1	14.35	1925.85	1.50	 0.862	 0.885	1537.39	1557.36	0.2648	0.2652	  4.08	
1997	 2	20	     129	1	14.40	1940.25	1.50	 0.855	 0.877	1550.19	1571.57	0.2717	0.2722	  4.22	
1997	 2	21	     130	1	13.80	1954.05	1.50	 0.847	 0.870	1562.50	1585.37	0.2787	0.2791	  4.36	
1997	 2	22	     131	1	13.40	1967.45	1.50	 0.840	 0.862	1574.54	1598.98	0.2856	0.2861	  4.50	
1997	 2	23	     132	1	16.15	1983.60	1.50	 0.830	 0.852	1586.69	1612.88	0.2925	0.2930	  4.65	
1997	 2	24	     133	1	14.35	1997.95	1.50	 0.820	 0.842	1598.59	1626.65	0.2995	0.3000	  4.80	
1997	 2	25	     134	1	14.75	2012.70	1.50	 0.810	 0.831	1610.24	1640.31	0.3064	0.3069	  4.94	
1997	 2	26	     135	1	17.70	2030.40	1.50	 0.797	 0.818	1621.57	1653.80	0.3134	0.3139	  5.09	
1997	 2	27	     136	1	15.20	2045.60	1.50	 0.785	 0.805	1632.60	1667.15	0.3203	0.3209	  5.24	
1997	 2	28	     137	1	13.75	2059.35	1.50	 0.773	 0.793	1643.10	1680.04	0.3273	0.3278	  5.39	
1997	 3	 1	     138	1	13.05	2072.40	1.50	 0.761	 0.781	1653.21	1692.65	0.3342	0.3348	  5.53	
1997	 3	 2	     139	1	12.90	2085.30	1.50	 0.749	 0.769	1663.01	1705.07	0.3411	0.3417	  5.68	
1997	 3	 3	     140	1	13.70	2099.00	1.50	 0.736	 0.755	1672.64	1717.51	0.3481	0.3487	  5.83	
1997	 3	 4	     141	1	13.70	2112.70	1.50	 0.721	 0.740	1681.95	1729.77	0.3550	0.3556	  5.98	
1997	 3	 5	     142	1	13.70	2126.40	1.50	 0.706	 0.724	1690.92	1741.84	0.3620	0.3626	  6.13	
1997	 3	 6	     143	1	14.90	2141.30	1.50	 0.688	 0.706	1699.73	1754.00	0.3689	0.3695	  6.28	
1997	 3	 7	     144	1	16.15	2157.45	1.50	 0.668	 0.685	1708.09	1765.90	0.3759	0.3765	  6.43	
1997	 3	 8	     145	1	12.75	2170.20	1.50	 0.650	 0.668	1715.75	1777.10	0.3828	0.3834	  6.58	
1997	 3	 9	     146	1	14.40	2184.60	1.50	 0.630	 0.646	1723.32	1788.51	0.3897	0.3904	  6.73	
1997	 3	10	     147	1	14.00	2198.60	1.50	 0.609	 0.625	1730.46	1799.65	0.3967	0.3974	  6.88	
1997	 3	11	     148	1	14.00	2212.60	1.50	 0.586	 0.602	1737.14	1810.50	0.4036	0.4043	  7.02	
1997	 3	12	     149	1	12.60	2225.20	1.50	 0.565	 0.580	1743.13	1820.58	0.4106	0.4113	  7.17	
1997	 3	13	     150	1	12.95	2238.15	1.50	 0.542	 0.556	1748.75	1830.44	0.4175	0.4182	  7.31	
1997	 3	14	     151	1	14.50	2252.65	1.50	 0.514	 0.528	1754.08	1840.29	0.4245	0.4252	  7.46	
1997	 3	15	     152	1	15.40	2268.05	1.50	 0.483	 0.496	1758.85	1849.69	0.4314	0.4321	  7.60	
1997	 3	16	     153	1	13.50	2281.55	1.50	 0.455	 0.467	1763.02	1858.42	0.4383	0.4391	  7.74	
1997	 3	17	     154	1	14.85	2296.40	1.50	 0.421	 0.432	1766.76	1866.88	0.4453	0.4460	  7.88	
1997	 3	18	     155	1	15.50	2311.90	1.50	 0.383	 0.394	1769.92	1874.73	0.4522	0.4530	  8.02	
1997	 3	19	     156	1	17.60	2329.50	1.50	 0.338	 0.347	1772.43	1881.83	0.4592	0.4599	  8.15	
1997	 3	20	     157	1	15.30	2344.80	1.50	 0.295	 0.303	1774.40	1888.18	0.4661	0.4669	  8.28	
1997	 3	21	     158	1	14.20	2359.00	1.50	 0.254	 0.260	1775.88	1893.76	0.4731	0.4739	  8.42	
1997	 3	22	     159	1	14.45	2373.45	1.50	 0.208	 0.214	1776.91	1898.45	0.4800	0.4808	  8.54	
1997	 3	23	     160	1	14.30	2387.75	1.50	 0.161	 0.165	1777.53	1902.18	0.4800	0.4808	  8.55	
1997	 3	24	     161	1	14.70	2402.45	1.50	 0.000	 0.000	1777.53	1902.18	0.4800	0.4808	  8.55	
1997	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
