Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	11	16	      77	1	21.40	338.95	0.42	 0.156	 0.156	 18.16	 18.16	0.0000	0.0000	  0.00	
2003	11	17	      78	1	20.30	359.25	0.43	 0.178	 0.178	 22.79	 22.79	0.0000	0.0000	  0.00	
2003	11	18	      79	1	20.05	379.30	0.45	 0.204	 0.204	 28.01	 28.01	0.0000	0.0000	  0.00	
2003	11	19	      80	1	19.15	398.45	0.46	 0.232	 0.232	 33.86	 33.86	0.0000	0.0000	  0.00	
2003	11	20	      81	1	19.35	417.80	0.47	 0.264	 0.264	 40.39	 40.39	0.0000	0.0000	  0.00	
2003	11	21	      82	1	19.10	436.90	0.48	 0.301	 0.301	 47.67	 47.67	0.0000	0.0000	  0.00	
2003	11	22	      83	1	19.15	456.05	0.49	 0.342	 0.342	 55.76	 55.76	0.0000	0.0000	  0.00	
2003	11	23	      84	1	19.60	475.65	0.50	 0.390	 0.390	 64.75	 64.75	0.0000	0.0000	  0.00	
2003	11	24	      85	1	20.05	495.70	0.51	 0.447	 0.447	 74.71	 74.71	0.0000	0.0000	  0.00	
2003	11	25	      86	1	19.35	515.05	0.52	 0.507	 0.507	 85.66	 85.66	0.0000	0.0000	  0.00	
2003	11	26	      87	1	18.25	533.30	0.53	 0.559	 0.559	 97.41	 97.41	0.0000	0.0000	  0.00	
2003	11	27	      88	1	18.30	551.60	0.54	 0.606	 0.606	109.82	109.82	0.0000	0.0000	  0.00	
2003	11	28	      89	1	19.60	571.20	0.55	 0.650	 0.650	122.84	122.84	0.0000	0.0000	  0.00	
2003	11	29	      90	1	19.45	590.65	0.56	 0.688	 0.688	136.35	136.35	0.0000	0.0000	  0.00	
2003	11	30	      91	1	21.00	611.65	0.57	 0.724	 0.724	150.32	150.32	0.0000	0.0000	  0.00	
2003	12	 1	      92	1	20.30	631.95	0.58	 0.754	 0.754	164.66	164.66	0.0000	0.0000	  0.00	
2003	12	 2	      93	1	19.15	651.10	0.59	 0.779	 0.779	179.30	179.30	0.0000	0.0000	  0.00	
2003	12	 3	      94	1	18.90	670.00	0.60	 0.800	 0.800	194.19	194.19	0.0000	0.0000	  0.00	
2003	12	 4	      95	1	18.35	688.35	0.60	 0.819	 0.819	209.30	209.30	0.0000	0.0000	  0.00	
2003	12	 5	      96	1	18.15	706.50	0.61	 0.835	 0.835	224.60	224.60	0.0000	0.0000	  0.00	
2003	12	 6	      97	1	18.05	724.55	0.62	 0.849	 0.849	240.05	240.05	0.0000	0.0000	  0.00	
2003	12	 7	      98	1	18.00	742.55	0.63	 0.862	 0.862	255.64	255.64	0.0000	0.0000	  0.00	
2003	12	 8	      99	1	18.30	760.85	0.64	 0.873	 0.873	271.36	271.36	0.0000	0.0000	  0.00	
2003	12	 9	     100	1	18.10	778.95	0.64	 0.883	 0.883	287.20	287.20	0.0000	0.0000	  0.00	
2003	12	10	     101	1	18.35	797.30	0.65	 0.892	 0.892	303.12	303.12	0.0000	0.0000	  0.00	
2003	12	11	     102	1	19.35	816.65	0.66	 0.900	 0.900	319.14	319.14	0.0000	0.0000	  0.00	
2003	12	12	     103	1	19.30	835.95	0.67	 0.908	 0.908	335.24	335.24	0.0000	0.0000	  0.00	
2003	12	13	     104	1	18.20	854.15	0.68	 0.914	 0.914	351.40	351.40	0.0000	0.0000	  0.00	
2003	12	14	     105	1	18.25	872.40	0.68	 0.919	 0.919	367.62	367.62	0.0000	0.0000	  0.00	
2003	12	15	     106	1	18.50	890.90	0.69	 0.924	 0.924	383.89	383.89	0.0000	0.0000	  0.00	
2003	12	16	     107	1	20.75	911.65	0.70	 0.929	 0.929	400.21	400.21	0.0000	0.0000	  0.00	
2003	12	17	     108	1	19.70	931.35	0.71	 0.932	 0.932	416.57	416.57	0.0000	0.0000	  0.00	
2003	12	18	     109	1	18.15	949.50	0.71	 0.936	 0.936	432.97	432.97	0.0000	0.0000	  0.00	
2003	12	19	     110	1	18.55	968.05	0.72	 0.938	 0.938	449.39	449.39	0.0000	0.0000	  0.00	
2003	12	20	     111	1	18.20	986.25	0.73	 0.941	 0.941	465.85	465.85	0.0000	0.0000	  0.00	
2003	12	21	     112	1	18.20	1004.45	0.74	 0.943	 0.943	482.32	482.32	0.0000	0.0000	  0.00	
2003	12	22	     113	1	17.85	1022.30	0.74	 0.945	 0.945	498.82	498.82	0.0000	0.0000	  0.00	
2003	12	23	     114	1	17.55	1039.85	0.75	 0.947	 0.947	515.33	515.33	0.0000	0.0000	  0.00	
2003	12	24	     115	1	20.60	1060.45	0.76	 0.948	 0.948	531.86	531.86	0.0000	0.0000	  0.00	
2003	12	25	     116	1	22.65	1083.10	0.77	 0.950	 0.950	548.41	548.41	0.0000	0.0000	  0.00	
2003	12	26	     117	1	21.80	1104.90	0.77	 0.951	 0.951	564.97	564.97	0.0000	0.0000	  0.00	
2003	12	27	     118	1	21.40	1126.30	0.78	 0.952	 0.952	581.52	581.54	0.0000	0.0000	  0.00	
2003	12	28	     119	1	20.80	1147.10	0.79	 0.953	 0.953	598.07	598.13	0.0000	0.0000	  0.00	
2003	12	29	     120	1	20.85	1167.95	0.80	 0.954	 0.954	614.60	614.73	0.0000	0.0000	  0.00	
2003	12	30	     121	1	19.20	1187.15	0.81	 0.955	 0.955	631.11	631.33	0.0000	0.0000	  0.00	
2003	12	31	     122	1	18.60	1205.75	0.81	 0.956	 0.956	647.61	647.94	0.0000	0.0000	  0.00	
2004	 1	 1	     123	1	19.10	1224.85	0.82	 0.956	 0.956	664.09	664.55	0.0000	0.0000	  0.00	
2004	 1	 2	     124	1	19.15	1244.00	0.83	 0.957	 0.957	680.56	681.17	0.0000	0.0000	  0.00	
2004	 1	 3	     125	1	19.00	1263.00	0.83	 0.957	 0.957	697.01	697.79	0.0000	0.0000	  0.00	
2004	 1	 4	     126	1	18.90	1281.90	0.84	 0.957	 0.957	713.44	714.42	0.0000	0.0000	  0.00	
2004	 1	 5	     127	1	20.40	1302.30	0.85	 0.958	 0.958	729.86	731.05	0.0000	0.0000	  0.00	
2004	 1	 6	     128	1	21.30	1323.60	0.85	 0.958	 0.958	746.25	747.68	0.0000	0.0000	  0.00	
2004	 1	 7	     129	1	20.80	1344.40	0.86	 0.958	 0.958	762.63	764.32	0.0000	0.0000	  0.00	
2004	 1	 8	     130	1	19.45	1363.85	0.87	 0.958	 0.958	778.98	780.96	0.0000	0.0000	  0.00	
2004	 1	 9	     131	1	18.00	1381.85	0.88	 0.959	 0.959	795.32	797.60	0.0000	0.0000	  0.00	
2004	 1	10	     132	1	17.20	1399.05	0.88	 0.959	 0.959	811.63	814.24	0.0000	0.0000	  0.00	
2004	 1	11	     133	1	17.90	1416.95	0.89	 0.959	 0.959	827.93	830.88	0.0000	0.0000	  0.00	
2004	 1	12	     134	1	17.75	1434.70	0.89	 0.959	 0.959	844.20	847.53	0.0000	0.0000	  0.00	
2004	 1	13	     135	1	18.25	1452.95	0.90	 0.959	 0.959	860.46	864.17	0.0000	0.0000	  0.00	
2004	 1	14	     136	1	18.70	1471.65	0.91	 0.959	 0.959	876.69	880.82	0.0000	0.0000	  0.00	
2004	 1	15	     137	1	19.05	1490.70	0.91	 0.959	 0.959	892.90	897.47	0.0000	0.0000	  0.00	
2004	 1	16	     138	1	19.70	1510.40	0.92	 0.959	 0.959	909.09	914.11	0.0000	0.0000	  0.00	
2004	 1	17	     139	1	19.20	1529.60	0.93	 0.960	 0.960	925.26	930.76	0.0000	0.0000	  0.00	
2004	 1	18	     140	1	19.80	1549.40	0.93	 0.960	 0.960	941.41	947.41	0.0000	0.0000	  0.00	
2004	 1	19	     141	1	20.35	1569.75	0.94	 0.960	 0.960	957.54	964.06	0.0000	0.0000	  0.00	
2004	 1	20	     142	1	19.75	1589.50	0.95	 0.960	 0.960	973.65	980.72	0.0000	0.0000	  0.00	
2004	 1	21	     143	1	20.80	1610.30	0.95	 0.960	 0.960	989.73	997.37	0.0000	0.0000	  0.00	
2004	 1	22	     144	1	22.30	1632.60	0.96	 0.960	 0.960	1005.79	1014.02	0.0000	0.0000	  0.00	
2004	 1	23	     145	1	21.90	1654.50	0.97	 0.960	 0.960	1021.84	1030.67	0.0000	0.0000	  0.00	
2004	 1	24	     146	1	22.35	1676.85	0.97	 0.960	 0.960	1037.86	1047.32	0.0000	0.0000	  0.00	
2004	 1	25	     147	1	22.65	1699.50	0.98	 0.960	 0.960	1053.86	1063.98	0.0000	0.0000	  0.00	
2004	 1	26	     148	1	22.40	1721.90	0.99	 0.960	 0.960	1069.83	1080.63	0.0000	0.0000	  0.00	
2004	 1	27	     149	1	22.25	1744.15	1.00	 0.960	 0.960	1085.79	1097.28	0.0000	0.0000	  0.00	
2004	 1	28	     150	1	22.55	1766.70	1.00	 0.960	 0.960	1101.72	1113.94	0.0000	0.0000	  0.00	
2004	 1	29	     151	1	22.75	1789.45	1.00	 0.960	 0.960	1117.64	1130.59	0.0000	0.0000	  0.00	
2004	 1	30	     152	1	22.45	1811.90	1.00	 0.960	 0.960	1133.53	1147.24	0.0000	0.0000	  0.00	
2004	 1	31	     153	1	22.85	1834.75	1.00	 0.960	 0.960	1149.40	1163.90	0.0152	0.0152	  0.17	
2004	 2	 1	     154	1	21.15	1855.90	1.00	 0.960	 0.960	1165.24	1180.55	0.0186	0.0187	  0.22	
2004	 2	 2	     155	1	22.25	1878.15	1.00	 0.960	 0.960	1181.07	1197.21	0.0228	0.0229	  0.27	
2004	 2	 3	     156	1	22.10	1900.25	1.00	 0.960	 0.960	1196.87	1213.86	0.0280	0.0280	  0.34	
2004	 2	 4	     157	1	20.00	1920.25	1.00	 0.960	 0.960	1212.65	1229.64	0.0341	0.0342	  0.41	
2004	 2	 5	     158	1	22.15	1942.40	1.00	 0.960	 0.960	1228.41	1245.40	0.0415	0.0416	  0.51	
2004	 2	 6	     159	1	21.30	1963.70	1.00	 0.960	 0.960	1244.15	1261.14	0.0503	0.0504	  0.63	
2004	 2	 7	     160	1	17.65	1981.35	1.00	 0.960	 0.960	1259.87	1276.86	0.0607	0.0608	  0.77	
2004	 2	 8	     161	1	17.90	1999.25	1.00	 0.960	 0.960	1275.56	1292.55	0.0729	0.0730	  0.93	
2004	 2	 9	     162	1	18.10	2017.35	1.00	 0.960	 0.960	1291.24	1308.23	0.0869	0.0870	  1.12	
2004	 2	10	     163	1	19.85	2037.20	1.00	 0.960	 0.960	1306.89	1323.88	0.1014	0.1016	  1.33	
2004	 2	11	     164	1	19.80	2057.00	1.00	 0.960	 0.960	1322.52	1339.51	0.1159	0.1161	  1.54	
2004	 2	12	     165	1	20.65	2077.65	1.00	 0.960	 0.960	1338.13	1355.11	0.1305	0.1307	  1.75	
2004	 2	13	     166	1	21.70	2099.35	1.00	 0.960	 0.960	1353.71	1370.70	0.1450	0.1452	  1.97	
2004	 2	14	     167	1	20.70	2120.05	1.00	 0.960	 0.960	1369.28	1386.26	0.1595	0.1598	  2.19	
2004	 2	15	     168	1	19.65	2139.70	1.00	 0.960	 0.960	1384.82	1401.81	0.1740	0.1743	  2.41	
2004	 2	16	     169	1	20.10	2159.80	1.00	 0.960	 0.960	1400.34	1417.33	0.1886	0.1889	  2.65	
2004	 2	17	     170	1	19.70	2179.50	1.00	 0.960	 0.960	1415.84	1432.83	0.2031	0.2034	  2.88	
2004	 2	18	     171	1	20.20	2199.70	1.00	 0.960	 0.960	1431.31	1448.30	0.2176	0.2180	  3.12	
2004	 2	19	     172	1	20.40	2220.10	1.00	 0.960	 0.960	1446.77	1463.76	0.2321	0.2325	  3.36	
2004	 2	20	     173	1	20.90	2241.00	1.00	 0.960	 0.960	1462.20	1479.19	0.2467	0.2471	  3.61	
2004	 2	21	     174	1	21.30	2262.30	1.00	 0.958	 0.958	1477.57	1494.59	0.2612	0.2616	  3.87	
2004	 2	22	     175	1	20.85	2283.15	1.00	 0.955	 0.955	1492.83	1509.93	0.2757	0.2762	  4.12	
2004	 2	23	     176	1	20.35	2303.50	1.00	 0.951	 0.951	1507.96	1525.20	0.2902	0.2907	  4.38	
2004	 2	24	     177	1	20.95	2324.45	1.00	 0.946	 0.946	1522.96	1540.42	0.3048	0.3053	  4.65	
2004	 2	25	     178	1	20.90	2345.35	1.00	 0.942	 0.942	1537.82	1555.57	0.3193	0.3198	  4.92	
2004	 2	26	     179	1	21.00	2366.35	1.00	 0.937	 0.937	1552.53	1570.65	0.3338	0.3344	  5.19	
2004	 2	27	     180	1	21.35	2387.70	1.00	 0.931	 0.931	1567.09	1585.65	0.3483	0.3489	  5.47	
2004	 2	28	     181	1	21.85	2409.55	1.00	 0.925	 0.925	1581.47	1600.57	0.3629	0.3635	  5.75	
2004	 2	29	     182	1	21.85	2431.40	1.00	 0.919	 0.919	1595.67	1615.41	0.3774	0.3780	  6.03	
2004	 3	 1	     183	1	22.20	2453.60	1.00	 0.912	 0.912	1609.67	1630.15	0.3919	0.3926	  6.32	
2004	 3	 2	     184	1	21.85	2475.45	1.00	 0.904	 0.904	1623.47	1644.80	0.4064	0.4071	  6.61	
2004	 3	 3	     185	1	22.15	2497.60	1.00	 0.896	 0.896	1637.04	1659.35	0.4210	0.4217	  6.90	
2004	 3	 4	     186	1	21.65	2519.25	1.00	 0.887	 0.887	1650.38	1673.78	0.4355	0.4362	  7.20	
2004	 3	 5	     187	1	21.35	2540.60	1.00	 0.878	 0.878	1663.47	1688.11	0.4500	0.4508	  7.50	
2004	 3	 6	     188	1	21.85	2562.45	1.00	 0.867	 0.867	1676.30	1702.31	0.4500	0.4508	  7.56	
2004	 3	 7	     189	1	21.70	2584.15	1.00	 0.000	 0.000	1676.30	1702.31	0.4500	0.4508	  7.56	
2004	 3	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
