Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2003	 9	13	      13	0	0.1469	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	14	      14	0	0.1419	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	15	      15	0	0.1351	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	16	      16	0	0.1282	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	17	      17	0	0.1222	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	18	      18	0	0.1179	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	19	      19	0	0.1753	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	20	      20	0	0.1379	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	21	      21	0	0.1332	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	22	      22	0	0.1908	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	23	      23	0	0.2267	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	24	      24	0	0.2138	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	25	      25	0	0.2022	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	26	      26	0	0.4681	0.4097	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	27	      27	0	0.4046	0.4297	0.4092	0.3978	0.3921	0.3912	0.3910	0.3905	0.3904	0.3903	0.3902	0.3902	
2003	 9	28	      28	0	0.4527	0.4285	0.4050	0.4018	0.3976	0.3948	0.3932	0.3924	0.3918	0.3914	0.3914	0.3909	
2003	 9	29	      29	0	0.3854	0.4239	0.4101	0.4015	0.3987	0.3967	0.3952	0.3941	0.3934	0.3928	0.3923	0.3920	
2003	 9	30	      30	0	0.4447	0.4086	0.4011	0.4000	0.3980	0.3966	0.3955	0.3947	0.3940	0.3935	0.3931	0.3927	
2003	10	 1	      31	0	0.3735	0.4138	0.4021	0.3977	0.3965	0.3956	0.3949	0.3943	0.3938	0.3934	0.3931	0.3928	
2003	10	 2	      32	0	0.3459	0.4031	0.3967	0.3966	0.3953	0.3946	0.3940	0.3936	0.3933	0.3930	0.3927	0.3925	
2003	10	 3	      33	0	0.3831	0.3972	0.3937	0.3937	0.3937	0.3933	0.3930	0.3928	0.3926	0.3924	0.3922	0.3921	
2003	10	 4	      34	0	0.3761	0.3940	0.3921	0.3920	0.3920	0.3920	0.3920	0.3919	0.3918	0.3917	0.3916	0.3915	
2003	10	 5	      35	0	0.3402	0.3922	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3910	0.3910	
2003	10	 6	      36	0	0.3067	0.3912	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	
2003	10	 7	      37	0	0.4174	0.3907	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2003	10	 8	      38	0	0.4637	0.4080	0.3934	0.3911	0.3906	0.3904	0.3903	0.3903	0.3903	0.3902	0.3902	0.3902	
2003	10	 9	      39	0	0.3946	0.4183	0.4165	0.3952	0.3927	0.3916	0.3911	0.3908	0.3906	0.3905	0.3904	0.3904	
2003	10	10	      40	0	0.3666	0.4055	0.4045	0.4009	0.3965	0.3943	0.3930	0.3923	0.3917	0.3914	0.3911	0.3910	
2003	10	11	      41	0	0.3430	0.3986	0.3980	0.3960	0.3957	0.3948	0.3939	0.3932	0.3926	0.3922	0.3919	0.3916	
2003	10	12	      42	0	0.3235	0.3947	0.3944	0.3933	0.3931	0.3931	0.3930	0.3927	0.3924	0.3922	0.3920	0.3918	
2003	10	13	      43	0	0.3065	0.3926	0.3925	0.3919	0.3917	0.3917	0.3917	0.3917	0.3916	0.3916	0.3915	0.3914	
2003	10	14	      44	0	0.2941	0.3915	0.3914	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3909	0.3909	0.3909	
2003	10	15	      45	0	0.2833	0.3908	0.3908	0.3906	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	
2003	10	16	      46	0	0.2719	0.3904	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2003	10	17	      47	0	0.2624	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2003	10	18	      48	0	0.2535	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2003	10	19	      49	0	0.2453	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2003	10	20	      50	0	0.2296	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	10	21	      51	0	0.2150	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	10	22	      52	0	0.4769	0.4155	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	10	23	      53	0	0.4379	0.4256	0.4071	0.4028	0.3925	0.3914	0.3909	0.3906	0.3904	0.3903	0.3903	0.3902	
2003	10	24	      54	0	0.4280	0.4161	0.4090	0.4020	0.3993	0.3958	0.3939	0.3928	0.3921	0.3917	0.3913	0.3911	
2003	10	25	      55	0	0.3733	0.4108	0.4037	0.4013	0.3988	0.3972	0.3957	0.3946	0.3937	0.3931	0.3926	0.3922	
2003	10	26	      56	0	0.3437	0.4014	0.3976	0.3964	0.3963	0.3957	0.3950	0.3944	0.3939	0.3935	0.3931	0.3927	
2003	10	27	      57	0	0.3218	0.3963	0.3942	0.3935	0.3935	0.3935	0.3934	0.3932	0.3930	0.3928	0.3926	0.3924	
2003	10	28	      58	0	0.3043	0.3935	0.3923	0.3920	0.3920	0.3920	0.3920	0.3919	0.3919	0.3918	0.3918	0.3917	
2003	10	29	      59	0	0.3326	0.3919	0.3913	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3911	0.3910	
2003	10	30	      60	0	0.3384	0.3911	0.3907	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	
2003	10	31	      61	0	0.3005	0.3906	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2003	11	 1	      62	1	0.3162	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2003	11	 2	      63	1	0.2841	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2003	11	 3	      64	1	0.2609	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2003	11	 4	      65	1	0.2439	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	 5	      66	1	0.2301	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	 6	      67	1	0.2171	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	 7	      68	1	0.2076	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	 8	      69	1	0.1991	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	 9	      70	1	0.1911	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	10	      71	1	0.1831	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	11	      72	1	0.3588	0.3588	0.3588	0.3744	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	12	      73	1	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	13	      74	1	0.3588	0.3588	0.3588	0.3597	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	14	      75	1	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	15	      76	1	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	16	      77	1	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	17	      78	1	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	18	      79	1	0.3588	0.3588	0.3588	0.3588	0.3667	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	19	      80	1	0.3588	0.3588	0.3588	0.3588	0.3619	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	20	      81	1	0.3588	0.3588	0.3588	0.3588	0.3597	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	21	      82	1	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	22	      83	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	23	      84	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	24	      85	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	25	      86	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	26	      87	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	27	      88	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	28	      89	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	29	      90	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3607	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	11	30	      91	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 1	      92	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 2	      93	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 3	      94	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 4	      95	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 5	      96	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 6	      97	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 7	      98	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 8	      99	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	 9	     100	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3645	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	10	     101	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3616	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	11	     102	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3599	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	12	     103	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	13	     104	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	14	     105	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	15	     106	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	16	     107	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	12	17	     108	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	
2003	12	18	     109	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	
2003	12	19	     110	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	
2003	12	20	     111	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	
2003	12	21	     112	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3673	0.3900	0.3900	0.3900	0.3900	
2003	12	22	     113	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3639	0.3900	0.3900	0.3900	0.3900	
2003	12	23	     114	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3613	0.3900	0.3900	0.3900	0.3900	
2003	12	24	     115	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3598	0.3900	0.3900	0.3900	0.3900	
2003	12	25	     116	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	
2003	12	26	     117	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	
2003	12	27	     118	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2003	12	28	     119	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2003	12	29	     120	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2003	12	30	     121	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	
2003	12	31	     122	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	
2004	 1	 1	     123	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	
2004	 1	 2	     124	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	
2004	 1	 3	     125	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	0.3900	
2004	 1	 4	     126	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	0.3900	
2004	 1	 5	     127	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	0.3900	
2004	 1	 6	     128	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	0.3900	
2004	 1	 7	     129	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	0.3900	
2004	 1	 8	     130	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	
2004	 1	 9	     131	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2004	 1	10	     132	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2004	 1	11	     133	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2004	 1	12	     134	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2004	 1	13	     135	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2004	 1	14	     136	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	
2004	 1	15	     137	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	
2004	 1	16	     138	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	
2004	 1	17	     139	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	
2004	 1	18	     140	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	
2004	 1	19	     141	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	
2004	 1	20	     142	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	
2004	 1	21	     143	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	
2004	 1	22	     144	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	
2004	 1	23	     145	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	
2004	 1	24	     146	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	
2004	 1	25	     147	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	26	     148	1	0.4728	0.4460	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	27	     149	1	0.4072	0.4185	0.4003	0.3672	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	28	     150	1	0.3723	0.3992	0.4026	0.3855	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	29	     151	1	0.3451	0.3824	0.3970	0.3929	0.3612	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	30	     152	1	0.4266	0.3782	0.3939	0.3916	0.3656	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 1	31	     153	1	0.4382	0.3789	0.3921	0.3916	0.3694	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 1	     154	1	0.3890	0.3845	0.3930	0.3916	0.3733	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 2	     155	1	0.3618	0.3793	0.3917	0.3909	0.3754	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 3	     156	1	0.3347	0.3784	0.3909	0.3905	0.3766	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 4	     157	1	0.3097	0.3784	0.3905	0.3903	0.3772	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 5	     158	1	0.2825	0.3661	0.3903	0.3902	0.3775	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 6	     159	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 7	     160	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 8	     161	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	 9	     162	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	10	     163	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	11	     164	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	12	     165	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	13	     166	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	14	     167	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	15	     168	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	16	     169	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	17	     170	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	18	     171	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	19	     172	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	20	     173	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	21	     174	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	22	     175	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	23	     176	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	24	     177	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	25	     178	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	26	     179	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	27	     180	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	28	     181	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 2	29	     182	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 3	 1	     183	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 3	 2	     184	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 3	 3	     185	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 3	 4	     186	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2004	 3	 5	     187	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
