Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	 6	 3	      95	1	12.45	362.70	0.50	 0.082	 0.082	 26.25	 26.25	0.0000	0.0000	  0.00	
1996	 6	 4	      96	1	15.20	377.90	0.51	 0.095	 0.095	 29.51	 29.51	0.0000	0.0000	  0.00	
1996	 6	 5	      97	1	17.75	395.65	0.52	 0.112	 0.112	 33.31	 33.32	0.0000	0.0000	  0.00	
1996	 6	 6	      98	1	19.50	415.15	0.53	 0.134	 0.136	 37.81	 37.87	0.0000	0.0000	  0.00	
1996	 6	 7	      99	1	20.90	436.05	0.54	 0.162	 0.166	 43.15	 43.33	0.0000	0.0000	  0.00	
1996	 6	 8	     100	1	19.00	455.05	0.55	 0.193	 0.200	 49.41	 49.77	0.0000	0.0000	  0.00	
1996	 6	 9	     101	1	14.95	470.00	0.56	 0.223	 0.231	 56.51	 57.08	0.0000	0.0000	  0.00	
1996	 6	10	     102	1	17.70	487.70	0.57	 0.262	 0.274	 64.65	 65.54	0.0000	0.0000	  0.00	
1996	 6	11	     103	1	18.50	506.20	0.58	 0.307	 0.327	 73.97	 75.35	0.0000	0.0000	  0.00	
1996	 6	12	     104	1	12.60	518.80	0.59	 0.344	 0.369	 84.20	 86.17	0.0000	0.0000	  0.00	
1996	 6	13	     105	1	11.45	530.25	0.59	 0.380	 0.412	 95.27	 97.97	0.0000	0.0000	  0.00	
1996	 6	14	     106	1	12.15	542.40	0.60	 0.419	 0.464	107.22	110.87	0.0000	0.0000	  0.00	
1996	 6	15	     107	1	13.60	556.00	0.60	 0.462	 0.520	120.08	124.89	0.0000	0.0000	  0.00	
1996	 6	16	     108	1	15.00	571.00	0.60	 0.504	 0.574	133.79	139.93	0.0156	0.0158	  0.02	
1996	 6	17	     109	1	17.00	588.00	0.60	 0.534	 0.626	148.08	155.90	0.0174	0.0176	  0.03	
1996	 6	18	     110	1	14.10	602.10	0.60	 0.556	 0.664	162.79	172.51	0.0195	0.0197	  0.03	
1996	 6	19	     111	1	11.50	613.60	0.60	 0.575	 0.691	177.86	189.55	0.0217	0.0220	  0.04	
1996	 6	20	     112	1	 8.80	622.40	0.60	 0.597	 0.709	193.32	206.90	0.0243	0.0246	  0.05	
1996	 6	21	     113	1	10.15	632.55	0.60	 0.612	 0.729	209.05	224.56	0.0271	0.0274	  0.06	
1996	 6	22	     114	1	 8.80	641.35	0.60	 0.630	 0.744	225.09	242.45	0.0302	0.0306	  0.07	
1996	 6	23	     115	1	 9.80	651.15	0.60	 0.648	 0.760	241.43	260.59	0.0337	0.0341	  0.08	
1996	 6	24	     116	1	10.45	661.60	0.60	 0.666	 0.776	258.07	278.96	0.0375	0.0380	  0.10	
1996	 6	25	     117	1	10.20	671.80	0.60	 0.682	 0.789	274.99	297.53	0.0418	0.0423	  0.12	
1996	 6	26	     118	1	13.20	685.00	0.60	 0.688	 0.805	291.02	316.33	0.0465	0.0471	  0.14	
1996	 6	27	     119	1	14.10	699.10	0.60	 0.701	 0.819	308.23	335.34	0.0518	0.0523	  0.16	
1996	 6	28	     120	1	15.90	715.00	0.60	 0.710	 0.834	325.36	354.56	0.0575	0.0582	  0.19	
1996	 6	29	     121	1	11.45	726.45	0.60	 0.720	 0.843	342.88	373.91	0.0639	0.0646	  0.22	
1996	 6	30	     122	1	12.10	738.55	0.60	 0.727	 0.851	360.51	393.38	0.0709	0.0717	  0.26	
1996	 7	 1	     123	1	12.45	751.00	0.60	 0.730	 0.859	376.91	412.95	0.0786	0.0795	  0.30	
1996	 7	 2	     124	1	12.25	763.25	0.60	 0.747	 0.866	394.84	432.62	0.0870	0.0880	  0.35	
1996	 7	 3	     125	1	13.25	776.50	0.60	 0.765	 0.872	413.05	452.39	0.0963	0.0973	  0.40	
1996	 7	 4	     126	1	14.90	791.40	0.60	 0.782	 0.879	431.52	472.24	0.1064	0.1075	  0.46	
1996	 7	 5	     127	1	11.95	803.35	0.60	 0.797	 0.883	450.20	492.15	0.1173	0.1186	  0.53	
1996	 7	 6	     128	1	11.35	814.70	0.60	 0.809	 0.887	469.07	512.11	0.1292	0.1306	  0.61	
1996	 7	 7	     129	1	11.35	826.05	0.60	 0.820	 0.890	488.08	532.13	0.1421	0.1437	  0.70	
1996	 7	 8	     130	1	11.80	837.85	0.60	 0.829	 0.894	507.24	552.18	0.1560	0.1577	  0.80	
1996	 7	 9	     131	1	12.80	850.65	0.60	 0.839	 0.897	526.52	572.28	0.1709	0.1728	  0.91	
1996	 7	10	     132	1	13.60	864.25	0.60	 0.847	 0.900	545.93	592.42	0.1868	0.1889	  1.03	
1996	 7	11	     133	1	17.25	881.50	0.60	 0.854	 0.903	565.44	612.59	0.2038	0.2061	  1.17	
1996	 7	12	     134	1	16.55	898.05	0.60	 0.860	 0.905	585.03	632.81	0.2218	0.2243	  1.31	
1996	 7	13	     135	1	15.95	914.00	0.60	 0.864	 0.907	604.68	653.05	0.2409	0.2436	  1.47	
1996	 7	14	     136	1	17.45	931.45	0.60	 0.867	 0.909	624.37	673.32	0.2608	0.2637	  1.65	
1996	 7	15	     137	1	15.80	947.25	0.60	 0.867	 0.911	641.13	693.61	0.2817	0.2848	  1.83	
1996	 7	16	     138	1	13.55	960.80	0.60	 0.867	 0.912	656.23	713.92	0.3034	0.3065	  2.01	
1996	 7	17	     139	1	13.95	974.75	0.60	 0.867	 0.913	667.15	734.24	0.3258	0.3289	  2.19	
1996	 7	18	     140	1	13.45	988.20	0.60	 0.867	 0.914	676.80	754.57	0.3487	0.3518	  2.38	
1996	 7	19	     141	1	14.25	1002.45	0.60	 0.867	 0.915	686.73	774.91	0.3722	0.3752	  2.58	
1996	 7	20	     142	1	17.30	1019.75	0.60	 0.866	 0.915	694.86	795.26	0.3960	0.3986	  2.77	
1996	 7	21	     143	1	18.55	1038.30	0.60	 0.866	 0.916	702.68	815.62	0.4199	0.4221	  2.97	
1996	 7	22	     144	1	19.25	1057.55	0.60	 0.865	 0.917	709.54	835.99	0.4439	0.4454	  3.16	
1996	 7	23	     145	1	18.65	1076.20	0.60	 0.864	 0.917	715.82	856.37	0.4678	0.4684	  3.35	
1996	 7	24	     146	1	13.90	1090.10	0.60	 0.863	 0.918	726.40	876.76	0.4914	0.4918	  3.57	
1996	 7	25	     147	1	12.35	1102.45	0.60	 0.863	 0.918	737.15	897.14	0.5146	0.5147	  3.79	
1996	 7	26	     148	1	16.35	1118.80	0.60	 0.863	 0.918	745.12	917.53	0.5373	0.5368	  4.00	
1996	 7	27	     149	1	17.10	1135.90	0.60	 0.862	 0.919	752.35	937.93	0.5593	0.5580	  4.20	
1996	 7	28	     150	1	17.10	1153.00	0.60	 0.861	 0.919	758.74	958.32	0.5805	0.5783	  4.39	
1996	 7	29	     151	1	16.85	1169.85	0.60	 0.860	 0.919	765.88	978.72	0.6008	0.5979	  4.58	
1996	 7	30	     152	1	16.75	1186.60	0.60	 0.859	 0.919	772.32	999.13	0.6203	0.6164	  4.76	
1996	 7	31	     153	1	16.10	1202.70	0.60	 0.858	 0.919	778.50	1019.53	0.6387	0.6339	  4.94	
1996	 8	 1	     154	1	14.70	1217.40	0.60	 0.857	 0.919	783.80	1039.93	0.6561	0.6502	  5.10	
1996	 8	 2	     155	1	15.15	1232.55	0.60	 0.856	 0.919	788.50	1060.34	0.6725	0.6653	  5.25	
1996	 8	 3	     156	1	15.00	1247.55	0.60	 0.854	 0.919	792.36	1080.75	0.6879	0.6790	  5.38	
1996	 8	 4	     157	1	16.05	1263.60	0.60	 0.853	 0.920	795.49	1101.16	0.7022	0.6915	  5.50	
1996	 8	 5	     158	1	17.35	1280.95	0.60	 0.852	 0.920	798.14	1121.57	0.7155	0.7027	  5.61	
1996	 8	 6	     159	1	16.60	1297.55	0.60	 0.850	 0.920	803.45	1141.97	0.7278	0.7139	  5.74	
1996	 8	 7	     160	1	12.60	1310.15	0.60	 0.849	 0.920	808.92	1162.39	0.7391	0.7243	  5.86	
1996	 8	 8	     161	1	14.60	1324.75	0.60	 0.848	 0.920	813.14	1182.80	0.7496	0.7334	  5.96	
1996	 8	 9	     162	1	18.60	1343.35	0.60	 0.846	 0.919	816.71	1202.58	0.7592	0.7414	  6.06	
1996	 8	10	     163	1	18.55	1361.90	0.60	 0.846	 0.918	825.77	1222.32	0.7679	0.7499	  6.19	
1996	 8	11	     164	1	14.90	1376.80	0.60	 0.845	 0.916	836.17	1242.02	0.7759	0.7577	  6.34	
1996	 8	12	     165	1	15.10	1391.90	0.60	 0.844	 0.915	854.41	1261.69	0.7832	0.7653	  6.54	
1996	 8	13	     166	1	15.65	1407.55	0.60	 0.843	 0.914	872.59	1281.31	0.7899	0.7722	  6.74	
1996	 8	14	     167	1	17.25	1424.80	0.60	 0.842	 0.913	890.70	1300.89	0.7959	0.7785	  6.93	
1996	 8	15	     168	1	14.45	1439.25	0.60	 0.841	 0.912	908.76	1320.43	0.8013	0.7843	  7.13	
1996	 8	16	     169	1	15.10	1454.35	0.60	 0.839	 0.911	926.75	1339.93	0.8063	0.7895	  7.32	
1996	 8	17	     170	1	16.70	1471.05	0.60	 0.838	 0.909	944.68	1359.39	0.8107	0.7943	  7.50	
1996	 8	18	     171	1	17.50	1488.55	0.60	 0.837	 0.908	962.55	1378.80	0.8147	0.7986	  7.69	
1996	 8	19	     172	1	19.50	1508.05	0.60	 0.835	 0.906	980.34	1398.16	0.8184	0.8025	  7.87	
1996	 8	20	     173	1	20.40	1528.45	0.60	 0.834	 0.905	996.22	1417.48	0.8216	0.8060	  8.03	
1996	 8	21	     174	1	17.30	1545.75	0.60	 0.832	 0.903	1012.79	1436.75	0.8246	0.8091	  8.19	
1996	 8	22	     175	1	16.15	1561.90	0.60	 0.831	 0.902	1026.55	1455.98	0.8272	0.8119	  8.33	
1996	 8	23	     176	1	16.65	1578.55	0.60	 0.830	 0.900	1043.17	1475.17	0.8296	0.8146	  8.50	
1996	 8	24	     177	1	14.35	1592.90	0.60	 0.828	 0.899	1060.61	1494.31	0.8317	0.8170	  8.67	
1996	 8	25	     178	1	14.15	1607.05	0.60	 0.827	 0.897	1077.98	1513.40	0.8500	0.8353	  9.00	
1996	 8	26	     179	1	13.90	1620.95	0.60	 0.000	 0.000	1077.98	1513.40	0.8500	0.8353	  9.00	
1996	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
