Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 1	11	     150	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.92	 0.96	 1.13	 1.13	 3.08	
1989	 1	12	     151	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.57	 0.58	 0.74	 0.74	 2.40	
1989	 1	13	     152	1	208.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.50	 0.71	 0.71	 4.12	
1989	 1	14	     153	1	212.80	 0.00	 0.00	 0.00	 0.00	 0.61	 0.63	 1.02	 1.02	 5.34	
1989	 1	15	     154	1	215.30	 0.00	 0.00	 0.00	 0.00	 0.50	 0.51	 0.92	 0.92	 3.55	
1989	 1	16	     155	1	219.70	 0.00	 0.00	 0.00	 0.00	 0.47	 0.48	 0.95	 0.95	 3.01	
1989	 1	17	     156	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 0.90	 0.90	 1.92	
1989	 1	18	     157	1	224.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	 1.99	
1989	 1	19	     158	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.46	 1.19	 1.19	 1.83	
1989	 1	20	     159	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.35	 0.97	 0.97	 1.01	
1989	 1	21	     160	1	233.50	 0.00	 3.00	 0.00	 0.00	 0.46	 0.46	 1.41	 1.41	 0.34	
1989	 1	22	     161	1	241.00	 0.00	 7.80	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	 0.00	
1989	 1	23	     162	1	245.60	 0.00	 4.70	 0.00	 0.00	 0.26	 0.26	 0.95	 0.95	 0.00	
1989	 1	24	     163	1	249.10	 0.00	 3.80	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	 0.00	
1989	 1	25	     164	1	250.00	 0.00	 0.30	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	 0.00	
1989	 1	26	     165	1	249.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	 0.00	
1989	 1	27	     166	1	249.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.25	 1.18	 1.18	 0.00	
1989	 1	28	     167	1	249.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 0.92	 0.92	 0.00	
1989	 1	29	     168	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.22	 1.21	 1.21	 3.10	
1989	 1	30	     169	1	255.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.26	 1.50	 1.50	 4.80	
1989	 1	31	     170	1	257.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.23	 1.42	 1.42	 2.06	
1989	 2	 1	     171	1	259.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.24	 1.52	 1.52	 1.88	
1989	 2	 2	     172	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.21	 1.44	 1.44	 1.46	
1989	 2	 3	     173	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.22	 1.54	 1.54	 2.74	
1989	 2	 4	     174	1	263.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.20	 1.45	 1.45	 3.23	
1989	 2	 5	     175	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.27	 2.15	 2.15	 5.58	
1989	 2	 6	     176	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 1.57	 1.57	 4.37	
1989	 2	 7	     177	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.17	 1.48	 1.48	 4.52	
1989	 2	 8	     178	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 1.89	 1.89	 5.01	
1989	 2	 9	     179	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.19	 1.90	 1.90	 3.89	
1989	 2	10	     180	1	278.20	 0.00	 0.30	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	 2.58	
1989	 2	11	     181	1	279.90	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	 1.28	
1989	 2	12	     182	1	282.60	 0.00	 0.60	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	 2.19	
1989	 2	13	     183	1	300.20	 0.00	15.86	 0.34	 0.00	 0.16	 0.16	 1.93	 1.93	 0.00	
1989	 2	14	     184	1	306.70	 0.00	 6.69	 0.01	 0.00	 0.15	 0.15	 1.94	 1.94	 0.00	
1989	 2	15	     185	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	 0.00	
1989	 2	16	     186	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	 0.00	
1989	 2	17	     187	1	302.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.68	 2.68	 0.00	
1989	 2	18	     188	1	299.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.79	 2.79	 0.00	
1989	 2	19	     189	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.28	 2.28	 0.00	
1989	 2	20	     190	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	 0.00	
1989	 2	21	     191	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	 0.00	
1989	 2	22	     192	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	 0.47	
1989	 2	23	     193	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	 2.80	
1989	 2	24	     194	1	290.80	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	 1.39	
1989	 2	25	     195	1	291.70	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	 2.80	
1989	 2	26	     196	1	296.70	 0.00	 7.80	 0.00	 0.00	 0.11	 0.11	 2.64	 2.64	 0.00	
1989	 2	27	     197	1	296.00	 0.00	 1.80	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	 0.00	
1989	 2	28	     198	1	293.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	 0.00	
1989	 3	 1	     199	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	 2.78	
1989	 3	 2	     200	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	 2.57	
1989	 3	 3	     201	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.52	 3.52	 4.29	
1989	 3	 4	     202	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	 2.18	
1989	 3	 5	     203	1	291.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.78	 2.78	 2.71	
1989	 3	 6	     204	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.10	 3.10	 3.58	
1989	 3	 7	     205	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	 1.74	
1989	 3	 8	     206	1	292.10	 0.00	 2.40	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	 1.57	
1989	 3	 9	     207	1	295.60	 0.00	 6.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	 0.00	
1989	 3	10	     208	1	295.50	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1989	 3	11	     209	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1989	 3	12	     210	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	 2.47	
1989	 3	13	     211	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.09	 4.09	 5.39	
1989	 3	14	     212	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	 1.78	
1989	 3	15	     213	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.23	 3.23	 3.54	
1989	 3	16	     214	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	 4.03	
1989	 3	17	     215	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.64	 4.64	 6.08	
1989	 3	18	     216	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	 1.35	
1989	 3	19	     217	1	292.10	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 2.80	 2.80	 0.00	
