Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	12	 8	      55	1	10.80	871.00	1.50	 0.840	 0.917	 0.867	 0.935	428.80	433.70	0.0000	0.0000	  0.00	
1991	12	 9	      56	1	 9.00	880.00	1.50	 0.844	 0.920	 0.871	 0.938	439.70	444.80	0.0000	0.0000	  0.00	
1991	12	10	      57	1	 9.70	889.70	1.50	 0.849	 0.923	 0.876	 0.941	451.60	457.00	0.0000	0.0000	  0.00	
1991	12	11	      58	1	 9.20	898.90	1.50	 0.854	 0.926	 0.879	 0.943	462.90	468.50	0.0000	0.0000	  0.00	
1991	12	12	      59	1	 8.50	907.40	1.50	 0.857	 0.929	 0.883	 0.945	473.10	478.80	0.0000	0.0000	  0.00	
1991	12	13	      60	1	 9.30	916.70	1.50	 0.861	 0.931	 0.886	 0.948	484.60	490.50	0.0000	0.0000	  0.00	
1991	12	14	      61	1	 9.30	926.00	1.50	 0.865	 0.934	 0.890	 0.950	496.10	502.20	0.0000	0.0000	  0.00	
1991	12	15	      62	1	 8.00	934.00	1.50	 0.868	 0.936	 0.892	 0.952	505.40	511.70	0.0000	0.0000	  0.00	
1991	12	16	      63	1	11.40	945.40	1.50	 0.873	 0.939	 0.896	 0.954	519.10	525.70	0.0000	0.0000	  0.00	
1991	12	17	      64	1	11.10	956.50	1.50	 0.877	 0.941	 0.900	 0.956	532.60	539.40	0.0000	0.0000	  0.00	
1991	12	18	      65	1	11.80	968.30	1.50	 0.881	 0.944	 0.903	 0.959	546.60	553.60	0.0000	0.0000	  0.00	
1991	12	19	      66	1	13.50	981.80	1.50	 0.885	 0.947	 0.907	 0.961	561.30	568.50	0.0000	0.0000	  0.00	
1991	12	20	      67	1	15.10	996.90	1.50	 0.889	 0.950	 0.911	 0.964	576.40	583.80	0.0000	0.0000	  0.00	
1991	12	21	      68	1	11.40	1008.30	1.50	 0.892	 0.952	 0.913	 0.965	590.30	597.90	0.0000	0.0000	  0.00	
1991	12	22	      69	1	13.30	1021.60	1.50	 0.896	 0.954	 0.916	 0.967	605.00	612.80	0.0000	0.0000	  0.00	
1991	12	23	      70	1	15.60	1037.20	1.50	 0.900	 0.956	 0.920	 0.969	620.20	628.20	0.0000	0.0000	  0.00	
1991	12	24	      71	1	14.20	1051.40	1.50	 0.903	 0.958	 0.922	 0.971	635.50	643.70	0.0000	0.0000	  0.00	
1991	12	25	      72	1	12.50	1063.90	1.50	 0.905	 0.960	 0.925	 0.973	650.00	658.40	0.0000	0.0000	  0.00	
1991	12	26	      73	1	10.00	1073.90	1.50	 0.907	 0.961	 0.926	 0.974	662.80	671.40	0.0000	0.0000	  0.00	
1991	12	27	      74	1	 9.50	1083.40	1.50	 0.909	 0.962	 0.928	 0.975	675.00	683.70	0.0000	0.0000	  0.00	
1991	12	28	      75	1	11.30	1094.70	1.50	 0.911	 0.964	 0.930	 0.976	688.90	697.80	0.0000	0.0000	  0.00	
1991	12	29	      76	1	 7.10	1101.80	1.50	 0.912	 0.964	 0.931	 0.976	696.70	705.70	0.0000	0.0000	  0.00	
1991	12	30	      77	1	 9.60	1111.40	1.50	 0.914	 0.965	 0.932	 0.977	709.00	718.20	0.0000	0.0000	  0.00	
1991	12	31	      78	1	 9.20	1120.60	1.50	 0.915	 0.966	 0.933	 0.978	720.80	730.10	0.0000	0.0000	  0.00	
1992	 1	 1	      79	1	11.00	1131.60	1.50	 0.916	 0.967	 0.935	 0.979	734.60	744.10	0.0000	0.0000	  0.00	
1992	 1	 2	      80	1	10.00	1141.60	1.50	 0.918	 0.968	 0.936	 0.980	747.50	757.10	0.0000	0.0000	  0.00	
1992	 1	 3	      81	1	 9.00	1150.60	1.50	 0.919	 0.969	 0.937	 0.981	759.00	768.70	0.0000	0.0000	  0.00	
1992	 1	 4	      82	1	 8.60	1159.20	1.50	 0.920	 0.970	 0.938	 0.981	769.80	779.70	0.0000	0.0000	  0.00	
1992	 1	 5	      83	1	 9.90	1169.10	1.50	 0.921	 0.970	 0.939	 0.982	782.60	792.60	0.0000	0.0000	  0.00	
1992	 1	 6	      84	1	 9.50	1178.60	1.50	 0.922	 0.971	 0.940	 0.982	794.80	805.00	0.0000	0.0000	  0.00	
1992	 1	 7	      85	1	10.20	1188.80	1.50	 0.923	 0.972	 0.941	 0.983	808.00	818.30	0.0000	0.0000	  0.00	
1992	 1	 8	      86	1	 8.70	1197.50	1.50	 0.924	 0.972	 0.942	 0.984	819.00	829.40	0.0000	0.0000	  0.00	
1992	 1	 9	      87	1	10.40	1207.90	1.50	 0.925	 0.973	 0.943	 0.984	832.30	843.00	0.0000	0.0000	  0.00	
1992	 1	10	      88	1	11.10	1219.00	1.50	 0.925	 0.973	 0.944	 0.985	846.30	857.10	0.0000	0.0000	  0.00	
1992	 1	11	      89	1	11.40	1230.40	1.50	 0.926	 0.974	 0.945	 0.985	860.50	871.50	0.0000	0.0000	  0.00	
1992	 1	12	      90	1	 9.20	1239.60	1.50	 0.927	 0.974	 0.945	 0.986	872.40	883.50	0.0000	0.0000	  0.00	
1992	 1	13	      91	1	10.80	1250.40	1.50	 0.927	 0.974	 0.946	 0.986	886.10	897.40	0.0000	0.0000	  0.00	
1992	 1	14	      92	1	 9.70	1260.10	1.50	 0.928	 0.975	 0.947	 0.987	898.70	910.20	0.0000	0.0000	  0.00	
1992	 1	15	      93	1	11.50	1271.60	1.50	 0.929	 0.975	 0.947	 0.987	912.90	924.60	0.0000	0.0000	  0.00	
1992	 1	16	      94	1	10.50	1282.10	1.50	 0.929	 0.975	 0.948	 0.988	926.30	938.30	0.0000	0.0000	  0.00	
1992	 1	17	      95	1	 9.90	1292.00	1.50	 0.929	 0.976	 0.949	 0.988	939.10	951.30	0.0000	0.0000	  0.00	
1992	 1	18	      96	1	11.60	1303.60	1.50	 0.930	 0.976	 0.949	 0.988	953.30	965.80	0.0000	0.0000	  0.00	
1992	 1	19	      97	1	 9.80	1313.40	1.50	 0.930	 0.976	 0.950	 0.989	966.00	978.70	0.0140	0.0140	  0.14	
1992	 1	20	      98	1	 9.90	1323.30	1.50	 0.930	 0.976	 0.950	 0.989	978.70	991.70	0.0150	0.0150	  0.15	
1992	 1	21	      99	1	11.00	1334.30	1.50	 0.930	 0.976	 0.951	 0.989	992.50	1005.90	0.0170	0.0170	  0.17	
1992	 1	22	     100	1	 9.80	1344.10	1.50	 0.930	 0.976	 0.951	 0.990	1005.00	1018.80	0.0180	0.0180	  0.18	
1992	 1	23	     101	1	11.40	1355.50	1.50	 0.930	 0.976	 0.951	 0.990	1019.10	1033.00	0.0200	0.0200	  0.20	
1992	 1	24	     102	1	10.00	1365.50	1.50	 0.930	 0.976	 0.951	 0.990	1031.90	1046.00	0.0210	0.0210	  0.22	
1992	 1	25	     103	1	10.10	1375.60	1.50	 0.930	 0.976	 0.951	 0.990	1044.70	1059.00	0.0230	0.0230	  0.24	
1992	 1	26	     104	1	 7.00	1382.60	1.50	 0.930	 0.976	 0.951	 0.990	1052.20	1066.60	0.0250	0.0250	  0.27	
1992	 1	27	     105	1	11.60	1394.20	1.50	 0.930	 0.976	 0.951	 0.990	1066.30	1080.90	0.0270	0.0270	  0.29	
1992	 1	28	     106	1	12.90	1407.10	1.50	 0.930	 0.976	 0.951	 0.990	1080.90	1095.70	0.0300	0.0300	  0.32	
1992	 1	29	     107	1	11.00	1418.10	1.50	 0.930	 0.976	 0.951	 0.990	1094.60	1109.50	0.0320	0.0320	  0.35	
1992	 1	30	     108	1	10.10	1428.20	1.50	 0.930	 0.976	 0.951	 0.990	1107.40	1122.50	0.0350	0.0350	  0.39	
1992	 1	31	     109	1	10.10	1438.30	1.50	 0.930	 0.976	 0.951	 0.990	1120.20	1135.40	0.0380	0.0380	  0.43	
1992	 2	 1	     110	1	10.60	1448.90	1.50	 0.930	 0.976	 0.951	 0.990	1133.40	1148.80	0.0410	0.0410	  0.47	
1992	 2	 2	     111	1	 9.20	1458.10	1.50	 0.930	 0.976	 0.951	 0.990	1145.00	1160.60	0.0440	0.0450	  0.51	
1992	 2	 3	     112	1	 8.70	1466.80	1.50	 0.930	 0.976	 0.951	 0.990	1155.70	1171.50	0.0480	0.0480	  0.56	
1992	 2	 4	     113	1	11.10	1477.90	1.50	 0.930	 0.976	 0.951	 0.990	1169.40	1185.30	0.0520	0.0520	  0.61	
1992	 2	 5	     114	1	13.00	1490.90	1.50	 0.930	 0.976	 0.951	 0.990	1183.90	1200.00	0.0560	0.0560	  0.67	
1992	 2	 6	     115	1	12.50	1503.40	1.50	 0.930	 0.976	 0.951	 0.990	1198.20	1214.50	0.0610	0.0610	  0.73	
1992	 2	 7	     116	1	10.00	1513.40	1.50	 0.930	 0.976	 0.951	 0.990	1210.80	1227.20	0.0650	0.0650	  0.79	
1992	 2	 8	     117	1	12.60	1526.00	1.50	 0.930	 0.976	 0.951	 0.990	1225.10	1241.70	0.0700	0.0710	  0.86	
1992	 2	 9	     118	1	10.20	1536.20	1.50	 0.930	 0.976	 0.951	 0.990	1237.80	1254.60	0.0760	0.0760	  0.94	
1992	 2	10	     119	1	10.90	1547.10	1.50	 0.930	 0.976	 0.951	 0.990	1251.20	1268.10	0.0810	0.0820	  1.02	
1992	 2	11	     120	1	11.30	1558.40	1.50	 0.930	 0.976	 0.951	 0.990	1264.80	1281.90	0.0870	0.0880	  1.11	
1992	 2	12	     121	1	12.80	1571.20	1.50	 0.930	 0.976	 0.951	 0.990	1279.10	1296.40	0.0940	0.0940	  1.20	
1992	 2	13	     122	1	14.10	1585.30	1.50	 0.930	 0.976	 0.951	 0.990	1294.00	1311.50	0.1000	0.1000	  1.30	
1992	 2	14	     123	1	11.00	1596.30	1.50	 0.930	 0.976	 0.951	 0.990	1307.40	1325.10	0.1060	0.1070	  1.39	
1992	 2	15	     124	1	12.20	1608.50	1.50	 0.930	 0.976	 0.951	 0.990	1321.40	1339.30	0.1120	0.1130	  1.49	
1992	 2	16	     125	1	12.80	1621.30	1.50	 0.930	 0.976	 0.951	 0.990	1335.70	1353.70	0.1190	0.1190	  1.59	
1992	 2	17	     126	1	11.90	1633.20	1.50	 0.930	 0.976	 0.951	 0.990	1349.50	1367.70	0.1250	0.1250	  1.69	
1992	 2	18	     127	1	 9.80	1643.00	1.50	 0.930	 0.976	 0.951	 0.990	1361.70	1380.00	0.1310	0.1320	  1.79	
1992	 2	19	     128	1	 8.20	1651.20	1.50	 0.930	 0.976	 0.951	 0.990	1371.30	1389.80	0.1370	0.1380	  1.89	
1992	 2	20	     129	1	10.40	1661.60	1.50	 0.930	 0.976	 0.951	 0.990	1384.10	1402.70	0.1440	0.1440	  1.99	
1992	 2	21	     130	1	 9.30	1670.90	1.50	 0.930	 0.976	 0.951	 0.990	1395.50	1414.30	0.1500	0.1500	  2.10	
1992	 2	22	     131	1	 9.90	1680.80	1.50	 0.930	 0.976	 0.951	 0.990	1407.70	1426.60	0.1560	0.1570	  2.20	
1992	 2	23	     132	1	10.20	1691.00	1.50	 0.930	 0.976	 0.951	 0.990	1420.20	1439.30	0.1620	0.1630	  2.31	
1992	 2	24	     133	1	10.50	1701.50	1.50	 0.930	 0.976	 0.960	 0.995	1433.00	1452.30	0.1680	0.1690	  2.42	
1992	 2	25	     134	1	 9.90	1711.40	1.50	 0.928	 0.975	 0.958	 0.994	1445.10	1464.60	0.1750	0.1750	  2.53	
1992	 2	26	     135	1	12.50	1723.90	1.50	 0.925	 0.973	 0.955	 0.992	1458.90	1478.80	0.1810	0.1820	  2.65	
1992	 2	27	     136	1	11.00	1734.90	1.50	 0.923	 0.972	 0.952	 0.990	1471.90	1492.10	0.1870	0.1880	  2.76	
1992	 2	28	     137	1	11.30	1746.20	1.50	 0.920	 0.970	 0.950	 0.989	1485.00	1505.50	0.1930	0.1940	  2.88	
1992	 2	29	     138	1	11.90	1758.10	1.50	 0.918	 0.968	 0.947	 0.987	1498.30	1519.30	0.2000	0.2000	  3.00	
1992	 3	 1	     139	1	11.00	1769.10	1.50	 0.915	 0.966	 0.944	 0.985	1511.00	1532.50	0.2060	0.2070	  3.12	
1992	 3	 2	     140	1	13.60	1782.70	1.50	 0.911	 0.964	 0.940	 0.983	1524.70	1546.70	0.2120	0.2130	  3.24	
1992	 3	 3	     141	1	14.60	1797.30	1.50	 0.907	 0.961	 0.936	 0.980	1538.70	1561.30	0.2180	0.2190	  3.37	
1992	 3	 4	     142	1	13.70	1811.00	1.50	 0.903	 0.959	 0.932	 0.977	1552.20	1575.40	0.2250	0.2250	  3.50	
1992	 3	 5	     143	1	15.20	1826.20	1.50	 0.898	 0.956	 0.927	 0.974	1565.90	1589.90	0.2310	0.2320	  3.63	
1992	 3	 6	     144	1	15.40	1841.60	1.50	 0.893	 0.952	 0.921	 0.971	1579.40	1604.20	0.2370	0.2380	  3.76	
1992	 3	 7	     145	1	13.90	1855.50	1.50	 0.888	 0.949	 0.916	 0.967	1592.50	1618.20	0.2430	0.2440	  3.89	
1992	 3	 8	     146	1	12.40	1867.90	1.50	 0.883	 0.946	 0.911	 0.964	1605.10	1631.70	0.2490	0.2500	  4.02	
1992	 3	 9	     147	1	12.00	1879.90	1.50	 0.878	 0.943	 0.906	 0.961	1617.50	1645.00	0.2560	0.2570	  4.15	
1992	 3	10	     148	1	12.80	1892.70	1.50	 0.873	 0.939	 0.901	 0.957	1629.90	1658.50	0.2620	0.2630	  4.28	
1992	 3	11	     149	1	11.70	1904.40	1.50	 0.868	 0.936	 0.896	 0.954	1641.90	1671.50	0.2680	0.2690	  4.42	
1992	 3	12	     150	1	11.90	1916.30	1.50	 0.862	 0.932	 0.890	 0.950	1653.70	1684.60	0.2740	0.2750	  4.55	
1992	 3	13	     151	1	11.30	1927.60	1.50	 0.857	 0.928	 0.884	 0.946	1665.20	1697.20	0.2810	0.2820	  4.69	
1992	 3	14	     152	1	12.10	1939.70	1.50	 0.851	 0.924	 0.878	 0.942	1676.80	1710.20	0.2870	0.2880	  4.83	
1992	 3	15	     153	1	13.50	1953.20	1.50	 0.843	 0.919	 0.870	 0.937	1688.70	1723.50	0.2930	0.2940	  4.97	
1992	 3	16	     154	1	13.40	1966.60	1.50	 0.836	 0.914	 0.862	 0.932	1700.40	1736.70	0.2990	0.3000	  5.11	
1992	 3	17	     155	1	13.00	1979.60	1.50	 0.828	 0.909	 0.854	 0.926	1711.80	1749.80	0.3060	0.3070	  5.25	
1992	 3	18	     156	1	10.40	1990.00	1.50	 0.821	 0.904	 0.847	 0.922	1721.80	1761.30	0.3120	0.3130	  5.39	
1992	 3	19	     157	1	11.40	2001.40	1.50	 0.814	 0.899	 0.839	 0.917	1732.30	1773.50	0.3180	0.3190	  5.53	
1992	 3	20	     158	1	10.80	2012.20	1.50	 0.806	 0.894	 0.832	 0.911	1742.30	1785.30	0.3240	0.3250	  5.67	
1992	 3	21	     159	1	13.60	2025.80	1.50	 0.796	 0.887	 0.821	 0.904	1753.00	1798.00	0.3300	0.3320	  5.81	
1992	 3	22	     160	1	14.40	2040.20	1.50	 0.785	 0.879	 0.810	 0.896	1763.80	1811.00	0.3370	0.3380	  5.96	
1992	 3	23	     161	1	16.50	2056.70	1.50	 0.771	 0.869	 0.796	 0.887	1774.20	1823.80	0.3430	0.3440	  6.10	
1992	 3	24	     162	1	17.50	2074.20	1.50	 0.756	 0.858	 0.780	 0.875	1784.30	1836.40	0.3490	0.3500	  6.25	
1992	 3	25	     163	1	12.20	2086.40	1.50	 0.744	 0.850	 0.768	 0.867	1793.50	1848.20	0.3550	0.3570	  6.39	
1992	 3	26	     164	1	13.40	2099.80	1.50	 0.731	 0.840	 0.754	 0.857	1802.80	1860.20	0.3620	0.3630	  6.54	
1992	 3	27	     165	1	11.30	2111.10	1.50	 0.719	 0.831	 0.742	 0.848	1811.20	1871.30	0.3680	0.3690	  6.68	
1992	 3	28	     166	1	 8.80	2119.90	1.50	 0.709	 0.824	 0.732	 0.841	1817.70	1880.00	0.3740	0.3750	  6.82	
1992	 3	29	     167	1	12.50	2132.40	1.50	 0.695	 0.813	 0.717	 0.830	1826.10	1891.40	0.3800	0.3820	  6.97	
1992	 3	30	     168	1	13.90	2146.30	1.50	 0.678	 0.800	 0.700	 0.817	1834.20	1902.80	0.3870	0.3880	  7.11	
1992	 3	31	     169	1	16.80	2163.10	1.50	 0.657	 0.783	 0.677	 0.800	1842.10	1914.20	0.3930	0.3940	  7.26	
1992	 4	 1	     170	1	14.60	2177.70	1.50	 0.636	 0.767	 0.657	 0.783	1849.60	1925.40	0.3990	0.4000	  7.40	
1992	 4	 2	     171	1	14.20	2191.90	1.50	 0.616	 0.750	 0.635	 0.766	1856.70	1936.30	0.4050	0.4070	  7.55	
1992	 4	 3	     172	1	17.30	2209.20	1.50	 0.589	 0.727	 0.607	 0.743	1863.30	1946.80	0.4110	0.4130	  7.69	
1992	 4	 4	     173	1	19.20	2228.40	1.50	 0.556	 0.699	 0.574	 0.715	1869.20	1957.00	0.4180	0.4190	  7.83	
1992	 4	 5	     174	1	14.80	2243.20	1.50	 0.530	 0.675	 0.546	 0.690	1874.70	1966.80	0.4240	0.4250	  7.97	
1992	 4	 6	     175	1	14.30	2257.50	1.50	 0.502	 0.650	 0.518	 0.664	1879.70	1976.20	0.4300	0.4320	  8.11	
1992	 4	 7	     176	1	13.70	2271.20	1.50	 0.474	 0.623	 0.489	 0.637	1884.10	1985.00	0.4360	0.4380	  8.25	
1992	 4	 8	     177	1	14.00	2285.20	1.50	 0.444	 0.593	 0.458	 0.607	1888.10	1993.50	0.4430	0.4440	  8.38	
1992	 4	 9	     178	1	14.80	2300.00	1.50	 0.410	 0.558	 0.423	 0.572	1891.50	2001.60	0.4490	0.4500	  8.52	
1992	 4	10	     179	1	14.10	2314.10	1.50	 0.376	 0.521	 0.388	 0.534	1894.50	2009.10	0.4550	0.4570	  8.65	
1992	 4	11	     180	1	12.60	2326.70	1.50	 0.343	 0.485	 0.354	 0.497	1896.90	2015.80	0.4610	0.4630	  8.78	
1992	 4	12	     181	1	14.30	2341.00	1.50	 0.305	 0.440	 0.314	 0.451	1899.00	2022.10	0.4680	0.4690	  8.91	
1992	 4	13	     182	1	14.30	2355.30	1.50	 0.263	 0.389	 0.272	 0.400	1900.50	2027.70	0.4740	0.4750	  9.03	
1992	 4	14	     183	1	14.20	2369.50	1.50	 0.220	 0.333	 0.227	 0.342	1901.60	2032.50	0.4800	0.4820	  9.16	
1992	 4	15	     184	1	13.40	2382.90	1.50	 0.176	 0.274	 0.182	 0.282	1902.30	2036.30	0.4800	0.4820	  9.16	
1992	 4	16	     185	1	12.80	2395.70	1.50	 0.133	 0.211	 0.137	 0.217	1902.70	2039.20	0.4800	0.4820	  9.16	
1992	 4	17	     186	1	10.50	2406.20	1.50	 0.095	 0.154	 0.098	 0.159	1902.90	2041.20	0.4800	0.4820	  9.16	
