Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	12	 3	      50	1	331.10	 0.00	11.00	 0.30	26.17	 0.05	 0.05	 0.50	 0.50	
1991	12	 4	      51	1	323.00	 0.00	 0.00	 0.00	11.58	 0.09	 0.09	 1.01	 1.01	
1991	12	 5	      52	1	321.80	 0.00	 0.00	 0.00	 2.19	 0.09	 0.09	 1.12	 1.12	
1991	12	 6	      53	1	323.70	 0.00	 1.50	 0.00	 0.28	 0.11	 0.11	 1.43	 1.43	
1991	12	 7	      54	1	326.30	 0.00	 0.00	 0.00	 0.03	 0.12	 0.12	 1.64	 1.64	
1991	12	 8	      55	1	324.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1991	12	 9	      56	1	325.80	 0.00	 2.40	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1991	12	10	      57	1	324.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1991	12	11	      58	1	323.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
1991	12	12	      59	1	324.00	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1991	12	13	      60	1	322.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1991	12	14	      61	1	321.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1991	12	15	      62	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1991	12	16	      63	1	319.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1991	12	17	      64	1	318.70	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1991	12	18	      65	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1991	12	19	      66	1	315.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1991	12	20	      67	1	319.30	 0.00	 5.30	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1991	12	21	      68	1	322.00	 0.00	 4.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1991	12	22	      69	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1991	12	23	      70	1	319.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1991	12	24	      71	1	317.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1991	12	25	      72	1	316.80	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	12	26	      73	1	315.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1991	12	27	      74	1	314.70	 0.00	 0.90	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	12	28	      75	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1991	12	29	      76	1	315.10	 0.00	 2.40	 0.00	 0.00	 0.02	 0.02	 0.64	 0.64	
1991	12	30	      77	1	313.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1991	12	31	      78	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	 1	 1	      79	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	 1	 2	      80	1	310.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	 1	 3	      81	1	309.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	 1	 4	      82	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1992	 1	 5	      83	1	306.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1992	 1	 6	      84	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1992	 1	 7	      85	1	303.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1992	 1	 8	      86	1	302.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1992	 1	 9	      87	1	300.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1992	 1	10	      88	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1992	 1	11	      89	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1992	 1	12	      90	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1992	 1	13	      91	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1992	 1	14	      92	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1992	 1	15	      93	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1992	 1	16	      94	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1992	 1	17	      95	1	288.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1992	 1	18	      96	1	294.20	 0.00	 7.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1992	 1	19	      97	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1992	 1	20	      98	1	292.70	 0.00	 1.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1992	 1	21	      99	1	291.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1992	 1	22	     100	1	289.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1992	 1	23	     101	1	287.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1992	 1	24	     102	1	291.50	 0.00	 4.80	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1992	 1	25	     103	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1992	 1	26	     104	1	307.00	 0.00	17.80	 0.00	 0.00	 0.02	 0.02	 0.95	 0.95	
1992	 1	27	     105	1	319.40	 0.00	13.64	 0.36	 0.00	 0.02	 0.02	 1.17	 1.17	
1992	 1	28	     106	1	319.30	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1992	 1	29	     107	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.95	 0.95	
1992	 1	30	     108	1	316.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1992	 1	31	     109	1	338.30	 0.00	23.16	 1.54	 0.00	 0.03	 0.03	 1.58	 1.58	
1992	 2	 1	     110	1	332.20	 0.00	 1.60	 0.00	 6.27	 0.03	 0.03	 1.37	 1.37	
1992	 2	 2	     111	1	328.80	 0.00	 0.00	 0.00	 1.87	 0.03	 0.03	 1.47	 1.47	
1992	 2	 3	     112	1	327.00	 0.00	 0.00	 0.00	 0.28	 0.03	 0.03	 1.57	 1.57	
1992	 2	 4	     113	1	325.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.78	 1.78	
1992	 2	 5	     114	1	323.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1992	 2	 6	     115	1	321.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1992	 2	 7	     116	1	320.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1992	 2	 8	     117	1	318.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1992	 2	 9	     118	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1992	 2	10	     119	1	315.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1992	 2	11	     120	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1992	 2	12	     121	1	311.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1992	 2	13	     122	1	314.80	 0.00	 6.30	 0.00	 0.00	 0.05	 0.05	 2.80	 2.80	
1992	 2	14	     123	1	315.90	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1992	 2	15	     124	1	313.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1992	 2	16	     125	1	311.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	
1992	 2	17	     126	1	310.10	 0.00	 1.20	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1992	 2	18	     127	1	325.00	 0.00	17.00	 0.00	 0.00	 0.04	 0.04	 2.06	 2.06	
1992	 2	19	     128	1	340.50	 0.00	16.32	 0.88	 0.00	 0.02	 0.02	 0.82	 0.82	
1992	 2	20	     129	1	340.20	 0.00	 8.70	 0.10	 7.98	 0.02	 0.02	 1.03	 1.03	
1992	 2	21	     130	1	331.30	 0.00	 0.00	 0.00	 7.72	 0.02	 0.02	 1.13	 1.13	
1992	 2	22	     131	1	327.50	 0.00	 0.00	 0.00	 1.75	 0.04	 0.04	 2.05	 2.05	
1992	 2	23	     132	1	325.00	 0.00	 0.00	 0.00	 0.24	 0.04	 0.04	 2.15	 2.15	
1992	 2	24	     133	1	322.80	 0.00	 0.00	 0.00	 0.03	 0.04	 0.04	 2.14	 2.14	
1992	 2	25	     134	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1992	 2	26	     135	1	323.40	 0.00	 4.60	 0.00	 0.00	 0.05	 0.05	 2.12	 2.12	
1992	 2	27	     136	1	331.50	 0.00	10.00	 0.00	 0.00	 0.04	 0.04	 1.81	 1.81	
1992	 2	28	     137	1	345.70	 0.00	16.70	 1.30	 1.02	 0.04	 0.04	 1.50	 1.50	
1992	 2	29	     138	1	331.40	 0.00	 0.00	 0.00	12.54	 0.05	 0.05	 1.69	 1.69	
1992	 3	 1	     139	1	327.00	 0.00	 0.00	 0.00	 2.51	 0.06	 0.06	 1.87	 1.87	
1992	 3	 2	     140	1	325.00	 0.00	 0.00	 0.00	 0.31	 0.05	 0.05	 1.56	 1.56	
1992	 3	 3	     141	1	323.50	 0.00	 0.00	 0.00	 0.03	 0.05	 0.05	 1.45	 1.45	
1992	 3	 4	     142	1	321.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.63	 1.63	
1992	 3	 5	     143	1	320.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.52	 1.52	
1992	 3	 6	     144	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.88	 1.88	
1992	 3	 7	     145	1	322.40	 0.00	 5.50	 0.00	 0.00	 0.07	 0.07	 1.30	 1.30	
1992	 3	 8	     146	1	329.00	 0.00	 8.00	 0.00	 0.00	 0.07	 0.07	 1.29	 1.29	
1992	 3	 9	     147	1	330.10	 0.00	 2.60	 0.00	 0.00	 0.09	 0.09	 1.46	 1.46	
1992	 3	10	     148	1	328.70	 0.00	 0.20	 0.00	 0.04	 0.09	 0.09	 1.44	 1.44	
1992	 3	11	     149	1	328.60	 0.00	 1.70	 0.00	 0.01	 0.12	 0.12	 1.70	 1.70	
1992	 3	12	     150	1	326.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.12	 2.12	
1992	 3	13	     151	1	324.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.01	 2.01	
1992	 3	14	     152	1	321.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.50	 2.50	
1992	 3	15	     153	1	319.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.20	 2.20	
1992	 3	16	     154	1	316.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.08	 2.08	
1992	 3	17	     155	1	314.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.13	 2.13	
1992	 3	18	     156	1	312.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.18	 2.18	
1992	 3	19	     157	1	309.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.26	 2.23	 2.23	
1992	 3	20	     158	1	307.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 1.80	 1.80	
1992	 3	21	     159	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 2.37	 2.37	
1992	 3	22	     160	1	303.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 2.09	 2.09	
1992	 3	23	     161	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.46	 2.46	
1992	 3	24	     162	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 3.15	 3.15	
1992	 3	25	     163	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.64	 1.64	
1992	 3	26	     164	1	294.40	 0.00	 0.80	 0.00	 0.00	 0.38	 0.38	 1.85	 1.85	
1992	 3	27	     165	1	298.30	 0.00	 6.00	 0.00	 0.00	 0.38	 0.38	 1.73	 1.73	
1992	 3	28	     166	1	305.30	 0.00	 8.80	 0.00	 0.00	 0.35	 0.35	 1.51	 1.51	
1992	 3	29	     167	1	303.40	 0.00	 0.40	 0.00	 0.00	 0.44	 0.46	 1.82	 1.82	
1992	 3	30	     168	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.56	 2.03	 2.03	
1992	 3	31	     169	1	298.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.83	 2.69	 2.69	
1992	 4	 1	     170	1	296.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.62	 1.82	 1.82	
1992	 4	 2	     171	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.74	 1.97	 1.97	
1992	 4	 3	     172	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.93	 2.19	 2.19	
1992	 4	 4	     173	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.93	 1.90	 1.90	
1992	 4	 5	     174	1	291.70	 0.00	 3.70	 0.00	 0.00	 0.71	 0.71	 1.29	 1.29	
1992	 4	 6	     175	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.00	 1.00	
1992	 4	 7	     176	1	294.60	 0.00	 6.20	 0.00	 0.00	 0.69	 0.69	 0.97	 0.97	
1992	 4	 8	     177	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.86	 0.86	
1992	 4	 9	     178	1	293.60	 0.00	 2.40	 0.00	 0.00	 0.92	 0.92	 0.87	 0.87	
1992	 4	10	     179	1	300.80	 0.00	 8.50	 0.00	 0.00	 0.78	 0.78	 0.58	 0.58	
1992	 4	11	     180	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.46	 0.46	
1992	 4	12	     181	1	298.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.48	 0.48	
1992	 4	13	     182	1	296.30	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.39	 0.39	
1992	 4	14	     183	1	294.50	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.30	 0.30	
1992	 4	15	     184	1	292.70	 0.00	 0.00	 0.00	 0.00	 1.57	 1.69	 0.20	 0.20	
1992	 4	16	     185	1	305.80	 0.00	14.50	 0.00	 0.00	 1.29	 1.29	 0.08	 0.08	
1992	 4	17	     186	1	311.40	 0.00	 7.00	 0.00	 0.00	 1.38	 1.38	 0.04	 0.04	
