Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	11	30	      47	1	15.00	773.00	1.40	 0.774	 0.809	321.58	327.71	0.0000	0.0000	  0.00	
1991	12	 1	      48	1	14.35	787.35	1.42	 0.784	 0.819	335.56	342.08	0.0000	0.0000	  0.00	
1991	12	 2	      49	1	13.40	800.75	1.43	 0.795	 0.828	349.25	356.12	0.0000	0.0000	  0.00	
1991	12	 3	      50	1	11.05	811.80	1.44	 0.803	 0.835	362.03	369.22	0.0000	0.0000	  0.00	
1991	12	 4	      51	1	12.45	824.25	1.46	 0.812	 0.843	375.62	383.13	0.0000	0.0000	  0.00	
1991	12	 5	      52	1	12.40	836.65	1.47	 0.820	 0.850	389.28	397.09	0.0000	0.0000	  0.00	
1991	12	 6	      53	1	12.35	849.00	1.48	 0.828	 0.856	403.00	411.11	0.0000	0.0000	  0.00	
1991	12	 7	      54	1	10.05	859.05	1.49	 0.833	 0.862	415.18	423.54	0.0000	0.0000	  0.00	
1991	12	 8	      55	1	10.80	869.85	1.50	 0.839	 0.867	428.12	436.74	0.0000	0.0000	  0.00	
1991	12	 9	      56	1	 9.00	878.85	1.50	 0.844	 0.871	439.03	447.86	0.0000	0.0000	  0.00	
1991	12	10	      57	1	 9.65	888.50	1.50	 0.849	 0.875	450.88	459.94	0.0000	0.0000	  0.00	
1991	12	11	      58	1	 9.20	897.70	1.50	 0.853	 0.879	462.16	471.43	0.0000	0.0000	  0.00	
1991	12	12	      59	1	 8.55	906.25	1.50	 0.857	 0.882	472.43	481.88	0.0000	0.0000	  0.00	
1991	12	13	      60	1	 9.25	915.50	1.50	 0.861	 0.886	483.84	493.49	0.0000	0.0000	  0.00	
1991	12	14	      61	1	 9.25	924.75	1.50	 0.865	 0.889	495.29	505.14	0.0000	0.0000	  0.00	
1991	12	15	      62	1	 8.00	932.75	1.50	 0.868	 0.892	504.62	514.63	0.0000	0.0000	  0.00	
1991	12	16	      63	1	11.40	944.15	1.50	 0.872	 0.896	518.31	528.54	0.0000	0.0000	  0.00	
1991	12	17	      64	1	11.05	955.20	1.50	 0.876	 0.899	531.80	542.23	0.0000	0.0000	  0.00	
1991	12	18	      65	1	11.80	967.00	1.50	 0.880	 0.903	545.79	556.44	0.0000	0.0000	  0.00	
1991	12	19	      66	1	13.45	980.45	1.50	 0.885	 0.906	560.43	571.30	0.0000	0.0000	  0.00	
1991	12	20	      67	1	15.05	995.50	1.50	 0.889	 0.910	575.54	586.63	0.0000	0.0000	  0.00	
1991	12	21	      68	1	11.35	1006.85	1.50	 0.892	 0.913	589.38	600.67	0.0000	0.0000	  0.00	
1991	12	22	      69	1	13.30	1020.15	1.50	 0.896	 0.916	604.09	615.59	0.0000	0.0000	  0.00	
1991	12	23	      70	1	15.55	1035.70	1.50	 0.899	 0.919	619.31	631.01	0.0000	0.0000	  0.00	
1991	12	24	      71	1	14.15	1049.85	1.50	 0.902	 0.922	634.55	646.45	0.0000	0.0000	  0.00	
1991	12	25	      72	1	12.50	1062.35	1.50	 0.905	 0.924	649.10	661.19	0.0000	0.0000	  0.00	
1991	12	26	      73	1	10.00	1072.35	1.50	 0.907	 0.926	661.88	674.14	0.0000	0.0000	  0.00	
1991	12	27	      74	1	 9.50	1081.85	1.50	 0.909	 0.928	674.04	686.45	0.0000	0.0000	  0.00	
1991	12	28	      75	1	11.30	1093.15	1.50	 0.911	 0.929	688.02	700.61	0.0000	0.0000	  0.00	
1991	12	29	      76	1	 7.05	1100.20	1.50	 0.912	 0.931	695.65	708.33	0.0000	0.0000	  0.00	
1991	12	30	      77	1	 9.55	1109.75	1.50	 0.913	 0.932	707.91	720.74	0.0000	0.0000	  0.00	
1991	12	31	      78	1	 9.20	1118.95	1.50	 0.915	 0.933	719.68	732.66	0.0000	0.0000	  0.00	
1992	 1	 1	      79	1	11.00	1129.95	1.50	 0.916	 0.935	733.50	746.64	0.0000	0.0000	  0.00	
1992	 1	 2	      80	1	10.00	1139.95	1.50	 0.918	 0.936	746.37	759.67	0.0000	0.0000	  0.00	
1992	 1	 3	      81	1	 9.00	1148.95	1.50	 0.919	 0.937	757.86	771.29	0.0000	0.0000	  0.00	
1992	 1	 4	      82	1	 8.60	1157.55	1.50	 0.920	 0.938	768.67	782.23	0.0000	0.0000	  0.00	
1992	 1	 5	      83	1	 9.85	1167.40	1.50	 0.921	 0.939	781.39	795.10	0.0000	0.0000	  0.00	
1992	 1	 6	      84	1	 9.50	1176.90	1.50	 0.922	 0.940	793.65	807.51	0.0000	0.0000	  0.00	
1992	 1	 7	      85	1	10.20	1187.10	1.50	 0.923	 0.941	806.79	820.80	0.0000	0.0000	  0.00	
1992	 1	 8	      86	1	 8.70	1195.80	1.50	 0.924	 0.942	817.81	831.95	0.0000	0.0000	  0.00	
1992	 1	 9	      87	1	10.40	1206.20	1.50	 0.925	 0.943	831.17	845.47	0.0000	0.0000	  0.00	
1992	 1	10	      88	1	11.05	1217.25	1.50	 0.925	 0.944	845.11	859.58	0.0000	0.0000	  0.00	
1992	 1	11	      89	1	11.40	1228.65	1.50	 0.926	 0.944	859.31	873.95	0.0000	0.0000	  0.00	
1992	 1	12	      90	1	 9.20	1237.85	1.50	 0.927	 0.945	871.17	885.95	0.0000	0.0000	  0.00	
1992	 1	13	      91	1	10.80	1248.65	1.50	 0.927	 0.946	884.91	899.88	0.0000	0.0000	  0.00	
1992	 1	14	      92	1	 9.70	1258.35	1.50	 0.928	 0.947	897.47	912.62	0.0000	0.0000	  0.00	
1992	 1	15	      93	1	11.45	1269.80	1.50	 0.928	 0.947	911.66	927.04	0.0000	0.0000	  0.00	
1992	 1	16	      94	1	10.45	1280.25	1.50	 0.929	 0.948	925.04	940.66	0.0000	0.0000	  0.00	
1992	 1	17	      95	1	 9.85	1290.10	1.50	 0.929	 0.949	937.75	953.61	0.0000	0.0000	  0.00	
1992	 1	18	      96	1	11.65	1301.75	1.50	 0.930	 0.949	952.02	968.17	0.0000	0.0000	  0.00	
1992	 1	19	      97	1	 9.80	1311.55	1.50	 0.930	 0.950	964.64	981.07	0.0140	0.0141	  0.14	
1992	 1	20	      98	1	 9.90	1321.45	1.50	 0.930	 0.950	977.36	994.09	0.0153	0.0153	  0.15	
1992	 1	21	      99	1	11.00	1332.45	1.50	 0.930	 0.951	991.15	1008.22	0.0166	0.0167	  0.17	
1992	 1	22	     100	1	 9.75	1342.20	1.50	 0.930	 0.951	1003.66	1021.06	0.0181	0.0182	  0.18	
1992	 1	23	     101	1	11.35	1353.55	1.50	 0.930	 0.951	1017.66	1035.25	0.0196	0.0197	  0.20	
1992	 1	24	     102	1	10.00	1363.55	1.50	 0.930	 0.951	1030.44	1048.20	0.0214	0.0215	  0.22	
1992	 1	25	     103	1	10.05	1373.60	1.50	 0.930	 0.951	1043.26	1061.19	0.0232	0.0233	  0.24	
1992	 1	26	     104	1	 7.00	1380.60	1.50	 0.930	 0.951	1050.74	1068.76	0.0252	0.0253	  0.27	
1992	 1	27	     105	1	11.55	1392.15	1.50	 0.930	 0.951	1064.79	1083.00	0.0274	0.0275	  0.29	
1992	 1	28	     106	1	12.85	1405.00	1.50	 0.930	 0.951	1079.42	1097.82	0.0297	0.0298	  0.32	
1992	 1	29	     107	1	11.00	1416.00	1.50	 0.930	 0.951	1093.06	1111.64	0.0322	0.0324	  0.35	
1992	 1	30	     108	1	10.10	1426.10	1.50	 0.930	 0.951	1105.86	1124.60	0.0349	0.0351	  0.39	
1992	 1	31	     109	1	10.05	1436.15	1.50	 0.930	 0.951	1118.58	1137.49	0.0378	0.0380	  0.43	
1992	 2	 1	     110	1	10.60	1446.75	1.50	 0.930	 0.951	1131.84	1150.92	0.0410	0.0412	  0.47	
1992	 2	 2	     111	1	 9.20	1455.95	1.50	 0.930	 0.951	1143.41	1162.65	0.0444	0.0446	  0.51	
1992	 2	 3	     112	1	 8.65	1464.60	1.50	 0.930	 0.951	1154.08	1173.46	0.0480	0.0482	  0.56	
1992	 2	 4	     113	1	11.05	1475.65	1.50	 0.930	 0.951	1167.66	1187.21	0.0519	0.0521	  0.61	
1992	 2	 5	     114	1	13.00	1488.65	1.50	 0.930	 0.951	1182.18	1201.92	0.0561	0.0563	  0.67	
1992	 2	 6	     115	1	12.45	1501.10	1.50	 0.930	 0.951	1196.49	1216.41	0.0605	0.0608	  0.73	
1992	 2	 7	     116	1	10.00	1511.10	1.50	 0.930	 0.951	1209.04	1229.12	0.0653	0.0656	  0.79	
1992	 2	 8	     117	1	12.60	1523.70	1.50	 0.930	 0.951	1223.37	1243.63	0.0703	0.0707	  0.86	
1992	 2	 9	     118	1	10.15	1533.85	1.50	 0.930	 0.951	1236.05	1256.48	0.0757	0.0761	  0.94	
1992	 2	10	     119	1	10.90	1544.75	1.50	 0.930	 0.951	1249.41	1270.00	0.0814	0.0818	  1.02	
1992	 2	11	     120	1	11.30	1556.05	1.50	 0.930	 0.951	1263.04	1283.80	0.0875	0.0879	  1.11	
1992	 2	12	     121	1	12.80	1568.85	1.50	 0.930	 0.951	1277.36	1298.31	0.0937	0.0942	  1.20	
1992	 2	13	     122	1	14.10	1582.95	1.50	 0.930	 0.951	1292.26	1313.40	0.0999	0.1004	  1.30	
1992	 2	14	     123	1	11.00	1593.95	1.50	 0.930	 0.951	1305.63	1326.93	0.1062	0.1067	  1.39	
1992	 2	15	     124	1	12.20	1606.15	1.50	 0.930	 0.951	1319.67	1341.15	0.1124	0.1129	  1.49	
1992	 2	16	     125	1	12.80	1618.95	1.50	 0.930	 0.951	1333.91	1355.57	0.1186	0.1192	  1.59	
1992	 2	17	     126	1	11.85	1630.80	1.50	 0.930	 0.951	1347.75	1369.58	0.1249	0.1255	  1.69	
1992	 2	18	     127	1	 9.80	1640.60	1.50	 0.930	 0.951	1359.89	1381.87	0.1311	0.1317	  1.79	
1992	 2	19	     128	1	 8.20	1648.80	1.50	 0.930	 0.951	1369.53	1391.64	0.1373	0.1380	  1.89	
1992	 2	20	     129	1	10.35	1659.15	1.50	 0.930	 0.951	1382.24	1404.49	0.1436	0.1442	  1.99	
1992	 2	21	     130	1	 9.30	1668.45	1.50	 0.930	 0.951	1393.67	1416.07	0.1498	0.1505	  2.10	
1992	 2	22	     131	1	 9.90	1678.35	1.50	 0.930	 0.951	1405.86	1428.41	0.1560	0.1568	  2.20	
1992	 2	23	     132	1	10.20	1688.55	1.50	 0.930	 0.951	1418.36	1441.06	0.1622	0.1630	  2.31	
1992	 2	24	     133	1	10.45	1699.00	1.50	 0.930	 0.951	1431.08	1453.94	0.1685	0.1693	  2.42	
1992	 2	25	     134	1	 9.90	1708.90	1.50	 0.929	 0.958	1443.19	1466.29	0.1747	0.1755	  2.53	
1992	 2	26	     135	1	12.50	1721.40	1.50	 0.926	 0.956	1457.04	1480.45	0.1809	0.1818	  2.65	
1992	 2	27	     136	1	10.95	1732.35	1.50	 0.924	 0.953	1469.98	1493.72	0.1872	0.1881	  2.76	
1992	 2	28	     137	1	11.30	1743.65	1.50	 0.921	 0.950	1483.09	1507.20	0.1934	0.1943	  2.88	
1992	 2	29	     138	1	11.85	1755.50	1.50	 0.918	 0.948	1496.43	1520.95	0.1996	0.2006	  3.00	
1992	 3	 1	     139	1	10.95	1766.45	1.50	 0.916	 0.945	1509.14	1534.10	0.2059	0.2068	  3.12	
1992	 3	 2	     140	1	13.55	1780.00	1.50	 0.912	 0.941	1522.85	1548.34	0.2121	0.2131	  3.25	
1992	 3	 3	     141	1	14.60	1794.60	1.50	 0.908	 0.937	1536.82	1562.90	0.2183	0.2194	  3.37	
1992	 3	 4	     142	1	13.70	1808.30	1.50	 0.904	 0.933	1550.33	1577.06	0.2246	0.2256	  3.50	
1992	 3	 5	     143	1	15.20	1823.50	1.50	 0.899	 0.928	1564.04	1591.49	0.2308	0.2319	  3.63	
1992	 3	 6	     144	1	15.35	1838.85	1.50	 0.894	 0.922	1577.61	1605.86	0.2370	0.2381	  3.76	
1992	 3	 7	     145	1	13.85	1852.70	1.50	 0.889	 0.917	1590.74	1619.85	0.2432	0.2444	  3.89	
1992	 3	 8	     146	1	12.40	1865.10	1.50	 0.884	 0.913	1603.38	1633.37	0.2495	0.2507	  4.02	
1992	 3	 9	     147	1	12.00	1877.10	1.50	 0.880	 0.908	1615.73	1646.67	0.2557	0.2569	  4.15	
1992	 3	10	     148	1	12.80	1889.90	1.50	 0.874	 0.902	1628.23	1660.20	0.2619	0.2632	  4.29	
1992	 3	11	     149	1	11.70	1901.60	1.50	 0.869	 0.897	1640.18	1673.22	0.2682	0.2694	  4.42	
1992	 3	12	     150	1	11.85	1913.45	1.50	 0.864	 0.891	1652.07	1686.25	0.2744	0.2757	  4.55	
1992	 3	13	     151	1	11.25	1924.70	1.50	 0.858	 0.886	1663.52	1698.88	0.2806	0.2820	  4.69	
1992	 3	14	     152	1	12.10	1936.80	1.50	 0.852	 0.879	1675.21	1711.88	0.2869	0.2882	  4.83	
1992	 3	15	     153	1	13.50	1950.30	1.50	 0.845	 0.872	1687.12	1725.21	0.2931	0.2945	  4.97	
1992	 3	16	     154	1	13.35	1963.65	1.50	 0.837	 0.864	1698.80	1738.42	0.2993	0.3007	  5.11	
1992	 3	17	     155	1	13.00	1976.65	1.50	 0.830	 0.856	1710.22	1751.45	0.3055	0.3070	  5.25	
1992	 3	18	     156	1	10.40	1987.05	1.50	 0.823	 0.849	1720.30	1763.05	0.3118	0.3133	  5.39	
1992	 3	19	     157	1	11.35	1998.40	1.50	 0.816	 0.842	1730.81	1775.25	0.3180	0.3195	  5.53	
1992	 3	20	     158	1	10.75	2009.15	1.50	 0.808	 0.834	1740.81	1786.96	0.3242	0.3258	  5.67	
1992	 3	21	     159	1	13.55	2022.70	1.50	 0.798	 0.824	1751.59	1799.74	0.3305	0.3320	  5.82	
1992	 3	22	     160	1	14.40	2037.10	1.50	 0.787	 0.812	1762.40	1812.74	0.3367	0.3383	  5.96	
1992	 3	23	     161	1	16.50	2053.60	1.50	 0.774	 0.799	1772.89	1825.57	0.3429	0.3446	  6.11	
1992	 3	24	     162	1	17.50	2071.10	1.50	 0.759	 0.783	1783.03	1838.23	0.3492	0.3508	  6.26	
1992	 3	25	     163	1	12.20	2083.30	1.50	 0.747	 0.771	1792.36	1850.05	0.3554	0.3571	  6.40	
1992	 3	26	     164	1	13.40	2096.70	1.50	 0.734	 0.757	1801.66	1862.06	0.3616	0.3633	  6.55	
1992	 3	27	     165	1	11.30	2108.00	1.50	 0.722	 0.745	1810.16	1873.20	0.3679	0.3696	  6.69	
1992	 3	28	     166	1	 8.75	2116.75	1.50	 0.713	 0.735	1816.70	1881.89	0.3741	0.3759	  6.83	
1992	 3	29	     167	1	12.45	2129.20	1.50	 0.699	 0.721	1825.07	1893.24	0.3803	0.3821	  6.97	
1992	 3	30	     168	1	13.90	2143.10	1.50	 0.682	 0.704	1833.33	1904.71	0.3865	0.3884	  7.12	
1992	 3	31	     169	1	16.80	2159.90	1.50	 0.661	 0.682	1841.33	1916.18	0.3928	0.3946	  7.27	
1992	 4	 1	     170	1	14.60	2174.50	1.50	 0.641	 0.661	1848.92	1927.40	0.3990	0.4009	  7.41	
1992	 4	 2	     171	1	14.20	2188.70	1.50	 0.620	 0.640	1856.09	1938.36	0.4052	0.4072	  7.56	
1992	 4	 3	     172	1	17.30	2206.00	1.50	 0.594	 0.613	1862.75	1948.98	0.4115	0.4134	  7.70	
1992	 4	 4	     173	1	19.15	2225.15	1.50	 0.562	 0.580	1868.80	1959.20	0.4177	0.4197	  7.84	
1992	 4	 5	     174	1	14.75	2239.90	1.50	 0.536	 0.553	1874.37	1969.06	0.4239	0.4259	  7.98	
1992	 4	 6	     175	1	14.30	2254.20	1.50	 0.509	 0.525	1879.46	1978.56	0.4302	0.4322	  8.12	
1992	 4	 7	     176	1	13.65	2267.85	1.50	 0.481	 0.497	1883.96	1987.44	0.4364	0.4385	  8.26	
1992	 4	 8	     177	1	13.95	2281.80	1.50	 0.452	 0.466	1888.00	1995.93	0.4426	0.4447	  8.40	
1992	 4	 9	     178	1	14.75	2296.55	1.50	 0.418	 0.432	1891.60	2004.11	0.4488	0.4510	  8.53	
1992	 4	10	     179	1	14.05	2310.60	1.50	 0.385	 0.397	1894.69	2011.76	0.4551	0.4572	  8.66	
1992	 4	11	     180	1	12.60	2323.20	1.50	 0.353	 0.364	1897.22	2018.58	0.4613	0.4635	  8.79	
1992	 4	12	     181	1	14.25	2337.45	1.50	 0.314	 0.324	1899.37	2025.08	0.4675	0.4698	  8.92	
1992	 4	13	     182	1	14.30	2351.75	1.50	 0.274	 0.283	1901.03	2030.86	0.4738	0.4760	  9.05	
1992	 4	14	     183	1	14.20	2365.95	1.50	 0.231	 0.238	1902.24	2035.86	0.4800	0.4823	  9.17	
1992	 4	15	     184	1	13.40	2379.35	1.50	 0.188	 0.194	1903.04	2039.91	0.4800	0.4823	  9.18	
1992	 4	16	     185	1	12.75	2392.10	1.50	 0.145	 0.150	1903.52	2043.07	0.4800	0.4823	  9.18	
1992	 4	17	     186	1	10.45	2402.55	1.50	 0.000	 0.000	1903.52	2043.07	0.4800	0.4823	  9.18	
1992	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
