Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	11	13	      30	1	16.40	558.60	1.14	 0.526	 0.526	125.07	125.07	0.0000	0.0000	  0.00	
1992	11	14	      31	1	18.50	577.10	1.16	 0.564	 0.564	136.32	136.32	0.0000	0.0000	  0.00	
1992	11	15	      32	1	17.70	594.80	1.19	 0.597	 0.597	148.02	148.02	0.0000	0.0000	  0.00	
1992	11	16	      33	1	17.45	612.25	1.21	 0.626	 0.626	160.12	160.12	0.0000	0.0000	  0.00	
1992	11	17	      34	1	14.90	627.15	1.23	 0.650	 0.650	172.51	172.51	0.0000	0.0000	  0.00	
1992	11	18	      35	1	12.50	639.65	1.24	 0.668	 0.668	184.55	184.55	0.0000	0.0000	  0.00	
1992	11	19	      36	1	14.00	653.65	1.26	 0.687	 0.687	197.41	197.41	0.0000	0.0000	  0.00	
1992	11	20	      37	1	17.75	671.40	1.28	 0.710	 0.710	210.55	210.55	0.0000	0.0000	  0.00	
1992	11	21	      38	1	18.00	689.40	1.30	 0.730	 0.730	223.94	223.94	0.0000	0.0000	  0.00	
1992	11	22	      39	1	18.15	707.55	1.32	 0.750	 0.750	237.55	237.55	0.0000	0.0000	  0.00	
1992	11	23	      40	1	17.10	724.65	1.34	 0.766	 0.767	251.35	251.37	0.0000	0.0000	  0.00	
1992	11	24	      41	1	14.70	739.35	1.36	 0.779	 0.781	265.30	265.33	0.0000	0.0000	  0.00	
1992	11	25	      42	1	15.45	754.80	1.38	 0.792	 0.794	279.39	279.45	0.0000	0.0000	  0.00	
1992	11	26	      43	1	16.30	771.10	1.40	 0.805	 0.807	293.63	293.71	0.0000	0.0000	  0.00	
1992	11	27	      44	1	16.75	787.85	1.42	 0.816	 0.819	307.99	308.11	0.0000	0.0000	  0.00	
1992	11	28	      45	1	16.00	803.85	1.43	 0.827	 0.830	322.47	322.62	0.0000	0.0000	  0.00	
1992	11	29	      46	1	15.00	818.85	1.45	 0.836	 0.840	337.04	337.24	0.0000	0.0000	  0.00	
1992	11	30	      47	1	13.50	832.35	1.47	 0.843	 0.847	351.30	351.54	0.0000	0.0000	  0.00	
1992	12	 1	      48	1	10.60	842.95	1.48	 0.849	 0.853	364.19	364.47	0.0000	0.0000	  0.00	
1992	12	 2	      49	1	13.80	856.75	1.49	 0.856	 0.860	378.64	378.98	0.0000	0.0000	  0.00	
1992	12	 3	      50	1	15.50	872.25	1.50	 0.863	 0.868	393.50	393.89	0.0000	0.0000	  0.00	
1992	12	 4	      51	1	16.95	889.20	1.50	 0.870	 0.875	408.44	408.89	0.0000	0.0000	  0.00	
1992	12	 5	      52	1	18.55	907.75	1.50	 0.877	 0.883	423.46	423.96	0.0000	0.0000	  0.00	
1992	12	 6	      53	1	13.85	921.60	1.50	 0.882	 0.888	438.19	438.76	0.0000	0.0000	  0.00	
1992	12	 7	      54	1	17.05	938.65	1.50	 0.888	 0.894	453.32	453.94	0.0000	0.0000	  0.00	
1992	12	 8	      55	1	12.00	950.65	1.50	 0.891	 0.898	467.55	468.24	0.0000	0.0000	  0.00	
1992	12	 9	      56	1	 9.40	960.05	1.50	 0.894	 0.901	479.47	480.22	0.0000	0.0000	  0.00	
1992	12	10	      57	1	12.50	972.55	1.50	 0.898	 0.904	493.98	494.79	0.0000	0.0000	  0.00	
1992	12	11	      58	1	13.00	985.55	1.50	 0.901	 0.908	508.70	509.57	0.0000	0.0000	  0.00	
1992	12	12	      59	1	12.55	998.10	1.50	 0.904	 0.911	523.29	524.23	0.0000	0.0000	  0.00	
1992	12	13	      60	1	12.40	1010.50	1.50	 0.907	 0.914	537.85	538.87	0.0000	0.0000	  0.00	
1992	12	14	      61	1	12.35	1022.85	1.50	 0.909	 0.917	552.42	553.50	0.0000	0.0000	  0.00	
1992	12	15	      62	1	11.55	1034.40	1.50	 0.912	 0.919	566.60	567.76	0.0000	0.0000	  0.00	
1992	12	16	      63	1	14.25	1048.65	1.50	 0.914	 0.922	582.00	583.23	0.0000	0.0000	  0.00	
1992	12	17	      64	1	10.45	1059.10	1.50	 0.916	 0.924	595.36	596.67	0.0000	0.0000	  0.00	
1992	12	18	      65	1	14.10	1073.20	1.50	 0.918	 0.926	610.80	612.19	0.0000	0.0000	  0.00	
1992	12	19	      66	1	14.50	1087.70	1.50	 0.921	 0.929	626.27	627.73	0.0000	0.0000	  0.00	
1992	12	20	      67	1	13.25	1100.95	1.50	 0.922	 0.931	641.27	642.81	0.0000	0.0000	  0.00	
1992	12	21	      68	1	13.25	1114.20	1.50	 0.924	 0.933	656.28	657.91	0.0000	0.0000	  0.00	
1992	12	22	      69	1	12.25	1126.45	1.50	 0.926	 0.934	670.96	672.68	0.0000	0.0000	  0.00	
1992	12	23	      70	1	12.25	1138.70	1.50	 0.927	 0.936	685.66	687.46	0.0000	0.0000	  0.00	
1992	12	24	      71	1	11.80	1150.50	1.50	 0.928	 0.937	700.14	702.02	0.0000	0.0000	  0.00	
1992	12	25	      72	1	13.70	1164.20	1.50	 0.930	 0.939	715.32	717.30	0.0000	0.0000	  0.00	
1992	12	26	      73	1	13.10	1177.30	1.50	 0.931	 0.940	730.36	732.43	0.0000	0.0000	  0.00	
1992	12	27	      74	1	12.80	1190.10	1.50	 0.932	 0.941	745.32	747.47	0.0000	0.0000	  0.00	
1992	12	28	      75	1	 8.25	1198.35	1.50	 0.932	 0.942	755.59	757.81	0.0000	0.0000	  0.00	
1992	12	29	      76	1	 6.90	1205.25	1.50	 0.933	 0.943	763.01	765.27	0.0000	0.0000	  0.00	
1992	12	30	      77	1	 7.60	1212.85	1.50	 0.933	 0.943	771.95	774.27	0.0000	0.0000	  0.00	
1992	12	31	      78	1	 9.10	1221.95	1.50	 0.934	 0.944	783.74	786.14	0.0000	0.0000	  0.00	
1993	 1	 1	      79	1	10.80	1232.75	1.50	 0.935	 0.945	797.59	800.08	0.0000	0.0000	  0.00	
1993	 1	 2	      80	1	 8.00	1240.75	1.50	 0.935	 0.945	807.36	809.93	0.0000	0.0000	  0.00	
1993	 1	 3	      81	1	 7.05	1247.80	1.50	 0.935	 0.946	815.10	817.75	0.0000	0.0000	  0.00	
1993	 1	 4	      82	1	 4.70	1252.50	1.50	 0.936	 0.946	818.29	820.96	0.0000	0.0000	  0.00	
1993	 1	 5	      83	1	10.00	1262.50	1.50	 0.936	 0.947	831.27	834.11	0.0000	0.0000	  0.00	
1993	 1	 6	      84	1	11.05	1273.55	1.50	 0.937	 0.948	845.26	848.28	0.0000	0.0000	  0.00	
1993	 1	 7	      85	1	 9.60	1283.15	1.50	 0.937	 0.948	857.71	860.92	0.0000	0.0000	  0.00	
1993	 1	 8	      86	1	10.50	1293.65	1.50	 0.937	 0.949	871.19	874.63	0.0000	0.0000	  0.00	
1993	 1	 9	      87	1	13.50	1307.15	1.50	 0.938	 0.950	886.25	889.96	0.0000	0.0000	  0.00	
1993	 1	10	      88	1	12.10	1319.25	1.50	 0.938	 0.950	900.81	904.80	0.0148	0.0148	  0.13	
1993	 1	11	      89	1	11.75	1331.00	1.50	 0.938	 0.951	915.17	919.47	0.0160	0.0161	  0.15	
1993	 1	12	      90	1	12.15	1343.15	1.50	 0.938	 0.951	929.72	934.35	0.0174	0.0174	  0.16	
1993	 1	13	      91	1	11.40	1354.55	1.50	 0.938	 0.951	943.84	948.59	0.0188	0.0188	  0.18	
1993	 1	14	      92	1	 8.50	1363.05	1.50	 0.938	 0.951	954.44	959.28	0.0203	0.0203	  0.19	
1993	 1	15	      93	1	10.70	1373.75	1.50	 0.938	 0.951	967.99	972.94	0.0219	0.0219	  0.21	
1993	 1	16	      94	1	12.80	1386.55	1.50	 0.938	 0.951	982.72	987.79	0.0237	0.0237	  0.23	
1993	 1	17	      95	1	12.00	1398.55	1.50	 0.938	 0.951	997.10	1002.29	0.0256	0.0256	  0.25	
1993	 1	18	      96	1	 9.85	1408.40	1.50	 0.938	 0.951	1009.71	1015.00	0.0276	0.0276	  0.28	
1993	 1	19	      97	1	 9.45	1417.85	1.50	 0.938	 0.951	1021.78	1027.16	0.0298	0.0298	  0.30	
1993	 1	20	      98	1	10.75	1428.60	1.50	 0.938	 0.951	1035.28	1040.78	0.0321	0.0321	  0.33	
1993	 1	21	      99	1	11.35	1439.95	1.50	 0.938	 0.951	1049.22	1054.83	0.0346	0.0346	  0.36	
1993	 1	22	     100	1	11.75	1451.70	1.50	 0.938	 0.951	1063.38	1069.10	0.0373	0.0373	  0.40	
1993	 1	23	     101	1	10.60	1462.30	1.50	 0.938	 0.951	1076.70	1082.53	0.0402	0.0402	  0.43	
1993	 1	24	     102	1	11.40	1473.70	1.50	 0.938	 0.951	1090.61	1096.56	0.0433	0.0433	  0.47	
1993	 1	25	     103	1	10.40	1484.10	1.50	 0.938	 0.951	1103.71	1109.76	0.0466	0.0466	  0.51	
1993	 1	26	     104	1	13.50	1497.60	1.50	 0.938	 0.951	1118.44	1124.61	0.0501	0.0501	  0.56	
1993	 1	27	     105	1	11.15	1508.75	1.50	 0.938	 0.951	1132.14	1138.41	0.0539	0.0539	  0.61	
1993	 1	28	     106	1	13.55	1522.30	1.50	 0.938	 0.951	1146.84	1153.23	0.0579	0.0579	  0.66	
1993	 1	29	     107	1	12.00	1534.30	1.50	 0.938	 0.951	1161.00	1167.50	0.0621	0.0621	  0.72	
1993	 1	30	     108	1	 9.60	1543.90	1.50	 0.938	 0.951	1173.09	1179.69	0.0666	0.0666	  0.78	
1993	 1	31	     109	1	 9.80	1553.70	1.50	 0.938	 0.951	1185.43	1192.12	0.0714	0.0714	  0.85	
1993	 2	 1	     110	1	14.00	1567.70	1.50	 0.938	 0.951	1200.45	1207.26	0.0765	0.0765	  0.92	
1993	 2	 2	     111	1	10.80	1578.50	1.50	 0.938	 0.951	1213.76	1220.68	0.0818	0.0818	  0.99	
1993	 2	 3	     112	1	 8.25	1586.75	1.50	 0.938	 0.951	1223.64	1230.63	0.0875	0.0875	  1.07	
1993	 2	 4	     113	1	10.50	1597.25	1.50	 0.938	 0.951	1236.65	1243.75	0.0933	0.0934	  1.15	
1993	 2	 5	     114	1	12.70	1609.95	1.50	 0.938	 0.951	1250.96	1258.17	0.0992	0.0992	  1.24	
1993	 2	 6	     115	1	12.15	1622.10	1.50	 0.938	 0.951	1265.04	1272.36	0.1051	0.1051	  1.33	
1993	 2	 7	     116	1	11.30	1633.40	1.50	 0.938	 0.951	1278.64	1286.06	0.1109	0.1109	  1.42	
1993	 2	 8	     117	1	13.25	1646.65	1.50	 0.938	 0.951	1293.05	1300.59	0.1168	0.1168	  1.51	
1993	 2	 9	     118	1	11.45	1658.10	1.50	 0.938	 0.951	1306.71	1314.35	0.1226	0.1227	  1.60	
1993	 2	10	     119	1	11.90	1670.00	1.50	 0.938	 0.951	1320.59	1328.34	0.1285	0.1285	  1.70	
1993	 2	11	     120	1	11.15	1681.15	1.50	 0.938	 0.951	1334.01	1341.86	0.1343	0.1344	  1.79	
1993	 2	12	     121	1	10.10	1691.25	1.50	 0.938	 0.951	1346.49	1354.44	0.1402	0.1402	  1.89	
1993	 2	13	     122	1	10.40	1701.65	1.50	 0.938	 0.960	1359.25	1367.37	0.1461	0.1461	  1.99	
1993	 2	14	     123	1	 9.90	1711.55	1.50	 0.936	 0.958	1371.42	1379.73	0.1519	0.1519	  2.08	
1993	 2	15	     124	1	10.35	1721.90	1.50	 0.934	 0.955	1384.01	1392.55	0.1578	0.1578	  2.18	
1993	 2	16	     125	1	 9.65	1731.55	1.50	 0.932	 0.953	1395.76	1404.54	0.1636	0.1637	  2.28	
1993	 2	17	     126	1	 8.50	1740.05	1.50	 0.930	 0.951	1405.75	1414.75	0.1695	0.1695	  2.38	
1993	 2	18	     127	1	 8.60	1748.65	1.50	 0.928	 0.949	1415.85	1425.11	0.1754	0.1754	  2.48	
1993	 2	19	     128	1	 9.30	1757.95	1.50	 0.925	 0.947	1426.98	1436.53	0.1812	0.1812	  2.59	
1993	 2	20	     129	1	11.30	1769.25	1.50	 0.922	 0.944	1439.98	1449.93	0.1871	0.1871	  2.69	
1993	 2	21	     130	1	 9.30	1778.55	1.50	 0.920	 0.941	1450.96	1461.28	0.1929	0.1930	  2.80	
1993	 2	22	     131	1	 9.80	1788.35	1.50	 0.917	 0.939	1462.51	1473.24	0.1988	0.1988	  2.91	
1993	 2	23	     132	1	 8.00	1796.35	1.50	 0.915	 0.936	1471.29	1482.36	0.2047	0.2047	  3.01	
1993	 2	24	     133	1	 7.15	1803.50	1.50	 0.913	 0.934	1478.41	1489.78	0.2105	0.2105	  3.11	
1993	 2	25	     134	1	 6.05	1809.55	1.50	 0.911	 0.932	1483.40	1494.98	0.2164	0.2164	  3.21	
1993	 2	26	     135	1	 9.60	1819.15	1.50	 0.908	 0.929	1494.47	1506.56	0.2222	0.2223	  3.32	
1993	 2	27	     136	1	10.00	1829.15	1.50	 0.905	 0.926	1505.90	1518.57	0.2281	0.2281	  3.44	
1993	 2	28	     137	1	 7.60	1836.75	1.50	 0.902	 0.923	1513.69	1526.78	0.2339	0.2340	  3.54	
1993	 3	 1	     138	1	11.20	1847.95	1.50	 0.898	 0.919	1525.93	1539.73	0.2398	0.2398	  3.66	
1993	 3	 2	     139	1	11.25	1859.20	1.50	 0.894	 0.915	1538.09	1552.66	0.2457	0.2457	  3.78	
1993	 3	 3	     140	1	 9.30	1868.50	1.50	 0.890	 0.911	1548.38	1563.63	0.2515	0.2516	  3.90	
1993	 3	 4	     141	1	11.20	1879.70	1.50	 0.886	 0.907	1560.30	1576.42	0.2574	0.2574	  4.02	
1993	 3	 5	     142	1	10.05	1889.75	1.50	 0.882	 0.902	1571.22	1588.19	0.2632	0.2633	  4.14	
1993	 3	 6	     143	1	 8.50	1898.25	1.50	 0.878	 0.898	1580.12	1597.82	0.2691	0.2691	  4.25	
1993	 3	 7	     144	1	10.50	1908.75	1.50	 0.873	 0.893	1591.23	1609.92	0.2750	0.2750	  4.38	
1993	 3	 8	     145	1	 9.80	1918.55	1.50	 0.868	 0.889	1601.60	1621.27	0.2808	0.2809	  4.50	
1993	 3	 9	     146	1	 8.10	1926.65	1.50	 0.864	 0.885	1609.62	1630.08	0.2867	0.2867	  4.62	
1993	 3	10	     147	1	 9.25	1935.90	1.50	 0.860	 0.880	1619.18	1640.65	0.2925	0.2926	  4.74	
1993	 3	11	     148	1	 9.80	1945.70	1.50	 0.854	 0.874	1629.24	1651.84	0.2984	0.2984	  4.86	
1993	 3	12	     149	1	 8.90	1954.60	1.50	 0.850	 0.869	1638.16	1661.81	0.3042	0.3043	  4.98	
1993	 3	13	     150	1	10.10	1964.70	1.50	 0.844	 0.863	1648.26	1673.19	0.3101	0.3102	  5.11	
1993	 3	14	     151	1	13.40	1978.10	1.50	 0.836	 0.855	1659.71	1686.21	0.3160	0.3160	  5.24	
1993	 3	15	     152	1	12.75	1990.85	1.50	 0.827	 0.847	1670.82	1698.96	0.3218	0.3219	  5.38	
1993	 3	16	     153	1	 9.90	2000.75	1.50	 0.821	 0.840	1680.27	1709.90	0.3277	0.3277	  5.51	
1993	 3	17	     154	1	11.40	2012.15	1.50	 0.813	 0.832	1690.55	1721.93	0.3335	0.3336	  5.64	
1993	 3	18	     155	1	13.50	2025.65	1.50	 0.803	 0.822	1701.24	1734.57	0.3394	0.3394	  5.77	
1993	 3	19	     156	1	15.00	2040.65	1.50	 0.791	 0.810	1711.94	1747.43	0.3453	0.3453	  5.91	
1993	 3	20	     157	1	14.00	2054.65	1.50	 0.779	 0.798	1722.38	1760.16	0.3511	0.3512	  6.05	
1993	 3	21	     158	1	14.50	2069.15	1.50	 0.767	 0.785	1732.52	1772.73	0.3570	0.3570	  6.19	
1993	 3	22	     159	1	19.50	2088.65	1.50	 0.748	 0.766	1742.25	1785.09	0.3628	0.3629	  6.32	
1993	 3	23	     160	1	16.00	2104.65	1.50	 0.732	 0.749	1751.63	1797.27	0.3687	0.3687	  6.46	
1993	 3	24	     161	1	17.20	2121.85	1.50	 0.713	 0.730	1760.59	1809.22	0.3745	0.3746	  6.60	
1993	 3	25	     162	1	16.00	2137.85	1.50	 0.694	 0.710	1769.16	1820.96	0.3804	0.3805	  6.73	
1993	 3	26	     163	1	 9.70	2147.55	1.50	 0.682	 0.698	1775.91	1830.36	0.3863	0.3863	  6.86	
1993	 3	27	     164	1	 7.80	2155.35	1.50	 0.672	 0.688	1780.77	1837.24	0.3921	0.3922	  6.98	
1993	 3	28	     165	1	11.50	2166.85	1.50	 0.657	 0.672	1787.94	1847.61	0.3980	0.3980	  7.12	
1993	 3	29	     166	1	12.00	2178.85	1.50	 0.640	 0.655	1794.93	1857.99	0.4038	0.4039	  7.25	
1993	 3	30	     167	1	12.60	2191.45	1.50	 0.622	 0.636	1801.68	1868.33	0.4097	0.4098	  7.38	
1993	 3	31	     168	1	13.10	2204.55	1.50	 0.601	 0.615	1808.14	1878.55	0.4156	0.4156	  7.52	
1993	 4	 1	     169	1	14.30	2218.85	1.50	 0.578	 0.591	1814.37	1888.81	0.4214	0.4215	  7.65	
1993	 4	 2	     170	1	15.40	2234.25	1.50	 0.551	 0.563	1820.10	1898.73	0.4273	0.4273	  7.78	
1993	 4	 3	     171	1	11.20	2245.45	1.50	 0.530	 0.542	1824.97	1907.48	0.4331	0.4332	  7.91	
1993	 4	 4	     172	1	13.10	2258.55	1.50	 0.504	 0.516	1829.72	1916.45	0.4390	0.4391	  8.03	
1993	 4	 5	     173	1	14.50	2273.05	1.50	 0.474	 0.485	1834.14	1925.32	0.4448	0.4449	  8.16	
1993	 4	 6	     174	1	15.80	2288.85	1.50	 0.440	 0.450	1838.00	1933.68	0.4507	0.4508	  8.29	
1993	 4	 7	     175	1	16.05	2304.90	1.50	 0.402	 0.411	1841.29	1941.49	0.4566	0.4566	  8.41	
1993	 4	 8	     176	1	17.70	2322.60	1.50	 0.357	 0.365	1843.95	1948.59	0.4624	0.4625	  8.53	
1993	 4	 9	     177	1	15.50	2338.10	1.50	 0.315	 0.323	1846.07	1955.00	0.4683	0.4684	  8.65	
1993	 4	10	     178	1	17.00	2355.10	1.50	 0.266	 0.272	1847.62	1960.57	0.4741	0.4742	  8.76	
1993	 4	11	     179	1	18.30	2373.40	1.50	 0.209	 0.214	1848.61	1965.08	0.4800	0.4801	  8.87	
1993	 4	12	     180	1	17.00	2390.40	1.50	 0.152	 0.156	1849.15	1968.47	0.4800	0.4801	  8.88	
1993	 4	13	     181	1	17.15	2407.55	1.50	 0.000	 0.000	1849.15	1968.47	0.4800	0.4801	  8.88	
1993	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
