Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	11	12	      29	1	245.10	 0.00	 0.00	 0.00	 0.00	 0.18	 1.03	 1.06	 1.06	
1992	11	13	      30	1	246.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.88	 0.99	 0.99	
1992	11	14	      31	1	249.90	 0.00	 0.00	 0.00	 0.00	 0.18	 1.09	 1.33	 1.33	
1992	11	15	      32	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 1.38	 1.38	
1992	11	16	      33	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.95	 1.36	 1.36	
1992	11	17	      34	1	265.20	 0.00	11.00	 0.00	 0.00	 0.64	 0.64	 1.01	 1.01	
1992	11	18	      35	1	272.60	 0.00	 7.50	 0.00	 0.00	 0.56	 0.56	 0.98	 0.98	
1992	11	19	      36	1	274.90	 0.00	 0.80	 0.00	 0.00	 0.53	 0.53	 1.01	 1.01	
1992	11	20	      37	1	276.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 1.27	 1.27	
1992	11	21	      38	1	277.20	 0.00	 0.00	 0.00	 0.00	 0.47	 0.59	 1.39	 1.39	
1992	11	22	      39	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.62	 1.58	 1.58	
1992	11	23	      40	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.50	 1.37	 1.37	
1992	11	24	      41	1	281.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.43	 1.22	 1.22	
1992	11	25	      42	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.55	 1.65	 1.65	
1992	11	26	      43	1	283.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.62	 1.91	 1.91	
1992	11	27	      44	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.61	 1.92	 1.92	
1992	11	28	      45	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.42	 1.34	 1.34	
1992	11	29	      46	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.46	 1.52	 1.52	
1992	11	30	      47	1	287.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.36	 1.18	 1.18	
1992	12	 1	      48	1	288.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 0.68	 0.68	
1992	12	 2	      49	1	288.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.45	 1.53	 1.53	
1992	12	 3	      50	1	287.80	 0.00	 0.20	 0.00	 0.00	 0.26	 0.58	 1.89	 1.95	
1992	12	 4	      51	1	286.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.53	 1.72	 1.78	
1992	12	 5	      52	1	284.50	 0.00	 1.20	 0.00	 0.00	 0.65	 0.65	 2.01	 2.21	
1992	12	 6	      53	1	283.80	 0.00	 0.80	 0.00	 0.00	 0.35	 0.35	 1.18	 1.19	
1992	12	 7	      54	1	281.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.50	 1.57	 1.70	
1992	12	 8	      55	1	286.00	 0.00	 5.70	 0.00	 0.00	 0.33	 0.33	 1.10	 1.10	
1992	12	 9	      56	1	302.80	 0.00	17.69	 0.31	 0.00	 0.20	 0.20	 0.68	 0.68	
1992	12	10	      57	1	302.40	 0.00	 0.70	 0.00	 0.00	 0.24	 0.24	 0.86	 0.86	
1992	12	11	      58	1	301.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1992	12	12	      59	1	299.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1992	12	13	      60	1	299.00	 0.00	 0.30	 0.00	 0.00	 0.22	 0.22	 0.88	 0.88	
1992	12	14	      61	1	297.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.06	 1.06	
1992	12	15	      62	1	296.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.24	 0.97	 0.97	
1992	12	16	      63	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.34	 1.42	 1.42	
1992	12	17	      64	1	313.40	 0.00	19.37	 1.53	 0.00	 0.15	 0.15	 0.62	 0.62	
1992	12	18	      65	1	316.00	 0.00	 3.41	 0.09	 0.00	 0.16	 0.16	 0.72	 0.72	
1992	12	19	      66	1	315.30	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 0.91	 0.91	
1992	12	20	      67	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
1992	12	21	      68	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.10	 1.10	
1992	12	22	      69	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.20	 1.01	 1.01	
1992	12	23	      70	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.19	 1.02	 1.02	
1992	12	24	      71	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 0.93	 0.93	
1992	12	25	      72	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 0.93	 0.93	
1992	12	26	      73	1	318.80	 0.00	11.18	 0.62	 0.00	 0.10	 0.10	 0.56	 0.56	
1992	12	27	      74	1	319.00	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 0.85	 0.85	
1992	12	28	      75	1	328.50	 0.00	10.23	 2.77	 0.00	 0.11	 0.11	 0.66	 0.66	
1992	12	29	      76	1	329.00	 0.00	 1.40	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	
1992	12	30	      77	1	332.00	 0.00	 3.86	 0.14	 0.00	 0.12	 0.12	 0.76	 0.76	
1992	12	31	      78	1	331.20	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 0.86	 0.86	
1993	 1	 1	      79	1	332.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	
1993	 1	 2	      80	1	334.20	 0.00	 2.96	 0.04	 0.00	 0.10	 0.10	 0.67	 0.67	
1993	 1	 3	      81	1	337.70	 0.00	 4.30	 0.20	 0.00	 0.10	 0.10	 0.67	 0.67	
1993	 1	 4	      82	1	352.50	 0.00	15.40	 8.90	 0.00	 0.07	 0.07	 0.48	 0.48	
1993	 1	 5	      83	1	352.40	 0.00	 1.00	 0.00	 0.00	 0.14	 0.14	 0.96	 0.96	
1993	 1	 6	      84	1	351.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.15	 1.15	
1993	 1	 7	      85	1	349.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.15	 1.15	
1993	 1	 8	      86	1	348.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.87	 0.87	
1993	 1	 9	      87	1	347.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.06	 1.06	
1993	 1	10	      88	1	346.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.16	 1.16	
1993	 1	11	      89	1	344.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.44	 1.44	
1993	 1	12	      90	1	343.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.19	 1.44	 1.44	
1993	 1	13	      91	1	341.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.16	 1.25	 1.25	
1993	 1	14	      92	1	340.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.11	 0.86	 0.86	
1993	 1	15	      93	1	339.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 1.05	 1.05	
1993	 1	16	      94	1	338.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.15	 1.15	 1.15	
1993	 1	17	      95	1	337.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.16	 1.24	 1.24	
1993	 1	18	      96	1	336.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 1.05	 1.05	
1993	 1	19	      97	1	334.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 1.05	 1.05	
1993	 1	20	      98	1	333.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.16	 1.24	 1.24	
1993	 1	21	      99	1	332.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.16	 1.24	 1.24	
1993	 1	22	     100	1	331.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.16	 1.24	 1.24	
1993	 1	23	     101	1	329.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.15	 1.14	 1.14	
1993	 1	24	     102	1	328.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.18	 1.33	 1.33	
1993	 1	25	     103	1	327.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 1.42	 1.42	
1993	 1	26	     104	1	326.60	 0.00	 1.30	 0.00	 0.00	 0.20	 0.20	 1.52	 1.52	
1993	 1	27	     105	1	325.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.32	 1.32	
1993	 1	28	     106	1	323.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.61	 1.61	
1993	 1	29	     107	1	321.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.70	 1.70	
1993	 1	30	     108	1	319.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.32	 1.32	
1993	 1	31	     109	1	318.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.13	 1.13	
1993	 2	 1	     110	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.20	 1.51	 1.51	
1993	 2	 2	     111	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.21	 1.60	 1.60	
1993	 2	 3	     112	1	313.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 1.50	 1.50	
1993	 2	 4	     113	1	313.60	 0.00	 1.00	 0.00	 0.00	 0.14	 0.14	 1.03	 1.03	
1993	 2	 5	     114	1	312.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.03	 1.03	
1993	 2	 6	     115	1	311.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.22	 1.22	
1993	 2	 7	     116	1	309.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.22	 1.22	
1993	 2	 8	     117	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.40	 1.40	
1993	 2	 9	     118	1	309.60	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 0.84	 0.84	
1993	 2	10	     119	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.40	 1.40	
1993	 2	11	     120	1	310.90	 0.00	 4.30	 0.00	 0.00	 0.18	 0.18	 1.30	 1.30	
1993	 2	12	     121	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.39	 1.39	
1993	 2	13	     122	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.58	 1.58	
1993	 2	14	     123	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.57	 1.57	
1993	 2	15	     124	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.75	 1.75	
1993	 2	16	     125	1	303.80	 0.00	 1.80	 0.00	 0.00	 0.22	 0.22	 1.55	 1.55	
1993	 2	17	     126	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.36	 1.36	
1993	 2	18	     127	1	300.80	 0.00	 0.40	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1993	 2	19	     128	1	299.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.23	 1.53	 1.53	
1993	 2	20	     129	1	299.90	 0.00	 2.80	 0.00	 0.00	 0.27	 0.27	 1.79	 1.79	
1993	 2	21	     130	1	300.90	 0.00	 2.80	 0.00	 0.00	 0.23	 0.23	 1.51	 1.51	
1993	 2	22	     131	1	308.00	 0.00	 9.00	 0.00	 0.00	 0.26	 0.26	 1.68	 1.68	
1993	 2	23	     132	1	312.40	 0.00	 6.00	 0.00	 0.00	 0.21	 0.21	 1.32	 1.32	
1993	 2	24	     133	1	316.70	 0.00	 5.79	 0.01	 0.00	 0.21	 0.21	 1.31	 1.31	
1993	 2	25	     134	1	319.10	 0.00	 3.99	 0.01	 0.00	 0.23	 0.23	 1.40	 1.40	
1993	 2	26	     135	1	317.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.65	 1.65	
1993	 2	27	     136	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.98	 1.98	
1993	 2	28	     137	1	324.40	 0.00	11.35	 0.65	 0.00	 0.26	 0.26	 1.54	 1.54	
1993	 3	 1	     138	1	321.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.20	 2.20	
1993	 3	 2	     139	1	319.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.35	 2.35	
1993	 3	 3	     140	1	318.50	 0.00	 1.80	 0.00	 0.00	 0.36	 0.36	 2.00	 2.00	
1993	 3	 4	     141	1	316.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.98	 1.98	
1993	 3	 5	     142	1	314.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.72	 1.72	
1993	 3	 6	     143	1	312.60	 0.00	 0.80	 0.00	 0.00	 0.36	 0.36	 1.87	 1.87	
1993	 3	 7	     144	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.85	 1.85	
1993	 3	 8	     145	1	316.20	 0.00	 7.80	 0.00	 0.00	 0.34	 0.34	 1.67	 1.67	
1993	 3	 9	     146	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.26	 1.26	
1993	 3	10	     147	1	324.90	 0.00	11.49	 0.31	 0.00	 0.22	 0.22	 1.01	 1.01	
1993	 3	11	     148	1	328.90	 0.00	 5.49	 0.31	 0.00	 0.27	 0.27	 1.23	 1.23	
1993	 3	12	     149	1	328.10	 0.00	 1.00	 0.00	 0.00	 0.33	 0.33	 1.45	 1.45	
1993	 3	13	     150	1	326.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.51	 1.51	
1993	 3	14	     151	1	324.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.56	 1.56	
1993	 3	15	     152	1	325.30	 0.00	 2.70	 0.00	 0.00	 0.35	 0.35	 1.38	 1.38	
1993	 3	16	     153	1	323.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.72	 1.72	
1993	 3	17	     154	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.69	 1.69	
1993	 3	18	     155	1	318.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.72	 1.72	
1993	 3	19	     156	1	315.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 2.28	 2.28	
1993	 3	20	     157	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.55	 1.77	 1.77	
1993	 3	21	     158	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.30	 0.59	 1.78	 1.78	
1993	 3	22	     159	1	309.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.79	 2.19	 2.19	
1993	 3	23	     160	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.68	 1.76	 1.76	
1993	 3	24	     161	1	304.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.93	 2.24	 2.24	
1993	 3	25	     162	1	311.30	 0.00	 9.00	 0.00	 0.00	 0.70	 0.70	 1.55	 1.55	
1993	 3	26	     163	1	323.10	 0.00	13.26	 0.24	 0.00	 0.46	 0.46	 0.98	 0.98	
1993	 3	27	     164	1	324.60	 0.00	 3.00	 0.00	 0.00	 0.50	 0.50	 1.01	 1.01	
1993	 3	28	     165	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.60	 1.60	
1993	 3	29	     166	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.43	 1.43	
1993	 3	30	     167	1	317.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.27	 1.27	
1993	 3	31	     168	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.76	 1.16	 1.16	
1993	 4	 1	     169	1	313.90	 0.00	 0.00	 0.00	 0.00	 0.76	 1.00	 1.38	 1.38	
1993	 4	 2	     170	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.65	 1.12	 1.37	 1.37	
1993	 4	 3	     171	1	314.60	 0.00	 4.30	 0.00	 0.00	 0.76	 0.76	 0.85	 0.85	
1993	 4	 4	     172	1	312.40	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.08	 1.08	
1993	 4	 5	     173	1	310.50	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.89	 0.89	
1993	 4	 6	     174	1	308.30	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.91	 0.91	
1993	 4	 7	     175	1	306.90	 0.00	 0.00	 0.00	 0.00	 0.61	 1.46	 0.83	 0.83	
1993	 4	 8	     176	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.49	 1.78	 0.71	 0.74	
1993	 4	 9	     177	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.38	 1.55	 0.47	 0.47	
1993	 4	10	     178	1	304.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.17	 0.41	 0.44	
1993	 4	11	     179	1	303.20	 0.00	 0.00	 0.00	 0.00	 0.50	 2.44	 0.25	 0.28	
1993	 4	12	     180	1	302.70	 0.00	 0.00	 0.00	 0.00	 0.39	 2.08	 0.11	 0.11	
1993	 4	13	     181	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.46	 2.65	 0.04	 0.04	
