Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	 9	12	      29	0	 27.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	
1980	 9	13	      30	0	 27.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	
1980	 9	14	      31	0	 27.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	
1980	 9	15	      32	0	 26.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.95	 0.00	 0.00	
1980	 9	16	      33	0	 26.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	17	      34	0	 26.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	
1980	 9	18	      35	0	 26.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.73	 0.00	 0.00	
1980	 9	19	      36	0	 26.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1980	 9	20	      37	0	 26.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	21	      38	0	 26.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1980	 9	22	      39	0	 26.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1980	 9	23	      40	0	 25.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	
1980	 9	24	      41	0	 25.86	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 3.34	 4.73	 0.00	 0.00	
1980	 9	25	      42	0	 25.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1980	 9	26	      43	0	 25.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	
1980	 9	27	      44	0	 25.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	
1980	 9	28	      45	0	 25.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	
1980	 9	29	      46	0	 25.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 3.96	 0.00	 0.00	
1980	 9	30	      47	0	 25.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	
1980	10	 1	      48	0	 25.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.74	 0.00	 0.00	
1980	10	 2	      49	0	 25.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.96	 0.00	 0.00	
1980	10	 3	      50	0	 24.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	
1980	10	 4	      51	0	 24.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1980	10	 5	      52	0	 24.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.52	 0.00	 0.00	
1980	10	 6	      53	0	 24.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	
1980	10	 7	      54	0	 24.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 3.63	 0.00	 0.00	
1980	10	 8	      55	0	 24.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1980	10	 9	      56	0	 24.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.30	 0.00	 0.00	
1980	10	10	      57	0	 33.76	-999.00	  0.00	 0.00	12.40	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1980	10	11	      58	0	 29.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.99	 4.84	 0.00	 0.00	
1980	10	12	      59	0	 29.58	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1980	10	13	      60	0	 29.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	
1980	10	14	      61	0	 29.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1980	10	15	      62	0	 28.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.63	 0.00	 0.00	
1980	10	16	      63	0	 28.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.41	 0.00	 0.00	
1980	10	17	      64	0	 28.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.18	 0.00	 0.00	
1980	10	18	      65	0	 28.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	
1980	10	19	      66	0	 28.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.86	 0.00	 0.00	
1980	10	20	      67	0	 28.10	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.07	 2.64	 0.00	 0.00	
1980	10	21	      68	0	 28.01	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.89	 2.86	 0.00	 0.00	
1980	10	22	      69	0	 27.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	
1980	10	23	      70	0	 27.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.64	 0.00	 0.00	
1980	10	24	      71	0	 27.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.75	 0.00	 0.00	
1980	10	25	      72	0	 27.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.42	 0.00	 0.00	
1980	10	26	      73	0	 43.68	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	10	27	      74	0	 42.26	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	
1980	10	28	      75	0	 40.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 2.31	 0.00	 0.00	
1980	10	29	      76	0	 39.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	
1980	10	30	      77	0	 38.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.64	 0.00	 0.00	
1980	10	31	      78	0	 37.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	
1980	11	 1	      79	0	 36.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.31	 0.00	 0.00	
1980	11	 2	      80	0	 36.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.20	 0.00	 0.00	
1980	11	 3	      81	0	 35.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.97	 0.00	 0.00	
1980	11	 4	      82	0	 35.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.52	 0.00	 0.00	
1980	11	 5	      83	0	 46.31	-999.00	  0.00	 0.00	13.60	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1980	11	 6	      84	0	 45.79	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.62	 2.64	 0.00	 0.00	
1980	11	 7	      85	0	 43.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 3.08	 0.00	 0.00	
1980	11	 8	      86	0	 41.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.97	 0.00	 0.00	
1980	11	 9	      87	0	 40.11	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.37	 3.41	 0.00	 0.00	
1980	11	10	      88	0	 39.65	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.06	 2.53	 0.00	 0.00	
1980	11	11	      89	0	 44.66	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	12	      90	0	 43.11	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.55	 2.75	 0.00	 0.00	
1980	11	13	      91	0	 45.04	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	14	      92	0	 42.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	11	15	      93	0	 41.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.87	 0.00	 0.00	
1980	11	16	      94	0	 40.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	
1980	11	17	      95	0	 39.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.76	 0.00	 0.00	
1980	11	18	      96	0	 38.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.32	 0.00	 0.00	
1980	11	19	      97	0	 48.97	-999.00	  0.00	 0.00	11.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	11	20	      98	0	 47.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	11	21	      99	0	 45.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1980	11	22	     100	0	 43.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.98	 0.00	 0.00	
1980	11	23	     101	0	 42.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.54	 0.00	 0.00	
1980	11	24	     102	0	 41.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 2.20	 0.00	 0.00	
1980	11	25	     103	0	 40.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.20	 0.00	 0.00	
1980	11	26	     104	0	 39.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	
1980	11	27	     105	0	 38.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.87	 0.00	 0.00	
1980	11	28	     106	0	 38.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	
1980	11	29	     107	0	 42.65	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	11	30	     108	0	 71.68	-999.00	  0.00	 0.00	29.91	 0.79	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1980	12	 1	     109	1	107.12	-999.00	  0.00	30.00	41.81	 0.39	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 2	     110	1	 64.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1980	12	 3	     111	1	 63.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 4	     112	1	 63.55	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1980	12	 5	     113	1	 76.52	-999.00	  0.00	 0.00	14.18	 0.32	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1980	12	 6	     114	1	 68.40	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1980	12	 7	     115	1	 64.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1980	12	 8	     116	1	 64.02	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1980	12	 9	     117	1	 64.15	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	10	     118	1	 69.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	
1980	12	11	     119	1	 74.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	
1980	12	12	     120	1	 80.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1980	12	13	     121	1	 86.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	
1980	12	14	     122	1	 90.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
1980	12	15	     123	1	135.15	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1980	12	16	     124	1	107.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 0.23	 0.23	
1980	12	17	     125	1	109.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.13	 0.13	
1980	12	18	     126	1	129.27	-999.00	  0.00	 0.00	16.36	 0.44	 0.00	 0.00	 0.00	 0.67	 0.67	 0.10	 0.10	
1980	12	19	     127	1	163.30	-999.00	  0.00	 0.00	41.61	17.99	 0.00	 0.00	 0.00	 0.95	 0.95	 0.15	 0.15	
1980	12	20	     128	1	128.70	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.09	 0.09	
1980	12	21	     129	1	131.75	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.21	 0.21	
1980	12	22	     130	1	138.93	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	
1980	12	23	     131	1	150.12	-999.00	  0.00	 0.00	12.07	 0.43	 0.00	 0.00	 0.00	 1.38	 1.38	 0.27	 0.27	
1980	12	24	     132	1	143.67	-999.00	  0.00	 0.00	 0.00	 0.00	 7.94	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1980	12	25	     133	1	147.57	-999.00	  0.00	 0.00	 0.00	 0.00	 2.07	 0.00	 0.00	 1.08	 1.08	 0.24	 0.24	
1980	12	26	     134	1	150.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.33	 1.33	 0.32	 0.32	
1980	12	27	     135	1	152.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.32	 1.32	 0.33	 0.33	
1980	12	28	     136	1	157.17	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1980	12	29	     137	1	161.27	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	
1980	12	30	     138	1	173.26	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	
1980	12	31	     139	1	186.80	-999.00	  0.00	 0.00	10.24	 0.16	 0.00	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	
1981	 1	 1	     140	1	190.56	-999.00	  0.00	 0.00	 7.37	 0.03	 6.25	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
1981	 1	 2	     141	1	185.09	-999.00	  0.00	 0.00	 0.00	 0.00	 6.27	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1981	 1	 3	     142	1	186.90	-999.00	  0.00	 0.00	 0.00	 0.00	 1.48	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1981	 1	 4	     143	1	189.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.12	 1.12	 0.53	 0.53	
1981	 1	 5	     144	1	192.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1981	 1	 6	     145	1	194.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.51	 0.51	
1981	 1	 7	     146	1	196.76	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.53	 0.53	
1981	 1	 8	     147	1	205.99	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	
1981	 1	 9	     148	1	211.42	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	
1981	 1	10	     149	1	216.24	-999.00	  0.00	 0.00	 7.08	 0.02	 3.18	 0.00	 0.00	 0.67	 0.67	 0.43	 0.43	
1981	 1	11	     150	1	211.49	-999.00	  0.00	 0.00	 0.00	 0.00	 5.41	 0.00	 0.00	 0.85	 0.85	 0.58	 0.58	
1981	 1	12	     151	1	212.97	-999.00	  0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	
1981	 1	13	     152	1	213.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.63	 0.63	 0.47	 0.47	
1981	 1	14	     153	1	213.91	-999.00	  0.00	 0.00	 1.10	 0.00	 0.02	 0.00	 0.00	 0.61	 0.61	 0.49	 0.49	
1981	 1	15	     154	1	224.61	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.51	 0.51	
1981	 1	16	     155	1	231.03	-999.00	  0.00	 0.00	 7.56	 0.04	 1.61	 0.00	 0.00	 0.86	 0.86	 0.79	 0.79	
1981	 1	17	     156	1	228.84	-999.00	  0.00	 0.00	 0.00	 0.00	 4.81	 0.00	 0.00	 0.81	 0.81	 0.84	 0.84	
1981	 1	18	     157	1	231.05	-999.00	  0.00	 0.00	 0.70	 0.00	 1.29	 0.00	 0.00	 0.82	 0.82	 0.94	 0.94	
1981	 1	19	     158	1	233.86	-999.00	  0.00	 0.00	 2.30	 0.00	 0.19	 0.00	 0.00	 0.68	 0.68	 0.86	 0.86	
1981	 1	20	     159	1	238.11	-999.00	  0.00	 0.00	 1.30	 0.00	 0.02	 0.00	 0.00	 0.60	 0.60	 0.83	 0.83	
1981	 1	21	     160	1	238.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.93	 0.93	
1981	 1	22	     161	1	247.17	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.68	 0.68	
1981	 1	23	     162	1	246.99	-999.00	  0.00	 0.00	 0.60	 0.00	 2.03	 0.00	 0.00	 0.32	 0.32	 0.56	 0.56	
1981	 1	24	     163	1	250.26	-999.00	  0.00	 0.00	 3.20	 0.00	 0.75	 0.00	 0.00	 0.49	 0.49	 0.94	 0.94	
1981	 1	25	     164	1	259.13	-999.00	  0.00	 0.00	 7.17	 0.03	 1.15	 0.00	 0.00	 0.49	 0.49	 1.05	 1.05	
1981	 1	26	     165	1	255.09	-999.00	  0.00	 0.00	 0.00	 0.00	 4.38	 0.00	 0.00	 0.53	 0.53	 1.23	 1.23	
1981	 1	27	     166	1	254.76	-999.00	  0.00	 0.00	 0.00	 0.00	 1.20	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
1981	 1	28	     167	1	255.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.45	 0.45	 1.20	 1.20	
1981	 1	29	     168	1	257.62	-999.00	  0.00	 0.00	 1.60	 0.00	 0.02	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
1981	 1	30	     169	1	258.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1981	 1	31	     170	1	270.29	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.00	 1.00	
1981	 2	 1	     171	1	268.08	-999.00	  0.00	 0.00	 0.00	 0.00	 2.80	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1981	 2	 2	     172	1	268.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.84	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1981	 2	 3	     173	1	269.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1981	 2	 4	     174	1	271.74	-999.00	  0.00	 0.00	 0.40	 0.00	 0.02	 0.00	 0.00	 0.41	 0.41	 1.68	 1.68	
1981	 2	 5	     175	1	274.97	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.53	 1.53	
1981	 2	 6	     176	1	276.69	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.64	 1.64	
