Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	25	      56	1	10.60	 10.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	      57	1	 9.30	 19.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	      58	1	 7.80	 27.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	      59	1	 8.70	 36.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	      60	1	 9.50	 45.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	      61	1	 9.50	 55.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	      62	1	 8.60	 64.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	      63	1	 8.00	 72.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	      64	1	 7.10	 79.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      65	1	 6.20	 85.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      66	1	 7.20	 92.50	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1998	 5	 6	      67	1	 8.50	101.00	0.30	 0.007	 0.012	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
1998	 5	 7	      68	1	10.70	111.70	0.31	 0.008	 0.013	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1998	 5	 8	      69	1	14.90	126.60	0.33	 0.009	 0.015	 0.009	 0.015	  1.00	  1.00	0.0000	0.0000	  0.00	
1998	 5	 9	      70	1	17.80	144.40	0.34	 0.010	 0.017	 0.010	 0.017	  1.40	  1.40	0.0000	0.0000	  0.00	
1998	 5	10	      71	1	18.20	162.60	0.36	 0.012	 0.020	 0.012	 0.020	  1.70	  1.70	0.0000	0.0000	  0.00	
1998	 5	11	      72	1	20.30	182.90	0.37	 0.014	 0.023	 0.014	 0.025	  2.20	  2.20	0.0000	0.0000	  0.00	
1998	 5	12	      73	1	20.00	202.90	0.39	 0.016	 0.027	 0.018	 0.030	  2.70	  2.80	0.0000	0.0000	  0.00	
1998	 5	13	      74	1	19.40	222.30	0.41	 0.018	 0.031	 0.021	 0.036	  3.40	  3.50	0.0000	0.0000	  0.00	
1998	 5	14	      75	1	19.70	242.00	0.42	 0.021	 0.036	 0.026	 0.043	  4.10	  4.40	0.0000	0.0000	  0.00	
1998	 5	15	      76	1	17.80	259.80	0.43	 0.024	 0.041	 0.030	 0.051	  4.90	  5.40	0.0000	0.0000	  0.00	
1998	 5	16	      77	1	15.70	275.50	0.44	 0.027	 0.046	 0.035	 0.059	  5.80	  6.50	0.0000	0.0000	  0.00	
1998	 5	17	      78	1	14.50	290.00	0.45	 0.030	 0.051	 0.041	 0.068	  6.80	  7.90	0.0000	0.0000	  0.00	
1998	 5	18	      79	1	15.60	305.60	0.46	 0.034	 0.057	 0.047	 0.079	  7.90	  9.40	0.0000	0.0000	  0.00	
1998	 5	19	      80	1	16.70	322.30	0.47	 0.038	 0.064	 0.055	 0.092	  9.20	 11.30	0.0000	0.0000	  0.00	
1998	 5	20	      81	1	14.70	337.00	0.48	 0.043	 0.071	 0.064	 0.106	 10.60	 13.30	0.0000	0.0000	  0.00	
1998	 5	21	      82	1	11.00	348.00	0.49	 0.047	 0.079	 0.071	 0.117	 12.10	 15.60	0.0000	0.0000	  0.00	
1998	 5	22	      83	1	 8.10	356.10	0.49	 0.050	 0.084	 0.077	 0.126	 13.80	 18.10	0.0000	0.0000	  0.00	
1998	 5	23	      84	1	 7.70	363.80	0.50	 0.054	 0.089	 0.083	 0.136	 15.50	 20.80	0.0000	0.0000	  0.00	
1998	 5	24	      85	1	10.40	374.20	0.51	 0.059	 0.098	 0.091	 0.149	 17.50	 23.70	0.0000	0.0000	  0.00	
1998	 5	25	      86	1	11.80	386.00	0.51	 0.066	 0.109	 0.102	 0.166	 19.60	 27.00	0.0000	0.0000	  0.00	
1998	 5	26	      87	1	11.70	397.70	0.52	 0.074	 0.122	 0.115	 0.185	 22.00	 30.60	0.0000	0.0000	  0.00	
1998	 5	27	      88	1	12.80	410.50	0.53	 0.084	 0.137	 0.130	 0.207	 24.70	 34.70	0.0000	0.0000	  0.00	
1998	 5	28	      89	1	13.20	423.70	0.53	 0.095	 0.155	 0.147	 0.233	 27.80	 39.30	0.0000	0.0000	  0.00	
1998	 5	29	      90	1	14.20	437.90	0.54	 0.109	 0.176	 0.169	 0.264	 31.20	 44.40	0.0000	0.0000	  0.00	
1998	 5	30	      91	1	13.70	451.60	0.55	 0.125	 0.199	 0.193	 0.297	 35.10	 50.30	0.0000	0.0000	  0.00	
1998	 5	31	      92	1	13.60	465.20	0.56	 0.142	 0.225	 0.220	 0.333	 39.60	 56.80	0.0000	0.0000	  0.00	
1998	 6	 1	      93	1	14.00	479.20	0.56	 0.162	 0.254	 0.252	 0.375	 44.60	 64.20	0.0000	0.0000	  0.00	
1998	 6	 2	      94	1	16.00	495.20	0.57	 0.190	 0.292	 0.294	 0.427	 50.30	 72.60	0.0000	0.0000	  0.00	
1998	 6	 3	      95	1	14.20	509.40	0.58	 0.217	 0.330	 0.337	 0.478	 56.80	 82.00	0.0000	0.0000	  0.00	
1998	 6	 4	      96	1	13.40	522.80	0.59	 0.247	 0.369	 0.384	 0.530	 64.00	 92.40	0.0000	0.0000	  0.00	
1998	 6	 5	      97	1	13.50	536.30	0.59	 0.282	 0.412	 0.437	 0.586	 72.10	103.90	0.0000	0.0000	  0.00	
1998	 6	 6	      98	1	19.00	555.30	0.60	 0.339	 0.479	 0.517	 0.664	 81.50	116.90	0.0000	0.0000	  0.00	
1998	 6	 7	      99	1	13.70	569.00	0.60	 0.386	 0.533	 0.567	 0.709	 92.00	130.90	0.0140	0.0140	  0.01	
1998	 6	 8	     100	1	13.40	582.40	0.60	 0.440	 0.589	 0.610	 0.745	103.60	145.50	0.0160	0.0160	  0.02	
1998	 6	 9	     101	1	15.80	598.20	0.60	 0.507	 0.654	 0.654	 0.781	116.40	160.90	0.0180	0.0180	  0.02	
1998	 6	10	     102	1	13.80	612.00	0.60	 0.558	 0.701	 0.687	 0.807	130.20	176.70	0.0200	0.0200	  0.03	
1998	 6	11	     103	1	11.60	623.60	0.60	 0.597	 0.734	 0.712	 0.826	144.60	192.90	0.0220	0.0220	  0.03	
1998	 6	12	     104	1	 9.30	632.90	0.60	 0.624	 0.757	 0.730	 0.839	159.50	209.40	0.0250	0.0250	  0.04	
1998	 6	13	     105	1	 9.90	642.80	0.60	 0.651	 0.779	 0.747	 0.852	174.80	226.20	0.0280	0.0280	  0.05	
1998	 6	14	     106	1	12.00	654.80	0.60	 0.681	 0.802	 0.766	 0.865	190.60	243.20	0.0310	0.0310	  0.06	
1998	 6	15	     107	1	14.00	668.80	0.60	 0.711	 0.825	 0.785	 0.879	206.80	260.50	0.0340	0.0340	  0.07	
1998	 6	16	     108	1	13.20	682.00	0.60	 0.736	 0.844	 0.801	 0.891	223.40	278.00	0.0380	0.0380	  0.09	
1998	 6	17	     109	1	11.60	693.60	0.60	 0.755	 0.858	 0.814	 0.899	240.20	295.60	0.0430	0.0430	  0.10	
1998	 6	18	     110	1	13.90	707.50	0.60	 0.776	 0.873	 0.827	 0.908	257.40	313.50	0.0480	0.0480	  0.12	
1998	 6	19	     111	1	17.20	724.70	0.60	 0.798	 0.888	 0.841	 0.918	274.80	331.50	0.0530	0.0530	  0.15	
1998	 6	20	     112	1	18.90	743.60	0.60	 0.815	 0.900	 0.855	 0.927	292.50	349.70	0.0590	0.0590	  0.17	
1998	 6	21	     113	1	18.30	761.90	0.60	 0.827	 0.908	 0.865	 0.934	310.40	368.10	0.0660	0.0660	  0.20	
1998	 6	22	     114	1	14.90	776.80	0.60	 0.832	 0.911	 0.873	 0.939	328.30	386.50	0.0730	0.0730	  0.24	
1998	 6	23	     115	1	13.70	790.50	0.60	 0.832	 0.912	 0.878	 0.943	344.40	405.10	0.0810	0.0810	  0.28	
1998	 6	24	     116	1	18.00	808.50	0.60	 0.832	 0.912	 0.885	 0.947	357.60	423.70	0.0900	0.0900	  0.32	
1998	 6	25	     117	1	15.20	823.70	0.60	 0.832	 0.912	 0.890	 0.950	370.80	442.30	0.1000	0.1000	  0.37	
1998	 6	26	     118	1	15.30	839.00	0.60	 0.832	 0.911	 0.894	 0.953	380.70	461.10	0.1110	0.1100	  0.42	
1998	 6	27	     119	1	14.40	853.40	0.60	 0.832	 0.911	 0.897	 0.955	393.00	479.80	0.1220	0.1210	  0.48	
1998	 6	28	     120	1	13.80	867.20	0.60	 0.831	 0.911	 0.900	 0.957	402.60	498.60	0.1350	0.1340	  0.54	
1998	 6	29	     121	1	13.60	880.80	0.60	 0.831	 0.911	 0.903	 0.958	414.70	517.50	0.1480	0.1470	  0.61	
1998	 6	30	     122	1	12.00	892.80	0.60	 0.840	 0.917	 0.905	 0.960	432.70	536.30	0.1630	0.1610	  0.70	
1998	 7	 1	     123	1	13.70	906.50	0.60	 0.846	 0.921	 0.906	 0.961	450.80	555.20	0.1780	0.1770	  0.80	
1998	 7	 2	     124	1	13.70	920.20	0.60	 0.847	 0.922	 0.908	 0.962	468.40	574.10	0.1950	0.1940	  0.91	
1998	 7	 3	     125	1	12.30	932.50	0.60	 0.847	 0.922	 0.909	 0.963	484.10	593.00	0.2130	0.2110	  1.02	
1998	 7	 4	     126	1	13.60	946.10	0.60	 0.847	 0.922	 0.911	 0.964	496.60	612.00	0.2320	0.2300	  1.14	
1998	 7	 5	     127	1	15.70	961.80	0.60	 0.847	 0.922	 0.912	 0.964	507.00	630.90	0.2520	0.2490	  1.26	
1998	 7	 6	     128	1	14.30	976.10	0.60	 0.847	 0.922	 0.913	 0.965	518.80	649.90	0.2730	0.2700	  1.40	
1998	 7	 7	     129	1	11.90	988.00	0.60	 0.847	 0.922	 0.914	 0.966	529.00	668.90	0.2940	0.2910	  1.54	
1998	 7	 8	     130	1	12.50	1000.50	0.60	 0.847	 0.922	 0.915	 0.966	537.00	687.90	0.3170	0.3130	  1.68	
1998	 7	 9	     131	1	13.50	1014.00	0.60	 0.847	 0.922	 0.915	 0.967	547.30	706.80	0.3400	0.3350	  1.84	
1998	 7	10	     132	1	14.10	1028.10	0.60	 0.847	 0.921	 0.916	 0.967	558.20	725.80	0.3640	0.3590	  2.00	
1998	 7	11	     133	1	15.20	1043.30	0.60	 0.847	 0.921	 0.916	 0.967	573.90	744.90	0.3880	0.3820	  2.19	
1998	 7	12	     134	1	15.60	1058.90	0.60	 0.849	 0.923	 0.917	 0.968	591.90	763.90	0.4120	0.4070	  2.41	
1998	 7	13	     135	1	13.30	1072.20	0.60	 0.849	 0.923	 0.917	 0.968	608.10	782.90	0.4370	0.4310	  2.62	
1998	 7	14	     136	1	12.40	1084.60	0.60	 0.849	 0.923	 0.918	 0.968	622.10	801.90	0.4610	0.4550	  2.83	
1998	 7	15	     137	1	14.00	1098.60	0.60	 0.849	 0.923	 0.918	 0.968	636.10	820.90	0.4850	0.4780	  3.04	
1998	 7	16	     138	1	13.30	1111.90	0.60	 0.849	 0.923	 0.918	 0.968	649.60	840.00	0.5090	0.5020	  3.26	
1998	 7	17	     139	1	13.30	1125.20	0.60	 0.849	 0.923	 0.918	 0.969	661.60	859.00	0.5320	0.5240	  3.47	
1998	 7	18	     140	1	13.40	1138.60	0.60	 0.849	 0.923	 0.919	 0.969	672.10	878.00	0.5540	0.5460	  3.67	
1998	 7	19	     141	1	15.30	1153.90	0.60	 0.849	 0.923	 0.919	 0.969	679.80	897.10	0.5760	0.5670	  3.86	
1998	 7	20	     142	1	20.00	1173.90	0.60	 0.851	 0.925	 0.919	 0.969	697.60	916.10	0.5970	0.5880	  4.10	
1998	 7	21	     143	1	18.00	1191.90	0.60	 0.857	 0.928	 0.919	 0.969	715.50	935.20	0.6170	0.6080	  4.35	
1998	 7	22	     144	1	15.40	1207.30	0.60	 0.858	 0.929	 0.919	 0.969	733.10	954.20	0.6360	0.6260	  4.59	
1998	 7	23	     145	1	16.60	1223.90	0.60	 0.858	 0.929	 0.919	 0.969	748.20	973.30	0.6540	0.6440	  4.82	
1998	 7	24	     146	1	15.20	1239.10	0.60	 0.858	 0.929	 0.919	 0.969	760.10	992.30	0.6710	0.6600	  5.02	
1998	 7	25	     147	1	13.30	1252.40	0.60	 0.857	 0.929	 0.920	 0.969	769.60	1011.40	0.6860	0.6750	  5.20	
1998	 7	26	     148	1	16.10	1268.50	0.60	 0.859	 0.930	 0.920	 0.969	787.40	1030.40	0.7010	0.6900	  5.43	
1998	 7	27	     149	1	17.10	1285.60	0.60	 0.860	 0.931	 0.920	 0.969	805.20	1049.50	0.7150	0.7030	  5.66	
1998	 7	28	     150	1	15.10	1300.70	0.60	 0.861	 0.931	 0.920	 0.969	822.70	1068.50	0.7270	0.7160	  5.89	
1998	 7	29	     151	1	13.50	1314.20	0.60	 0.862	 0.932	 0.920	 0.969	840.50	1087.60	0.7390	0.7280	  6.12	
1998	 7	30	     152	1	14.90	1329.10	0.60	 0.861	 0.931	 0.920	 0.969	858.20	1106.00	0.7490	0.7380	  6.34	
1998	 7	31	     153	1	15.10	1344.20	0.60	 0.861	 0.931	 0.919	 0.969	875.90	1124.40	0.7590	0.7480	  6.55	
1998	 8	 1	     154	1	13.50	1357.70	0.60	 0.860	 0.930	 0.918	 0.968	893.50	1142.70	0.7680	0.7570	  6.76	
1998	 8	 2	     155	1	14.60	1372.30	0.60	 0.859	 0.930	 0.917	 0.968	910.30	1161.10	0.7760	0.7650	  6.96	
1998	 8	 3	     156	1	14.90	1387.20	0.60	 0.858	 0.929	 0.916	 0.967	923.70	1179.40	0.7840	0.7720	  7.13	
1998	 8	 4	     157	1	14.20	1401.40	0.60	 0.857	 0.928	 0.915	 0.966	935.40	1197.60	0.7900	0.7790	  7.28	
1998	 8	 5	     158	1	15.40	1416.80	0.60	 0.856	 0.928	 0.914	 0.965	944.50	1215.80	0.7960	0.7840	  7.41	
1998	 8	 6	     159	1	16.10	1432.90	0.60	 0.855	 0.927	 0.912	 0.965	961.80	1234.00	0.8020	0.7900	  7.60	
1998	 8	 7	     160	1	17.50	1450.40	0.60	 0.853	 0.926	 0.911	 0.964	976.80	1252.10	0.8070	0.7950	  7.76	
1998	 8	 8	     161	1	19.30	1469.70	0.60	 0.852	 0.925	 0.909	 0.963	987.80	1270.20	0.8110	0.7990	  7.89	
1998	 8	 9	     162	1	18.50	1488.20	0.60	 0.850	 0.924	 0.908	 0.962	1004.90	1288.30	0.8150	0.8030	  8.07	
1998	 8	10	     163	1	19.50	1507.70	0.60	 0.849	 0.923	 0.906	 0.961	1021.00	1306.30	0.8190	0.8060	  8.23	
1998	 8	11	     164	1	19.80	1527.50	0.60	 0.847	 0.922	 0.905	 0.960	1033.20	1324.20	0.8220	0.8100	  8.36	
1998	 8	12	     165	1	18.40	1545.90	0.60	 0.846	 0.921	 0.903	 0.959	1050.10	1342.10	0.8250	0.8130	  8.53	
1998	 8	13	     166	1	15.10	1561.00	0.60	 0.845	 0.920	 0.902	 0.958	1067.00	1360.00	0.8280	0.8150	  8.70	
1998	 8	14	     167	1	16.90	1577.90	0.60	 0.843	 0.919	 0.900	 0.957	1083.60	1377.90	0.8300	0.8180	  8.86	
1998	 8	15	     168	1	18.10	1596.00	0.60	 0.841	 0.918	 0.898	 0.956	1096.40	1395.70	0.8320	0.8200	  8.99	
1998	 8	16	     169	1	15.40	1611.40	0.60	 0.840	 0.917	 0.897	 0.955	1106.50	1413.40	0.8500	0.8370	  9.26	
1998	 8	17	     170	1	15.00	1626.40	0.60	 0.000	 0.000	 0.000	 0.000	1106.50	1413.40	0.8500	0.8370	  9.26	
