Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	 2	12	     121	1	13.70	1642.90	1.50	 0.937	 0.951	1287.19	1295.49	0.1164	0.1164	  1.50	
1987	 2	13	     122	1	12.30	1655.20	1.50	 0.937	 0.951	1301.00	1309.41	0.1225	0.1226	  1.59	
1987	 2	14	     123	1	12.70	1667.90	1.50	 0.937	 0.951	1314.94	1323.46	0.1287	0.1287	  1.69	
1987	 2	15	     124	1	12.80	1680.70	1.50	 0.937	 0.951	1328.89	1337.53	0.1349	0.1349	  1.79	
1987	 2	16	     125	1	10.35	1691.05	1.50	 0.937	 0.951	1341.38	1350.12	0.1410	0.1411	  1.89	
1987	 2	17	     126	1	10.00	1701.05	1.50	 0.937	 0.960	1353.49	1362.40	0.1472	0.1472	  1.99	
1987	 2	18	     127	1	12.10	1713.15	1.50	 0.935	 0.957	1367.06	1376.20	0.1534	0.1534	  2.10	
1987	 2	19	     128	1	11.20	1724.35	1.50	 0.932	 0.955	1380.07	1389.45	0.1595	0.1596	  2.20	
1987	 2	20	     129	1	 9.40	1733.75	1.50	 0.930	 0.953	1391.27	1400.89	0.1657	0.1657	  2.31	
1987	 2	21	     130	1	10.25	1744.00	1.50	 0.928	 0.950	1403.38	1413.29	0.1718	0.1719	  2.41	
1987	 2	22	     131	1	10.60	1754.60	1.50	 0.925	 0.948	1415.73	1425.98	0.1780	0.1781	  2.52	
1987	 2	23	     132	1	 9.05	1763.65	1.50	 0.923	 0.945	1426.26	1436.81	0.1842	0.1842	  2.63	
1987	 2	24	     133	1	 9.90	1773.55	1.50	 0.921	 0.943	1437.81	1448.73	0.1903	0.1904	  2.74	
1987	 2	25	     134	1	10.60	1784.15	1.50	 0.918	 0.940	1449.95	1461.30	0.1965	0.1966	  2.85	
1987	 2	26	     135	1	12.05	1796.20	1.50	 0.914	 0.936	1462.88	1474.74	0.2027	0.2027	  2.97	
1987	 2	27	     136	1	12.20	1808.40	1.50	 0.911	 0.933	1475.78	1488.20	0.2088	0.2089	  3.08	
1987	 2	28	     137	1	14.40	1822.80	1.50	 0.906	 0.928	1489.30	1502.38	0.2150	0.2151	  3.20	
1987	 3	 1	     138	1	13.95	1836.75	1.50	 0.901	 0.923	1502.41	1516.20	0.2212	0.2212	  3.32	
1987	 3	 2	     139	1	15.00	1851.75	1.50	 0.896	 0.918	1515.66	1530.24	0.2273	0.2274	  3.45	
1987	 3	 3	     140	1	14.00	1865.75	1.50	 0.891	 0.912	1528.76	1544.22	0.2335	0.2335	  3.57	
1987	 3	 4	     141	1	10.00	1875.75	1.50	 0.887	 0.908	1539.61	1555.84	0.2396	0.2397	  3.69	
1987	 3	 5	     142	1	11.60	1887.35	1.50	 0.882	 0.903	1551.50	1568.65	0.2458	0.2459	  3.81	
1987	 3	 6	     143	1	 9.15	1896.50	1.50	 0.878	 0.899	1561.20	1579.14	0.2520	0.2520	  3.93	
1987	 3	 7	     144	1	 8.45	1904.95	1.50	 0.874	 0.895	1569.84	1588.53	0.2581	0.2582	  4.05	
1987	 3	 8	     145	1	 8.50	1913.45	1.50	 0.870	 0.891	1578.47	1597.96	0.2643	0.2644	  4.17	
1987	 3	 9	     146	1	 8.10	1921.55	1.50	 0.866	 0.887	1586.42	1606.68	0.2705	0.2705	  4.29	
1987	 3	10	     147	1	 8.75	1930.30	1.50	 0.862	 0.883	1595.26	1616.42	0.2766	0.2767	  4.41	
1987	 3	11	     148	1	 7.70	1938.00	1.50	 0.858	 0.879	1602.42	1624.35	0.2828	0.2829	  4.53	
1987	 3	12	     149	1	10.00	1948.00	1.50	 0.853	 0.873	1612.49	1635.57	0.2889	0.2890	  4.66	
1987	 3	13	     150	1	10.95	1958.95	1.50	 0.846	 0.867	1623.15	1647.53	0.2951	0.2952	  4.79	
1987	 3	14	     151	1	11.45	1970.40	1.50	 0.840	 0.860	1633.92	1659.72	0.3013	0.3014	  4.92	
1987	 3	15	     152	1	 9.50	1979.90	1.50	 0.834	 0.854	1643.12	1670.20	0.3074	0.3075	  5.05	
1987	 3	16	     153	1	 9.00	1988.90	1.50	 0.828	 0.848	1651.64	1679.98	0.3136	0.3137	  5.18	
1987	 3	17	     154	1	 9.45	1998.35	1.50	 0.822	 0.842	1660.55	1690.28	0.3198	0.3199	  5.31	
1987	 3	18	     155	1	 9.90	2008.25	1.50	 0.815	 0.835	1669.75	1701.00	0.3259	0.3260	  5.44	
1987	 3	19	     156	1	13.00	2021.25	1.50	 0.806	 0.825	1680.25	1713.38	0.3321	0.3322	  5.58	
1987	 3	20	     157	1	12.65	2033.90	1.50	 0.796	 0.815	1690.45	1725.56	0.3383	0.3383	  5.72	
1987	 3	21	     158	1	11.75	2045.65	1.50	 0.786	 0.805	1700.17	1737.30	0.3444	0.3445	  5.86	
1987	 3	22	     159	1	12.40	2058.05	1.50	 0.776	 0.795	1709.86	1749.17	0.3506	0.3507	  6.00	
1987	 3	23	     160	1	11.70	2069.75	1.50	 0.766	 0.784	1719.11	1760.65	0.3567	0.3568	  6.13	
1987	 3	24	     161	1	12.35	2082.10	1.50	 0.754	 0.772	1728.33	1772.26	0.3629	0.3630	  6.27	
1987	 3	25	     162	1	14.30	2096.40	1.50	 0.740	 0.758	1737.72	1784.33	0.3691	0.3692	  6.42	
1987	 3	26	     163	1	15.60	2112.00	1.50	 0.723	 0.741	1746.77	1796.22	0.3752	0.3753	  6.56	
1987	 3	27	     164	1	15.60	2127.60	1.50	 0.706	 0.723	1755.44	1807.90	0.3814	0.3815	  6.70	
1987	 3	28	     165	1	17.30	2144.90	1.50	 0.685	 0.702	1763.69	1819.33	0.3876	0.3877	  6.84	
1987	 3	29	     166	1	12.00	2156.90	1.50	 0.670	 0.686	1771.13	1829.90	0.3937	0.3938	  6.98	
1987	 3	30	     167	1	 9.00	2165.90	1.50	 0.658	 0.674	1776.85	1838.17	0.3999	0.4000	  7.11	
1987	 3	31	     168	1	 9.70	2175.60	1.50	 0.644	 0.660	1782.87	1847.05	0.4060	0.4062	  7.24	
1987	 4	 1	     169	1	 9.75	2185.35	1.50	 0.630	 0.645	1788.69	1855.83	0.4122	0.4123	  7.38	
1987	 4	 2	     170	1	11.60	2196.95	1.50	 0.613	 0.627	1794.97	1865.58	0.4184	0.4185	  7.51	
1987	 4	 3	     171	1	16.50	2213.45	1.50	 0.586	 0.600	1801.26	1875.79	0.4245	0.4247	  7.65	
1987	 4	 4	     172	1	17.75	2231.20	1.50	 0.556	 0.569	1807.00	1885.62	0.4307	0.4308	  7.78	
1987	 4	 5	     173	1	15.80	2247.00	1.50	 0.526	 0.539	1812.23	1895.07	0.4369	0.4370	  7.92	
1987	 4	 6	     174	1	16.90	2263.90	1.50	 0.493	 0.505	1816.89	1904.07	0.4430	0.4432	  8.05	
1987	 4	 7	     175	1	17.90	2281.80	1.50	 0.455	 0.466	1820.93	1912.54	0.4492	0.4493	  8.18	
1987	 4	 8	     176	1	19.45	2301.25	1.50	 0.410	 0.420	1824.30	1920.36	0.4553	0.4555	  8.31	
1987	 4	 9	     177	1	20.05	2321.30	1.50	 0.360	 0.369	1826.97	1927.42	0.4615	0.4616	  8.43	
1987	 4	10	     178	1	16.20	2337.50	1.50	 0.317	 0.324	1829.07	1933.77	0.4677	0.4678	  8.56	
1987	 4	11	     179	1	14.20	2351.70	1.50	 0.276	 0.283	1830.71	1939.43	0.4738	0.4740	  8.68	
1987	 4	12	     180	1	14.30	2366.00	1.50	 0.233	 0.238	1831.90	1944.31	0.4800	0.4801	  8.80	
1987	 4	13	     181	1	12.40	2378.40	1.50	 0.193	 0.197	1832.69	1948.24	0.4800	0.4801	  8.80	
1987	 4	14	     182	1	11.55	2389.95	1.50	 0.154	 0.157	1833.19	1951.35	0.4800	0.4801	  8.80	
1987	 4	15	     183	1	13.60	2403.55	1.50	 0.000	 0.000	1833.19	1951.35	0.4800	0.4801	  8.80	
1987	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
