Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2006	10	26	      56	0	 92.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	
2006	10	27	      57	0	 92.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.18	 0.00	 0.00	
2006	10	28	      58	0	 93.30	-999.00	 0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2006	10	29	      59	0	 93.90	-999.00	 0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2006	10	30	      60	0	 93.80	-999.00	 0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.55	 2.20	 0.00	 0.00	
2006	10	31	      61	0	 93.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.29	 0.00	 0.00	
2006	11	 1	      62	1	113.10	-999.00	 0.00	20.87	 1.30	 0.00	 0.00	 0.00	 0.00	 2.05	 2.09	 0.00	 0.00	
2006	11	 2	      63	1	113.00	-999.00	 0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2006	11	 3	      64	1	120.20	-999.00	 0.00	 0.00	 9.26	 0.74	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2006	11	 4	      65	1	119.00	-999.00	 0.00	 0.00	 1.00	 0.00	 0.03	 0.00	 0.00	 1.83	 1.87	 0.00	 0.00	
2006	11	 5	      66	1	116.20	-999.00	 0.00	 0.00	 0.60	 0.00	 0.18	 0.00	 0.00	 2.74	 2.97	 0.00	 0.00	
2006	11	 6	      67	1	113.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 2.57	 3.63	 0.00	 0.00	
2006	11	 7	      68	1	112.20	-999.00	 0.00	 0.00	 1.30	 0.00	 0.47	 0.00	 0.00	 1.96	 1.98	 0.00	 0.00	
2006	11	 8	      69	1	113.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 2.65	 3.30	 0.00	 0.00	
2006	11	 9	      70	1	119.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.53	 2.42	 0.00	 0.00	
2006	11	10	      71	1	121.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.53	 2.88	 0.42	 0.42	
2006	11	11	      72	1	129.30	-999.00	 0.00	 1.25	 0.00	 0.00	 0.10	 0.00	 0.00	 1.37	 3.19	 0.55	 0.55	
2006	11	12	      73	1	135.90	-999.00	 0.00	 2.24	 0.00	 0.00	 0.04	 0.00	 0.00	 2.62	 3.21	 0.64	 0.64	
2006	11	13	      74	1	139.20	-999.00	 0.00	 2.92	 0.00	 0.00	 0.02	 0.00	 0.00	 2.49	 3.03	 0.71	 0.71	
2006	11	14	      75	1	142.80	-999.00	 0.00	 3.33	 0.00	 0.00	 0.01	 0.00	 0.00	 2.48	 3.02	 0.83	 0.83	
2006	11	15	      76	1	150.60	-999.00	 0.00	 2.96	 0.00	 0.00	 0.01	 0.00	 0.00	 2.52	 3.07	 0.99	 0.99	
2006	11	16	      77	1	154.10	-999.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.78	 1.07	 1.07	
2006	11	17	      78	1	157.40	-999.00	 0.00	 2.24	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.41	 1.11	 1.11	
2006	11	18	      79	1	160.80	-999.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 2.27	 1.25	 1.25	
2006	11	19	      80	1	168.00	-999.00	 0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.37	 1.59	 1.59	
2006	11	20	      81	1	171.10	-999.00	 0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.75	 1.44	 1.44	
2006	11	21	      82	1	174.80	-999.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.74	 1.78	 1.78	
2006	11	22	      83	1	178.30	-999.00	 0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.54	 1.98	 1.98	
2006	11	23	      84	1	182.30	-999.00	 0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.40	 2.33	 2.33	
2006	11	24	      85	1	185.80	-999.00	 0.00	 2.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.99	 2.19	 2.19	
2006	11	25	      86	1	189.10	-999.00	 0.00	 1.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.68	 1.95	 1.95	
2006	11	26	      87	1	192.70	-999.00	 0.00	 2.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.67	 2.41	 2.41	
2006	11	27	      88	1	200.20	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.71	 3.13	 3.13	
2006	11	28	      89	1	203.80	-999.00	 0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.68	 3.60	 3.60	
2006	11	29	      90	1	207.30	-999.00	 0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.57	 3.60	 3.60	
2006	11	30	      91	1	210.80	-999.00	 0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.48	 3.58	 3.58	
2006	12	 1	      92	1	210.60	-999.00	 0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.38	 3.34	 3.34	
2006	12	 2	      93	1	214.00	-999.00	 0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.32	 3.19	 3.19	
2006	12	 3	      94	1	218.00	-999.00	 0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.29	 3.44	 3.44	
2006	12	 4	      95	1	221.80	-999.00	 0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.26	 3.47	 3.47	
2006	12	 5	      96	1	225.00	-999.00	 0.00	 2.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 2.99	 2.99	
2006	12	 6	      97	1	228.40	-999.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 2.91	 2.91	
2006	12	 7	      98	1	232.10	-999.00	 0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 3.34	 3.34	
2006	12	 8	      99	1	235.50	-999.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 3.36	 3.36	
2006	12	 9	     100	1	239.30	-999.00	 0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 3.80	 3.80	
2006	12	10	     101	1	239.00	-999.00	 0.00	 3.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 3.39	 3.39	
2006	12	11	     102	1	242.60	-999.00	 0.00	 3.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 3.51	 3.51	
2006	12	12	     103	1	246.10	-999.00	 0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.42	 3.42	
2006	12	13	     104	1	249.60	-999.00	 0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.32	 3.32	
2006	12	14	     105	1	253.20	-999.00	 0.00	 2.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.07	 3.00	 3.00	
2006	12	15	     106	1	253.30	-999.00	 0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
2006	12	16	     107	1	256.90	-999.00	 0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.01	 3.01	
2006	12	17	     108	1	260.50	-999.00	 0.00	 2.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.02	 3.02	
2006	12	18	     109	1	260.30	-999.00	 0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.02	 3.02	
2006	12	19	     110	1	263.80	-999.00	 0.00	 2.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.92	 2.92	
2006	12	20	     111	1	267.40	-999.00	 0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.14	 3.14	
2006	12	21	     112	1	271.00	-999.00	 0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.25	 3.25	
2006	12	22	     113	1	270.90	-999.00	 0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.25	 3.25	
2006	12	23	     114	1	274.40	-999.00	 0.00	 3.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.14	 3.14	
2006	12	24	     115	1	278.00	-999.00	 0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.25	 3.25	
2006	12	25	     116	1	278.00	-999.00	 0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.25	 3.25	
2006	12	26	     117	1	281.30	-999.00	 0.00	 2.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 2.92	 2.92	
2006	12	27	     118	1	285.30	-999.00	 0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.46	 3.46	
2006	12	28	     119	1	289.10	-999.00	 0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.35	 3.35	
2006	12	29	     120	1	289.00	-999.00	 0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.24	 3.24	
2006	12	30	     121	1	292.40	-999.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.91	 2.91	
2006	12	31	     122	1	296.10	-999.00	 0.00	 2.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.02	 3.02	
2007	 1	 1	     123	1	295.90	-999.00	 0.00	 2.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.91	 2.91	
2007	 1	 2	     124	1	299.40	-999.00	 0.00	 2.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.90	 2.90	
2007	 1	 3	     125	1	302.80	-999.00	 0.00	 2.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.90	 2.90	
2007	 1	 4	     126	1	302.50	-999.00	 0.00	 2.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.68	 2.68	
2007	 1	 5	     127	1	306.40	-999.00	 0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.00	 3.00	
2007	 1	 6	     128	1	309.80	-999.00	 0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.89	 2.89	
2007	 1	 7	     129	1	310.40	-999.00	 0.00	 4.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.53	 3.53	
2007	 1	 8	     130	1	313.70	-999.00	 0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.20	 3.20	
2007	 1	 9	     131	1	317.10	-999.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.09	 3.09	
2007	 1	10	     132	1	317.50	-999.00	 0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.51	 3.51	
2007	 1	11	     133	1	320.90	-999.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.30	 3.30	
2007	 1	12	     134	1	324.80	-999.00	 0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.29	 3.29	
2007	 1	13	     135	1	324.80	-999.00	 0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.39	 3.39	
2007	 1	14	     136	1	328.60	-999.00	 0.00	 2.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.39	 3.39	
2007	 1	15	     137	1	332.40	-999.00	 0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.60	 3.60	
2007	 1	16	     138	1	332.60	-999.00	 0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.91	 3.91	
2007	 1	17	     139	1	335.70	-999.00	 0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.59	 3.59	
2007	 1	18	     140	1	339.20	-999.00	 0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.58	 3.58	
2007	 1	19	     141	1	338.90	-999.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.37	 3.37	
2007	 1	20	     142	1	342.10	-999.00	 0.00	 2.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.05	 3.05	
2007	 1	21	     143	1	342.30	-999.00	 0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.25	 3.25	
2007	 1	22	     144	1	346.10	-999.00	 0.00	 3.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.46	 3.46	
2007	 1	23	     145	1	349.50	-999.00	 0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.35	 3.35	
2007	 1	24	     146	1	350.20	-999.00	 0.00	 4.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2007	 1	25	     147	1	353.60	-999.00	 0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2007	 1	26	     148	1	356.80	-999.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.44	 3.44	
2007	 1	27	     149	1	357.30	-999.00	 0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 1	28	     150	1	357.40	-999.00	 0.00	 4.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.95	 3.95	
2007	 1	29	     151	1	357.90	-999.00	 0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.36	 4.36	
2007	 1	30	     152	1	358.00	-999.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.46	 4.46	
2007	 1	31	     153	1	358.00	-999.00	 0.00	 4.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.45	 4.45	
2007	 2	 1	     154	1	357.10	-999.00	 0.00	 2.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.72	 3.72	
2007	 2	 2	     155	1	357.00	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.61	 3.61	
2007	 2	 3	     156	1	357.90	-999.00	 0.00	 5.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.33	 4.33	
2007	 2	 4	     157	1	357.70	-999.00	 0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.22	 4.22	
2007	 2	 5	     158	1	357.40	-999.00	 0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.91	 3.91	
2007	 2	 6	     159	1	357.10	-999.00	 0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.70	 3.70	
2007	 2	 7	     160	1	357.10	-999.00	 0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.69	 3.69	
2007	 2	 8	     161	1	357.40	-999.00	 0.00	 4.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2007	 2	 9	     162	1	357.60	-999.00	 0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.09	 4.09	
2007	 2	10	     163	1	358.80	-999.00	 0.00	 6.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.10	 5.10	
2007	 2	11	     164	1	358.40	-999.00	 0.00	 4.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.79	 4.79	
2007	 2	12	     165	1	358.00	-999.00	 0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.38	 4.38	
2007	 2	13	     166	1	357.50	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.96	 3.96	
2007	 2	14	     167	1	357.60	-999.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.06	 4.06	
2007	 2	15	     168	1	357.40	-999.00	 0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 2	16	     169	1	357.40	-999.00	 0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 2	17	     170	1	357.40	-999.00	 0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2007	 2	18	     171	1	357.40	-999.00	 0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2007	 2	19	     172	1	357.70	-999.00	 0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2007	 2	20	     173	1	358.00	-999.00	 0.00	 4.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.31	 4.31	
2007	 2	21	     174	1	358.00	-999.00	 0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.28	 4.28	
2007	 2	22	     175	1	357.90	-999.00	 0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 4.15	 4.15	
2007	 2	23	     176	1	358.10	-999.00	 0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.31	 4.31	
