Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 9	21	      21	0	129.13	-999.00	  0.00	 0.00	 0.00	 0.00	 3.27	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2006	 9	22	      22	0	119.97	-999.00	  0.00	 0.00	 0.00	 0.00	 5.26	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2006	 9	23	      23	0	131.17	-999.00	  0.00	 0.00	17.76	 6.24	 5.75	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2006	 9	24	      24	0	129.58	-999.00	  0.00	 0.00	 5.37	 0.43	 4.91	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2006	 9	25	      25	0	142.78	-999.00	  0.00	 0.00	20.85	23.55	 4.10	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2006	 9	26	      26	0	135.61	-999.00	  0.00	 0.00	 7.88	 1.32	 4.99	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2006	 9	27	      27	0	136.33	-999.00	  0.00	 0.00	12.66	 5.04	 6.81	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2006	 9	28	      28	0	125.10	-999.00	  0.00	 0.00	 0.00	 0.00	 7.61	 0.00	 0.00	 4.95	 4.95	 0.00	 0.00	
2006	 9	29	      29	0	116.19	-999.00	  0.00	 0.00	 0.00	 0.00	 7.02	 0.00	 0.00	 4.48	 5.06	 0.00	 0.00	
2006	 9	30	      30	0	111.11	-999.00	  0.00	 0.00	 0.00	 0.00	 5.65	 0.00	 0.00	 2.70	 4.62	 0.00	 0.00	
2006	10	 1	      31	0	108.39	-999.00	  0.00	 0.00	 2.50	 0.00	 4.05	 0.00	 0.00	 3.92	 4.07	 0.00	 0.00	
2006	10	 2	      32	0	110.50	-999.00	  0.00	 0.00	 4.70	 0.00	 2.61	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2006	10	 3	      33	0	108.32	-999.00	  0.00	 0.00	 0.30	 0.00	 1.55	 0.00	 0.00	 2.09	 2.31	 0.00	 0.00	
2006	10	 4	      34	0	105.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 2.35	 3.41	 0.00	 0.00	
2006	10	 5	      35	0	126.70	-999.00	  0.00	 0.00	24.93	 3.27	 0.49	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2006	10	 6	      36	0	121.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2006	10	 7	      37	0	115.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	
2006	10	 8	      38	0	111.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 3.16	 4.18	 0.00	 0.00	
2006	10	 9	      39	0	108.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.29	 0.00	 0.00	 2.58	 4.73	 0.00	 0.00	
2006	10	10	      40	0	105.62	-999.00	  0.00	 0.00	 0.00	 0.00	 1.07	 0.00	 0.00	 2.04	 4.84	 0.00	 0.00	
2006	10	11	      41	0	103.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 1.62	 4.73	 0.00	 0.00	
2006	10	12	      42	0	102.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.28	 4.40	 0.00	 0.00	
2006	10	13	      43	0	101.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.17	 4.62	 0.00	 0.00	
2006	10	14	      44	0	100.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.06	 4.73	 0.00	 0.00	
2006	10	15	      45	0	 99.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.84	 4.18	 0.00	 0.00	
2006	10	16	      46	0	 98.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.79	 4.29	 0.00	 0.00	
2006	10	17	      47	0	 97.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.67	 3.96	 0.00	 0.00	
2006	10	18	      48	0	 97.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.65	 4.18	 0.00	 0.00	
2006	10	19	      49	0	 96.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.67	 4.62	 0.00	 0.00	
2006	10	20	      50	0	 95.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.84	 0.00	 0.00	
2006	10	21	      51	0	 95.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 5.06	 0.00	 0.00	
2006	10	22	      52	0	 94.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 4.40	 0.00	 0.00	
2006	10	23	      53	0	 94.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.62	 0.00	 0.00	
2006	10	24	      54	0	 93.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.29	 0.00	 0.00	
2006	10	25	      55	0	 93.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.40	 0.00	 0.00	
2006	10	26	      56	0	 92.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.85	 0.00	 0.00	
2006	10	27	      57	0	 92.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.18	 0.00	 0.00	
2006	10	28	      58	0	 93.30	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2006	10	29	      59	0	 93.90	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2006	10	30	      60	0	 93.75	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.55	 2.20	 0.00	 0.00	
2006	10	31	      61	0	 93.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.29	 0.00	 0.00	
2006	11	 1	      62	1	113.13	-999.00	  0.00	20.87	 1.30	 0.00	 0.00	 0.00	 0.00	 2.05	 2.09	 0.00	 0.00	
2006	11	 2	      63	1	113.05	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2006	11	 3	      64	1	120.22	-999.00	  0.00	 0.00	 9.26	 0.74	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2006	11	 4	      65	1	118.96	-999.00	  0.00	 0.00	 1.00	 0.00	 0.03	 0.00	 0.00	 1.83	 1.87	 0.00	 0.00	
2006	11	 5	      66	1	116.19	-999.00	  0.00	 0.00	 0.60	 0.00	 0.18	 0.00	 0.00	 2.74	 2.97	 0.00	 0.00	
2006	11	 6	      67	1	113.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 2.57	 3.63	 0.00	 0.00	
2006	11	 7	      68	1	112.19	-999.00	  0.00	 0.00	 1.30	 0.00	 0.47	 0.00	 0.00	 1.96	 1.98	 0.00	 0.00	
2006	11	 8	      69	1	113.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 2.65	 3.30	 0.00	 0.00	
2006	11	 9	      70	1	119.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.53	 2.42	 0.00	 0.00	
2006	11	10	      71	1	122.75	-999.00	  0.00	 0.61	 0.00	 0.00	 0.18	 0.00	 0.00	 1.53	 2.88	 0.42	 0.42	
2006	11	11	      72	1	129.62	-999.00	  0.00	 2.09	 0.00	 0.00	 0.07	 0.00	 0.00	 2.68	 3.19	 0.55	 0.55	
2006	11	12	      73	1	136.46	-999.00	  0.00	 2.73	 0.00	 0.00	 0.04	 0.00	 0.00	 2.69	 3.21	 0.64	 0.64	
2006	11	13	      74	1	139.95	-999.00	  0.00	 3.13	 0.00	 0.00	 0.02	 0.00	 0.00	 2.56	 3.03	 0.71	 0.71	
2006	11	14	      75	1	143.52	-999.00	  0.00	 3.36	 0.00	 0.00	 0.01	 0.00	 0.00	 2.55	 3.02	 0.83	 0.83	
2006	11	15	      76	1	151.20	-999.00	  0.00	 2.96	 0.00	 0.00	 0.01	 0.00	 0.00	 2.59	 3.07	 0.99	 0.99	
2006	11	16	      77	1	154.81	-999.00	  0.00	 2.69	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 2.78	 1.07	 1.07	
2006	11	17	      78	1	158.29	-999.00	  0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.41	 1.11	 1.11	
2006	11	18	      79	1	161.72	-999.00	  0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.27	 1.25	 1.25	
2006	11	19	      80	1	168.75	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.37	 1.59	 1.59	
2006	11	20	      81	1	172.25	-999.00	  0.00	 2.87	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.75	 1.44	 1.44	
2006	11	21	      82	1	175.81	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.74	 1.78	 1.78	
2006	11	22	      83	1	179.40	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.54	 1.98	 1.98	
2006	11	23	      84	1	183.27	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.40	 2.33	 2.33	
2006	11	24	      85	1	187.03	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 2.19	 2.19	
2006	11	25	      86	1	190.64	-999.00	  0.00	 1.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.68	 1.95	 1.95	
2006	11	26	      87	1	194.13	-999.00	  0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.67	 2.41	 2.41	
2006	11	27	      88	1	201.15	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.71	 3.13	 3.13	
2006	11	28	      89	1	204.60	-999.00	  0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.68	 3.60	 3.60	
2006	11	29	      90	1	208.12	-999.00	  0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.57	 3.60	 3.60	
2006	11	30	      91	1	211.69	-999.00	  0.00	 4.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.48	 3.58	 3.58	
2006	12	 1	      92	1	211.69	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.38	 3.34	 3.34	
2006	12	 2	      93	1	215.28	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.32	 3.19	 3.19	
2006	12	 3	      94	1	219.15	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.29	 3.44	 3.44	
2006	12	 4	      95	1	222.91	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.26	 3.47	 3.47	
2006	12	 5	      96	1	226.52	-999.00	  0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 2.99	 2.99	
2006	12	 6	      97	1	230.01	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.91	 2.91	
2006	12	 7	      98	1	233.46	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.34	 3.34	
2006	12	 8	      99	1	236.92	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 3.36	 3.36	
2006	12	 9	     100	1	240.44	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 3.80	 3.80	
2006	12	10	     101	1	240.41	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 3.39	 3.39	
2006	12	11	     102	1	243.99	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 3.51	 3.51	
2006	12	12	     103	1	247.57	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.42	 3.42	
2006	12	13	     104	1	251.16	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.32	 3.32	
2006	12	14	     105	1	255.03	-999.00	  0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.07	 3.00	 3.00	
2006	12	15	     106	1	255.00	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
2006	12	16	     107	1	258.74	-999.00	  0.00	 2.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.01	 3.01	
2006	12	17	     108	1	262.35	-999.00	  0.00	 2.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.02	 3.02	
2006	12	18	     109	1	262.22	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.02	 3.02	
2006	12	19	     110	1	265.75	-999.00	  0.00	 2.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.92	 2.92	
2006	12	20	     111	1	269.25	-999.00	  0.00	 2.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.14	 3.14	
2006	12	21	     112	1	272.76	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.25	 3.25	
2006	12	22	     113	1	272.72	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.25	 3.25	
2006	12	23	     114	1	276.29	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.14	 3.14	
2006	12	24	     115	1	279.87	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.25	 3.25	
2006	12	25	     116	1	279.86	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.25	 3.25	
2006	12	26	     117	1	283.45	-999.00	  0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.92	 2.92	
2006	12	27	     118	1	287.04	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.46	 3.46	
2006	12	28	     119	1	290.91	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.35	 3.35	
2006	12	29	     120	1	290.88	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 3.24	 3.24	
2006	12	30	     121	1	294.62	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.91	 2.91	
2006	12	31	     122	1	298.23	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.02	 3.02	
2007	 1	 1	     123	1	298.10	-999.00	  0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.91	 2.91	
2007	 1	 2	     124	1	301.63	-999.00	  0.00	 2.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.90	 2.90	
2007	 1	 3	     125	1	305.13	-999.00	  0.00	 2.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.90	 2.90	
2007	 1	 4	     126	1	305.05	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.68	 2.68	
2007	 1	 5	     127	1	308.60	-999.00	  0.00	 2.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.00	 3.00	
2007	 1	 6	     128	1	312.17	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.89	 2.89	
2007	 1	 7	     129	1	312.16	-999.00	  0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.53	 3.53	
2007	 1	 8	     130	1	315.74	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.20	 3.20	
2007	 1	 9	     131	1	319.33	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.09	 3.09	
2007	 1	10	     132	1	319.33	-999.00	  0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.51	 3.51	
2007	 1	11	     133	1	322.92	-999.00	  0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.30	 3.30	
2007	 1	12	     134	1	326.79	-999.00	  0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.29	 3.29	
2007	 1	13	     135	1	326.76	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.39	 3.39	
2007	 1	14	     136	1	330.50	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.39	 3.39	
2007	 1	15	     137	1	334.11	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.60	 3.60	
2007	 1	16	     138	1	333.98	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.91	 3.91	
2007	 1	17	     139	1	337.51	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.59	 3.59	
2007	 1	18	     140	1	341.01	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.58	 3.58	
2007	 1	19	     141	1	340.93	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.37	 3.37	
2007	 1	20	     142	1	344.48	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.05	 3.05	
2007	 1	21	     143	1	344.46	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.25	 3.25	
2007	 1	22	     144	1	348.04	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.46	 3.46	
2007	 1	23	     145	1	351.63	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.35	 3.35	
2007	 1	24	     146	1	351.62	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2007	 1	25	     147	1	355.21	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.76	 3.76	
2007	 1	26	     148	1	358.80	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.44	 3.44	
2007	 1	27	     149	1	358.80	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 1	28	     150	1	358.80	-999.00	  0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.95	 3.95	
2007	 1	29	     151	1	358.80	-999.00	  0.00	 4.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.36	 4.36	
2007	 1	30	     152	1	358.80	-999.00	  0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.46	 4.46	
2007	 1	31	     153	1	358.80	-999.00	  0.00	 4.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.45	 4.45	
2007	 2	 1	     154	1	358.80	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.72	 3.72	
2007	 2	 2	     155	1	358.80	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.61	 3.61	
2007	 2	 3	     156	1	358.80	-999.00	  0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.33	 4.33	
2007	 2	 4	     157	1	358.80	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.22	 4.22	
2007	 2	 5	     158	1	358.80	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.91	 3.91	
2007	 2	 6	     159	1	358.80	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.70	 3.70	
2007	 2	 7	     160	1	358.80	-999.00	  0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.69	 3.69	
2007	 2	 8	     161	1	358.80	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.89	 3.89	
2007	 2	 9	     162	1	358.80	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.09	 4.09	
2007	 2	10	     163	1	358.80	-999.00	  0.00	 5.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.10	 5.10	
2007	 2	11	     164	1	358.80	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.79	 4.79	
2007	 2	12	     165	1	358.80	-999.00	  0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.38	 4.38	
2007	 2	13	     166	1	358.80	-999.00	  0.00	 3.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.96	 3.96	
2007	 2	14	     167	1	358.80	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.06	 4.06	
2007	 2	15	     168	1	358.80	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 2	16	     169	1	358.80	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2007	 2	17	     170	1	358.80	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2007	 2	18	     171	1	358.80	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2007	 2	19	     172	1	358.80	-999.00	  0.00	 4.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2007	 2	20	     173	1	358.80	-999.00	  0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.31	 4.31	
2007	 2	21	     174	1	358.80	-999.00	  0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.28	 4.28	
2007	 2	22	     175	1	358.80	-999.00	  0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 4.15	 4.15	
2007	 2	23	     176	1	358.80	-999.00	  0.00	 4.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.31	 4.31	
2007	 2	24	     177	1	358.80	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.09	 4.76	 4.76	
2007	 2	25	     178	1	358.80	-999.00	  0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.43	 4.43	
